row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,42,selected_5,split_020,kfold,,0,4,4.12,4.036343280811224,9.9815619867008,9.981607239182246
reaction:5,5,P(o-Tol)3,4,42,selected_5,split_020,kfold,,0,4,1.95,6.850263123862021,10.205429534227306,10.205473794049151
reaction:16,16,P(Cy)3,11,42,selected_5,split_020,kfold,,0,4,5.27,7.093749469715505,7.938906879244217,7.938963774968125
reaction:25,25,P(tBu)3,16,42,selected_5,split_020,kfold,,0,4,1.79,3.8000884523871648,10.224125160787928,10.224169339677514
reaction:28,28,P(Cy)3,19,42,selected_5,split_020,kfold,,0,4,6.49,11.841016790182529,10.570551599630848,10.570594330661038
reaction:30,30,CataCXium A,21,42,selected_5,split_020,kfold,,0,4,3.32,2.314944049865943,10.000342135025216,10.000387302525123
reaction:51,51,AmPhos,34,42,selected_5,split_020,kfold,,0,4,2.49,1.8664312204906963,10.896868753942924,10.896910205356498
reaction:52,52,P(Cy)3,35,42,selected_5,split_020,kfold,,0,4,6.46,5.530587313604656,7.880484434020201,7.880541751540923
reaction:53,53,P(o-Tol)3,36,42,selected_5,split_020,kfold,,0,4,2.06,3.979809955916558,9.880790690113134,9.880836404109289
reaction:55,55,SPhos,38,42,selected_5,split_020,kfold,,0,4,78.42,70.87817440027483,7.42635872754869,7.426419550037797
reaction:67,67,SPhos,46,42,selected_5,split_020,kfold,,0,4,85.77,89.07251405089434,7.239199382139537,7.239261777095399
reaction:75,75,AmPhos,50,42,selected_5,split_020,kfold,,0,4,2.13,-0.5959355461454692,10.942074930222148,10.942116210383668
reaction:97,97,P(tBu)3,64,42,selected_5,split_020,kfold,,0,4,33.79,69.23644193751089,10.25091810872507,10.250962172144261
reaction:112,112,P(Cy)3,75,42,selected_5,split_020,kfold,,0,4,61.89,60.29349082712074,7.5739411723975705,7.574000809736164
reaction:134,134,P(Ph)3,89,42,selected_5,split_020,kfold,,0,4,6.66,6.746292713469003,11.048027637881072,11.048068522159383
reaction:135,135,AmPhos,90,42,selected_5,split_020,kfold,,0,4,33.02,45.34849663971226,11.039054276425029,11.039095193936989
reaction:141,141,XPhos,95,42,selected_5,split_020,kfold,,0,4,52.33,49.52709702395233,7.395485815618703,7.395546892012951
reaction:147,147,AmPhos,98,42,selected_5,split_020,kfold,,0,4,42.73,42.89201010808733,12.929181966123526,12.92921690188848
reaction:153,153,XPhos,103,42,selected_5,split_020,kfold,,0,4,72.0,86.01020812607929,7.881567471864404,7.881624781508953
reaction:171,171,AmPhos,114,42,selected_5,split_020,kfold,,0,4,48.8,46.77815102943771,11.691512970787196,11.691551604856828
reaction:173,173,P(o-Tol)3,116,42,selected_5,split_020,kfold,,0,4,5.97,8.20625355619125,10.382714256888983,10.38275776097809
reaction:177,177,XPhos,119,42,selected_5,split_020,kfold,,0,4,88.93,93.23381006948736,7.3615144974735465,7.3615758557158255
reaction:183,183,AmPhos,122,42,selected_5,split_020,kfold,,0,4,64.56,58.19976312050065,11.041079636830444,11.041120546836579
reaction:189,189,XPhos,127,42,selected_5,split_020,kfold,,0,4,91.35,90.5631840182846,8.634204764608654,8.63425707864526
reaction:195,195,AmPhos,130,42,selected_5,split_020,kfold,,0,4,5.34,12.549369199943378,10.840092131348694,10.840133799869486
reaction:213,213,XPhos,143,42,selected_5,split_020,kfold,,0,4,37.01,55.196472642295596,7.5714271811397715,7.571486838279991
reaction:219,219,AmPhos,146,42,selected_5,split_020,kfold,,0,4,4.25,5.962084566979364,10.780674462908296,10.780716361084178
reaction:230,230,P(Ph)3,153,42,selected_5,split_020,kfold,,0,4,5.3,6.091898223255491,10.95570914693866,10.955750375727828
reaction:231,231,AmPhos,154,42,selected_5,split_020,kfold,,0,4,5.08,4.018138083550696,11.140909941101667,11.140950484527023
reaction:241,241,P(tBu)3,160,42,selected_5,split_020,kfold,,0,4,13.55,7.010824060525145,8.785975283898757,8.78602669425861
reaction:242,242,P(Ph)3,161,42,selected_5,split_020,kfold,,0,4,4.36,3.5805595949788938,10.512435696879834,10.512478664139033
reaction:257,257,P(o-Tol)3,172,42,selected_5,split_020,kfold,,0,4,2.67,7.067010707789329,9.491823556966628,9.491871144275589
reaction:269,269,P(o-Tol)3,180,42,selected_5,split_020,kfold,,0,4,2.56,3.4169227937574504,10.372301556272076,10.372345104034531
reaction:279,279,AmPhos,186,42,selected_5,split_020,kfold,,0,4,5.43,10.371154680158504,11.712588683107295,11.712627247658745
reaction:282,282,CataCXium A,189,42,selected_5,split_020,kfold,,0,4,8.89,4.41443016124547,6.907999915887981,6.908065302300878
reaction:283,283,SPhos,190,42,selected_5,split_020,kfold,,0,4,49.12,40.127712500090745,8.443652177836764,8.443705672465883
reaction:294,294,CataCXium A,197,42,selected_5,split_020,kfold,,0,4,14.91,44.17575338018971,6.405544503051873,6.405615018366547
reaction:301,301,P(tBu)3,200,42,selected_5,split_020,kfold,,0,4,27.3,22.147570415219995,8.923141693732614,8.923192313817648
reaction:302,302,P(Ph)3,201,42,selected_5,split_020,kfold,,0,4,37.47,18.958729081689707,10.183707584515414,10.183751938743487
reaction:303,303,AmPhos,202,42,selected_5,split_020,kfold,,0,4,13.08,25.41064026930485,10.61787818514138,10.617920725709258
reaction:307,307,SPhos,206,42,selected_5,split_020,kfold,,0,4,16.51,15.638133669100476,8.231347690366883,8.231402564730583
reaction:325,325,P(tBu)3,216,42,selected_5,split_020,kfold,,0,4,26.85,14.8788779104149,9.29331163098361,9.293360234786997
reaction:338,338,P(Ph)3,225,42,selected_5,split_020,kfold,,0,4,18.37,23.628583832349985,10.597706856132808,10.597749477670686
reaction:351,351,AmPhos,234,42,selected_5,split_020,kfold,,0,4,12.79,24.769737412484183,10.466051234657334,10.466094392342221
reaction:362,362,P(Ph)3,241,42,selected_5,split_020,kfold,,0,4,17.43,14.744410034412454,10.894508203451242,10.894549663846202
reaction:366,366,CataCXium A,245,42,selected_5,split_020,kfold,,0,4,31.02,22.997010396915698,6.45408618406423,6.454156169033544
reaction:378,378,CataCXium A,253,42,selected_5,split_020,kfold,,0,4,41.59,24.18464578546505,6.945002074565209,6.94506711261022
reaction:391,391,SPhos,262,42,selected_5,split_020,kfold,,0,4,92.63,87.7407306098865,7.536483172358485,7.536543106105584
reaction:397,397,P(tBu)3,264,42,selected_5,split_020,kfold,,0,4,93.3,86.92873331009713,9.072735963172095,9.072785748621053
reaction:401,401,P(o-Tol)3,268,42,selected_5,split_020,kfold,,0,4,28.22,36.32328973054249,10.712392421356302,10.712434586595007
reaction:425,425,P(o-Tol)3,284,42,selected_5,split_020,kfold,,0,4,30.4,19.007156330962612,9.992395628155354,9.992440831574795
reaction:438,438,CataCXium A,293,42,selected_5,split_020,kfold,,0,4,95.57,92.10609887067949,6.602700142176848,6.602768551936918
reaction:450,450,CataCXium A,301,42,selected_5,split_020,kfold,,0,4,95.88,93.68066583980314,6.592301787773016,6.592370305437967
reaction:474,474,CataCXium A,317,42,selected_5,split_020,kfold,,0,4,91.81,90.47316391920242,7.544677003275031,7.544736871932121
reaction:495,495,AmPhos,330,42,selected_5,split_020,kfold,,0,4,91.69,75.51947041328198,10.320643128355963,10.320686894089278
reaction:501,501,XPhos,335,42,selected_5,split_020,kfold,,0,4,48.37,54.546372675650886,7.281064082689905,7.281126118889989
reaction:506,506,P(Ph)3,337,42,selected_5,split_020,kfold,,0,4,75.08,77.58162740555059,10.05047649160294,10.05052143379677
reaction:533,533,P(o-Tol)3,356,42,selected_5,split_020,kfold,,0,4,52.45,57.241787842713144,9.986385761251315,9.986430991874322
reaction:554,554,P(Ph)3,369,42,selected_5,split_020,kfold,,0,4,94.88,91.1086782428161,10.609655317290025,10.609697890828253
reaction:567,567,AmPhos,378,42,selected_5,split_020,kfold,,0,4,92.22,86.43682013752134,10.426971847326833,10.427015166762315
reaction:568,568,P(Cy)3,379,42,selected_5,split_020,kfold,,0,4,81.47,60.34687218243451,7.655316567345392,7.65537557074882
reaction:585,585,XPhos,391,42,selected_5,split_020,kfold,,0,4,26.44,51.755462803487696,7.51042491665824,7.510485058350487
reaction:589,589,P(tBu)3,392,42,selected_5,split_020,kfold,,0,4,13.2,56.02906893422808,10.644085813554584,10.64412824938045
reaction:592,592,P(Cy)3,395,42,selected_5,split_020,kfold,,0,4,37.34,56.18644055705079,10.24133965991234,10.24138376454268
reaction:593,593,P(o-Tol)3,396,42,selected_5,split_020,kfold,,0,4,11.56,14.71544151382242,11.068440733544618,11.068481542421917
reaction:594,594,CataCXium A,397,42,selected_5,split_020,kfold,,0,4,50.79,69.40769245972598,9.992761879547915,9.992807081310586
reaction:597,597,XPhos,399,42,selected_5,split_020,kfold,,0,4,10.88,20.55101514644045,7.824374887889549,7.824432616438179
reaction:601,601,P(tBu)3,400,42,selected_5,split_020,kfold,,0,4,9.48,53.92279025365469,9.520098664034826,9.520146110008117
reaction:604,604,P(Cy)3,403,42,selected_5,split_020,kfold,,0,4,57.56,58.99557920479016,8.748444664343221,8.748496295250995
reaction:617,617,P(o-Tol)3,412,42,selected_5,split_020,kfold,,0,4,16.2,9.405422599495644,9.873493479007006,9.873539226788886
reaction:626,626,P(Ph)3,417,42,selected_5,split_020,kfold,,0,4,80.18,74.50346496126616,9.941219876753758,9.941265312871849
reaction:627,627,AmPhos,418,42,selected_5,split_020,kfold,,0,4,67.22,54.78813381824821,10.846872260179861,10.846913902654727
reaction:677,677,P(o-Tol)3,452,42,selected_5,split_020,kfold,,0,4,87.0,83.59731342654837,9.734032789961605,9.734079193174498
reaction:681,681,XPhos,455,42,selected_5,split_020,kfold,,0,4,91.27,91.03264626899002,8.383161193425757,8.38321507405748
reaction:688,688,P(Cy)3,459,42,selected_5,split_020,kfold,,0,4,92.24,90.13806721526623,8.024605790800768,8.024662078910128
reaction:699,699,AmPhos,466,42,selected_5,split_020,kfold,,0,4,75.58,77.21654369363787,10.361452470896538,10.36149606425602
reaction:702,702,CataCXium A,469,42,selected_5,split_020,kfold,,0,4,80.5,68.7425345916009,6.50534516808864,6.5054146016160415
reaction:711,711,AmPhos,474,42,selected_5,split_020,kfold,,0,4,76.31,74.44662523579211,10.304984604463694,10.30502843669918
reaction:729,729,XPhos,487,42,selected_5,split_020,kfold,,0,4,90.55,84.28833895634315,7.138185748871896,7.138249026781204
reaction:733,733,P(tBu)3,488,42,selected_5,split_020,kfold,,0,4,82.44,83.7688650128029,10.51861537322777,10.518658315243847
reaction:737,737,P(o-Tol)3,492,42,selected_5,split_020,kfold,,0,4,88.09,83.04304226056576,9.60090633238858,9.600953379026697
reaction:745,745,P(tBu)3,496,42,selected_5,split_020,kfold,,0,4,74.15,73.01644386107209,9.136918170283604,9.13696760601698
reaction:748,748,P(Cy)3,499,42,selected_5,split_020,kfold,,0,4,75.99,80.99876481371992,7.681019575446796,7.681078381408555
reaction:751,751,SPhos,502,42,selected_5,split_020,kfold,,0,4,58.79,61.53963223521191,8.157739245494,8.157794614993565
reaction:757,757,P(tBu)3,504,42,selected_5,split_020,kfold,,0,4,53.8,67.4236225103943,9.101764649296403,9.101814275963152
reaction:763,763,SPhos,510,42,selected_5,split_020,kfold,,0,4,36.2,32.67638127434099,7.00380123827803,7.003865730312786
reaction:769,769,P(tBu)3,512,42,selected_5,split_020,kfold,,0,4,56.38,55.0687471699482,9.754053830952023,9.754100138918753
reaction:772,772,P(Cy)3,515,42,selected_5,split_020,kfold,,0,4,87.57,79.41126132744145,7.850713539754372,7.850771074628759
