row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,20,ligand_ohe,split_020,kfold,,0,4,4.12,7.437998001418606,8.185414690741759,8.185469873034533
reaction:5,5,P(o-Tol)3,4,20,ligand_ohe,split_020,kfold,,0,4,1.95,7.737996242375836,8.742326074990686,8.742377742033744
reaction:16,16,P(Cy)3,11,20,ligand_ohe,split_020,kfold,,0,4,5.27,7.570821361943125,8.751506756896582,8.751558369739158
reaction:25,25,P(tBu)3,16,20,ligand_ohe,split_020,kfold,,0,4,1.79,0.955531540466481,8.360852875883586,8.360906900277971
reaction:28,28,P(Cy)3,19,20,ligand_ohe,split_020,kfold,,0,4,6.49,9.82273251972201,8.800882162858302,8.800933486140115
reaction:30,30,CataCXium A,21,20,ligand_ohe,split_020,kfold,,0,4,3.32,-0.1613154197495632,8.683444271979694,8.683496289371114
reaction:51,51,AmPhos,34,20,ligand_ohe,split_020,kfold,,0,4,2.49,3.6708770757054054,8.901889862807186,8.901940603738847
reaction:52,52,P(Cy)3,35,20,ligand_ohe,split_020,kfold,,0,4,6.46,8.505655679508493,9.004382921977655,9.004433085350119
reaction:53,53,P(o-Tol)3,36,20,ligand_ohe,split_020,kfold,,0,4,2.06,3.921081981626493,8.551676163927734,8.551728982821821
reaction:55,55,SPhos,38,20,ligand_ohe,split_020,kfold,,0,4,78.42,67.6956370584812,8.565394438253486,8.565447172553732
reaction:67,67,SPhos,46,20,ligand_ohe,split_020,kfold,,0,4,85.77,79.65333629047487,8.511799197003398,8.511852263347425
reaction:75,75,AmPhos,50,20,ligand_ohe,split_020,kfold,,0,4,2.13,1.7957965683317667,8.611287765619124,8.611340218876885
reaction:97,97,P(tBu)3,64,20,ligand_ohe,split_020,kfold,,0,4,33.79,63.24935243465332,9.421997005383119,9.422044945360506
reaction:112,112,P(Cy)3,75,20,ligand_ohe,split_020,kfold,,0,4,61.89,68.74328016615144,8.553543865018195,8.553596672379134
reaction:134,134,P(Ph)3,89,20,ligand_ohe,split_020,kfold,,0,4,6.66,2.8007652310632167,9.069695351347004,9.069745153486421
reaction:135,135,AmPhos,90,20,ligand_ohe,split_020,kfold,,0,4,33.02,42.533094657178665,8.852355932516295,8.852406957370487
reaction:141,141,XPhos,95,20,ligand_ohe,split_020,kfold,,0,4,52.33,53.75101815324656,8.709837462855173,8.709889322620604
reaction:147,147,AmPhos,98,20,ligand_ohe,split_020,kfold,,0,4,42.73,47.351906174152184,10.12453002942253,10.124574642898516
reaction:153,153,XPhos,103,20,ligand_ohe,split_020,kfold,,0,4,72.0,82.73305539759671,8.97983844173877,8.979888742221384
reaction:171,171,AmPhos,114,20,ligand_ohe,split_020,kfold,,0,4,48.8,57.801700100977584,9.321065308000307,9.321113767085553
reaction:173,173,P(o-Tol)3,116,20,ligand_ohe,split_020,kfold,,0,4,5.97,13.937721180948955,8.978922313438694,8.97897261905349
reaction:177,177,XPhos,119,20,ligand_ohe,split_020,kfold,,0,4,88.93,105.52267231683408,8.583960171454468,8.584012791699555
reaction:183,183,AmPhos,122,20,ligand_ohe,split_020,kfold,,0,4,64.56,61.84081966592554,8.72497379870548,8.725025568503632
reaction:189,189,XPhos,127,20,ligand_ohe,split_020,kfold,,0,4,91.35,85.08222221533174,9.797141255260984,9.79718735956814
reaction:195,195,AmPhos,130,20,ligand_ohe,split_020,kfold,,0,4,5.34,12.105573431959577,8.529915523877078,8.529968477516443
reaction:213,213,XPhos,143,20,ligand_ohe,split_020,kfold,,0,4,37.01,66.41748086104185,8.560396214833006,8.560448979923438
reaction:219,219,AmPhos,146,20,ligand_ohe,split_020,kfold,,0,4,4.25,8.959223615652732,8.50048525095447,8.500538387928112
