row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,7.5697021484375,17.695735931396484
reaction:2,XPhos,1,,14.7478961,10.879964828491211,17.863746643066406
reaction:3,XPhos,2,,18.27868619,20.727359771728516,17.87773323059082
reaction:4,XPhos,1,,2.475057616,-5.6035614013671875,18.621723175048828
reaction:5,XPhos,0,,6.119058475,4.748054504394531,17.932374954223633
reaction:6,XPhos,2,,5.449924218,7.9635772705078125,17.115354537963867
reaction:7,XPhos,1,,7.802080337,-0.4307861328125,19.051931381225586
reaction:8,XPhos,0,,14.23417841,25.750144958496094,18.91292953491211
reaction:9,XPhos,0,,15.41389344,25.356733322143555,18.439964294433594
reaction:10,XPhos,2,,9.46569581,8.88861083984375,18.268455505371094
reaction:11,XPhos,1,,15.23875818,15.264202117919922,16.92136001586914
reaction:12,XPhos,1,,19.59428889,19.718727111816406,18.900741577148438
reaction:13,XPhos,0,,7.787908452000001,8.56283950805664,19.11383628845215
reaction:14,XPhos,0,,9.677591971,4.153835296630859,18.783462524414062
reaction:15,XPhos,3,,13.17521743,23.425334930419922,19.19940757751465
reaction:16,XPhos,3,,14.01864146,12.298118591308594,17.535062789916992
reaction:17,XPhos,3,,30.5912617,27.331295013427734,18.504901885986328
reaction:18,XPhos,3,,38.15573638,33.07251739501953,19.620525360107422
reaction:19,XPhos,0,,0.456472494,6.382223129272461,17.700851440429688
reaction:20,XPhos,3,,3.867385769,5.560949325561523,17.330873489379883
reaction:21,XPhos,0,,7.024622197,13.077234268188477,17.050405502319336
reaction:22,XPhos,2,,2.84616447,6.816495895385742,17.737363815307617
reaction:23,XPhos,2,,18.8690087,18.805097579956055,18.298616409301758
reaction:24,XPhos,2,,25.0736586,22.028846740722656,17.605552673339844
reaction:25,XPhos,2,,21.66658644,21.64269256591797,18.492483139038086
reaction:26,XPhos,3,,48.48749388,36.37382888793945,19.053369522094727
reaction:27,XPhos,3,,58.61075678,42.7679443359375,18.471176147460938
reaction:28,XPhos,2,,4.169292721000001,9.419256210327148,17.554658889770508
reaction:29,XPhos,1,,11.38334579,18.500621795654297,17.354516983032227
reaction:30,XPhos,3,,24.41818234,19.462669372558594,19.352293014526367
reaction:31,XPhos,3,,14.96739578,12.06718635559082,17.429380416870117
reaction:32,XPhos,2,,30.28625472,27.131582260131836,19.29966926574707
reaction:33,XPhos,2,,39.57783871,33.74037170410156,18.288667678833008
reaction:34,XPhos,2,,0.339837285,1.4531822204589844,17.6439208984375
reaction:35,XPhos,2,,3.12306153,4.220951080322266,16.483980178833008
reaction:36,XPhos,2,,5.140109821,9.152523040771484,17.584108352661133
reaction:37,XPhos,1,,3.920306162,1.5735836029052734,18.83917808532715
reaction:38,XPhos,3,,15.39753007,16.606422424316406,18.5070743560791
reaction:39,XPhos,2,,22.45064906,32.71814727783203,17.751171112060547
reaction:40,XPhos,2,,23.68617418,20.701683044433594,18.613468170166016
reaction:41,XPhos,3,,42.69485888,41.64252471923828,18.808034896850586
reaction:42,XPhos,0,,54.83360857,52.09901428222656,18.747446060180664
reaction:43,XPhos,0,,6.351542297000001,3.240161895751953,18.835195541381836
reaction:44,XPhos,2,,14.16472216,15.651908874511719,18.4060115814209
reaction:45,XPhos,0,,17.378304,25.442874908447266,18.010574340820312
reaction:46,XPhos,0,,3.606676847,15.238082885742188,18.446029663085938
reaction:47,XPhos,2,,35.07866175,27.578893661499023,19.42569923400879
reaction:48,XPhos,2,,43.31814591,39.710811614990234,18.40826416015625
reaction:49,XPhos,2,,0.0,7.980625152587891,18.448165893554688
reaction:50,XPhos,1,,29.29817829,27.38302993774414,18.7735538482666
reaction:51,XPhos,0,,37.56535564,31.193790435791016,18.62104034423828
reaction:52,XPhos,1,,0.960810012,18.441364288330078,18.69202423095703
reaction:53,XPhos,3,,59.0196812,46.55744934082031,17.705724716186523
reaction:54,XPhos,1,,70.96873006,56.24908447265625,17.869077682495117
reaction:55,XPhos,1,,35.13952712,31.88301658630371,18.42681884765625
reaction:56,XPhos,3,,37.65445791,39.559383392333984,17.878175735473633
reaction:57,XPhos,2,,51.10248957,42.732566833496094,17.93925666809082
reaction:58,XPhos,1,,3.963450153,24.910602569580078,17.012990951538086
reaction:59,XPhos,0,,31.93031022,29.030376434326172,19.62959098815918
reaction:60,XPhos,2,,48.70823186,45.380828857421875,19.28620719909668
reaction:61,XPhos,1,,5.008760546,7.5101470947265625,18.5543212890625
reaction:62,XPhos,1,,35.08872433,33.349056243896484,18.949047088623047
reaction:63,XPhos,3,,41.2456065,41.00815963745117,18.41126251220703
reaction:64,XPhos,1,,0.0,-0.030811309814453125,18.58557891845703
reaction:65,XPhos,1,,13.9769471,13.331602096557617,18.78913688659668
reaction:66,XPhos,0,,18.89524916,21.9258975982666,18.901283264160156
reaction:67,XPhos,3,,0.705195152,1.5316276550292969,16.599313735961914
reaction:68,XPhos,3,,32.63234102,31.56253433227539,17.848068237304688
reaction:69,XPhos,2,,31.81837229,46.244781494140625,17.740455627441406
reaction:70,XPhos,0,,30.4254394,28.66552734375,19.541215896606445
reaction:71,XPhos,1,,53.63578043,47.39303207397461,16.511747360229492
reaction:72,XPhos,0,,59.4767437,55.62232208251953,19.913171768188477
reaction:73,XPhos,2,,2.014671714,5.099088668823242,18.35625457763672
reaction:74,XPhos,1,,26.51352578,23.811851501464844,17.70008659362793
reaction:75,XPhos,1,,36.85037948,35.633304595947266,17.26543617248535
reaction:76,XPhos,1,,4.820162197,12.944135665893555,18.177791595458984
reaction:77,XPhos,3,,34.80628557,36.16394805908203,17.953113555908203
