row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,11.163177490234375,15.858060836791992
reaction:2,XPhos,1,,14.7478961,6.761049270629883,16.106807708740234
reaction:3,XPhos,2,,18.27868619,19.310771942138672,15.023892402648926
reaction:4,XPhos,1,,2.475057616,0.24007034301757812,11.121420860290527
reaction:5,XPhos,0,,6.119058475,4.010528564453125,16.1358699798584
reaction:6,XPhos,2,,5.449924218,4.446632385253906,15.882112503051758
reaction:7,XPhos,1,,7.802080337,3.357086181640625,19.815704345703125
reaction:8,XPhos,0,,14.23417841,25.071470260620117,13.311348915100098
reaction:9,XPhos,0,,15.41389344,28.27556037902832,14.476951599121094
reaction:10,XPhos,2,,9.46569581,3.330953598022461,13.216853141784668
reaction:11,XPhos,1,,15.23875818,7.958646774291992,12.470035552978516
reaction:12,XPhos,1,,19.59428889,11.1798095703125,14.412439346313477
reaction:13,XPhos,0,,7.787908452000001,9.948780059814453,16.04795265197754
reaction:14,XPhos,0,,9.677591971,7.043476104736328,16.356584548950195
reaction:15,XPhos,3,,13.17521743,31.227388381958008,19.093233108520508
reaction:16,XPhos,3,,14.01864146,11.488298416137695,12.929464340209961
reaction:17,XPhos,3,,30.5912617,31.763050079345703,11.9539213180542
reaction:18,XPhos,3,,38.15573638,35.36719512939453,14.20419692993164
reaction:19,XPhos,0,,0.456472494,2.254129409790039,14.803818702697754
reaction:20,XPhos,3,,3.867385769,5.776330947875977,15.480950355529785
reaction:21,XPhos,0,,7.024622197,11.789701461791992,14.555059432983398
reaction:22,XPhos,2,,2.84616447,5.556865692138672,13.978538513183594
reaction:23,XPhos,2,,18.8690087,23.393505096435547,13.282827377319336
reaction:24,XPhos,2,,25.0736586,27.85360336303711,13.716941833496094
reaction:25,XPhos,2,,21.66658644,23.595680236816406,13.435102462768555
reaction:26,XPhos,3,,48.48749388,38.00913619995117,12.370285034179688
reaction:27,XPhos,3,,58.61075678,46.26832962036133,13.778451919555664
reaction:28,XPhos,2,,4.169292721000001,8.539039611816406,14.26500415802002
reaction:29,XPhos,1,,11.38334579,16.799484252929688,12.312067985534668
reaction:30,XPhos,3,,24.41818234,15.746490478515625,11.670204162597656
reaction:31,XPhos,3,,14.96739578,10.04171371459961,12.891077041625977
reaction:32,XPhos,2,,30.28625472,25.255809783935547,13.010702133178711
reaction:33,XPhos,2,,39.57783871,34.40720748901367,12.930163383483887
reaction:34,XPhos,2,,0.339837285,0.6592140197753906,13.313179969787598
reaction:35,XPhos,2,,3.12306153,-0.6814918518066406,14.575835227966309
reaction:36,XPhos,2,,5.140109821,4.341178894042969,15.655803680419922
reaction:37,XPhos,1,,3.920306162,2.0392723083496094,13.339329719543457
reaction:38,XPhos,3,,15.39753007,16.9890193939209,12.751080513000488
reaction:39,XPhos,2,,22.45064906,36.28337097167969,13.472333908081055
reaction:40,XPhos,2,,23.68617418,19.491191864013672,13.22982406616211
reaction:41,XPhos,3,,42.69485888,42.030155181884766,12.426220893859863
reaction:42,XPhos,0,,54.83360857,59.18690872192383,13.886938095092773
reaction:43,XPhos,0,,6.351542297000001,2.639789581298828,13.62850570678711
reaction:44,XPhos,2,,14.16472216,11.121538162231445,13.21561336517334
reaction:45,XPhos,0,,17.378304,26.144699096679688,12.207046508789062
reaction:46,XPhos,0,,3.606676847,14.6204833984375,13.54830265045166
reaction:47,XPhos,2,,35.07866175,29.45542335510254,12.252593994140625
reaction:48,XPhos,2,,43.31814591,44.58637619018555,13.496495246887207
reaction:49,XPhos,2,,0.0,0.5986671447753906,14.331679344177246
reaction:50,XPhos,1,,29.29817829,32.97998046875,14.965035438537598
reaction:51,XPhos,0,,37.56535564,35.30198669433594,13.629090309143066
reaction:52,XPhos,1,,0.960810012,8.262954711914062,19.3690128326416
reaction:53,XPhos,3,,59.0196812,57.68863296508789,11.307656288146973
reaction:54,XPhos,1,,70.96873006,61.18754577636719,13.02882194519043
reaction:55,XPhos,1,,35.13952712,37.30810546875,11.655749320983887
reaction:56,XPhos,3,,37.65445791,43.99134826660156,10.853113174438477
reaction:57,XPhos,2,,51.10248957,45.77391052246094,11.901579856872559
reaction:58,XPhos,1,,3.963450153,21.263927459716797,18.344955444335938
reaction:59,XPhos,0,,31.93031022,27.535341262817383,14.514171600341797
reaction:60,XPhos,2,,48.70823186,49.37541580200195,11.764948844909668
reaction:61,XPhos,1,,5.008760546,10.818775177001953,11.52764892578125
reaction:62,XPhos,1,,35.08872433,35.16586685180664,14.163259506225586
reaction:63,XPhos,3,,41.2456065,40.363059997558594,13.519627571105957
reaction:64,XPhos,1,,0.0,0.43477630615234375,10.770744323730469
reaction:65,XPhos,1,,13.9769471,13.178258895874023,14.41263484954834
reaction:66,XPhos,0,,18.89524916,23.28426742553711,13.279644966125488
reaction:67,XPhos,3,,0.705195152,0.6652488708496094,11.82226848602295
reaction:68,XPhos,3,,32.63234102,33.27391815185547,11.747591018676758
reaction:69,XPhos,2,,31.81837229,46.606666564941406,11.798731803894043
reaction:70,XPhos,0,,30.4254394,31.999916076660156,11.330184936523438
reaction:71,XPhos,1,,53.63578043,50.44581604003906,10.94898796081543
reaction:72,XPhos,0,,59.4767437,55.439857482910156,12.71397590637207
reaction:73,XPhos,2,,2.014671714,3.759805679321289,12.64419174194336
reaction:74,XPhos,1,,26.51352578,25.2557373046875,11.51401138305664
reaction:75,XPhos,1,,36.85037948,36.54019546508789,9.812163352966309
reaction:76,XPhos,1,,4.820162197,11.467174530029297,10.758651733398438
reaction:77,XPhos,3,,34.80628557,35.68393325805664,9.975595474243164
reaction:78,XPhos,3,,46.63249784,46.24298095703125,10.410035133361816
reaction:79,XPhos,0,,0.0,1.1648788452148438,11.941429138183594
reaction:80,XPhos,3,,11.74218494,15.921688079833984,15.33386516571045
reaction:81,XPhos,1,,26.65189435,24.869747161865234,14.512412071228027
reaction:82,XPhos,1,,0.5468298979999999,2.5342655181884766,12.254551887512207
reaction:83,XPhos,0,,35.87055638,38.04640579223633,10.707391738891602
reaction:84,XPhos,3,,68.84449525,51.813819885253906,11.93338394165039
reaction:85,XPhos,0,,33.8754215,40.054805755615234,11.291502952575684
