row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,58,selected_2,split_014,iid_matched,,0,6,4.76,1.9860341502935555,7.914119331659401,7.91417629985695
reaction:16,16,P(Cy)3,11,58,selected_2,split_014,iid_matched,,0,6,5.27,3.9376569213805865,12.200604627105571,12.200641580524456
reaction:38,38,P(Ph)3,25,58,selected_2,split_014,iid_matched,,0,6,4.73,7.58231844112678,14.941438097859054,14.9414682726172
reaction:63,63,AmPhos,42,58,selected_2,split_014,iid_matched,,0,6,1.99,2.3029015050097144,6.280233239379101,6.280305028457977
reaction:69,69,XPhos,47,58,selected_2,split_014,iid_matched,,0,6,92.83,89.81056746700676,5.642622244422984,5.642702145491068
reaction:74,74,P(Ph)3,49,58,selected_2,split_014,iid_matched,,0,6,6.14,2.1569288342338737,15.427766510097204,15.427795733660375
reaction:75,75,AmPhos,50,58,selected_2,split_014,iid_matched,,0,6,2.13,2.674219154919008,6.136136860924844,6.1362103358239795
reaction:90,90,CataCXium A,61,58,selected_2,split_014,iid_matched,,0,6,4.43,10.471622163749352,9.489556779915455,9.489604290417583
reaction:93,93,XPhos,63,58,selected_2,split_014,iid_matched,,0,6,78.23,72.66131525438249,5.466569046644851,5.466651520922842
reaction:99,99,AmPhos,66,58,selected_2,split_014,iid_matched,,0,6,61.2,42.92527262464881,6.583249762042675,6.58331824681956
reaction:101,101,P(o-Tol)3,68,58,selected_2,split_014,iid_matched,,0,6,7.2,21.743353788987754,9.977902311910345,9.97794749713077
reaction:113,113,P(o-Tol)3,76,58,selected_2,split_014,iid_matched,,0,6,2.23,19.50839067688007,9.73380785422486,9.733854172548613
reaction:135,135,AmPhos,90,58,selected_2,split_014,iid_matched,,0,6,33.02,39.62141811386434,6.799461067850205,6.799527374949165
reaction:138,138,CataCXium A,93,58,selected_2,split_014,iid_matched,,0,6,55.85,56.072408174845414,10.61636386548211,10.616406333302558
reaction:145,145,P(tBu)3,96,58,selected_2,split_014,iid_matched,,0,6,48.56,45.89270790187914,7.864595133143134,7.864652460072923
reaction:146,146,P(Ph)3,97,58,selected_2,split_014,iid_matched,,0,6,7.77,12.308006550826406,16.232543195592744,16.232570970313258
reaction:158,158,P(Ph)3,105,58,selected_2,split_014,iid_matched,,0,6,9.92,33.74395044300522,14.782836417586033,14.782866916081613
reaction:165,165,XPhos,111,58,selected_2,split_014,iid_matched,,0,6,85.21,88.13146681426005,5.6953845677862205,5.695463728657207
reaction:173,173,P(o-Tol)3,116,58,selected_2,split_014,iid_matched,,0,6,5.97,19.501483237362574,9.364022989535767,9.364071136958904
reaction:198,198,CataCXium A,133,58,selected_2,split_014,iid_matched,,0,6,8.6,2.8733554412976545,9.565721831757616,9.565768963969218
reaction:201,201,XPhos,135,58,selected_2,split_014,iid_matched,,0,6,88.28,70.21733361573929,5.649411197142686,5.649491002194231
reaction:206,206,P(Ph)3,137,58,selected_2,split_014,iid_matched,,0,6,6.84,10.951770127299035,15.447581846732824,15.447611032809634
reaction:207,207,AmPhos,138,58,selected_2,split_014,iid_matched,,0,6,2.54,3.5856559643345634,6.946330548602326,6.946395453752854
reaction:209,209,P(o-Tol)3,140,58,selected_2,split_014,iid_matched,,0,6,1.19,2.460334817051084,10.286357382574625,10.286401212840179
reaction:218,218,P(Ph)3,145,58,selected_2,split_014,iid_matched,,0,6,6.24,37.07606690403461,15.043237133747105,15.04326710431016
reaction:225,225,XPhos,151,58,selected_2,split_014,iid_matched,,0,6,60.88,57.6253947212858,5.512453571718701,5.512535359508063
reaction:247,247,SPhos,166,58,selected_2,split_014,iid_matched,,0,6,62.77,82.37977814336779,5.5880185023063875,5.5880991841225365
reaction:255,255,AmPhos,170,58,selected_2,split_014,iid_matched,,0,6,4.12,10.616119029348638,6.918190317627054,6.918255486781414
reaction:258,258,CataCXium A,173,58,selected_2,split_014,iid_matched,,0,6,6.27,4.29422209470782,10.586358499189108,10.586401087377425
reaction:265,265,P(tBu)3,176,58,selected_2,split_014,iid_matched,,0,6,17.9,16.190793388748343,9.298390005452148,9.29843849272365
reaction:266,266,P(Ph)3,177,58,selected_2,split_014,iid_matched,,0,6,4.61,2.1504947766024074,16.58282584280405,16.582853030834055
reaction:270,270,CataCXium A,181,58,selected_2,split_014,iid_matched,,0,6,6.26,9.056727549144718,12.04569161466876,12.045729043323766
reaction:282,282,CataCXium A,189,58,selected_2,split_014,iid_matched,,0,6,8.89,7.1175887476572655,9.793776546926425,9.793822581637802
reaction:301,301,P(tBu)3,200,58,selected_2,split_014,iid_matched,,0,6,27.3,9.44945217952857,7.875312340809598,7.875369589725956
