row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,3.1554183959960938,16.124116897583008
reaction:2,XPhos,1,XPhos,14.7478961,9.635059356689453,16.003198623657227
reaction:3,XPhos,1,XPhos,18.27868619,11.825607299804688,16.062429428100586
reaction:4,XPhos,1,XPhos,2.475057616,-5.624717712402344,15.999124526977539
reaction:5,XPhos,1,XPhos,6.119058475,11.138530731201172,16.024065017700195
reaction:6,XPhos,1,XPhos,5.449924218,17.425500869750977,16.19277000427246
reaction:7,XPhos,1,XPhos,7.802080337,-1.9327850341796875,15.933486938476562
reaction:8,XPhos,1,XPhos,14.23417841,23.932430267333984,16.082990646362305
reaction:9,XPhos,1,XPhos,15.41389344,28.932308197021484,15.711162567138672
reaction:10,XPhos,1,XPhos,9.46569581,25.429664611816406,16.09825325012207
reaction:11,XPhos,1,XPhos,15.23875818,32.184295654296875,16.07564926147461
reaction:12,XPhos,1,XPhos,19.59428889,36.662559509277344,16.13020133972168
reaction:13,XPhos,1,XPhos,7.787908452000001,3.727466583251953,16.062759399414062
reaction:14,XPhos,1,XPhos,9.677591971,20.564666748046875,16.152179718017578
reaction:15,XPhos,1,XPhos,13.17521743,24.584331512451172,16.082334518432617
reaction:16,XPhos,1,XPhos,14.01864146,10.196792602539062,16.082977294921875
reaction:17,XPhos,1,XPhos,30.5912617,31.380390167236328,15.974560737609863
reaction:18,XPhos,1,XPhos,38.15573638,41.6775016784668,16.01544952392578
reaction:19,XPhos,1,XPhos,0.456472494,1.3169822692871094,15.995838165283203
reaction:20,XPhos,1,XPhos,3.867385769,22.521957397460938,16.0761775970459
reaction:21,XPhos,1,XPhos,7.024622197,40.715694427490234,16.08066177368164
reaction:22,XPhos,1,XPhos,2.84616447,1.9910087585449219,15.624619483947754
reaction:23,XPhos,1,XPhos,18.8690087,42.49156951904297,15.915106773376465
reaction:24,XPhos,1,XPhos,25.0736586,70.25019836425781,15.917298316955566
reaction:25,XPhos,1,XPhos,21.66658644,42.36275100708008,16.047698974609375
reaction:26,XPhos,1,XPhos,48.48749388,57.31465148925781,16.023929595947266
reaction:27,XPhos,1,XPhos,58.61075678,73.02570343017578,15.981708526611328
reaction:28,XPhos,1,XPhos,4.169292721000001,9.269647598266602,16.10120391845703
reaction:29,XPhos,1,XPhos,11.38334579,63.17169952392578,16.124589920043945
reaction:30,XPhos,1,XPhos,24.41818234,76.25736999511719,15.727351188659668
reaction:31,XPhos,1,XPhos,14.96739578,18.315767288208008,16.15917205810547
reaction:32,XPhos,1,XPhos,30.28625472,42.29166030883789,15.68332576751709
reaction:33,XPhos,1,XPhos,39.57783871,50.91320037841797,15.757577896118164
reaction:34,XPhos,1,XPhos,0.339837285,3.4019737243652344,16.04395866394043
reaction:35,XPhos,1,XPhos,3.12306153,36.10437774658203,16.073280334472656
reaction:36,XPhos,1,XPhos,5.140109821,52.8194694519043,16.09308433532715
reaction:37,XPhos,1,XPhos,3.920306162,7.0200653076171875,16.06987762451172
reaction:38,XPhos,1,XPhos,15.39753007,65.46109008789062,15.973841667175293
reaction:39,XPhos,1,XPhos,22.45064906,80.17572021484375,16.125032424926758
reaction:40,XPhos,1,XPhos,23.68617418,74.40185546875,16.03064727783203
reaction:41,XPhos,1,XPhos,42.69485888,87.25578308105469,16.12256622314453
reaction:42,XPhos,1,XPhos,54.83360857,97.00248718261719,15.916749954223633
reaction:43,XPhos,1,XPhos,6.351542297000001,23.711448669433594,16.056169509887695
reaction:44,XPhos,1,XPhos,14.16472216,87.54246520996094,16.127429962158203
reaction:45,XPhos,1,XPhos,17.378304,94.86532592773438,16.058218002319336
reaction:46,XPhos,1,XPhos,3.606676847,4.283477783203125,16.6783447265625
reaction:47,XPhos,1,XPhos,35.07866175,35.39467239379883,16.563108444213867
reaction:48,XPhos,1,XPhos,43.31814591,42.1898078918457,16.62162208557129
reaction:49,XPhos,1,XPhos,0.0,0.7091445922851562,16.576210021972656
reaction:50,XPhos,1,XPhos,29.29817829,41.08686828613281,16.6058406829834
reaction:51,XPhos,1,XPhos,37.56535564,47.002010345458984,16.766708374023438
reaction:52,XPhos,1,XPhos,0.960810012,2.0101089477539062,16.489383697509766
reaction:53,XPhos,1,XPhos,59.0196812,65.30817413330078,16.681385040283203
reaction:54,XPhos,1,XPhos,70.96873006,69.05411529541016,16.291109085083008
reaction:55,XPhos,1,XPhos,35.13952712,65.18140411376953,16.679973602294922
reaction:56,XPhos,1,XPhos,37.65445791,74.63677978515625,16.635845184326172
reaction:57,XPhos,1,XPhos,51.10248957,70.18377685546875,16.70319366455078
reaction:58,XPhos,1,XPhos,3.963450153,5.977415084838867,16.593564987182617
reaction:59,XPhos,1,XPhos,31.93031022,56.538055419921875,16.711694717407227
reaction:60,XPhos,1,XPhos,48.70823186,62.88676452636719,16.634763717651367
reaction:61,XPhos,1,XPhos,5.008760546,3.8231735229492188,16.644166946411133
reaction:62,XPhos,1,XPhos,35.08872433,39.59146499633789,16.540264129638672
reaction:63,XPhos,1,XPhos,41.2456065,45.89598083496094,16.580345153808594
reaction:64,XPhos,1,XPhos,0.0,-0.7965888977050781,16.579622268676758
reaction:65,XPhos,1,XPhos,13.9769471,29.661521911621094,16.661685943603516
reaction:66,XPhos,1,XPhos,18.89524916,43.87678146362305,16.662572860717773
reaction:67,XPhos,1,XPhos,0.705195152,-1.3428459167480469,16.1978702545166
reaction:68,XPhos,1,XPhos,32.63234102,55.75150680541992,16.528472900390625
reaction:69,XPhos,1,XPhos,31.81837229,78.33203887939453,16.496797561645508
reaction:70,XPhos,1,XPhos,30.4254394,54.42596435546875,16.63529396057129
reaction:71,XPhos,1,XPhos,53.63578043,70.84121704101562,16.592079162597656
reaction:72,XPhos,1,XPhos,59.4767437,78.45829010009766,16.567108154296875
reaction:73,XPhos,1,XPhos,2.014671714,1.6483078002929688,16.635787963867188
reaction:74,XPhos,1,XPhos,26.51352578,72.15666198730469,16.69287872314453
reaction:75,XPhos,1,XPhos,36.85037948,78.48342895507812,16.298824310302734
reaction:76,XPhos,1,XPhos,4.820162197,5.3594818115234375,16.6810359954834
reaction:77,XPhos,1,XPhos,34.80628557,43.87779235839844,16.22136878967285
reaction:78,XPhos,1,XPhos,46.63249784,51.851829528808594,16.29668426513672
reaction:79,XPhos,1,XPhos,0.0,-1.3991012573242188,16.58918571472168
reaction:80,XPhos,1,XPhos,11.74218494,42.61698913574219,16.62424087524414
reaction:81,XPhos,1,XPhos,26.65189435,52.78581619262695,16.63979721069336
reaction:82,XPhos,1,XPhos,0.5468298979999999,-0.8769569396972656,16.59299659729004
reaction:83,XPhos,1,XPhos,35.87055638,73.02022552490234,16.549346923828125
reaction:84,XPhos,1,XPhos,68.84449525,86.83204650878906,16.66183853149414
reaction:85,XPhos,1,XPhos,33.8754215,80.42417907714844,16.584808349609375
reaction:86,XPhos,1,XPhos,63.0697188,96.8919677734375,16.65162467956543
reaction:87,XPhos,1,XPhos,70.62989218,100.98698425292969,16.46924591064453
reaction:88,XPhos,1,XPhos,2.481415648,4.4644317626953125,16.553314208984375
reaction:89,XPhos,1,XPhos,31.6780045,89.59445190429688,16.6583251953125
reaction:90,XPhos,1,XPhos,46.01420049,95.24345397949219,16.582284927368164
reaction:91,XPhos,1,XPhos,22.16644806,21.413597106933594,16.270198822021484
reaction:92,XPhos,1,XPhos,23.21156884,36.87577438354492,16.188806533813477
reaction:93,XPhos,1,XPhos,34.74876407,40.373348236083984,16.197498321533203
reaction:94,XPhos,1,XPhos,0.948128865,0.7556304931640625,16.172216415405273
reaction:95,XPhos,1,XPhos,16.64966496,45.10932540893555,16.18771743774414
reaction:96,XPhos,1,XPhos,19.99982627,46.44533157348633,16.365598678588867
reaction:97,XPhos,1,XPhos,4.9923792360000006,2.560901641845703,16.0732421875
reaction:98,XPhos,1,XPhos,53.99699311,71.42334747314453,16.278480529785156
reaction:99,XPhos,1,XPhos,57.37548977,67.17018127441406,15.900113105773926
reaction:100,XPhos,1,XPhos,22.61165831,63.6370735168457,16.268465042114258
reaction:101,XPhos,1,XPhos,28.75149591,75.58128356933594,16.23992919921875
reaction:102,XPhos,1,XPhos,26.98890626,75.14059448242188,16.296113967895508
reaction:103,XPhos,1,XPhos,20.85782482,18.581613540649414,16.217220306396484
reaction:104,XPhos,1,XPhos,20.73475671,54.59615707397461,16.29408836364746
reaction:105,XPhos,1,XPhos,30.87112941,56.78903579711914,16.228429794311523
reaction:106,XPhos,1,XPhos,20.36096013,23.077655792236328,16.270395278930664
reaction:107,XPhos,1,XPhos,38.91690391,44.45659637451172,16.200586318969727
reaction:108,XPhos,1,XPhos,41.70005044,47.22669982910156,16.190998077392578
reaction:109,XPhos,1,XPhos,0.940121626,1.0631256103515625,16.210918426513672
reaction:110,XPhos,1,XPhos,14.90450687,41.305946350097656,16.279966354370117
reaction:111,XPhos,1,XPhos,19.596159,46.340084075927734,16.29582405090332
reaction:112,XPhos,1,XPhos,4.179760101,1.39288330078125,15.809896469116211
reaction:113,XPhos,1,XPhos,39.00815943,69.47769165039062,16.15514373779297
reaction:114,XPhos,1,XPhos,37.1696242,79.41343688964844,16.14704132080078
reaction:115,XPhos,1,XPhos,31.61725517,63.139766693115234,16.25844383239746
reaction:116,XPhos,1,XPhos,51.21654271,75.36231231689453,16.231698989868164
reaction:117,XPhos,1,XPhos,57.55128922,80.65023040771484,16.187904357910156
reaction:118,XPhos,1,XPhos,16.17382734,21.88462257385254,16.29591941833496
reaction:119,XPhos,1,XPhos,26.58751317,74.25663757324219,16.308462142944336
reaction:120,XPhos,1,XPhos,40.41327646,78.40642547607422,15.918630599975586
reaction:121,XPhos,1,XPhos,16.96531636,25.474023818969727,16.311458587646484
reaction:122,XPhos,1,XPhos,34.37725511,49.29134750366211,15.881199836730957
reaction:123,XPhos,1,XPhos,43.5835106,50.56285858154297,15.906213760375977
reaction:124,XPhos,1,XPhos,0.828206999,-0.5083045959472656,16.225994110107422
reaction:125,XPhos,1,XPhos,13.33632103,49.86053466796875,16.247690200805664
reaction:126,XPhos,1,XPhos,26.96354436,51.77057647705078,16.27659034729004
reaction:127,XPhos,1,XPhos,4.206951598,0.7367744445800781,16.218395233154297
reaction:128,XPhos,1,XPhos,39.80435813,81.17985534667969,16.181673049926758
reaction:129,XPhos,1,XPhos,66.76359549,84.0048828125,16.319812774658203
reaction:130,XPhos,1,XPhos,38.14302674,85.83834838867188,16.211091995239258
reaction:131,XPhos,1,XPhos,56.51667394,93.07443237304688,16.29529571533203
reaction:132,XPhos,1,XPhos,67.97172842,100.13076782226562,16.094226837158203
reaction:133,XPhos,1,XPhos,13.29271578,25.67838478088379,16.2183837890625
reaction:134,XPhos,1,XPhos,32.5166032,89.51882934570312,16.27923583984375
reaction:135,XPhos,1,XPhos,47.33481015,92.97166442871094,16.21399688720703
reaction:136,t-BuXPhos,3,t-BuXPhos,15.4176361,2.424001693725586,16.781234741210938
reaction:137,t-BuXPhos,3,t-BuXPhos,18.97417112,8.139678955078125,16.90030288696289
reaction:138,t-BuXPhos,3,t-BuXPhos,16.81589184,13.110191345214844,16.897266387939453
reaction:139,t-BuXPhos,3,t-BuXPhos,2.663355036,-4.352077484130859,16.910444259643555
reaction:140,t-BuXPhos,3,t-BuXPhos,16.04854773,8.30105209350586,16.881746292114258
reaction:141,t-BuXPhos,3,t-BuXPhos,21.9766332,12.569761276245117,16.860408782958984
reaction:142,t-BuXPhos,3,t-BuXPhos,7.641917877999999,-0.7017555236816406,16.7623233795166
reaction:143,t-BuXPhos,3,t-BuXPhos,28.39231834,19.473285675048828,16.88581657409668
reaction:144,t-BuXPhos,3,t-BuXPhos,26.6748995,25.331605911254883,16.921627044677734
reaction:145,t-BuXPhos,3,t-BuXPhos,29.97543001,18.289134979248047,16.88550567626953
reaction:146,t-BuXPhos,3,t-BuXPhos,36.30636065,24.43305778503418,16.748329162597656
reaction:147,t-BuXPhos,3,t-BuXPhos,36.58798902,30.31585121154785,16.860048294067383
reaction:148,t-BuXPhos,3,t-BuXPhos,10.54082024,3.1954574584960938,16.7884578704834
reaction:149,t-BuXPhos,3,t-BuXPhos,26.25688388,13.19790267944336,16.707717895507812
reaction:150,t-BuXPhos,3,t-BuXPhos,28.58964812,18.475692749023438,16.756534576416016
reaction:151,t-BuXPhos,3,t-BuXPhos,16.88486051,8.448251724243164,16.824235916137695
reaction:152,t-BuXPhos,3,t-BuXPhos,41.29698409,27.462064743041992,16.766010284423828
reaction:153,t-BuXPhos,3,t-BuXPhos,43.73298112,39.382564544677734,16.88154411315918
reaction:154,t-BuXPhos,3,t-BuXPhos,0.655700656,1.0056209564208984,16.904287338256836
reaction:155,t-BuXPhos,3,t-BuXPhos,33.62905648,12.998586654663086,16.658729553222656
reaction:156,t-BuXPhos,3,t-BuXPhos,41.48980841,29.084848403930664,16.871597290039062
reaction:157,t-BuXPhos,3,t-BuXPhos,2.599454304,1.5679912567138672,16.69965362548828
reaction:158,t-BuXPhos,3,t-BuXPhos,66.02401389,26.925256729125977,16.81224250793457
reaction:159,t-BuXPhos,3,t-BuXPhos,72.39052533,53.41114807128906,16.813613891601562
reaction:160,t-BuXPhos,3,t-BuXPhos,68.84655406,27.253950119018555,16.88990592956543
reaction:161,t-BuXPhos,3,t-BuXPhos,82.1847816,45.66081237792969,16.852569580078125
reaction:162,t-BuXPhos,3,t-BuXPhos,80.58917239,64.63166046142578,16.853960037231445
