row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:19,19,SPhos,14,79,pc_top,split_013,iid_matched,,0,5,69.22,73.2274650637045,9.644103452545007,9.644150452089375
reaction:37,37,P(tBu)3,24,79,pc_top,split_013,iid_matched,,0,5,3.0,2.6621685703572524,9.50797857539674,9.508026247826022
reaction:43,43,SPhos,30,79,pc_top,split_013,iid_matched,,0,5,53.34,56.434640091056025,9.686732450381358,9.686779243092948
reaction:91,91,SPhos,62,79,pc_top,split_013,iid_matched,,0,5,66.8,79.03911477510638,9.638093984436228,9.638141013285237
reaction:109,109,P(tBu)3,72,79,pc_top,split_013,iid_matched,,0,5,66.74,54.149090980608804,9.502895701917577,9.502943399845584
reaction:129,129,XPhos,87,79,pc_top,split_013,iid_matched,,0,5,53.52,68.29080958248595,9.572977175193241,9.573024523937875
reaction:141,141,XPhos,95,79,pc_top,split_013,iid_matched,,0,5,52.33,53.08037156568588,9.605682334422113,9.605729521955855
reaction:174,174,CataCXium A,117,79,pc_top,split_013,iid_matched,,0,5,80.74,70.74798468353974,8.857516672030348,8.85756784531966
reaction:183,183,AmPhos,122,79,pc_top,split_013,iid_matched,,0,5,64.56,58.39290183166496,10.134128665764623,10.13417339270537
reaction:196,196,P(Cy)3,131,79,pc_top,split_013,iid_matched,,0,5,12.74,17.215757719230858,8.994050974495952,8.994101370952897
reaction:210,210,CataCXium A,141,79,pc_top,split_013,iid_matched,,0,5,7.85,3.373603494653949,8.902452430631412,8.902503345621406
reaction:256,256,P(Cy)3,171,79,pc_top,split_013,iid_matched,,0,5,6.71,22.628819768631168,9.286322555962839,9.286371366283461
reaction:269,269,P(o-Tol)3,180,79,pc_top,split_013,iid_matched,,0,5,2.56,4.331218236338742,9.254578159216798,9.254627136962233
reaction:279,279,AmPhos,186,79,pc_top,split_013,iid_matched,,0,5,5.43,11.489462043730384,10.125650307036407,10.125695071427526
reaction:293,293,P(o-Tol)3,196,79,pc_top,split_013,iid_matched,,0,5,34.24,17.289728827067897,10.024721515780552,10.024766730857069
reaction:294,294,CataCXium A,197,79,pc_top,split_013,iid_matched,,0,5,14.91,41.96923346080413,9.395401220767909,9.395449464413735
reaction:330,330,CataCXium A,221,79,pc_top,split_013,iid_matched,,0,5,15.23,21.302710291352387,8.89462803798661,8.894678997765054
reaction:341,341,P(o-Tol)3,228,79,pc_top,split_013,iid_matched,,0,5,18.24,16.262260386516097,9.472202925288064,9.472250777770876
reaction:345,345,XPhos,231,79,pc_top,split_013,iid_matched,,0,5,40.25,54.35398554854112,9.491937068871065,9.491984821867018
reaction:352,352,P(Cy)3,235,79,pc_top,split_013,iid_matched,,0,5,13.31,32.48666378855213,9.33138072671942,9.331429301352278
reaction:377,377,P(o-Tol)3,252,79,pc_top,split_013,iid_matched,,0,5,16.99,14.849389230687592,9.963912634001348,9.963958125020241
reaction:387,387,AmPhos,258,79,pc_top,split_013,iid_matched,,0,5,86.82,92.44231906675745,9.696518304191592,9.696565049679592
reaction:429,429,XPhos,287,79,pc_top,split_013,iid_matched,,0,5,34.03,57.13302660528625,9.615785672610842,9.615832810564727
reaction:434,434,P(Ph)3,289,79,pc_top,split_013,iid_matched,,0,5,76.72,79.41834599019413,9.579490684555786,9.579538001106124
reaction:437,437,P(o-Tol)3,292,79,pc_top,split_013,iid_matched,,0,5,40.06,31.579716607433404,9.54073722759508,9.540784736339242
reaction:458,458,P(Ph)3,305,79,pc_top,split_013,iid_matched,,0,5,88.9,82.64302595353024,9.775526981710877,9.775573349389925
reaction:462,462,CataCXium A,309,79,pc_top,split_013,iid_matched,,0,5,96.05,100.84411952829302,9.281523038075424,9.281571873635956
reaction:471,471,AmPhos,314,79,pc_top,split_013,iid_matched,,0,5,90.34,89.33181792267573,9.716334052164108,9.716380702318583
reaction:498,498,CataCXium A,333,79,pc_top,split_013,iid_matched,,0,5,96.89,97.42884382836789,9.452253931412903,9.452301884887927
reaction:509,509,P(o-Tol)3,340,79,pc_top,split_013,iid_matched,,0,5,51.71,54.34257406604331,10.124953672671403,10.124998440142464
reaction:522,522,CataCXium A,349,79,pc_top,split_013,iid_matched,,0,5,79.66,89.03878703734145,8.989348500376211,8.989398923196214
reaction:541,541,P(tBu)3,360,79,pc_top,split_013,iid_matched,,0,5,92.77,89.33437202302517,10.451316633119886,10.451360002644325
