row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,13.304573059082031,14.090365409851074
reaction:2,XPhos,4,,14.7478961,9.478292465209961,12.935188293457031
reaction:3,XPhos,2,,18.27868619,20.828655242919922,12.11736011505127
reaction:4,XPhos,3,,2.475057616,1.0145435333251953,12.131850242614746
reaction:5,XPhos,4,,6.119058475,4.930610656738281,11.82523250579834
reaction:6,XPhos,3,,5.449924218,10.2650146484375,12.972527503967285
reaction:7,XPhos,0,,7.802080337,5.973968505859375,14.33758544921875
reaction:8,XPhos,1,,14.23417841,23.140092849731445,11.445587158203125
reaction:9,XPhos,0,,15.41389344,28.665109634399414,12.048962593078613
reaction:10,XPhos,3,,9.46569581,2.7871341705322266,11.642193794250488
reaction:11,XPhos,3,,15.23875818,9.453668594360352,11.67286205291748
reaction:12,XPhos,4,,19.59428889,12.75830078125,11.936958312988281
reaction:13,XPhos,0,,7.787908452000001,14.612751007080078,13.578994750976562
reaction:14,XPhos,2,,9.677591971,5.77947998046875,12.740487098693848
reaction:15,XPhos,0,,13.17521743,23.96514129638672,11.86999225616455
reaction:16,XPhos,3,,14.01864146,14.598651885986328,11.474034309387207
reaction:17,XPhos,4,,30.5912617,29.687063217163086,10.9993314743042
reaction:18,XPhos,0,,38.15573638,31.415342330932617,11.774636268615723
reaction:19,XPhos,2,,0.456472494,1.0259513854980469,11.415833473205566
reaction:20,XPhos,4,,3.867385769,7.8742828369140625,11.467788696289062
reaction:21,XPhos,2,,7.024622197,13.02206039428711,11.191500663757324
reaction:22,XPhos,4,,2.84616447,3.6352920532226562,11.604049682617188
reaction:23,XPhos,1,,18.8690087,21.29796600341797,11.108077049255371
reaction:24,XPhos,2,,25.0736586,24.459033966064453,11.76628303527832
reaction:25,XPhos,3,,21.66658644,22.46036148071289,11.548752784729004
reaction:26,XPhos,1,,48.48749388,38.51251983642578,11.278355598449707
reaction:27,XPhos,0,,58.61075678,46.784786224365234,11.576261520385742
reaction:28,XPhos,3,,4.169292721000001,6.087316513061523,11.635517120361328
