row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,14.290802001953125,13.315169334411621
reaction:2,XPhos,4,,14.7478961,9.15867805480957,12.755439758300781
reaction:3,XPhos,2,,18.27868619,20.433788299560547,12.290772438049316
reaction:4,XPhos,3,,2.475057616,1.1341304779052734,13.25837230682373
reaction:5,XPhos,4,,6.119058475,4.7290802001953125,11.842538833618164
reaction:6,XPhos,3,,5.449924218,10.178262710571289,12.279086112976074
reaction:7,XPhos,0,,7.802080337,6.377422332763672,13.790838241577148
reaction:8,XPhos,1,,14.23417841,22.405168533325195,11.821195602416992
reaction:9,XPhos,0,,15.41389344,26.787921905517578,12.50574779510498
reaction:10,XPhos,3,,9.46569581,1.6652908325195312,11.772674560546875
reaction:11,XPhos,3,,15.23875818,8.68619155883789,11.554178237915039
reaction:12,XPhos,4,,19.59428889,11.382577896118164,11.690810203552246
reaction:13,XPhos,0,,7.787908452000001,13.99227523803711,13.446700096130371
reaction:14,XPhos,2,,9.677591971,5.195158004760742,12.575555801391602
reaction:15,XPhos,0,,13.17521743,22.427356719970703,12.074874877929688
reaction:16,XPhos,3,,14.01864146,13.622772216796875,11.694416999816895
reaction:17,XPhos,4,,30.5912617,28.789875030517578,11.596004486083984
reaction:18,XPhos,0,,38.15573638,32.542240142822266,11.785773277282715
reaction:19,XPhos,2,,0.456472494,0.910858154296875,11.702073097229004
reaction:20,XPhos,4,,3.867385769,6.220582962036133,11.847811698913574
reaction:21,XPhos,2,,7.024622197,12.844669342041016,12.089163780212402
reaction:22,XPhos,4,,2.84616447,3.2159194946289062,11.97557544708252
reaction:23,XPhos,1,,18.8690087,20.56326675415039,11.544337272644043
reaction:24,XPhos,2,,25.0736586,25.166812896728516,11.776948928833008
reaction:25,XPhos,3,,21.66658644,21.078998565673828,10.908068656921387
reaction:26,XPhos,1,,48.48749388,38.369937896728516,11.835968971252441
reaction:27,XPhos,0,,58.61075678,47.20846939086914,11.605195999145508
reaction:28,XPhos,3,,4.169292721000001,5.005954742431641,11.927053451538086
reaction:29,XPhos,3,,11.38334579,18.9046630859375,12.383795738220215
reaction:30,XPhos,0,,24.41818234,32.32673645019531,11.818604469299316
reaction:31,XPhos,0,,14.96739578,12.388410568237305,12.346888542175293
reaction:32,XPhos,1,,30.28625472,26.258146286010742,12.289801597595215
reaction:33,XPhos,0,,39.57783871,33.68206024169922,11.838232040405273
reaction:34,XPhos,0,,0.339837285,0.02526092529296875,12.296026229858398
reaction:35,XPhos,4,,3.12306153,2.285890579223633,11.670973777770996
reaction:36,XPhos,4,,5.140109821,11.415321350097656,11.824021339416504
reaction:37,XPhos,4,,3.920306162,3.689556121826172,11.875885009765625
reaction:38,XPhos,2,,15.39753007,17.349573135375977,11.237332344055176
reaction:39,XPhos,4,,22.45064906,38.378108978271484,11.199905395507812
reaction:40,XPhos,2,,23.68617418,20.208637237548828,11.493816375732422
reaction:41,XPhos,3,,42.69485888,44.973751068115234,10.63357925415039
reaction:42,XPhos,1,,54.83360857,57.5096435546875,12.414319038391113
reaction:43,XPhos,3,,6.351542297000001,5.928110122680664,11.95254898071289
reaction:44,XPhos,1,,14.16472216,20.737510681152344,11.679994583129883
reaction:45,XPhos,0,,17.378304,36.58188247680664,11.6881742477417
reaction:46,XPhos,0,,3.606676847,11.056436538696289,11.90121078491211
reaction:47,XPhos,4,,35.07866175,29.052207946777344,12.404576301574707
reaction:48,XPhos,3,,43.31814591,44.95330810546875,12.084674835205078
reaction:49,XPhos,1,,0.0,1.2853107452392578,12.98214340209961
reaction:50,XPhos,2,,29.29817829,28.635589599609375,12.105719566345215
reaction:51,XPhos,4,,37.56535564,31.261423110961914,12.147725105285645
reaction:52,XPhos,0,,0.960810012,5.515567779541016,13.196375846862793
reaction:53,XPhos,0,,59.0196812,56.24214172363281,11.028454780578613
reaction:54,XPhos,2,,70.96873006,57.64234161376953,11.720297813415527
reaction:55,XPhos,3,,35.13952712,35.923377990722656,11.296158790588379
reaction:56,XPhos,3,,37.65445791,44.80644607543945,11.05166244506836
reaction:57,XPhos,1,,51.10248957,39.55109405517578,11.794037818908691
reaction:58,XPhos,1,,3.963450153,12.550729751586914,12.788135528564453
reaction:59,XPhos,0,,31.93031022,33.59999465942383,12.39025592803955
reaction:60,XPhos,1,,48.70823186,50.2053108215332,12.379955291748047
reaction:61,XPhos,3,,5.008760546,6.843915939331055,10.892566680908203
reaction:62,XPhos,0,,35.08872433,34.94368362426758,11.779364585876465
reaction:63,XPhos,3,,41.2456065,42.060447692871094,11.610773086547852
reaction:64,XPhos,0,,0.0,-0.3411712646484375,10.834954261779785
reaction:65,XPhos,4,,13.9769471,13.917613983154297,11.783485412597656
reaction:66,XPhos,2,,18.89524916,23.327564239501953,11.361486434936523
reaction:67,XPhos,3,,0.705195152,0.5857276916503906,11.597972869873047
reaction:68,XPhos,1,,32.63234102,34.00541687011719,10.952332496643066
reaction:69,XPhos,3,,31.81837229,45.939334869384766,11.221405982971191
