row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,64,selected_2,split_020,kfold,,0,4,4.12,4.764150274412096,14.646455732778668,14.646486572389641
reaction:5,5,P(o-Tol)3,4,64,selected_2,split_020,kfold,,0,4,1.95,-1.0164743377963035,9.440557802257516,9.440605647982032
reaction:16,16,P(Cy)3,11,64,selected_2,split_020,kfold,,0,4,5.27,6.623845028722428,11.806817698335582,11.806855955108256
reaction:25,25,P(tBu)3,16,64,selected_2,split_020,kfold,,0,4,1.79,0.7299236878877267,9.317400569902835,9.317449048048005
reaction:28,28,P(Cy)3,19,64,selected_2,split_020,kfold,,0,4,6.49,13.01934523139441,16.037828167300788,16.037856331405752
reaction:30,30,CataCXium A,21,64,selected_2,split_020,kfold,,0,4,3.32,3.9431960352242967,14.346638267683382,14.346669751782194
reaction:51,51,AmPhos,34,64,selected_2,split_020,kfold,,0,4,2.49,2.415318005134864,6.89659413632576,6.896659630875504
reaction:52,52,P(Cy)3,35,64,selected_2,split_020,kfold,,0,4,6.46,6.574814110855563,13.301540920104538,13.301574877891731
reaction:53,53,P(o-Tol)3,36,64,selected_2,split_020,kfold,,0,4,2.06,-0.01014992720853769,10.52760541060765,10.52764831595359
reaction:55,55,SPhos,38,64,selected_2,split_020,kfold,,0,4,78.42,74.92971764090882,5.725112985222021,5.725191881195143
reaction:67,67,SPhos,46,64,selected_2,split_020,kfold,,0,4,85.77,88.95976997441855,5.424942225341104,5.425025486689797
reaction:75,75,AmPhos,50,64,selected_2,split_020,kfold,,0,4,2.13,3.895484212772594,5.953119701252416,5.953195575519474
reaction:97,97,P(tBu)3,64,64,selected_2,split_020,kfold,,0,4,33.79,61.811470669743834,8.30896194115332,8.30901630293739
reaction:112,112,P(Cy)3,75,64,selected_2,split_020,kfold,,0,4,61.89,63.9493042914764,11.480962749212294,11.481002091792568
reaction:134,134,P(Ph)3,89,64,selected_2,split_020,kfold,,0,4,6.66,9.845567265288693,15.139323193634525,15.139353029250135
reaction:135,135,AmPhos,90,64,selected_2,split_020,kfold,,0,4,33.02,43.30591159313277,6.30618184627583,6.306253472644738
reaction:141,141,XPhos,95,64,selected_2,split_020,kfold,,0,4,52.33,49.9452329920914,5.549615966540231,5.549697357426191
reaction:147,147,AmPhos,98,64,selected_2,split_020,kfold,,0,4,42.73,47.31270973885027,6.627951658314537,6.628019807446218
reaction:153,153,XPhos,103,64,selected_2,split_020,kfold,,0,4,72.0,84.71983034708745,5.793845531707045,5.793923491747771
reaction:171,171,AmPhos,114,64,selected_2,split_020,kfold,,0,4,48.8,62.644219042581774,6.7293817711048485,6.7294488930538146
reaction:173,173,P(o-Tol)3,116,64,selected_2,split_020,kfold,,0,4,5.97,20.336223829422778,9.992533699612672,9.992578902407521
reaction:177,177,XPhos,119,64,selected_2,split_020,kfold,,0,4,88.93,91.487680654416,5.617687617568277,5.617768022224211
reaction:183,183,AmPhos,122,64,selected_2,split_020,kfold,,0,4,64.56,62.812983917475734,6.10046339477474,6.100537436483079
