row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,11.279150009155273,13.144763946533203
reaction:2,XPhos,1,,14.7478961,10.092046737670898,12.485893249511719
reaction:3,XPhos,2,,18.27868619,18.960182189941406,12.01835823059082
reaction:4,XPhos,1,,2.475057616,1.5861473083496094,12.953908920288086
reaction:5,XPhos,0,,6.119058475,6.793727874755859,12.536168098449707
reaction:6,XPhos,2,,5.449924218,5.029388427734375,12.53150463104248
reaction:7,XPhos,1,,7.802080337,5.817039489746094,13.971102714538574
reaction:8,XPhos,0,,14.23417841,23.68695068359375,11.598954200744629
reaction:9,XPhos,0,,15.41389344,26.963802337646484,11.981245040893555
reaction:10,XPhos,2,,9.46569581,2.2672252655029297,11.863689422607422
reaction:11,XPhos,1,,15.23875818,8.17451286315918,11.473409652709961
reaction:12,XPhos,2,,19.59428889,8.189651489257812,11.983999252319336
reaction:13,XPhos,0,,7.787908452000001,14.257349014282227,13.204370498657227
reaction:14,XPhos,0,,9.677591971,5.028541564941406,12.42778205871582
reaction:15,XPhos,4,,13.17521743,21.63768768310547,12.654874801635742
reaction:16,XPhos,3,,14.01864146,12.380998611450195,11.866948127746582
reaction:17,XPhos,4,,30.5912617,28.164371490478516,11.339160919189453
reaction:18,XPhos,4,,38.15573638,35.74482345581055,11.894791603088379
reaction:19,XPhos,0,,0.456472494,0.6008529663085938,11.946320533752441
reaction:20,XPhos,3,,3.867385769,4.274257659912109,11.53060245513916
reaction:21,XPhos,1,,7.024622197,11.910837173461914,12.248318672180176
reaction:22,XPhos,2,,2.84616447,3.0255584716796875,12.493096351623535
reaction:23,XPhos,3,,18.8690087,18.704574584960938,11.145418167114258
reaction:24,XPhos,2,,25.0736586,24.759483337402344,11.487768173217773
reaction:25,XPhos,2,,21.66658644,20.482280731201172,10.926937103271484
reaction:26,XPhos,3,,48.48749388,38.25727462768555,11.145967483520508
reaction:27,XPhos,4,,58.61075678,45.34019088745117,11.775307655334473
reaction:28,XPhos,2,,4.169292721000001,6.727262496948242,12.128667831420898
reaction:29,XPhos,2,,11.38334579,18.254581451416016,11.573741912841797
reaction:30,XPhos,3,,24.41818234,25.42559814453125,11.55885124206543
reaction:31,XPhos,4,,14.96739578,11.165462493896484,11.566340446472168
reaction:32,XPhos,3,,30.28625472,26.518983840942383,12.128419876098633
reaction:33,XPhos,3,,39.57783871,35.564945220947266,11.491178512573242
reaction:34,XPhos,3,,0.339837285,0.5519142150878906,12.245917320251465
reaction:35,XPhos,3,,3.12306153,1.346649169921875,11.544672012329102
reaction:36,XPhos,3,,5.140109821,9.15191650390625,11.715157508850098
reaction:37,XPhos,1,,3.920306162,3.0224361419677734,11.822368621826172
reaction:38,XPhos,4,,15.39753007,18.87725067138672,11.57662296295166
reaction:39,XPhos,3,,22.45064906,40.19393539428711,11.72994613647461
reaction:40,XPhos,3,,23.68617418,22.07647705078125,11.32761001586914
reaction:41,XPhos,4,,42.69485888,46.12934875488281,11.674667358398438
reaction:42,XPhos,0,,54.83360857,57.47345733642578,11.697983741760254
reaction:43,XPhos,0,,6.351542297000001,5.715559005737305,11.745256423950195
reaction:44,XPhos,3,,14.16472216,18.20795440673828,11.91000747680664
reaction:45,XPhos,0,,17.378304,32.604000091552734,11.920916557312012
reaction:46,XPhos,0,,3.606676847,11.543107986450195,12.371012687683105
reaction:47,XPhos,2,,35.07866175,29.045997619628906,12.17274284362793
reaction:48,XPhos,3,,43.31814591,43.59039306640625,11.860745429992676
reaction:49,XPhos,3,,0.0,1.1331443786621094,13.359577178955078
reaction:50,XPhos,1,,29.29817829,31.300508499145508,12.173321723937988
reaction:51,XPhos,0,,37.56535564,32.66362380981445,12.033018112182617
reaction:52,XPhos,1,,0.960810012,5.514005661010742,13.408602714538574
reaction:53,XPhos,4,,59.0196812,57.559303283691406,11.307156562805176
reaction:54,XPhos,2,,70.96873006,54.987762451171875,11.651192665100098
reaction:55,XPhos,2,,35.13952712,32.88773727416992,11.585824966430664
reaction:56,XPhos,4,,37.65445791,43.01701736450195,11.420853614807129
reaction:57,XPhos,2,,51.10248957,35.86469650268555,11.635679244995117
reaction:58,XPhos,1,,3.963450153,18.928768157958984,12.607006072998047
reaction:59,XPhos,1,,31.93031022,35.47868347167969,12.587282180786133
reaction:60,XPhos,2,,48.70823186,44.98524856567383,12.071394920349121
