row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:21,21,XPhos,15,77,pc_top,split_011,iid_matched,,0,3,83.19,69.62079652609663,9.659057038095815,9.659103698615144
reaction:27,27,AmPhos,18,77,pc_top,split_011,iid_matched,,0,3,2.71,3.2326692519320943,9.436578964330645,9.436626724919241
reaction:29,29,P(o-Tol)3,20,77,pc_top,split_011,iid_matched,,0,3,2.1,12.519155984230814,10.37816003176874,10.378203459193434
reaction:51,51,AmPhos,34,77,pc_top,split_011,iid_matched,,0,3,2.49,0.9016373675909719,9.91918821920296,9.919233656053638
reaction:55,55,SPhos,38,77,pc_top,split_011,iid_matched,,0,3,78.42,72.57274232742797,9.259217399849321,9.259266075293704
reaction:88,88,P(Cy)3,59,77,pc_top,split_011,iid_matched,,0,3,5.8,-0.631612291907615,9.182047594572765,9.182096679103958
reaction:98,98,P(Ph)3,65,77,pc_top,split_011,iid_matched,,0,3,8.08,8.188043753044425,9.061017250580644,9.061066990743
reaction:117,117,XPhos,79,77,pc_top,split_011,iid_matched,,0,3,80.77,53.22821884697685,9.662662755078012,9.662709398185596
reaction:121,121,P(tBu)3,80,77,pc_top,split_011,iid_matched,,0,3,39.17,45.92642733659085,9.735542930389098,9.735589224328518
reaction:124,124,P(Cy)3,83,77,pc_top,split_011,iid_matched,,0,3,50.95,73.22901661131827,9.535249058756033,9.535296325123843
reaction:125,125,P(o-Tol)3,84,77,pc_top,split_011,iid_matched,,0,3,2.23,10.908761722301527,10.380813980903685,10.380857397225812
reaction:126,126,CataCXium A,85,77,pc_top,split_011,iid_matched,,0,3,61.29,71.27767463311046,9.366987056307282,9.367035171730732
reaction:172,172,P(Cy)3,115,77,pc_top,split_011,iid_matched,,0,3,82.65,63.1161283075404,8.68839892873934,8.688450802089596
reaction:186,186,CataCXium A,125,77,pc_top,split_011,iid_matched,,0,3,83.62,89.60522976895057,8.768994409672061,8.769045806259214
reaction:193,193,P(tBu)3,128,77,pc_top,split_011,iid_matched,,0,3,17.33,16.16897694596442,9.890074835393875,9.890120405996258
reaction:199,199,SPhos,134,77,pc_top,split_011,iid_matched,,0,3,77.85,82.07127238589916,9.502937716442931,9.502985143522324
reaction:217,217,P(tBu)3,144,77,pc_top,split_011,iid_matched,,0,3,1.22,6.754656355978753,9.877274977413235,9.877320607069816
reaction:221,221,P(o-Tol)3,148,77,pc_top,split_011,iid_matched,,0,3,1.05,13.934268747783143,10.492163422731164,10.492206378293849
reaction:223,223,SPhos,150,77,pc_top,split_011,iid_matched,,0,3,63.88,72.29291222119073,9.580265866832239,9.580312911100728
reaction:229,229,P(tBu)3,152,77,pc_top,split_011,iid_matched,,0,3,3.69,11.016101776101479,9.614519196346116,9.614566073012366
reaction:232,232,P(Cy)3,155,77,pc_top,split_011,iid_matched,,0,3,6.97,7.802698206334746,8.76798918359947,8.768040586079065
reaction:233,233,P(o-Tol)3,156,77,pc_top,split_011,iid_matched,,0,3,0.99,6.061969074396117,9.158708816779825,9.15875802639053
reaction:259,259,SPhos,174,77,pc_top,split_011,iid_matched,,0,3,71.54,52.15423915069649,9.468836729756044,9.468884327638053
reaction:289,289,P(tBu)3,192,77,pc_top,split_011,iid_matched,,0,3,33.37,17.20983785950584,9.710737939169197,9.710784351360731
reaction:297,297,XPhos,199,77,pc_top,split_011,iid_matched,,0,3,37.65,60.01364109470838,9.281428124675658,9.28147668363891
reaction:306,306,CataCXium A,205,77,pc_top,split_011,iid_matched,,0,3,25.15,19.19280452076169,8.676027518106554,8.67607946542415
reaction:327,327,AmPhos,218,77,pc_top,split_011,iid_matched,,0,3,12.57,17.766880359400684,9.548627629799165,9.548674829942449
reaction:366,366,CataCXium A,245,77,pc_top,split_011,iid_matched,,0,3,31.02,27.205029865555304,9.158894586550268,9.158943795162859
reaction:393,393,XPhos,263,77,pc_top,split_011,iid_matched,,0,3,90.21,69.13850336286737,9.685826594590011,9.685873126150247
reaction:412,412,P(Cy)3,275,77,pc_top,split_011,iid_matched,,0,3,71.0,76.54080183130668,8.977436528666836,8.977486731911894
reaction:435,435,AmPhos,290,77,pc_top,split_011,iid_matched,,0,3,87.47,83.02111709807937,9.83413899343647,9.834184823239806
reaction:449,449,P(o-Tol)3,300,77,pc_top,split_011,iid_matched,,0,3,34.73,54.14329111671423,9.590549583743039,9.59059657756733
reaction:459,459,AmPhos,306,77,pc_top,split_011,iid_matched,,0,3,91.32,86.23846638790577,9.408824182942897,9.408872084418169
reaction:461,461,P(o-Tol)3,308,77,pc_top,split_011,iid_matched,,0,3,25.72,37.54827139806451,9.107977988649544,9.108027472353003
reaction:469,469,P(tBu)3,312,77,pc_top,split_011,iid_matched,,0,3,91.09,83.16598884713386,10.569009787859223,10.569052431096955
reaction:472,472,P(Cy)3,315,77,pc_top,split_011,iid_matched,,0,3,67.73,58.769022357431204,9.182225963405712,9.18227504698342
reaction:489,489,XPhos,327,77,pc_top,split_011,iid_matched,,0,3,71.64,50.95221651368979,10.235548322745347,10.235592355240975
reaction:493,493,P(tBu)3,328,77,pc_top,split_011,iid_matched,,0,3,93.99,75.27431126354581,9.80608036987935,9.806126330817158
reaction:508,508,P(Cy)3,339,77,pc_top,split_011,iid_matched,,0,3,55.51,61.5817643626677,9.114417661859823,9.114467110601405
reaction:518,518,P(Ph)3,345,77,pc_top,split_011,iid_matched,,0,3,70.78,75.81451568695113,9.08737113230551,9.08742072821942
reaction:523,523,SPhos,350,77,pc_top,split_011,iid_matched,,0,3,34.88,34.360715760492646,9.552196225010281,9.552243407520198
