row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,28.18202018737793,19.2200870513916
reaction:2,XPhos,1,XPhos,14.7478961,28.03866195678711,19.230113983154297
reaction:3,XPhos,1,XPhos,18.27868619,29.640914916992188,19.220468521118164
reaction:4,XPhos,1,XPhos,2.475057616,26.354825973510742,19.229351043701172
reaction:5,XPhos,1,XPhos,6.119058475,29.004425048828125,19.210054397583008
reaction:6,XPhos,1,XPhos,5.449924218,33.27605438232422,19.21865463256836
reaction:7,XPhos,1,XPhos,7.802080337,24.587631225585938,19.23197364807129
reaction:8,XPhos,1,XPhos,14.23417841,31.307048797607422,19.197341918945312
reaction:9,XPhos,1,XPhos,15.41389344,33.64575958251953,19.22573471069336
reaction:10,XPhos,1,XPhos,9.46569581,29.584794998168945,19.214685440063477
reaction:11,XPhos,1,XPhos,15.23875818,31.686491012573242,19.200639724731445
reaction:12,XPhos,1,XPhos,19.59428889,33.329647064208984,19.227624893188477
reaction:13,XPhos,1,XPhos,7.787908452000001,28.586463928222656,19.256912231445312
reaction:14,XPhos,1,XPhos,9.677591971,31.288524627685547,19.22646713256836
reaction:15,XPhos,1,XPhos,13.17521743,35.450775146484375,19.216533660888672
reaction:16,XPhos,1,XPhos,14.01864146,27.447738647460938,19.224763870239258
reaction:17,XPhos,1,XPhos,30.5912617,33.5967903137207,19.206260681152344
reaction:18,XPhos,1,XPhos,38.15573638,37.75736999511719,19.192607879638672
reaction:19,XPhos,1,XPhos,0.456472494,26.088485717773438,19.249465942382812
reaction:20,XPhos,1,XPhos,3.867385769,31.958341598510742,19.183130264282227
reaction:21,XPhos,1,XPhos,7.024622197,38.19912338256836,19.19055938720703
reaction:22,XPhos,1,XPhos,2.84616447,24.29421615600586,19.250194549560547
reaction:23,XPhos,1,XPhos,18.8690087,36.12192916870117,19.15048599243164
reaction:24,XPhos,1,XPhos,25.0736586,43.716609954833984,19.168819427490234
reaction:25,XPhos,1,XPhos,21.66658644,32.466270446777344,19.157407760620117
reaction:26,XPhos,1,XPhos,48.48749388,37.00833511352539,19.151905059814453
reaction:27,XPhos,1,XPhos,58.61075678,40.67085647583008,19.17068862915039
reaction:28,XPhos,1,XPhos,4.169292721000001,26.699506759643555,19.24711799621582
reaction:29,XPhos,1,XPhos,11.38334579,41.28350830078125,19.202367782592773
reaction:30,XPhos,1,XPhos,24.41818234,47.54185485839844,19.195627212524414
reaction:31,XPhos,1,XPhos,14.96739578,30.166091918945312,19.22271728515625
reaction:32,XPhos,1,XPhos,30.28625472,38.277931213378906,19.207176208496094
reaction:33,XPhos,1,XPhos,39.57783871,42.85469436645508,19.193416595458984
reaction:34,XPhos,1,XPhos,0.339837285,26.63990020751953,19.24890899658203
reaction:35,XPhos,1,XPhos,3.12306153,37.55518341064453,19.18364715576172
reaction:36,XPhos,1,XPhos,5.140109821,43.8745231628418,19.191150665283203
reaction:37,XPhos,1,XPhos,3.920306162,25.510356903076172,19.247106552124023
reaction:38,XPhos,1,XPhos,15.39753007,44.561744689941406,19.150785446166992
reaction:39,XPhos,1,XPhos,22.45064906,50.14762878417969,19.1699161529541
reaction:40,XPhos,1,XPhos,23.68617418,43.65843963623047,19.157075881958008
reaction:41,XPhos,1,XPhos,42.69485888,47.85238265991211,19.152177810668945
reaction:42,XPhos,1,XPhos,54.83360857,51.90214157104492,19.17100715637207
reaction:43,XPhos,1,XPhos,6.351542297000001,30.490161895751953,19.248390197753906
reaction:44,XPhos,1,XPhos,14.16472216,49.3898811340332,19.199567794799805
reaction:45,XPhos,1,XPhos,17.378304,54.982688903808594,19.19631004333496
reaction:46,XPhos,1,XPhos,3.606676847,26.717987060546875,19.191556930541992
reaction:47,XPhos,1,XPhos,35.07866175,34.84077072143555,19.208646774291992
reaction:48,XPhos,1,XPhos,43.31814591,38.04708480834961,19.202266693115234
reaction:49,XPhos,1,XPhos,0.0,25.89596176147461,19.193090438842773
reaction:50,XPhos,1,XPhos,29.29817829,37.13848114013672,19.197080612182617
reaction:51,XPhos,1,XPhos,37.56535564,41.845279693603516,19.20220375061035
reaction:52,XPhos,1,XPhos,0.960810012,23.267885208129883,19.19671058654785
reaction:53,XPhos,1,XPhos,59.0196812,42.975364685058594,19.198379516601562
reaction:54,XPhos,1,XPhos,70.96873006,45.07700729370117,19.211559295654297
reaction:55,XPhos,1,XPhos,35.13952712,40.67289733886719,19.213119506835938
reaction:56,XPhos,1,XPhos,37.65445791,43.27373504638672,19.196277618408203
reaction:57,XPhos,1,XPhos,51.10248957,43.207584381103516,19.22303009033203
reaction:58,XPhos,1,XPhos,3.963450153,27.934589385986328,19.219079971313477
reaction:59,XPhos,1,XPhos,31.93031022,41.33240509033203,19.206134796142578
reaction:60,XPhos,1,XPhos,48.70823186,46.9764404296875,19.201475143432617
reaction:61,XPhos,1,XPhos,5.008760546,24.77492904663086,19.19978141784668
reaction:62,XPhos,1,XPhos,35.08872433,34.57478713989258,19.194194793701172
reaction:63,XPhos,1,XPhos,41.2456065,37.91009521484375,19.18665313720703
reaction:64,XPhos,1,XPhos,0.0,25.719423294067383,19.219087600708008
reaction:65,XPhos,1,XPhos,13.9769471,32.91638946533203,19.18228530883789
reaction:66,XPhos,1,XPhos,18.89524916,38.46049118041992,19.18614959716797
reaction:67,XPhos,1,XPhos,0.705195152,22.882341384887695,19.217937469482422
reaction:68,XPhos,1,XPhos,32.63234102,37.20491409301758,19.16529083251953
reaction:69,XPhos,1,XPhos,31.81837229,44.45417022705078,19.1735897064209
reaction:70,XPhos,1,XPhos,30.4254394,33.04899215698242,19.167865753173828
reaction:71,XPhos,1,XPhos,53.63578043,37.91388702392578,19.163930892944336
reaction:72,XPhos,1,XPhos,59.4767437,40.500240325927734,19.189661026000977
reaction:73,XPhos,1,XPhos,2.014671714,23.558351516723633,19.211254119873047
reaction:74,XPhos,1,XPhos,26.51352578,41.438602447509766,19.193681716918945
reaction:75,XPhos,1,XPhos,36.85037948,47.01327896118164,19.190458297729492
reaction:76,XPhos,1,XPhos,4.820162197,26.373607635498047,19.198070526123047
reaction:77,XPhos,1,XPhos,34.80628557,38.21475601196289,19.194171905517578
reaction:78,XPhos,1,XPhos,46.63249784,42.6005859375,19.187929153442383
reaction:79,XPhos,1,XPhos,0.0,26.055736541748047,19.219161987304688
reaction:80,XPhos,1,XPhos,11.74218494,38.39519500732422,19.18158531188965
reaction:81,XPhos,1,XPhos,26.65189435,43.69216537475586,19.18700408935547
reaction:82,XPhos,1,XPhos,0.5468298979999999,23.33523941040039,19.214942932128906
reaction:83,XPhos,1,XPhos,35.87055638,44.87220764160156,19.164989471435547
reaction:84,XPhos,1,XPhos,68.84449525,50.596492767333984,19.17371368408203
reaction:85,XPhos,1,XPhos,33.8754215,43.62166213989258,19.167551040649414
reaction:86,XPhos,1,XPhos,63.0697188,48.250797271728516,19.16362190246582
reaction:87,XPhos,1,XPhos,70.62989218,51.73166275024414,19.18963623046875
reaction:88,XPhos,1,XPhos,2.481415648,25.208330154418945,19.21234130859375
reaction:89,XPhos,1,XPhos,31.6780045,48.56756591796875,19.192737579345703
reaction:90,XPhos,1,XPhos,46.01420049,54.43112564086914,19.1906795501709
reaction:91,XPhos,1,XPhos,22.16644806,32.672271728515625,19.209287643432617
reaction:92,XPhos,1,XPhos,23.21156884,36.05381393432617,19.22450828552246
reaction:93,XPhos,1,XPhos,34.74876407,38.85871887207031,19.21779441833496
reaction:94,XPhos,1,XPhos,0.948128865,26.184206008911133,19.212255477905273
reaction:95,XPhos,1,XPhos,16.64966496,39.28276824951172,19.211833953857422
reaction:96,XPhos,1,XPhos,19.99982627,42.75138854980469,19.216724395751953
reaction:97,XPhos,1,XPhos,4.9923792360000006,23.951520919799805,19.214332580566406
reaction:98,XPhos,1,XPhos,53.99699311,45.6986083984375,19.213735580444336
reaction:99,XPhos,1,XPhos,57.37548977,46.372989654541016,19.24773597717285
reaction:100,XPhos,1,XPhos,22.61165831,42.068817138671875,19.226377487182617
reaction:101,XPhos,1,XPhos,28.75149591,45.552337646484375,19.21132469177246
reaction:102,XPhos,1,XPhos,26.98890626,45.995201110839844,19.217884063720703
reaction:103,XPhos,1,XPhos,20.85782482,32.14815902709961,19.239479064941406
reaction:104,XPhos,1,XPhos,20.73475671,42.3582878112793,19.22186851501465
reaction:105,XPhos,1,XPhos,30.87112941,46.73051452636719,19.217735290527344
