row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,11.492879867553711,16.108842849731445
reaction:2,XPhos,1,,14.7478961,9.150606155395508,13.99313735961914
reaction:3,XPhos,2,,18.27868619,19.56771469116211,13.507083892822266
reaction:4,XPhos,1,,2.475057616,0.19778060913085938,15.77855396270752
reaction:5,XPhos,0,,6.119058475,6.803499221801758,13.632997512817383
reaction:6,XPhos,2,,5.449924218,7.723512649536133,13.678262710571289
reaction:7,XPhos,1,,7.802080337,4.916706085205078,12.245025634765625
reaction:8,XPhos,0,,14.23417841,27.077964782714844,12.686301231384277
reaction:9,XPhos,0,,15.41389344,29.966026306152344,13.417779922485352
reaction:10,XPhos,2,,9.46569581,4.553838729858398,12.905963897705078
reaction:11,XPhos,1,,15.23875818,9.453725814819336,12.44981575012207
reaction:12,XPhos,1,,19.59428889,12.922155380249023,13.652313232421875
reaction:13,XPhos,0,,7.787908452000001,10.72431755065918,15.129655838012695
reaction:14,XPhos,0,,9.677591971,6.7738800048828125,13.743193626403809
reaction:15,XPhos,3,,13.17521743,28.967300415039062,14.573878288269043
reaction:16,XPhos,3,,14.01864146,10.909648895263672,12.771012306213379
reaction:17,XPhos,3,,30.5912617,28.392765045166016,11.921177864074707
reaction:18,XPhos,3,,38.15573638,33.499080657958984,11.949360847473145
reaction:19,XPhos,0,,0.456472494,2.3484935760498047,12.842342376708984
reaction:20,XPhos,3,,3.867385769,5.128442764282227,12.703725814819336
reaction:21,XPhos,0,,7.024622197,12.074983596801758,12.56574821472168
reaction:22,XPhos,2,,2.84616447,4.066938400268555,12.837420463562012
reaction:23,XPhos,2,,18.8690087,22.12041473388672,12.872188568115234
reaction:24,XPhos,2,,25.0736586,27.78351402282715,13.163125991821289
reaction:25,XPhos,2,,21.66658644,22.088838577270508,13.039676666259766
reaction:26,XPhos,3,,48.48749388,35.9880256652832,12.42823314666748
reaction:27,XPhos,3,,58.61075678,43.551544189453125,13.206429481506348
reaction:28,XPhos,2,,4.169292721000001,7.646299362182617,13.558724403381348
reaction:29,XPhos,1,,11.38334579,17.101829528808594,12.275613784790039
reaction:30,XPhos,3,,24.41818234,18.99887466430664,11.85757827758789
reaction:31,XPhos,3,,14.96739578,10.373714447021484,12.783023834228516
reaction:32,XPhos,2,,30.28625472,26.87105369567871,12.578768730163574
reaction:33,XPhos,2,,39.57783871,34.99013900756836,12.362248420715332
reaction:34,XPhos,2,,0.339837285,1.0978240966796875,12.85007381439209
reaction:35,XPhos,2,,3.12306153,3.472148895263672,12.439410209655762
reaction:36,XPhos,2,,5.140109821,9.094018936157227,12.82818603515625
reaction:37,XPhos,1,,3.920306162,2.367401123046875,12.332794189453125
reaction:38,XPhos,3,,15.39753007,18.275131225585938,12.323323249816895
reaction:39,XPhos,2,,22.45064906,37.64543914794922,13.11348819732666
reaction:40,XPhos,2,,23.68617418,21.039873123168945,12.944051742553711
reaction:41,XPhos,3,,42.69485888,40.935447692871094,12.351459503173828
reaction:42,XPhos,0,,54.83360857,53.58357238769531,13.617433547973633
reaction:43,XPhos,0,,6.351542297000001,3.022197723388672,12.731554985046387
reaction:44,XPhos,2,,14.16472216,14.388744354248047,12.387263298034668
reaction:45,XPhos,0,,17.378304,27.087600708007812,13.047415733337402
reaction:46,XPhos,0,,3.606676847,14.928289413452148,15.665013313293457
reaction:47,XPhos,2,,35.07866175,27.186832427978516,12.758916854858398
reaction:48,XPhos,2,,43.31814591,42.13433074951172,12.729654312133789
reaction:49,XPhos,2,,0.0,1.0179557800292969,16.707168579101562
reaction:50,XPhos,1,,29.29817829,32.087589263916016,13.035717010498047
reaction:51,XPhos,0,,37.56535564,33.886680603027344,12.531966209411621
reaction:52,XPhos,1,,0.960810012,6.76470947265625,11.349000930786133
reaction:53,XPhos,3,,59.0196812,55.55329513549805,11.928149223327637
reaction:54,XPhos,1,,70.96873006,59.570858001708984,12.4498872756958
reaction:55,XPhos,1,,35.13952712,37.00131607055664,12.111427307128906
reaction:56,XPhos,3,,37.65445791,42.06025314331055,11.86706829071045
reaction:57,XPhos,2,,51.10248957,42.961204528808594,12.613293647766113
reaction:58,XPhos,1,,3.963450153,21.267398834228516,12.209904670715332
reaction:59,XPhos,0,,31.93031022,27.58970069885254,12.896418571472168
reaction:60,XPhos,2,,48.70823186,47.426246643066406,12.88249683380127
reaction:61,XPhos,1,,5.008760546,11.209712982177734,12.090837478637695
reaction:62,XPhos,1,,35.08872433,34.664268493652344,11.818624496459961
reaction:63,XPhos,3,,41.2456065,41.27296829223633,11.3296537399292
reaction:64,XPhos,1,,0.0,0.33443450927734375,12.338961601257324
reaction:65,XPhos,1,,13.9769471,14.66168212890625,12.892334938049316
reaction:66,XPhos,0,,18.89524916,23.10689926147461,11.900856971740723
reaction:67,XPhos,3,,0.705195152,0.3116455078125,11.640397071838379
reaction:68,XPhos,3,,32.63234102,33.252403259277344,11.841316223144531
reaction:69,XPhos,2,,31.81837229,44.07421875,12.326837539672852
reaction:70,XPhos,0,,30.4254394,32.45888900756836,11.729630470275879
reaction:71,XPhos,1,,53.63578043,50.47784423828125,11.692831993103027
reaction:72,XPhos,0,,59.4767437,55.952720642089844,13.131011962890625
reaction:73,XPhos,2,,2.014671714,5.582050323486328,12.964212417602539
reaction:74,XPhos,1,,26.51352578,24.579471588134766,11.739267349243164
reaction:75,XPhos,1,,36.85037948,35.82490921020508,11.139840126037598
reaction:76,XPhos,1,,4.820162197,12.390596389770508,11.662217140197754
reaction:77,XPhos,3,,34.80628557,35.131473541259766,11.100481033325195
reaction:78,XPhos,3,,46.63249784,45.98031234741211,11.200606346130371
reaction:79,XPhos,0,,0.0,0.836273193359375,11.538134574890137
