row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,48.57564163208008,34.354820251464844
reaction:2,P(Ph)3,3,P(Ph)3,4.12,46.60630798339844,33.59292984008789
reaction:3,AmPhos,0,AmPhos,2.58,47.76243209838867,34.04290008544922
reaction:4,P(Cy)3,2,P(Cy)3,4.44,44.28716278076172,34.36627960205078
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,49.001121520996094,34.428226470947266
reaction:6,CataCXium A,1,CataCXium A,3.25,42.88915252685547,34.12020492553711
reaction:7,SPhos,6,SPhos,86.26,48.16648483276367,34.60342025756836
reaction:9,XPhos,7,XPhos,93.67,47.37592697143555,34.75934600830078
reaction:13,P(tBu)3,5,P(tBu)3,3.16,48.57561111450195,34.354820251464844
reaction:14,P(Ph)3,3,P(Ph)3,4.75,46.60625457763672,33.59292984008789
reaction:15,AmPhos,0,AmPhos,2.46,47.76243209838867,34.04290008544922
reaction:16,P(Cy)3,2,P(Cy)3,5.27,44.22528076171875,34.36591339111328
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,49.001121520996094,34.428226470947266
reaction:18,CataCXium A,1,CataCXium A,3.35,42.712711334228516,34.11936950683594
reaction:19,SPhos,6,SPhos,69.22,47.91560745239258,34.60343551635742
reaction:21,XPhos,7,XPhos,83.19,47.375919342041016,34.75934600830078
reaction:25,P(tBu)3,5,P(tBu)3,1.79,48.57564163208008,34.354820251464844
reaction:26,P(Ph)3,3,P(Ph)3,4.36,46.60638427734375,33.59292984008789
reaction:27,AmPhos,0,AmPhos,2.71,47.76243209838867,34.04290008544922
reaction:28,P(Cy)3,2,P(Cy)3,6.49,44.217647552490234,34.366554260253906
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,49.001121520996094,34.428226470947266
reaction:30,CataCXium A,1,CataCXium A,3.32,42.880001068115234,34.11962890625
reaction:31,SPhos,6,SPhos,68.44,47.74753952026367,34.60341262817383
reaction:33,XPhos,7,XPhos,73.02,47.375919342041016,34.75934600830078
reaction:37,P(tBu)3,5,P(tBu)3,3.0,48.575531005859375,34.354820251464844
reaction:38,P(Ph)3,3,P(Ph)3,4.73,46.60610580444336,33.59292984008789
reaction:39,AmPhos,0,AmPhos,2.58,47.762428283691406,34.04290008544922
reaction:40,P(Cy)3,2,P(Cy)3,5.83,44.116241455078125,34.36581802368164
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,49.001121520996094,34.428226470947266
reaction:42,CataCXium A,1,CataCXium A,3.69,42.3636589050293,34.11966323852539
reaction:43,SPhos,6,SPhos,53.34,47.47267532348633,34.60341262817383
reaction:45,XPhos,7,XPhos,60.67,47.375911712646484,34.75934600830078
reaction:49,P(tBu)3,5,P(tBu)3,5.6,48.57562255859375,34.354820251464844
reaction:50,P(Ph)3,3,P(Ph)3,4.82,46.60631561279297,33.59292984008789
reaction:51,AmPhos,0,AmPhos,2.49,47.76243209838867,34.04290008544922
reaction:52,P(Cy)3,2,P(Cy)3,6.46,44.25431823730469,34.365684509277344
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,49.001121520996094,34.428226470947266
reaction:54,CataCXium A,1,CataCXium A,3.22,42.858402252197266,34.12018966674805
reaction:55,SPhos,6,SPhos,78.42,48.138572692871094,34.60338592529297
reaction:57,XPhos,7,XPhos,92.22,47.37592315673828,34.75934600830078
reaction:61,P(tBu)3,5,P(tBu)3,7.08,48.575599670410156,34.354820251464844
reaction:62,P(Ph)3,3,P(Ph)3,5.45,46.60629653930664,33.59292984008789
reaction:63,AmPhos,0,AmPhos,1.99,47.76243209838867,34.04290008544922
reaction:64,P(Cy)3,2,P(Cy)3,6.08,44.200321197509766,34.36605453491211
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,49.001121520996094,34.428226470947266
reaction:66,CataCXium A,1,CataCXium A,3.57,42.88178253173828,34.11952209472656
reaction:67,SPhos,6,SPhos,85.77,48.112125396728516,34.60343933105469
reaction:69,XPhos,7,XPhos,92.83,47.37592697143555,34.75934600830078
reaction:73,P(tBu)3,5,P(tBu)3,7.82,48.57562255859375,34.354820251464844
reaction:74,P(Ph)3,3,P(Ph)3,6.14,46.60628128051758,33.59292984008789
reaction:75,AmPhos,0,AmPhos,2.13,47.76243209838867,34.04290008544922
reaction:76,P(Cy)3,2,P(Cy)3,5.05,44.36394500732422,34.36678695678711
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,49.001121520996094,34.428226470947266
reaction:78,CataCXium A,1,CataCXium A,4.47,42.834136962890625,34.121002197265625
reaction:79,SPhos,6,SPhos,78.96,48.074493408203125,34.60342025756836
reaction:81,XPhos,7,XPhos,90.3,47.37592315673828,34.75934600830078
reaction:85,P(tBu)3,5,P(tBu)3,9.76,48.575653076171875,34.354820251464844
reaction:86,P(Ph)3,3,P(Ph)3,4.15,46.606224060058594,33.59292984008789
reaction:87,AmPhos,0,AmPhos,1.53,47.76243209838867,34.04290008544922
reaction:88,P(Cy)3,2,P(Cy)3,5.8,44.41847229003906,34.36674118041992
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,49.001121520996094,34.428226470947266
reaction:90,CataCXium A,1,CataCXium A,4.43,42.65929412841797,34.12074279785156
reaction:91,SPhos,6,SPhos,66.8,47.8447265625,34.60342788696289
reaction:93,XPhos,7,XPhos,78.23,47.375919342041016,34.75934600830078
reaction:97,P(tBu)3,5,P(tBu)3,33.79,48.578460693359375,34.354820251464844
reaction:98,P(Ph)3,3,P(Ph)3,8.08,46.610164642333984,33.59292984008789
reaction:99,AmPhos,0,AmPhos,61.2,47.76244354248047,34.04290008544922
reaction:100,P(Cy)3,2,P(Cy)3,69.94,48.96834182739258,34.36701965332031
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,49.001121520996094,34.428226470947266
reaction:102,CataCXium A,1,CataCXium A,79.47,49.01694107055664,34.12193298339844
reaction:103,SPhos,6,SPhos,87.06,48.268959045410156,34.60343933105469
reaction:105,XPhos,7,XPhos,88.97,47.37593078613281,34.75934600830078
reaction:109,P(tBu)3,5,P(tBu)3,66.74,48.57826614379883,34.354820251464844
reaction:110,P(Ph)3,3,P(Ph)3,8.11,46.60979080200195,33.59292984008789
reaction:111,AmPhos,0,AmPhos,57.48,47.76244354248047,34.04290008544922
reaction:112,P(Cy)3,2,P(Cy)3,61.89,48.65979766845703,34.3661003112793
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,49.001121520996094,34.428226470947266
reaction:114,CataCXium A,1,CataCXium A,70.45,48.45661163330078,34.12116241455078
reaction:115,SPhos,6,SPhos,79.85,47.9600715637207,34.603431701660156
reaction:117,XPhos,7,XPhos,80.77,47.37592315673828,34.75934600830078
reaction:121,P(tBu)3,5,P(tBu)3,39.17,48.57795333862305,34.354820251464844
reaction:122,P(Ph)3,3,P(Ph)3,7.24,46.60944366455078,33.59292984008789
reaction:123,AmPhos,0,AmPhos,44.98,47.7624397277832,34.04290008544922
reaction:124,P(Cy)3,2,P(Cy)3,50.95,48.20261001586914,34.36689758300781
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,49.001121520996094,34.428226470947266
reaction:126,CataCXium A,1,CataCXium A,61.29,47.76278305053711,34.121639251708984
reaction:127,SPhos,6,SPhos,60.83,47.51710510253906,34.603397369384766
reaction:129,XPhos,7,XPhos,53.52,47.37591552734375,34.75934600830078
reaction:133,P(tBu)3,5,P(tBu)3,41.23,48.57765197753906,34.354820251464844
reaction:134,P(Ph)3,3,P(Ph)3,6.66,46.60916519165039,33.59292984008789
reaction:135,AmPhos,0,AmPhos,33.02,47.76243591308594,34.04290008544922
reaction:136,P(Cy)3,2,P(Cy)3,50.06,47.895301818847656,34.36661148071289
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,49.001121520996094,34.428226470947266
reaction:138,CataCXium A,1,CataCXium A,55.85,47.25865936279297,34.122100830078125
reaction:139,SPhos,6,SPhos,47.94,47.43870162963867,34.60341262817383
