row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,13.75698471069336,12.95645523071289
reaction:2,XPhos,1,,14.7478961,10.680280685424805,12.281517028808594
reaction:3,XPhos,2,,18.27868619,18.889266967773438,11.93889331817627
reaction:4,XPhos,1,,2.475057616,1.5574474334716797,13.293388366699219
reaction:5,XPhos,0,,6.119058475,5.351051330566406,11.768301010131836
reaction:6,XPhos,2,,5.449924218,8.005741119384766,11.798524856567383
reaction:7,XPhos,1,,7.802080337,5.450653076171875,11.347661018371582
reaction:8,XPhos,0,,14.23417841,22.943401336669922,11.013419151306152
reaction:9,XPhos,0,,15.41389344,25.791351318359375,11.246280670166016
reaction:10,XPhos,2,,9.46569581,1.9953975677490234,11.369918823242188
reaction:11,XPhos,1,,15.23875818,6.716245651245117,11.359841346740723
reaction:12,XPhos,1,,19.59428889,8.362701416015625,11.887068748474121
reaction:13,XPhos,0,,7.787908452000001,12.891984939575195,11.692742347717285
reaction:14,XPhos,0,,9.677591971,4.59605598449707,11.966294288635254
reaction:15,XPhos,3,,13.17521743,24.529722213745117,12.614255905151367
reaction:16,XPhos,3,,14.01864146,8.999500274658203,10.977471351623535
reaction:17,XPhos,3,,30.5912617,27.40688133239746,11.738804817199707
reaction:18,XPhos,3,,38.15573638,35.071815490722656,12.123278617858887
reaction:19,XPhos,0,,0.456472494,1.5207405090332031,11.668997764587402
reaction:20,XPhos,3,,3.867385769,4.128042221069336,11.256417274475098
reaction:21,XPhos,0,,7.024622197,13.328189849853516,11.316267967224121
reaction:22,XPhos,2,,2.84616447,3.0075302124023438,11.331658363342285
reaction:23,XPhos,2,,18.8690087,19.983139038085938,10.655471801757812
reaction:24,XPhos,2,,25.0736586,31.1003360748291,11.212818145751953
reaction:25,XPhos,2,,21.66658644,19.41442108154297,10.845288276672363
reaction:26,XPhos,3,,48.48749388,36.84186553955078,10.580400466918945
reaction:27,XPhos,3,,58.61075678,44.773189544677734,10.905174255371094
reaction:28,XPhos,2,,4.169292721000001,7.200111389160156,12.046807289123535
reaction:29,XPhos,1,,11.38334579,19.402854919433594,11.657217025756836
reaction:30,XPhos,3,,24.41818234,23.821273803710938,12.398117065429688
reaction:31,XPhos,3,,14.96739578,9.007730484008789,11.240577697753906
reaction:32,XPhos,2,,30.28625472,27.008071899414062,11.736785888671875
reaction:33,XPhos,2,,39.57783871,35.349029541015625,11.71590805053711
reaction:34,XPhos,2,,0.339837285,0.6781272888183594,11.725278854370117
reaction:35,XPhos,2,,3.12306153,1.0008087158203125,11.19882583618164
reaction:36,XPhos,2,,5.140109821,10.758590698242188,11.88141918182373
reaction:37,XPhos,1,,3.920306162,2.4721221923828125,11.309433937072754
reaction:38,XPhos,3,,15.39753007,18.230548858642578,10.267542839050293
reaction:39,XPhos,2,,22.45064906,40.854469299316406,11.232674598693848
reaction:40,XPhos,2,,23.68617418,21.209918975830078,10.821845054626465
reaction:41,XPhos,3,,42.69485888,43.5687141418457,10.368967056274414
reaction:42,XPhos,0,,54.83360857,57.015350341796875,10.45812702178955
