row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,25,selected_5,split_003,lolo,P(Ph)3,0,3,4.12,36.629138941513915,28.731828629878727,28.731843750492665
reaction:14,14,P(Ph)3,9,25,selected_5,split_003,lolo,P(Ph)3,0,3,4.75,36.65463436271227,28.73182862987873,28.731843750492665
reaction:26,26,P(Ph)3,17,25,selected_5,split_003,lolo,P(Ph)3,0,3,4.36,37.05373156113212,28.731828629878727,28.731843750492665
reaction:38,38,P(Ph)3,25,25,selected_5,split_003,lolo,P(Ph)3,0,3,4.73,36.735927227558186,28.731828629878727,28.731843750492665
reaction:50,50,P(Ph)3,33,25,selected_5,split_003,lolo,P(Ph)3,0,3,4.82,36.99531990883983,28.73182862987873,28.731843750492665
reaction:62,62,P(Ph)3,41,25,selected_5,split_003,lolo,P(Ph)3,0,3,5.45,37.00620649141098,28.73182862987873,28.731843750492665
reaction:74,74,P(Ph)3,49,25,selected_5,split_003,lolo,P(Ph)3,0,3,6.14,36.615584207917884,28.73182862987873,28.731843750492665
reaction:86,86,P(Ph)3,57,25,selected_5,split_003,lolo,P(Ph)3,0,3,4.15,36.7201921293818,28.731828629878727,28.731843750492665
reaction:98,98,P(Ph)3,65,25,selected_5,split_003,lolo,P(Ph)3,0,3,8.08,49.97246399497925,28.73182862987873,28.731843750492665
reaction:110,110,P(Ph)3,73,25,selected_5,split_003,lolo,P(Ph)3,0,3,8.11,47.926892343467074,28.731828629878727,28.731843750492665
reaction:122,122,P(Ph)3,81,25,selected_5,split_003,lolo,P(Ph)3,0,3,7.24,45.678568651417294,28.731828629878727,28.731843750492665
reaction:134,134,P(Ph)3,89,25,selected_5,split_003,lolo,P(Ph)3,0,3,6.66,45.357137953720034,28.731828629878727,28.731843750492665
reaction:146,146,P(Ph)3,97,25,selected_5,split_003,lolo,P(Ph)3,0,3,7.77,46.59320893969927,28.731828629878727,28.731843750492665
reaction:158,158,P(Ph)3,105,25,selected_5,split_003,lolo,P(Ph)3,0,3,9.92,52.32770191894635,28.731828629878727,28.731843750492665
reaction:170,170,P(Ph)3,113,25,selected_5,split_003,lolo,P(Ph)3,0,3,10.16,52.57830329759831,28.731828629878727,28.731843750492665
reaction:182,182,P(Ph)3,121,25,selected_5,split_003,lolo,P(Ph)3,0,3,9.44,50.51061399572244,28.731828629878727,28.731843750492665
reaction:194,194,P(Ph)3,129,25,selected_5,split_003,lolo,P(Ph)3,0,3,6.27,38.388197079955845,28.73182862987873,28.731843750492665
reaction:206,206,P(Ph)3,137,25,selected_5,split_003,lolo,P(Ph)3,0,3,6.84,37.73442729719133,28.731828629878727,28.731843750492665
reaction:218,218,P(Ph)3,145,25,selected_5,split_003,lolo,P(Ph)3,0,3,6.24,45.33870662740107,28.73182862987873,28.731843750492665
reaction:230,230,P(Ph)3,153,25,selected_5,split_003,lolo,P(Ph)3,0,3,5.3,36.66197016594242,28.73182862987873,28.731843750492665
reaction:242,242,P(Ph)3,161,25,selected_5,split_003,lolo,P(Ph)3,0,3,4.36,36.82340610166561,28.731828629878727,28.731843750492665
reaction:254,254,P(Ph)3,169,25,selected_5,split_003,lolo,P(Ph)3,0,3,7.07,37.052167796780346,28.731828629878727,28.731843750492665
reaction:266,266,P(Ph)3,177,25,selected_5,split_003,lolo,P(Ph)3,0,3,4.61,37.25258393824806,28.731828629878727,28.731843750492665
reaction:278,278,P(Ph)3,185,25,selected_5,split_003,lolo,P(Ph)3,0,3,4.88,36.82677625158787,28.731828629878727,28.731843750492665
reaction:290,290,P(Ph)3,193,25,selected_5,split_003,lolo,P(Ph)3,0,3,15.35,44.04822845836737,28.73182862987873,28.731843750492665
reaction:302,302,P(Ph)3,201,25,selected_5,split_003,lolo,P(Ph)3,0,3,37.47,41.254922507413546,28.731828629878727,28.731843750492665
reaction:314,314,P(Ph)3,209,25,selected_5,split_003,lolo,P(Ph)3,0,3,13.64,42.673963610578376,28.73182862987873,28.731843750492665
reaction:326,326,P(Ph)3,217,25,selected_5,split_003,lolo,P(Ph)3,0,3,15.5,38.546545569540214,28.731828629878727,28.731843750492665
reaction:338,338,P(Ph)3,225,25,selected_5,split_003,lolo,P(Ph)3,0,3,18.37,44.03357816936583,28.731828629878727,28.731843750492665
reaction:350,350,P(Ph)3,233,25,selected_5,split_003,lolo,P(Ph)3,0,3,22.93,38.2542057821576,28.731828629878727,28.731843750492665
reaction:362,362,P(Ph)3,241,25,selected_5,split_003,lolo,P(Ph)3,0,3,17.43,41.139296280028915,28.731828629878727,28.731843750492665
reaction:374,374,P(Ph)3,249,25,selected_5,split_003,lolo,P(Ph)3,0,3,14.7,38.54638562725278,28.731828629878727,28.731843750492665
reaction:386,386,P(Ph)3,257,25,selected_5,split_003,lolo,P(Ph)3,0,3,85.43,52.03670372305569,28.731828629878727,28.731843750492665
reaction:398,398,P(Ph)3,265,25,selected_5,split_003,lolo,P(Ph)3,0,3,90.89,54.02528593421014,28.731828629878727,28.731843750492665
reaction:410,410,P(Ph)3,273,25,selected_5,split_003,lolo,P(Ph)3,0,3,68.5,50.92900658785318,28.731828629878727,28.731843750492665
