row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,26.186479568481445,34.01670455932617
reaction:2,P(Ph)3,2,,4.12,26.662025451660156,34.043827056884766
reaction:3,AmPhos,6,,2.58,25.52213478088379,34.06734848022461
reaction:4,P(Cy)3,2,,4.44,28.19491958618164,33.94935607910156
reaction:5,P(o-Tol)3,4,,1.95,21.69138526916504,34.103477478027344
reaction:6,CataCXium A,0,,3.25,26.470436096191406,33.98477554321289
reaction:7,SPhos,7,,86.26,58.94807052612305,34.025604248046875
reaction:9,XPhos,6,,93.67,64.72555541992188,34.115577697753906
reaction:13,P(tBu)3,5,,3.16,27.6746826171875,34.05070114135742
reaction:14,P(Ph)3,5,,4.75,26.11918067932129,34.06711959838867
reaction:15,AmPhos,2,,2.46,26.568958282470703,34.05952072143555
reaction:16,P(Cy)3,5,,5.27,27.388551712036133,33.97904586791992
reaction:17,P(o-Tol)3,6,,1.96,24.59275245666504,34.16231155395508
reaction:18,CataCXium A,6,,3.35,25.726619720458984,34.057830810546875
reaction:19,SPhos,2,,69.22,57.74968719482422,34.03102111816406
reaction:21,XPhos,1,,83.19,59.31214141845703,34.1699333190918
reaction:25,P(tBu)3,7,,1.79,26.45928192138672,34.08015441894531
reaction:26,P(Ph)3,2,,4.36,24.50656509399414,34.005393981933594
reaction:27,AmPhos,7,,2.71,24.483295440673828,34.01271057128906
reaction:28,P(Cy)3,6,,6.49,28.07107162475586,34.073726654052734
reaction:29,P(o-Tol)3,6,,2.1,24.861854553222656,34.13089370727539
reaction:30,CataCXium A,2,,3.32,26.473485946655273,34.01375198364258
reaction:31,SPhos,7,,68.44,55.55669021606445,34.082237243652344
reaction:33,XPhos,5,,73.02,60.107452392578125,34.07957077026367
reaction:37,P(tBu)3,6,,3.0,24.810230255126953,34.16385269165039
reaction:38,P(Ph)3,4,,4.73,21.829938888549805,34.11576843261719
reaction:39,AmPhos,3,,2.58,24.604129791259766,34.07529830932617
reaction:40,P(Cy)3,4,,5.83,23.19947052001953,34.091163635253906
reaction:41,P(o-Tol)3,1,,1.88,21.60729217529297,34.1908073425293
reaction:42,CataCXium A,4,,3.69,25.32876968383789,34.17270278930664
reaction:43,SPhos,5,,53.34,53.670127868652344,34.03154373168945
reaction:45,XPhos,4,,60.67,58.801673889160156,34.175418853759766
reaction:49,P(tBu)3,1,,5.6,25.97552490234375,34.16838836669922
reaction:50,P(Ph)3,2,,4.82,28.52392578125,34.110755920410156
reaction:51,AmPhos,0,,2.49,24.09999656677246,34.00617218017578
reaction:52,P(Cy)3,3,,6.46,28.823606491088867,34.09038543701172
reaction:53,P(o-Tol)3,2,,2.06,20.748361587524414,33.99656677246094
reaction:54,CataCXium A,5,,3.22,27.523204803466797,34.00407409667969
reaction:55,SPhos,1,,78.42,58.66252899169922,34.166988372802734
reaction:57,XPhos,2,,92.22,64.49063873291016,34.097415924072266
reaction:61,P(tBu)3,7,,7.08,29.247264862060547,34.080345153808594
reaction:62,P(Ph)3,3,,5.45,23.1431941986084,34.11756134033203
reaction:63,AmPhos,5,,1.99,25.711116790771484,34.09839630126953
reaction:64,P(Cy)3,0,,6.08,27.594684600830078,33.971168518066406
reaction:65,P(o-Tol)3,6,,2.45,25.33024787902832,34.15949249267578
reaction:66,CataCXium A,5,,3.57,25.672128677368164,34.00442123413086
reaction:67,SPhos,4,,85.77,59.1008415222168,34.094058990478516
reaction:69,XPhos,7,,92.83,62.256988525390625,34.02008056640625
reaction:73,P(tBu)3,0,,7.82,26.994876861572266,34.032325744628906
reaction:74,P(Ph)3,5,,6.14,23.879192352294922,34.06098175048828
reaction:75,AmPhos,2,,2.13,25.051677703857422,34.045074462890625
reaction:76,P(Cy)3,7,,5.05,29.813678741455078,34.02183151245117
reaction:77,P(o-Tol)3,6,,1.98,24.64959144592285,34.16444778442383
reaction:78,CataCXium A,7,,4.47,28.148799896240234,34.025421142578125
reaction:79,SPhos,0,,78.96,59.224853515625,33.98634719848633
reaction:81,XPhos,0,,90.3,62.591064453125,34.023963928222656
reaction:85,P(tBu)3,2,,9.76,26.48788833618164,33.9915771484375
reaction:86,P(Ph)3,6,,4.15,25.324398040771484,34.10667419433594
reaction:87,AmPhos,1,,1.53,25.79546356201172,34.102962493896484
reaction:88,P(Cy)3,7,,5.8,27.186269760131836,33.98914337158203
reaction:89,P(o-Tol)3,3,,2.65,21.14395523071289,34.11107635498047
reaction:90,CataCXium A,7,,4.43,30.085630416870117,34.003074645996094
reaction:91,SPhos,2,,66.8,57.00953674316406,34.053951263427734
reaction:93,XPhos,5,,78.23,60.93651580810547,34.06171417236328
reaction:97,P(tBu)3,7,,33.79,43.5040397644043,34.017539978027344
reaction:98,P(Ph)3,3,,8.08,25.331300735473633,34.091819763183594
reaction:99,AmPhos,7,,61.2,40.60867691040039,34.04209899902344
reaction:100,P(Cy)3,1,,69.94,47.149452209472656,34.199493408203125
reaction:101,P(o-Tol)3,2,,7.2,24.43560218811035,34.00434875488281
reaction:102,CataCXium A,3,,79.47,48.08226013183594,34.08460235595703
reaction:103,SPhos,2,,87.06,63.15364074707031,33.96326446533203
reaction:105,XPhos,4,,88.97,64.42623901367188,34.19597625732422
reaction:109,P(tBu)3,4,,66.74,41.52480697631836,34.158287048339844
reaction:110,P(Ph)3,1,,8.11,28.140893936157227,34.224822998046875
reaction:111,AmPhos,5,,57.48,37.83936309814453,34.10702133178711
reaction:112,P(Cy)3,1,,61.89,47.009822845458984,34.202518463134766
reaction:113,P(o-Tol)3,0,,2.23,22.445348739624023,34.036651611328125
reaction:114,CataCXium A,0,,70.45,50.00392150878906,34.02928924560547
reaction:115,SPhos,4,,79.85,53.998836517333984,34.11265563964844
reaction:117,XPhos,1,,80.77,55.22780227661133,34.20153045654297
reaction:121,P(tBu)3,5,,39.17,39.66447830200195,34.061729431152344
reaction:122,P(Ph)3,1,,7.24,27.443824768066406,34.216529846191406
reaction:123,AmPhos,2,,44.98,40.91929626464844,34.02641296386719
reaction:124,P(Cy)3,4,,50.95,51.36769485473633,34.10274887084961
reaction:125,P(o-Tol)3,3,,2.23,21.97163200378418,34.1053352355957
reaction:126,CataCXium A,7,,61.29,48.201114654541016,34.04597854614258
reaction:127,SPhos,7,,60.83,54.43517303466797,34.0798454284668
reaction:129,XPhos,4,,53.52,57.9985466003418,34.209537506103516
reaction:133,P(tBu)3,2,,41.23,40.7094841003418,33.942901611328125
reaction:134,P(Ph)3,5,,6.66,25.87910270690918,34.03117752075195
reaction:135,AmPhos,3,,33.02,43.887271881103516,34.083553314208984
reaction:136,P(Cy)3,1,,50.06,44.880550384521484,34.158836364746094
reaction:137,P(o-Tol)3,6,,2.68,20.692340850830078,34.115230560302734
reaction:138,CataCXium A,4,,55.85,49.92698287963867,34.19602966308594
reaction:139,SPhos,0,,47.94,55.991844177246094,33.99152755737305
reaction:141,XPhos,1,,52.33,56.63493347167969,34.213523864746094
reaction:145,P(tBu)3,4,,48.56,41.06431198120117,34.13180160522461
reaction:146,P(Ph)3,6,,7.77,24.802780151367188,34.0323486328125
reaction:147,AmPhos,5,,42.73,37.49397277832031,34.12709426879883
reaction:148,P(Cy)3,7,,55.08,49.3330078125,33.96330642700195
reaction:149,P(o-Tol)3,3,,3.03,22.587448120117188,34.12138366699219
reaction:150,CataCXium A,7,,62.33,46.28684997558594,34.03657150268555
reaction:151,SPhos,7,,73.31,56.71466827392578,34.08502197265625
reaction:153,XPhos,1,,72.0,62.17417526245117,34.189781188964844
reaction:157,P(tBu)3,5,,66.16,42.23600769042969,34.08614730834961
reaction:158,P(Ph)3,1,,9.92,27.454912185668945,34.22024154663086
reaction:159,AmPhos,6,,58.51,38.3187255859375,34.080867767333984
reaction:160,P(Cy)3,3,,78.15,45.182899475097656,34.0504150390625
reaction:161,P(o-Tol)3,6,,5.12,23.38792610168457,34.126102447509766
reaction:162,CataCXium A,4,,62.02,47.08030700683594,34.15181350708008
reaction:163,SPhos,6,,85.95,61.01831817626953,34.13446044921875
reaction:165,XPhos,0,,85.21,61.37831497192383,34.02960205078125
reaction:169,P(tBu)3,2,,68.72,44.24639892578125,34.07036590576172
reaction:170,P(Ph)3,4,,10.16,28.531103134155273,34.18011474609375
reaction:171,AmPhos,1,,48.8,39.88806915283203,34.126197814941406
reaction:172,P(Cy)3,6,,82.65,45.47952651977539,34.06435775756836
reaction:173,P(o-Tol)3,0,,5.97,21.691293716430664,34.032047271728516
reaction:174,CataCXium A,7,,80.74,49.27545166015625,34.06515121459961
reaction:175,SPhos,4,,87.82,58.71950149536133,34.157737731933594
reaction:177,XPhos,6,,88.93,62.44221878051758,34.06389617919922
reaction:181,P(tBu)3,3,,67.57,44.66504669189453,34.11431121826172
reaction:182,P(Ph)3,4,,9.44,26.18221664428711,34.16518020629883
reaction:183,AmPhos,5,,64.56,39.82118225097656,34.11507034301758
reaction:184,P(Cy)3,2,,73.97,47.522865295410156,33.9677734375
reaction:185,P(o-Tol)3,7,,4.81,20.934921264648438,33.983909606933594
reaction:186,CataCXium A,2,,83.62,52.075714111328125,33.98451614379883
reaction:187,SPhos,1,,89.17,57.54961395263672,34.16023635864258
reaction:189,XPhos,2,,91.35,59.427276611328125,34.08875274658203
reaction:193,P(tBu)3,3,,17.33,28.480369567871094,34.10597610473633
reaction:194,P(Ph)3,2,,6.27,26.603483200073242,34.07014083862305
reaction:195,AmPhos,5,,5.34,25.686010360717773,34.0872688293457
reaction:196,P(Cy)3,4,,12.74,32.00883483886719,34.20048522949219
