row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:7,7,SPhos,6,59,selected_2,split_015,iid_matched,,0,7,86.26,85.41292477284924,5.5944152974138746,5.594496592170913
reaction:13,13,P(tBu)3,8,59,selected_2,split_015,iid_matched,,0,7,3.16,6.054756735301922,7.884407765728923,7.8844654489800465
reaction:17,17,P(o-Tol)3,12,59,selected_2,split_015,iid_matched,,0,7,1.96,-3.9330775187333913,9.242330182093031,9.242379390324842
reaction:25,25,P(tBu)3,16,59,selected_2,split_015,iid_matched,,0,7,1.79,1.9315802610018125,9.332602823639295,9.332651555890948
reaction:30,30,CataCXium A,21,59,selected_2,split_015,iid_matched,,0,7,3.32,7.3455061001012965,11.220545437177996,11.220585969888095
reaction:65,65,P(o-Tol)3,44,59,selected_2,split_015,iid_matched,,0,7,2.45,4.6696389430928065,9.566841993052863,9.566889532126588
reaction:67,67,SPhos,46,59,selected_2,split_015,iid_matched,,0,7,85.77,88.73049318385782,5.720996675489622,5.721076171563956
reaction:79,79,SPhos,54,59,selected_2,split_015,iid_matched,,0,7,78.96,85.57756193835891,5.553917970431643,5.553999857954367
reaction:87,87,AmPhos,58,59,selected_2,split_015,iid_matched,,0,7,1.53,7.824876343889862,5.930403638590627,5.930480327636416
reaction:102,102,CataCXium A,69,59,selected_2,split_015,iid_matched,,0,7,79.47,87.45684955709126,9.822591322897546,9.822637624209484
reaction:122,122,P(Ph)3,81,59,selected_2,split_015,iid_matched,,0,7,7.24,2.5423714403407303,15.425386156459396,15.425415640291925
reaction:123,123,AmPhos,82,59,selected_2,split_015,iid_matched,,0,7,44.98,41.83467529511651,6.113806626075459,6.113881014618928
reaction:149,149,P(o-Tol)3,100,59,selected_2,split_015,iid_matched,,0,7,3.03,12.034592076857152,9.179139378204283,9.179188925192362
reaction:157,157,P(tBu)3,104,59,selected_2,split_015,iid_matched,,0,7,66.16,44.739380932369464,15.051633910719996,15.051664126674156
reaction:159,159,AmPhos,106,59,selected_2,split_015,iid_matched,,0,7,58.51,34.82557192986824,11.708510664025292,11.708549507495263
reaction:163,163,SPhos,110,59,selected_2,split_015,iid_matched,,0,7,85.95,87.14468620851332,5.630244511596328,5.630325289024975
reaction:170,170,P(Ph)3,113,59,selected_2,split_015,iid_matched,,0,7,10.16,18.952732074881474,15.71290614476958,15.712935089098128
reaction:211,211,SPhos,142,59,selected_2,split_015,iid_matched,,0,7,42.13,33.60686507749739,5.598491298928623,5.598572534499583
reaction:220,220,P(Cy)3,147,59,selected_2,split_015,iid_matched,,0,7,42.54,10.409156014812694,12.158088731082328,12.158126138214914
reaction:244,244,P(Cy)3,163,59,selected_2,split_015,iid_matched,,0,7,7.47,14.967794860824725,11.740273900079757,11.740312638459317
reaction:249,249,XPhos,167,59,selected_2,split_015,iid_matched,,0,7,79.14,61.59581044202971,5.635337714950807,5.635418419374073
reaction:253,253,P(tBu)3,168,59,selected_2,split_015,iid_matched,,0,7,23.07,13.078868595203247,8.081284511831539,8.08134078980969
reaction:254,254,P(Ph)3,169,59,selected_2,split_015,iid_matched,,0,7,7.07,2.813697872354318,15.051414390789102,15.051444607183953
reaction:281,281,P(o-Tol)3,188,59,selected_2,split_015,iid_matched,,0,7,1.22,-3.8402058236680077,9.420507840071327,9.420556117593001
reaction:283,283,SPhos,190,59,selected_2,split_015,iid_matched,,0,7,49.12,40.46545023836738,5.992989489781693,5.993065377960383
reaction:292,292,P(Cy)3,195,59,selected_2,split_015,iid_matched,,0,7,32.72,7.877684020207425,11.904973450549146,11.905011653003688
reaction:302,302,P(Ph)3,201,59,selected_2,split_015,iid_matched,,0,7,37.47,15.8082826834187,15.096583951759778,15.09661407774619
reaction:314,314,P(Ph)3,209,59,selected_2,split_015,iid_matched,,0,7,13.64,13.975171478980563,21.590300435491674,21.590321500493353
reaction:316,316,P(Cy)3,211,59,selected_2,split_015,iid_matched,,0,7,30.94,15.022108027867283,17.30126050213473,17.301286789213137
reaction:317,317,P(o-Tol)3,212,59,selected_2,split_015,iid_matched,,0,7,31.98,21.11520368532218,9.558285501034343,9.558333082664412
reaction:331,331,SPhos,222,59,selected_2,split_015,iid_matched,,0,7,22.25,31.292192673698192,20.858449574656863,20.85847137875584
reaction:333,333,XPhos,223,59,selected_2,split_015,iid_matched,,0,7,22.24,34.73778318513503,21.12533021933117,21.12535174797476
reaction:343,343,SPhos,230,59,selected_2,split_015,iid_matched,,0,7,19.02,31.22819020799067,5.5644157327360455,5.564497465772988
reaction:369,369,XPhos,247,59,selected_2,split_015,iid_matched,,0,7,32.86,23.23167047758035,5.617687903329502,5.617768861308571
reaction:386,386,P(Ph)3,257,59,selected_2,split_015,iid_matched,,0,7,85.43,81.1512339089914,14.711108000220937,14.711138915598548
reaction:397,397,P(tBu)3,264,59,selected_2,split_015,iid_matched,,0,7,93.3,84.18169526118126,8.363213977270933,8.363268358093832
reaction:413,413,P(o-Tol)3,276,59,selected_2,split_015,iid_matched,,0,7,39.98,43.1304451260536,9.694662139589871,9.694709051883446
reaction:415,415,SPhos,278,59,selected_2,split_015,iid_matched,,0,7,46.81,61.40530797807317,5.709640903233391,5.709720557413418
reaction:423,423,AmPhos,282,59,selected_2,split_015,iid_matched,,0,7,77.71,75.0922433487717,6.43605063344461,6.436121297500255
reaction:424,424,P(Cy)3,283,59,selected_2,split_015,iid_matched,,0,7,48.17,58.41573507338893,12.348255001517693,12.348291832572645
reaction:427,427,SPhos,286,59,selected_2,split_015,iid_matched,,0,7,36.08,44.73113295127281,5.801487877265247,5.801566270407433
reaction:433,433,P(tBu)3,288,59,selected_2,split_015,iid_matched,,0,7,78.75,73.63487715092015,7.933916234216691,7.933973557520894
reaction:439,439,SPhos,294,59,selected_2,split_015,iid_matched,,0,7,71.71,91.04586695128046,5.750252583618199,5.750331675241121
reaction:445,445,P(tBu)3,296,59,selected_2,split_015,iid_matched,,0,7,90.99,75.80796096910733,14.775077704619141,14.7751084861468
reaction:447,447,AmPhos,298,59,selected_2,split_015,iid_matched,,0,7,91.93,71.54338129968406,11.273437721320262,11.27347806386122
reaction:448,448,P(Cy)3,299,59,selected_2,split_015,iid_matched,,0,7,87.49,103.57884772324668,12.262245676751112,12.262282766144114
reaction:473,473,P(o-Tol)3,316,59,selected_2,split_015,iid_matched,,0,7,21.43,45.377525854123895,9.728663254094682,9.7287100024333
reaction:481,481,P(tBu)3,320,59,selected_2,split_015,iid_matched,,0,7,87.82,87.79833521824642,8.105641929763625,8.105698038627873
reaction:485,485,P(o-Tol)3,324,59,selected_2,split_015,iid_matched,,0,7,70.18,51.59033362923603,9.921509332448824,9.921555172136205
reaction:487,487,SPhos,326,59,selected_2,split_015,iid_matched,,0,7,72.44,76.99016144829844,5.733096513219701,5.733175841517988
reaction:513,513,XPhos,343,59,selected_2,split_015,iid_matched,,0,7,19.33,21.46275752393218,5.623469011833895,5.6235498865867335
reaction:535,535,SPhos,358,59,selected_2,split_015,iid_matched,,0,7,51.15,66.03761839686787,20.955022826018002,20.95504452963078
reaction:537,537,XPhos,359,59,selected_2,split_015,iid_matched,,0,7,50.12,53.577194967431474,21.140406448260816,21.14042796155132
reaction:555,555,AmPhos,370,59,selected_2,split_015,iid_matched,,0,7,91.88,83.06938689884993,6.083787061432612,6.083861817031058
reaction:567,567,AmPhos,378,59,selected_2,split_015,iid_matched,,0,7,92.22,92.23263031956179,6.7290867727185635,6.7291543595499075
reaction:569,569,P(o-Tol)3,380,59,selected_2,split_015,iid_matched,,0,7,65.14,54.30186571464098,10.166729952412036,10.166774686455172
reaction:579,579,AmPhos,386,59,selected_2,split_015,iid_matched,,0,7,66.37,70.85611033101543,6.538386075757935,6.538455633828131
reaction:585,585,XPhos,391,59,selected_2,split_015,iid_matched,,0,7,26.44,50.38529149765598,5.83037385891213,5.830451863668845
reaction:604,604,P(Cy)3,403,59,selected_2,split_015,iid_matched,,0,7,57.56,51.6003342917335,11.747372101721114,11.74741081669357
reaction:618,618,CataCXium A,413,59,selected_2,split_015,iid_matched,,0,7,65.71,52.77707461454758,9.346746979183584,9.346795637690546
reaction:621,621,XPhos,415,59,selected_2,split_015,iid_matched,,0,7,29.35,6.463874907600832,5.913030371505666,5.913107285871112
reaction:629,629,P(o-Tol)3,420,59,selected_2,split_015,iid_matched,,0,7,20.57,42.06459449391265,9.278436985809924,9.278486002550155
reaction:642,642,CataCXium A,429,59,selected_2,split_015,iid_matched,,0,7,77.38,51.976931371408185,9.351123800579447,9.351172436311769
reaction:650,650,P(Ph)3,433,59,selected_2,split_015,iid_matched,,0,7,69.58,57.11302916311876,14.766160903618404,14.766191703733982
reaction:655,655,SPhos,438,59,selected_2,split_015,iid_matched,,0,7,22.76,46.563305455425194,5.599647197532825,5.5997284163350995
reaction:661,661,P(tBu)3,440,59,selected_2,split_015,iid_matched,,0,7,68.5,56.42786831273465,8.107031281900188,8.10708738114878
reaction:662,662,P(Ph)3,441,59,selected_2,split_015,iid_matched,,0,7,72.85,51.17245536640111,14.986538987119449,14.986569334318139
reaction:677,677,P(o-Tol)3,452,59,selected_2,split_015,iid_matched,,0,7,87.0,77.0253633587112,9.484990104785314,9.485038054101256
reaction:698,698,P(Ph)3,465,59,selected_2,split_015,iid_matched,,0,7,75.46,75.42261176858953,15.07934501699267,15.079375177419497
reaction:701,701,P(o-Tol)3,468,59,selected_2,split_015,iid_matched,,0,7,87.41,77.73482933799869,9.560214720095706,9.560262292124008
reaction:715,715,SPhos,478,59,selected_2,split_015,iid_matched,,0,7,92.54,103.0069280857673,5.742709160954489,5.7427883564679805
reaction:723,723,AmPhos,482,59,selected_2,split_015,iid_matched,,0,7,71.62,84.15502393513552,6.101827975662897,6.1019025102385855
reaction:727,727,SPhos,486,59,selected_2,split_015,iid_matched,,0,7,91.14,102.17656688593516,5.809240111451755,5.8093183999823585
reaction:739,739,SPhos,494,59,selected_2,split_015,iid_matched,,0,7,92.27,99.98300802945857,5.461539800097888,5.46162307267051
reaction:747,747,AmPhos,498,59,selected_2,split_015,iid_matched,,0,7,73.01,74.94634351814544,6.144563389071002,6.144637405265287
reaction:761,761,P(o-Tol)3,508,59,selected_2,split_015,iid_matched,,0,7,63.78,65.57642191187779,9.759424528085539,9.759471129076164
reaction:769,769,P(tBu)3,512,59,selected_2,split_015,iid_matched,,0,7,56.38,62.89780867171609,7.875507586506584,7.87556533494557
reaction:782,782,P(Ph)3,521,59,selected_2,split_015,iid_matched,,0,7,98.53,95.67029078992317,14.960832679010775,14.960863078353144
reaction:787,787,SPhos,526,59,selected_2,split_015,iid_matched,,0,7,78.31,79.35315001673837,5.698312354674708,5.698392167209273
reaction:795,795,AmPhos,530,59,selected_2,split_015,iid_matched,,0,7,93.69,96.97478334268382,6.265513346167365,6.265585933563992
reaction:805,805,P(tBu)3,536,59,selected_2,split_015,iid_matched,,0,7,70.25,32.63366602058154,14.55763585685256,14.557667098151164
reaction:807,807,AmPhos,538,59,selected_2,split_015,iid_matched,,0,7,87.91,70.70122573086867,11.188153873892105,11.188194523950704
reaction:842,842,P(Ph)3,561,59,selected_2,split_015,iid_matched,,0,7,97.45,108.38677334899964,14.981350617180492,14.981380974889062
reaction:847,847,SPhos,566,59,selected_2,split_015,iid_matched,,0,7,91.37,75.54109498930515,5.678422627733689,5.678502719822503
reaction:854,854,P(Ph)3,569,59,selected_2,split_015,iid_matched,,0,7,97.46,99.74443456119606,14.824040183588393,14.82407086344763
reaction:859,859,SPhos,574,59,selected_2,split_015,iid_matched,,0,7,71.35,63.35947418584672,6.000106777457799,6.000182575619562
reaction:879,879,AmPhos,586,59,selected_2,split_015,iid_matched,,0,7,25.72,36.56603488988321,6.228412798120805,6.2284858178909435
reaction:881,881,P(o-Tol)3,588,59,selected_2,split_015,iid_matched,,0,7,43.75,40.6431043472413,10.322987469449414,10.323031526362941
reaction:891,891,AmPhos,594,59,selected_2,split_015,iid_matched,,0,7,15.15,19.24579770470775,6.322014119364376,6.3220860580441425
reaction:893,893,P(o-Tol)3,596,59,selected_2,split_015,iid_matched,,0,7,11.83,24.73504813675684,9.652922999457148,9.652970114598013
reaction:957,957,XPhos,639,59,selected_2,split_015,iid_matched,,0,7,95.19,95.68034151750086,5.997455461485052,5.997531293154749
reaction:963,963,AmPhos,642,59,selected_2,split_015,iid_matched,,0,7,43.18,64.29680829171966,6.3686819509233805,6.368753362463553
reaction:965,965,P(o-Tol)3,644,59,selected_2,split_015,iid_matched,,0,7,33.92,53.39989124147281,9.877442316083519,9.87748836027818
reaction:977,977,P(o-Tol)3,652,59,selected_2,split_015,iid_matched,,0,7,27.55,32.120789380764585,9.674363471018976,9.674410481743056
reaction:1012,1012,P(Cy)3,675,59,selected_2,split_015,iid_matched,,0,7,74.22,74.39835481754073,11.770052526197468,11.770091166567953
reaction:1021,1021,P(tBu)3,680,59,selected_2,split_015,iid_matched,,0,7,52.58,33.89686526971191,7.946019370193966,7.946076606185679
reaction:1029,1029,XPhos,687,59,selected_2,split_015,iid_matched,,0,7,66.93,64.33845160949164,5.71296907943831,5.713048687215243
reaction:1045,1045,P(tBu)3,696,59,selected_2,split_015,iid_matched,,0,7,20.9,22.01870259531119,14.96008438726286,14.960114788125779
reaction:1047,1047,AmPhos,698,59,selected_2,split_015,iid_matched,,0,7,41.02,46.94846296818723,11.690024880276654,11.690063785170755
reaction:1051,1051,SPhos,702,59,selected_2,split_015,iid_matched,,0,7,26.47,51.64399815831315,21.205427808066773,21.205449255392004
reaction:1053,1053,XPhos,703,59,selected_2,split_015,iid_matched,,0,7,26.28,49.233249403132284,21.24848025563601,21.248501659505948
reaction:1061,1061,P(o-Tol)3,708,59,selected_2,split_015,iid_matched,,0,7,63.28,59.72635576120197,9.519397127897841,9.51944490390607
reaction:1073,1073,P(o-Tol)3,716,59,selected_2,split_015,iid_matched,,0,7,55.72,53.599177942386135,9.987435400684749,9.987480937790295
reaction:1077,1077,XPhos,719,59,selected_2,split_015,iid_matched,,0,7,75.35,71.78005273527963,5.7816009608824,5.781679623669049
reaction:1109,1109,P(o-Tol)3,740,59,selected_2,split_015,iid_matched,,0,7,55.13,51.9171191754066,9.451883093799085,9.451931211065732
