row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,6.815299987792969,18.657642364501953
reaction:2,P(Ph)3,2,,4.12,1.2338790893554688,19.876941680908203
reaction:3,AmPhos,6,,2.58,3.2927398681640625,17.83607292175293
reaction:4,P(Cy)3,2,,4.44,8.023056030273438,18.452999114990234
reaction:5,P(o-Tol)3,4,,1.95,-1.1986465454101562,17.206892013549805
reaction:6,CataCXium A,0,,3.25,10.629383087158203,17.42941665649414
reaction:7,SPhos,7,,86.26,82.86223602294922,18.089996337890625
reaction:9,XPhos,6,,93.67,90.97293090820312,19.2581729888916
reaction:13,P(tBu)3,5,,3.16,10.490798950195312,18.156579971313477
reaction:14,P(Ph)3,5,,4.75,4.506309509277344,20.4412841796875
reaction:15,AmPhos,2,,2.46,4.219947814941406,17.71790885925293
reaction:16,P(Cy)3,5,,5.27,7.6801300048828125,18.96746826171875
reaction:17,P(o-Tol)3,6,,1.96,-7.5275115966796875,18.371061325073242
reaction:18,CataCXium A,6,,3.35,3.2704238891601562,18.985393524169922
reaction:19,SPhos,2,,69.22,74.19529724121094,19.544801712036133
reaction:21,XPhos,1,,83.19,74.45297241210938,19.11774444580078
reaction:25,P(tBu)3,7,,1.79,5.897911071777344,18.135269165039062
reaction:26,P(Ph)3,2,,4.36,0.48140716552734375,19.656192779541016
reaction:27,AmPhos,7,,2.71,4.208770751953125,16.97844696044922
reaction:28,P(Cy)3,6,,6.49,7.46270751953125,19.798686981201172
reaction:29,P(o-Tol)3,6,,2.1,-4.869098663330078,17.864856719970703
reaction:30,CataCXium A,2,,3.32,11.245525360107422,17.762794494628906
reaction:31,SPhos,7,,68.44,68.03643798828125,19.045011520385742
reaction:33,XPhos,5,,73.02,74.3310775756836,19.678512573242188
reaction:37,P(tBu)3,6,,3.0,6.945041656494141,19.592721939086914
reaction:38,P(Ph)3,4,,4.73,-2.0156593322753906,19.984783172607422
reaction:39,AmPhos,3,,2.58,4.260581970214844,16.9146785736084
