row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,7.527978897094727,18.514036178588867
reaction:2,XPhos,1,,14.7478961,10.915416717529297,19.152908325195312
reaction:3,XPhos,2,,18.27868619,21.1999568939209,16.102428436279297
reaction:4,XPhos,1,,2.475057616,-5.867664337158203,18.045650482177734
reaction:5,XPhos,0,,6.119058475,5.624750137329102,18.328678131103516
reaction:6,XPhos,2,,5.449924218,9.03791618347168,16.46839714050293
reaction:7,XPhos,1,,7.802080337,-0.23630905151367188,18.145828247070312
reaction:8,XPhos,0,,14.23417841,26.664369583129883,17.020397186279297
reaction:9,XPhos,0,,15.41389344,27.051578521728516,18.679622650146484
reaction:10,XPhos,2,,9.46569581,9.553030014038086,16.53738784790039
reaction:11,XPhos,1,,15.23875818,15.85809326171875,16.765005111694336
reaction:12,XPhos,1,,19.59428889,20.34078598022461,18.756505966186523
reaction:13,XPhos,0,,7.787908452000001,8.914100646972656,16.990325927734375
reaction:14,XPhos,0,,9.677591971,5.64900016784668,18.918787002563477
reaction:15,XPhos,3,,13.17521743,24.137699127197266,19.107446670532227
reaction:16,XPhos,3,,14.01864146,11.714019775390625,17.541431427001953
reaction:17,XPhos,3,,30.5912617,26.10306739807129,19.211877822875977
reaction:18,XPhos,3,,38.15573638,31.776508331298828,18.465290069580078
reaction:19,XPhos,0,,0.456472494,5.884326934814453,16.900787353515625
reaction:20,XPhos,3,,3.867385769,5.523092269897461,20.181711196899414
reaction:21,XPhos,0,,7.024622197,13.513639450073242,18.41251564025879
reaction:22,XPhos,2,,2.84616447,6.885290145874023,14.890320777893066
reaction:23,XPhos,2,,18.8690087,19.600019454956055,16.784053802490234
reaction:24,XPhos,2,,25.0736586,22.332279205322266,17.01858139038086
reaction:25,XPhos,2,,21.66658644,21.830852508544922,16.806133270263672
reaction:26,XPhos,3,,48.48749388,34.86542510986328,19.880443572998047
reaction:27,XPhos,3,,58.61075678,40.85072708129883,19.565338134765625
reaction:28,XPhos,2,,4.169292721000001,9.893972396850586,15.376418113708496
reaction:29,XPhos,1,,11.38334579,18.248722076416016,18.293861389160156
reaction:30,XPhos,3,,24.41818234,18.972122192382812,19.20503807067871
reaction:31,XPhos,3,,14.96739578,11.79079818725586,17.466142654418945
reaction:32,XPhos,2,,30.28625472,26.883411407470703,15.917553901672363
reaction:33,XPhos,2,,39.57783871,33.5122184753418,16.459888458251953
reaction:34,XPhos,2,,0.339837285,1.432668685913086,17.864376068115234
reaction:35,XPhos,2,,3.12306153,5.076326370239258,14.856734275817871
reaction:36,XPhos,2,,5.140109821,10.012630462646484,16.909088134765625
reaction:37,XPhos,1,,3.920306162,1.8811798095703125,17.982152938842773
reaction:38,XPhos,3,,15.39753007,16.739858627319336,19.229183197021484
reaction:39,XPhos,2,,22.45064906,33.08401870727539,17.16680145263672
reaction:40,XPhos,2,,23.68617418,20.708271026611328,16.78814125061035
reaction:41,XPhos,3,,42.69485888,40.20496368408203,19.67474365234375
reaction:42,XPhos,0,,54.83360857,50.49615478515625,16.911569595336914
reaction:43,XPhos,0,,6.351542297000001,3.6652660369873047,16.785390853881836
reaction:44,XPhos,2,,14.16472216,15.380977630615234,16.87604331970215
reaction:45,XPhos,0,,17.378304,25.54911994934082,17.185104370117188
reaction:46,XPhos,0,,3.606676847,17.345680236816406,18.96375846862793
reaction:47,XPhos,2,,35.07866175,27.230838775634766,17.783658981323242
reaction:48,XPhos,2,,43.31814591,39.27320098876953,17.98934555053711
reaction:49,XPhos,2,,0.0,8.895200729370117,19.472450256347656
reaction:50,XPhos,1,,29.29817829,27.60107421875,17.88743019104004
reaction:51,XPhos,0,,37.56535564,31.022491455078125,19.08197593688965
reaction:52,XPhos,1,,0.960810012,19.53497314453125,17.484390258789062
reaction:53,XPhos,3,,59.0196812,44.8172721862793,19.107826232910156
reaction:54,XPhos,1,,70.96873006,54.79309844970703,17.616825103759766
reaction:55,XPhos,1,,35.13952712,31.45244026184082,16.295673370361328
reaction:56,XPhos,3,,37.65445791,38.338340759277344,19.771360397338867
reaction:57,XPhos,2,,51.10248957,41.965545654296875,19.666536331176758
