row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:9,9,XPhos,7,95,pc_scores,split_007,lolo,XPhos,0,7,93.67,48.69430059392252,30.489145967536018,30.48916122345443
reaction:21,21,XPhos,15,95,pc_scores,split_007,lolo,XPhos,0,7,83.19,48.216719364387664,30.489145967536018,30.48916122345443
reaction:33,33,XPhos,23,95,pc_scores,split_007,lolo,XPhos,0,7,73.02,48.19255899228309,30.489145967536018,30.48916122345443
reaction:45,45,XPhos,31,95,pc_scores,split_007,lolo,XPhos,0,7,60.67,47.77164331592353,30.489145967536018,30.48916122345443
reaction:57,57,XPhos,39,95,pc_scores,split_007,lolo,XPhos,0,7,92.22,48.473630961750786,30.489145967536018,30.48916122345443
reaction:69,69,XPhos,47,95,pc_scores,split_007,lolo,XPhos,0,7,92.83,48.678802512132556,30.489145967536018,30.48916122345443
reaction:81,81,XPhos,55,95,pc_scores,split_007,lolo,XPhos,0,7,90.3,48.487536593021446,30.489145967536018,30.48916122345443
reaction:93,93,XPhos,63,95,pc_scores,split_007,lolo,XPhos,0,7,78.23,48.148290386652356,30.489145967536018,30.48916122345443
reaction:105,105,XPhos,71,95,pc_scores,split_007,lolo,XPhos,0,7,88.97,48.34637312694963,30.489145967536018,30.48916122345443
reaction:117,117,XPhos,79,95,pc_scores,split_007,lolo,XPhos,0,7,80.77,48.21005330564363,30.489145967536018,30.48916122345443
reaction:129,129,XPhos,87,95,pc_scores,split_007,lolo,XPhos,0,7,53.52,47.71701830090447,30.489145967536018,30.48916122345443
reaction:141,141,XPhos,95,95,pc_scores,split_007,lolo,XPhos,0,7,52.33,47.384713160539995,30.489145967536018,30.48916122345443
reaction:153,153,XPhos,103,95,pc_scores,split_007,lolo,XPhos,0,7,72.0,48.06213447527376,30.489145967536018,30.48916122345443
reaction:165,165,XPhos,111,95,pc_scores,split_007,lolo,XPhos,0,7,85.21,48.38759239229806,30.489145967536018,30.48916122345443
reaction:177,177,XPhos,119,95,pc_scores,split_007,lolo,XPhos,0,7,88.93,48.373162254237286,30.489145967536018,30.48916122345443
reaction:189,189,XPhos,127,95,pc_scores,split_007,lolo,XPhos,0,7,91.35,48.4035026448168,30.489145967536018,30.48916122345443
reaction:201,201,XPhos,135,95,pc_scores,split_007,lolo,XPhos,0,7,88.28,48.43380889115342,30.489145967536018,30.48916122345443
reaction:213,213,XPhos,143,95,pc_scores,split_007,lolo,XPhos,0,7,37.01,47.438933635187524,30.489145967536018,30.48916122345443
reaction:225,225,XPhos,151,95,pc_scores,split_007,lolo,XPhos,0,7,60.88,47.98572713915492,30.489145967536018,30.48916122345443
reaction:237,237,XPhos,159,95,pc_scores,split_007,lolo,XPhos,0,7,39.49,47.36364130684486,30.489145967536018,30.48916122345443
reaction:249,249,XPhos,167,95,pc_scores,split_007,lolo,XPhos,0,7,79.14,48.012167406409795,30.489145967536018,30.48916122345443
reaction:261,261,XPhos,175,95,pc_scores,split_007,lolo,XPhos,0,7,61.47,48.27895004127391,30.489145967536018,30.48916122345443
reaction:273,273,XPhos,183,95,pc_scores,split_007,lolo,XPhos,0,7,67.48,48.31102908564775,30.489145967536018,30.48916122345443
reaction:285,285,XPhos,191,95,pc_scores,split_007,lolo,XPhos,0,7,43.52,47.64150054239418,30.489145967536018,30.48916122345443
reaction:297,297,XPhos,199,95,pc_scores,split_007,lolo,XPhos,0,7,37.65,47.40217390904889,30.489145967536018,30.48916122345443
reaction:309,309,XPhos,207,95,pc_scores,split_007,lolo,XPhos,0,7,30.98,46.64301970560622,30.489145967536018,30.48916122345443
reaction:321,321,XPhos,215,95,pc_scores,split_007,lolo,XPhos,0,7,35.0,46.661164590482166,30.489145967536018,30.48916122345443
reaction:333,333,XPhos,223,95,pc_scores,split_007,lolo,XPhos,0,7,22.24,46.85460497938985,30.489145967536018,30.48916122345443
reaction:345,345,XPhos,231,95,pc_scores,split_007,lolo,XPhos,0,7,40.25,46.66362597492128,30.489145967536018,30.48916122345443
reaction:357,357,XPhos,239,95,pc_scores,split_007,lolo,XPhos,0,7,27.33,46.70437034886802,30.489145967536018,30.48916122345443
reaction:369,369,XPhos,247,95,pc_scores,split_007,lolo,XPhos,0,7,32.86,46.654489419115116,30.489145967536018,30.48916122345443
reaction:381,381,XPhos,255,95,pc_scores,split_007,lolo,XPhos,0,7,37.87,46.715512612352434,30.489145967536018,30.48916122345443
reaction:393,393,XPhos,263,95,pc_scores,split_007,lolo,XPhos,0,7,90.21,48.43149137849364,30.489145967536018,30.48916122345443
reaction:405,405,XPhos,271,95,pc_scores,split_007,lolo,XPhos,0,7,56.96,47.83957540638757,30.489145967536018,30.48916122345443
reaction:417,417,XPhos,279,95,pc_scores,split_007,lolo,XPhos,0,7,46.08,47.20330978564421,30.489145967536018,30.48916122345443
reaction:429,429,XPhos,287,95,pc_scores,split_007,lolo,XPhos,0,7,34.03,46.9402310645995,30.489145967536018,30.48916122345443
reaction:441,441,XPhos,295,95,pc_scores,split_007,lolo,XPhos,0,7,74.15,47.86643986237698,30.489145967536018,30.48916122345443
reaction:453,453,XPhos,303,95,pc_scores,split_007,lolo,XPhos,0,7,75.54,48.42476084628042,30.489145967536018,30.48916122345443
reaction:465,465,XPhos,311,95,pc_scores,split_007,lolo,XPhos,0,7,64.3,48.10847475182047,30.489145967536018,30.48916122345443
reaction:477,477,XPhos,319,95,pc_scores,split_007,lolo,XPhos,0,7,42.69,47.60859027187516,30.489145967536018,30.48916122345443
reaction:489,489,XPhos,327,95,pc_scores,split_007,lolo,XPhos,0,7,71.64,47.853532347951955,30.489145967536018,30.48916122345443
reaction:501,501,XPhos,335,95,pc_scores,split_007,lolo,XPhos,0,7,48.37,47.720390055220776,30.489145967536018,30.48916122345443
reaction:513,513,XPhos,343,95,pc_scores,split_007,lolo,XPhos,0,7,19.33,46.85121513477143,30.489145967536018,30.48916122345443
reaction:525,525,XPhos,351,95,pc_scores,split_007,lolo,XPhos,0,7,24.48,46.93277349882877,30.489145967536018,30.48916122345443
reaction:537,537,XPhos,359,95,pc_scores,split_007,lolo,XPhos,0,7,50.12,47.33617867392607,30.489145967536018,30.48916122345443
reaction:549,549,XPhos,367,95,pc_scores,split_007,lolo,XPhos,0,7,45.58,47.741046840212675,30.489145967536018,30.48916122345443
reaction:561,561,XPhos,375,95,pc_scores,split_007,lolo,XPhos,0,7,60.95,47.80870716862823,30.489145967536018,30.48916122345443
reaction:573,573,XPhos,383,95,pc_scores,split_007,lolo,XPhos,0,7,63.04,47.539707552126856,30.489145967536018,30.48916122345443
reaction:585,585,XPhos,391,95,pc_scores,split_007,lolo,XPhos,0,7,26.44,47.60880517589858,30.489145967536018,30.48916122345443
reaction:597,597,XPhos,399,95,pc_scores,split_007,lolo,XPhos,0,7,10.88,46.82922448055704,30.489145967536018,30.48916122345443
reaction:609,609,XPhos,407,95,pc_scores,split_007,lolo,XPhos,0,7,44.81,47.656661466943895,30.489145967536018,30.48916122345443
reaction:621,621,XPhos,415,95,pc_scores,split_007,lolo,XPhos,0,7,29.35,46.64810735218027,30.489145967536018,30.48916122345443
reaction:633,633,XPhos,423,95,pc_scores,split_007,lolo,XPhos,0,7,30.55,47.660399034557365,30.489145967536018,30.48916122345443
reaction:645,645,XPhos,431,95,pc_scores,split_007,lolo,XPhos,0,7,18.95,47.31236747667351,30.489145967536018,30.48916122345443
reaction:657,657,XPhos,439,95,pc_scores,split_007,lolo,XPhos,0,7,22.27,46.662441204880885,30.489145967536018,30.48916122345443
reaction:669,669,XPhos,447,95,pc_scores,split_007,lolo,XPhos,0,7,15.1,46.62892473746099,30.489145967536018,30.48916122345443
reaction:681,681,XPhos,455,95,pc_scores,split_007,lolo,XPhos,0,7,91.27,48.41881710476943,30.489145967536018,30.48916122345443
reaction:693,693,XPhos,463,95,pc_scores,split_007,lolo,XPhos,0,7,82.19,48.223336838788235,30.489145967536018,30.48916122345443
reaction:705,705,XPhos,471,95,pc_scores,split_007,lolo,XPhos,0,7,45.64,47.457975309672456,30.489145967536018,30.48916122345443
reaction:717,717,XPhos,479,95,pc_scores,split_007,lolo,XPhos,0,7,90.69,48.41854449710113,30.489145967536018,30.48916122345443
reaction:729,729,XPhos,487,95,pc_scores,split_007,lolo,XPhos,0,7,90.55,48.39409504959505,30.489145967536018,30.48916122345443
reaction:741,741,XPhos,495,95,pc_scores,split_007,lolo,XPhos,0,7,90.62,48.427422899270105,30.489145967536018,30.48916122345443
reaction:753,753,XPhos,503,95,pc_scores,split_007,lolo,XPhos,0,7,52.37,47.51448076465877,30.489145967536018,30.48916122345443
reaction:765,765,XPhos,511,95,pc_scores,split_007,lolo,XPhos,0,7,26.69,46.99219292395887,30.489145967536018,30.48916122345443
reaction:777,777,XPhos,519,95,pc_scores,split_007,lolo,XPhos,0,7,92.69,48.37577296049231,30.489145967536018,30.48916122345443
reaction:789,789,XPhos,527,95,pc_scores,split_007,lolo,XPhos,0,7,78.08,47.99280391370372,30.489145967536018,30.48916122345443
reaction:801,801,XPhos,535,95,pc_scores,split_007,lolo,XPhos,0,7,66.46,47.122536291680426,30.489145967536018,30.48916122345443
reaction:813,813,XPhos,543,95,pc_scores,split_007,lolo,XPhos,0,7,47.08,47.16457831069501,30.489145967536018,30.48916122345443
reaction:825,825,XPhos,551,95,pc_scores,split_007,lolo,XPhos,0,7,84.67,48.08436746371572,30.489145967536018,30.48916122345443
reaction:837,837,XPhos,559,95,pc_scores,split_007,lolo,XPhos,0,7,91.1,48.35374747369118,30.489145967536018,30.48916122345443
reaction:849,849,XPhos,567,95,pc_scores,split_007,lolo,XPhos,0,7,80.59,48.36806119094334,30.489145967536018,30.48916122345443
reaction:861,861,XPhos,575,95,pc_scores,split_007,lolo,XPhos,0,7,66.77,47.841932890980786,30.489145967536018,30.48916122345443
reaction:873,873,XPhos,583,95,pc_scores,split_007,lolo,XPhos,0,7,95.8,48.688743997839566,30.489145967536018,30.48916122345443
reaction:885,885,XPhos,591,95,pc_scores,split_007,lolo,XPhos,0,7,87.65,48.49611367984748,30.489145967536018,30.48916122345443
reaction:897,897,XPhos,599,95,pc_scores,split_007,lolo,XPhos,0,7,55.66,47.57323108385848,30.489145967536018,30.48916122345443
reaction:909,909,XPhos,607,95,pc_scores,split_007,lolo,XPhos,0,7,47.9,47.66332107368222,30.489145967536018,30.48916122345443
reaction:921,921,XPhos,615,95,pc_scores,split_007,lolo,XPhos,0,7,80.83,47.84925661731472,30.489145967536018,30.48916122345443
reaction:933,933,XPhos,623,95,pc_scores,split_007,lolo,XPhos,0,7,95.5,48.735936747879194,30.489145967536018,30.48916122345443
reaction:945,945,XPhos,631,95,pc_scores,split_007,lolo,XPhos,0,7,95.85,48.72016970354717,30.489145967536018,30.48916122345443
reaction:957,957,XPhos,639,95,pc_scores,split_007,lolo,XPhos,0,7,95.19,48.75758138781023,30.489145967536018,30.48916122345443
reaction:969,969,XPhos,647,95,pc_scores,split_007,lolo,XPhos,0,7,47.22,47.56670015452133,30.489145967536018,30.48916122345443
reaction:981,981,XPhos,655,95,pc_scores,split_007,lolo,XPhos,0,7,52.85,47.81292064099045,30.489145967536018,30.48916122345443
reaction:993,993,XPhos,663,95,pc_scores,split_007,lolo,XPhos,0,7,87.99,47.95985533290005,30.489145967536018,30.48916122345443
reaction:1005,1005,XPhos,671,95,pc_scores,split_007,lolo,XPhos,0,7,43.5,47.23770595917962,30.489145967536018,30.48916122345443
reaction:1017,1017,XPhos,679,95,pc_scores,split_007,lolo,XPhos,0,7,64.39,47.82478361187488,30.489145967536018,30.48916122345443
reaction:1029,1029,XPhos,687,95,pc_scores,split_007,lolo,XPhos,0,7,66.93,47.89432452178702,30.489145967536018,30.48916122345443
reaction:1041,1041,XPhos,695,95,pc_scores,split_007,lolo,XPhos,0,7,27.91,46.740971123044254,30.489145967536018,30.48916122345443
reaction:1053,1053,XPhos,703,95,pc_scores,split_007,lolo,XPhos,0,7,26.28,46.804339845573814,30.489145967536018,30.48916122345443
reaction:1065,1065,XPhos,711,95,pc_scores,split_007,lolo,XPhos,0,7,88.97,48.574497372767766,30.489145967536018,30.48916122345443
reaction:1077,1077,XPhos,719,95,pc_scores,split_007,lolo,XPhos,0,7,75.35,48.21007109376026,30.489145967536018,30.48916122345443
reaction:1089,1089,XPhos,727,95,pc_scores,split_007,lolo,XPhos,0,7,60.51,47.85130623637231,30.489145967536018,30.48916122345443
reaction:1101,1101,XPhos,735,95,pc_scores,split_007,lolo,XPhos,0,7,83.35,48.45971466464561,30.489145967536018,30.48916122345443
reaction:1113,1113,XPhos,743,95,pc_scores,split_007,lolo,XPhos,0,7,82.32,48.397780565733434,30.489145967536018,30.48916122345443
reaction:1125,1125,XPhos,751,95,pc_scores,split_007,lolo,XPhos,0,7,82.88,48.503632761118475,30.489145967536018,30.48916122345443
reaction:1137,1137,XPhos,759,95,pc_scores,split_007,lolo,XPhos,0,7,68.57,48.009845055207,30.489145967536018,30.48916122345443
reaction:1149,1149,XPhos,767,95,pc_scores,split_007,lolo,XPhos,0,7,29.42,47.09633078095687,30.489145967536018,30.48916122345443
reaction:1161,1161,XPhos,775,95,pc_scores,split_007,lolo,XPhos,0,7,86.6,48.25955696675738,30.489145967536018,30.48916122345443
reaction:1173,1173,XPhos,783,95,pc_scores,split_007,lolo,XPhos,0,7,84.94,48.27109807171724,30.489145967536018,30.48916122345443
reaction:1185,1185,XPhos,791,95,pc_scores,split_007,lolo,XPhos,0,7,79.93,48.1739666049414,30.489145967536018,30.48916122345443
reaction:1197,1197,XPhos,799,95,pc_scores,split_007,lolo,XPhos,0,7,65.69,47.86525674737853,30.489145967536018,30.48916122345443
reaction:1209,1209,XPhos,807,95,pc_scores,split_007,lolo,XPhos,0,7,85.95,48.24389522211646,30.489145967536018,30.48916122345443
reaction:1221,1221,XPhos,815,95,pc_scores,split_007,lolo,XPhos,0,7,88.37,48.41871724568758,30.489145967536018,30.48916122345443
reaction:1233,1233,XPhos,823,95,pc_scores,split_007,lolo,XPhos,0,7,79.09,48.200558264832225,30.489145967536018,30.48916122345443
reaction:1245,1245,XPhos,831,95,pc_scores,split_007,lolo,XPhos,0,7,63.55,47.786870034272546,30.489145967536018,30.48916122345443
reaction:1257,1257,XPhos,839,95,pc_scores,split_007,lolo,XPhos,0,7,83.93,48.23428993530889,30.489145967536018,30.48916122345443
reaction:1269,1269,XPhos,847,95,pc_scores,split_007,lolo,XPhos,0,7,55.47,47.59473105773932,30.489145967536018,30.48916122345443
reaction:1281,1281,XPhos,855,95,pc_scores,split_007,lolo,XPhos,0,7,40.12,47.07583290400919,30.489145967536018,30.48916122345443
reaction:1293,1293,XPhos,863,95,pc_scores,split_007,lolo,XPhos,0,7,38.17,47.081214136646985,30.489145967536018,30.48916122345443
reaction:1305,1305,XPhos,871,95,pc_scores,split_007,lolo,XPhos,0,7,60.62,47.60449736049393,30.489145967536018,30.48916122345443
reaction:1317,1317,XPhos,879,95,pc_scores,split_007,lolo,XPhos,0,7,73.95,47.9236579294271,30.489145967536018,30.48916122345443
reaction:1329,1329,XPhos,887,95,pc_scores,split_007,lolo,XPhos,0,7,67.97,47.93113567845324,30.489145967536018,30.48916122345443
reaction:1341,1341,XPhos,895,95,pc_scores,split_007,lolo,XPhos,0,7,62.62,47.846851106694416,30.489145967536018,30.48916122345443
reaction:1353,1353,XPhos,903,95,pc_scores,split_007,lolo,XPhos,0,7,75.62,48.13294028425594,30.489145967536018,30.48916122345443
reaction:1365,1365,XPhos,911,95,pc_scores,split_007,lolo,XPhos,0,7,72.44,47.76958228767475,30.489145967536018,30.48916122345443
reaction:1377,1377,XPhos,919,95,pc_scores,split_007,lolo,XPhos,0,7,85.48,48.11057684260737,30.489145967536018,30.48916122345443
reaction:1389,1389,XPhos,927,95,pc_scores,split_007,lolo,XPhos,0,7,57.98,47.51016736842621,30.489145967536018,30.48916122345443
reaction:1401,1401,XPhos,935,95,pc_scores,split_007,lolo,XPhos,0,7,66.05,48.191417752166,30.489145967536018,30.48916122345443
reaction:1413,1413,XPhos,943,95,pc_scores,split_007,lolo,XPhos,0,7,75.29,48.21097962570551,30.489145967536018,30.48916122345443
reaction:1425,1425,XPhos,951,95,pc_scores,split_007,lolo,XPhos,0,7,50.85,47.382076956052074,30.489145967536018,30.48916122345443
reaction:1437,1437,XPhos,959,95,pc_scores,split_007,lolo,XPhos,0,7,48.25,47.27171876013168,30.489145967536018,30.48916122345443
reaction:1449,1449,XPhos,967,95,pc_scores,split_007,lolo,XPhos,0,7,91.45,48.32382875155625,30.489145967536018,30.48916122345443
reaction:1461,1461,XPhos,975,95,pc_scores,split_007,lolo,XPhos,0,7,86.36,48.2202934696442,30.489145967536018,30.48916122345443
reaction:1473,1473,XPhos,983,95,pc_scores,split_007,lolo,XPhos,0,7,77.72,47.65561297438858,30.489145967536018,30.48916122345443
reaction:1485,1485,XPhos,991,95,pc_scores,split_007,lolo,XPhos,0,7,90.79,48.34885317192154,30.489145967536018,30.48916122345443
reaction:1497,1497,XPhos,999,95,pc_scores,split_007,lolo,XPhos,0,7,90.57,48.33288221498379,30.489145967536018,30.48916122345443
reaction:1509,1509,XPhos,1007,95,pc_scores,split_007,lolo,XPhos,0,7,91.45,48.36325338494838,30.489145967536018,30.48916122345443
reaction:1521,1521,XPhos,1015,95,pc_scores,split_007,lolo,XPhos,0,7,73.77,47.85618379792894,30.489145967536018,30.48916122345443
reaction:1533,1533,XPhos,1023,95,pc_scores,split_007,lolo,XPhos,0,7,48.59,47.27652823449814,30.489145967536018,30.48916122345443
reaction:1545,1545,XPhos,1031,95,pc_scores,split_007,lolo,XPhos,0,7,67.97,47.95222837003926,30.489145967536018,30.48916122345443
reaction:1557,1557,XPhos,1039,95,pc_scores,split_007,lolo,XPhos,0,7,50.2,47.58397733726454,30.489145967536018,30.48916122345443
reaction:1569,1569,XPhos,1047,95,pc_scores,split_007,lolo,XPhos,0,7,60.14,47.72947845455791,30.489145967536018,30.48916122345443
reaction:1581,1581,XPhos,1055,95,pc_scores,split_007,lolo,XPhos,0,7,55.94,47.659989138876135,30.489145967536018,30.48916122345443
reaction:1593,1593,XPhos,1063,95,pc_scores,split_007,lolo,XPhos,0,7,79.44,48.1921231751855,30.489145967536018,30.48916122345443
reaction:1605,1605,XPhos,1071,95,pc_scores,split_007,lolo,XPhos,0,7,60.54,48.246130151814704,30.489145967536018,30.48916122345443
reaction:1617,1617,XPhos,1079,95,pc_scores,split_007,lolo,XPhos,0,7,61.61,47.836091887002574,30.489145967536018,30.48916122345443
reaction:1629,1629,XPhos,1087,95,pc_scores,split_007,lolo,XPhos,0,7,49.48,47.597678201502106,30.489145967536018,30.48916122345443
reaction:1641,1641,XPhos,1095,95,pc_scores,split_007,lolo,XPhos,0,7,90.0,48.656690189668005,30.489145967536018,30.48916122345443
reaction:1653,1653,XPhos,1103,95,pc_scores,split_007,lolo,XPhos,0,7,80.96,48.213867337527915,30.489145967536018,30.48916122345443
reaction:1665,1665,XPhos,1111,95,pc_scores,split_007,lolo,XPhos,0,7,70.51,47.529244606456935,30.489145967536018,30.48916122345443
reaction:1677,1677,XPhos,1119,95,pc_scores,split_007,lolo,XPhos,0,7,65.8,47.62169630106808,30.489145967536018,30.48916122345443
reaction:1689,1689,XPhos,1127,95,pc_scores,split_007,lolo,XPhos,0,7,84.34,48.41948638122211,30.489145967536018,30.48916122345443
reaction:1701,1701,XPhos,1135,95,pc_scores,split_007,lolo,XPhos,0,7,93.61,48.76957844331541,30.489145967536018,30.48916122345443
reaction:1713,1713,XPhos,1143,95,pc_scores,split_007,lolo,XPhos,0,7,91.7,48.76151951025112,30.489145967536018,30.48916122345443
reaction:1725,1725,XPhos,1151,95,pc_scores,split_007,lolo,XPhos,0,7,81.88,48.387951155905796,30.489145967536018,30.48916122345443
reaction:1737,1737,XPhos,1159,95,pc_scores,split_007,lolo,XPhos,0,7,68.92,48.11863315783725,30.489145967536018,30.48916122345443
reaction:1749,1749,XPhos,1167,95,pc_scores,split_007,lolo,XPhos,0,7,52.63,47.8142184034432,30.489145967536018,30.48916122345443
reaction:1761,1761,XPhos,1175,95,pc_scores,split_007,lolo,XPhos,0,7,67.02,47.839060323797675,30.489145967536018,30.48916122345443
