row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3,3,AmPhos,2,18,ligand_ohe,split_018,kfold,,0,2,2.58,11.013124074113115,8.274205887892352,8.274260456543516
reaction:13,13,P(tBu)3,8,18,ligand_ohe,split_018,kfold,,0,2,3.16,8.09652041214921,9.313747889936137,9.313796368011117
reaction:18,18,CataCXium A,13,18,ligand_ohe,split_018,kfold,,0,2,3.35,9.809429930754597,9.334925252525215,9.334973620622618
reaction:21,21,XPhos,15,18,ligand_ohe,split_018,kfold,,0,2,83.19,70.82900478992862,9.31021967429517,9.310268170741383
reaction:29,29,P(o-Tol)3,20,18,ligand_ohe,split_018,kfold,,0,2,2.1,5.402360521778135,8.935279523854293,8.935330055285984
reaction:33,33,XPhos,23,18,ligand_ohe,split_018,kfold,,0,2,73.02,69.14655784279398,9.321394228791851,9.321442667100476
reaction:54,54,CataCXium A,37,18,ligand_ohe,split_018,kfold,,0,2,3.22,12.690716535473527,9.1235242678267,9.123573756654237
reaction:57,57,XPhos,39,18,ligand_ohe,split_018,kfold,,0,2,92.22,74.00014958953747,9.064312879410794,9.064362691515582
reaction:78,78,CataCXium A,53,18,ligand_ohe,split_018,kfold,,0,2,4.47,14.549990483007804,8.607745654312277,8.607798108507138
reaction:90,90,CataCXium A,61,18,ligand_ohe,split_018,kfold,,0,2,4.43,10.942771354522797,8.84920127180864,8.849252294768572
reaction:105,105,XPhos,71,18,ligand_ohe,split_018,kfold,,0,2,88.97,93.8486583169389,8.22896944566645,8.22902431429141
reaction:109,109,P(tBu)3,72,18,ligand_ohe,split_018,kfold,,0,2,66.74,57.54254824199553,9.733343290851833,9.73338967909215
reaction:115,115,SPhos,78,18,ligand_ohe,split_018,kfold,,0,2,79.85,64.30128645504972,8.681744252419122,8.68179625952485
reaction:124,124,P(Cy)3,83,18,ligand_ohe,split_018,kfold,,0,2,50.95,62.770689165668585,8.517653228610381,8.517706237617265
reaction:136,136,P(Cy)3,91,18,ligand_ohe,split_018,kfold,,0,2,50.06,48.86310533377602,8.88272503547942,8.882775865877742
reaction:146,146,P(Ph)3,97,18,ligand_ohe,split_018,kfold,,0,2,7.77,7.665514498877194,8.421312401929413,8.421366017361871
reaction:150,150,CataCXium A,101,18,ligand_ohe,split_018,kfold,,0,2,62.33,61.030051521946746,8.49969921906598,8.499752340043681
reaction:158,158,P(Ph)3,105,18,ligand_ohe,split_018,kfold,,0,2,9.92,17.703103700279666,9.157112745423563,9.157162052726044
reaction:160,160,P(Cy)3,107,18,ligand_ohe,split_018,kfold,,0,2,78.15,54.079789077144376,8.778243051396277,8.77829448679379
reaction:172,172,P(Cy)3,115,18,ligand_ohe,split_018,kfold,,0,2,82.65,53.58566119629519,8.460478647794698,8.46053201502584
reaction:182,182,P(Ph)3,121,18,ligand_ohe,split_018,kfold,,0,2,9.44,15.64497470227467,9.083495973153445,9.083545680062498
reaction:197,197,P(o-Tol)3,132,18,ligand_ohe,split_018,kfold,,0,2,5.37,10.966931187680522,8.753490687560662,8.753542268401885
reaction:205,205,P(tBu)3,136,18,ligand_ohe,split_018,kfold,,0,2,3.5,3.9747985880550445,9.252313973524155,9.252362773484272
