row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,69,pc_top,split_003,lolo,P(Ph)3,0,3,4.12,35.47160083327713,28.809307966814718,28.80932304676351
reaction:14,14,P(Ph)3,9,69,pc_top,split_003,lolo,P(Ph)3,0,3,4.75,35.60096491961987,28.809307966814718,28.80932304676351
reaction:26,26,P(Ph)3,17,69,pc_top,split_003,lolo,P(Ph)3,0,3,4.36,35.64913883242062,28.809307966814718,28.809323046763513
reaction:38,38,P(Ph)3,25,69,pc_top,split_003,lolo,P(Ph)3,0,3,4.73,35.704026009787015,28.809307966814718,28.809323046763513
reaction:50,50,P(Ph)3,33,69,pc_top,split_003,lolo,P(Ph)3,0,3,4.82,35.5850439235263,28.809307966814718,28.80932304676351
reaction:62,62,P(Ph)3,41,69,pc_top,split_003,lolo,P(Ph)3,0,3,5.45,35.60704885430443,28.809307966814718,28.80932304676351
reaction:74,74,P(Ph)3,49,69,pc_top,split_003,lolo,P(Ph)3,0,3,6.14,35.54870555506559,28.809307966814718,28.80932304676351
reaction:86,86,P(Ph)3,57,69,pc_top,split_003,lolo,P(Ph)3,0,3,4.15,35.7862751514076,28.809307966814718,28.80932304676351
reaction:98,98,P(Ph)3,65,69,pc_top,split_003,lolo,P(Ph)3,0,3,8.08,38.61553529270652,28.809307966814718,28.80932304676351
reaction:110,110,P(Ph)3,73,69,pc_top,split_003,lolo,P(Ph)3,0,3,8.11,37.56170259593425,28.809307966814718,28.80932304676351
reaction:122,122,P(Ph)3,81,69,pc_top,split_003,lolo,P(Ph)3,0,3,7.24,37.23250000939423,28.809307966814718,28.809323046763513
reaction:134,134,P(Ph)3,89,69,pc_top,split_003,lolo,P(Ph)3,0,3,6.66,37.24709764297022,28.809307966814718,28.809323046763513
reaction:146,146,P(Ph)3,97,69,pc_top,split_003,lolo,P(Ph)3,0,3,7.77,37.38733593012769,28.809307966814718,28.809323046763513
reaction:158,158,P(Ph)3,105,69,pc_top,split_003,lolo,P(Ph)3,0,3,9.92,38.367156707355996,28.809307966814718,28.809323046763513
reaction:170,170,P(Ph)3,113,69,pc_top,split_003,lolo,P(Ph)3,0,3,10.16,38.52298063216858,28.809307966814718,28.809323046763513
reaction:182,182,P(Ph)3,121,69,pc_top,split_003,lolo,P(Ph)3,0,3,9.44,38.34713950572248,28.809307966814718,28.809323046763513
reaction:194,194,P(Ph)3,129,69,pc_top,split_003,lolo,P(Ph)3,0,3,6.27,36.47432705801229,28.809307966814718,28.809323046763513
reaction:206,206,P(Ph)3,137,69,pc_top,split_003,lolo,P(Ph)3,0,3,6.84,35.71675938046779,28.809307966814718,28.80932304676351
reaction:218,218,P(Ph)3,145,69,pc_top,split_003,lolo,P(Ph)3,0,3,6.24,36.04699912531264,28.809307966814718,28.80932304676351
reaction:230,230,P(Ph)3,153,69,pc_top,split_003,lolo,P(Ph)3,0,3,5.3,35.68007546580603,28.809307966814718,28.80932304676351
reaction:242,242,P(Ph)3,161,69,pc_top,split_003,lolo,P(Ph)3,0,3,4.36,36.08020625804217,28.809307966814718,28.80932304676351
reaction:254,254,P(Ph)3,169,69,pc_top,split_003,lolo,P(Ph)3,0,3,7.07,35.854412022911866,28.809307966814718,28.809323046763513
reaction:266,266,P(Ph)3,177,69,pc_top,split_003,lolo,P(Ph)3,0,3,4.61,35.82258340018705,28.809307966814718,28.80932304676351
reaction:278,278,P(Ph)3,185,69,pc_top,split_003,lolo,P(Ph)3,0,3,4.88,35.72172743344853,28.809307966814718,28.80932304676351
reaction:290,290,P(Ph)3,193,69,pc_top,split_003,lolo,P(Ph)3,0,3,15.35,43.495672638055055,28.809307966814718,28.80932304676351
reaction:302,302,P(Ph)3,201,69,pc_top,split_003,lolo,P(Ph)3,0,3,37.47,39.212152458366155,28.809307966814718,28.809323046763513
reaction:314,314,P(Ph)3,209,69,pc_top,split_003,lolo,P(Ph)3,0,3,13.64,43.19625549049527,28.809307966814718,28.80932304676351
reaction:326,326,P(Ph)3,217,69,pc_top,split_003,lolo,P(Ph)3,0,3,15.5,38.64581861399039,28.809307966814718,28.80932304676351
reaction:338,338,P(Ph)3,225,69,pc_top,split_003,lolo,P(Ph)3,0,3,18.37,40.26499880776451,28.809307966814718,28.809323046763513
reaction:350,350,P(Ph)3,233,69,pc_top,split_003,lolo,P(Ph)3,0,3,22.93,38.320887130210544,28.809307966814718,28.80932304676351
reaction:362,362,P(Ph)3,241,69,pc_top,split_003,lolo,P(Ph)3,0,3,17.43,39.211870692787926,28.809307966814718,28.80932304676351
reaction:374,374,P(Ph)3,249,69,pc_top,split_003,lolo,P(Ph)3,0,3,14.7,39.79968700928792,28.809307966814718,28.80932304676351
reaction:386,386,P(Ph)3,257,69,pc_top,split_003,lolo,P(Ph)3,0,3,85.43,46.48749724406529,28.809307966814718,28.809323046763513
reaction:398,398,P(Ph)3,265,69,pc_top,split_003,lolo,P(Ph)3,0,3,90.89,44.07586122821067,28.809307966814718,28.80932304676351
reaction:410,410,P(Ph)3,273,69,pc_top,split_003,lolo,P(Ph)3,0,3,68.5,46.27319206041365,28.809307966814718,28.809323046763513
reaction:422,422,P(Ph)3,281,69,pc_top,split_003,lolo,P(Ph)3,0,3,62.56,43.86998448898302,28.809307966814718,28.809323046763513
reaction:434,434,P(Ph)3,289,69,pc_top,split_003,lolo,P(Ph)3,0,3,76.72,46.080555051407664,28.809307966814718,28.809323046763513
reaction:446,446,P(Ph)3,297,69,pc_top,split_003,lolo,P(Ph)3,0,3,96.76,45.2869292869774,28.809307966814718,28.809323046763513
reaction:458,458,P(Ph)3,305,69,pc_top,split_003,lolo,P(Ph)3,0,3,88.9,43.51844136559725,28.809307966814718,28.809323046763513
reaction:470,470,P(Ph)3,313,69,pc_top,split_003,lolo,P(Ph)3,0,3,83.34,42.380029345715165,28.809307966814718,28.809323046763513
reaction:482,482,P(Ph)3,321,69,pc_top,split_003,lolo,P(Ph)3,0,3,90.21,52.651999989036895,28.809307966814718,28.80932304676351
reaction:494,494,P(Ph)3,329,69,pc_top,split_003,lolo,P(Ph)3,0,3,95.93,49.781514488113594,28.809307966814718,28.809323046763513
reaction:506,506,P(Ph)3,337,69,pc_top,split_003,lolo,P(Ph)3,0,3,75.08,48.44777880695973,28.809307966814718,28.809323046763513
reaction:518,518,P(Ph)3,345,69,pc_top,split_003,lolo,P(Ph)3,0,3,70.78,44.404504474912514,28.809307966814718,28.809323046763513
reaction:530,530,P(Ph)3,353,69,pc_top,split_003,lolo,P(Ph)3,0,3,73.8,48.31445074919948,28.809307966814718,28.80932304676351
reaction:542,542,P(Ph)3,361,69,pc_top,split_003,lolo,P(Ph)3,0,3,87.78,53.324251156237196,28.809307966814718,28.809323046763513
reaction:554,554,P(Ph)3,369,69,pc_top,split_003,lolo,P(Ph)3,0,3,94.88,46.73083705253293,28.809307966814718,28.809323046763513
reaction:566,566,P(Ph)3,377,69,pc_top,split_003,lolo,P(Ph)3,0,3,95.48,51.82318548460226,28.809307966814718,28.80932304676351
reaction:578,578,P(Ph)3,385,69,pc_top,split_003,lolo,P(Ph)3,0,3,75.94,40.882190986128364,28.809307966814718,28.80932304676351
reaction:590,590,P(Ph)3,393,69,pc_top,split_003,lolo,P(Ph)3,0,3,84.39,38.89460781003271,28.809307966814718,28.80932304676351
reaction:602,602,P(Ph)3,401,69,pc_top,split_003,lolo,P(Ph)3,0,3,84.61,39.9924374507986,28.809307966814718,28.80932304676351
reaction:614,614,P(Ph)3,409,69,pc_top,split_003,lolo,P(Ph)3,0,3,72.94,40.33193241820334,28.809307966814718,28.809323046763513
reaction:626,626,P(Ph)3,417,69,pc_top,split_003,lolo,P(Ph)3,0,3,80.18,41.594700285900615,28.809307966814718,28.80932304676351
reaction:638,638,P(Ph)3,425,69,pc_top,split_003,lolo,P(Ph)3,0,3,81.23,40.976703116612086,28.809307966814718,28.809323046763513
reaction:650,650,P(Ph)3,433,69,pc_top,split_003,lolo,P(Ph)3,0,3,69.58,41.9043682831327,28.809307966814718,28.809323046763513
reaction:662,662,P(Ph)3,441,69,pc_top,split_003,lolo,P(Ph)3,0,3,72.85,40.75259264494342,28.809307966814718,28.80932304676351
reaction:674,674,P(Ph)3,449,69,pc_top,split_003,lolo,P(Ph)3,0,3,92.8,56.09946547267501,28.809307966814718,28.80932304676351
reaction:686,686,P(Ph)3,457,69,pc_top,split_003,lolo,P(Ph)3,0,3,92.6,57.610725023930804,28.809307966814718,28.809323046763513
reaction:698,698,P(Ph)3,465,69,pc_top,split_003,lolo,P(Ph)3,0,3,75.46,56.08850985649739,28.809307966814718,28.809323046763513
reaction:710,710,P(Ph)3,473,69,pc_top,split_003,lolo,P(Ph)3,0,3,94.67,56.74045099082306,28.809307966814718,28.80932304676351
reaction:722,722,P(Ph)3,481,69,pc_top,split_003,lolo,P(Ph)3,0,3,92.61,56.24654982259608,28.809307966814718,28.80932304676351
reaction:734,734,P(Ph)3,489,69,pc_top,split_003,lolo,P(Ph)3,0,3,92.9,56.17858909020353,28.809307966814718,28.809323046763513
reaction:746,746,P(Ph)3,497,69,pc_top,split_003,lolo,P(Ph)3,0,3,82.99,55.6252719744837,28.809307966814718,28.809323046763513
reaction:758,758,P(Ph)3,505,69,pc_top,split_003,lolo,P(Ph)3,0,3,62.78,50.635428007644045,28.809307966814718,28.80932304676351
reaction:770,770,P(Ph)3,513,69,pc_top,split_003,lolo,P(Ph)3,0,3,96.6,52.45332093190268,28.809307966814718,28.809323046763513
reaction:782,782,P(Ph)3,521,69,pc_top,split_003,lolo,P(Ph)3,0,3,98.53,54.58632604851042,28.809307966814718,28.809323046763513
reaction:794,794,P(Ph)3,529,69,pc_top,split_003,lolo,P(Ph)3,0,3,96.49,50.971072103714455,28.809307966814718,28.809323046763513
reaction:806,806,P(Ph)3,537,69,pc_top,split_003,lolo,P(Ph)3,0,3,87.68,46.764062182995126,28.809307966814718,28.809323046763513
reaction:818,818,P(Ph)3,545,69,pc_top,split_003,lolo,P(Ph)3,0,3,96.49,51.37966123993651,28.809307966814718,28.809323046763513
reaction:830,830,P(Ph)3,553,69,pc_top,split_003,lolo,P(Ph)3,0,3,97.42,55.269722534168906,28.809307966814718,28.809323046763513
reaction:842,842,P(Ph)3,561,69,pc_top,split_003,lolo,P(Ph)3,0,3,97.45,52.68799019169512,28.809307966814718,28.809323046763513
reaction:854,854,P(Ph)3,569,69,pc_top,split_003,lolo,P(Ph)3,0,3,97.46,50.271370997821144,28.809307966814718,28.809323046763513
reaction:866,866,P(Ph)3,577,69,pc_top,split_003,lolo,P(Ph)3,0,3,96.32,49.69572700985874,28.809307966814718,28.809323046763513
reaction:878,878,P(Ph)3,585,69,pc_top,split_003,lolo,P(Ph)3,0,3,87.25,46.15433894380773,28.809307966814718,28.809323046763513
reaction:890,890,P(Ph)3,593,69,pc_top,split_003,lolo,P(Ph)3,0,3,67.88,39.28348905340102,28.809307966814718,28.80932304676351
reaction:902,902,P(Ph)3,601,69,pc_top,split_003,lolo,P(Ph)3,0,3,65.66,38.58430745953889,28.809307966814718,28.809323046763513
reaction:914,914,P(Ph)3,609,69,pc_top,split_003,lolo,P(Ph)3,0,3,84.51,42.11962133265755,28.809307966814718,28.80932304676351
reaction:926,926,P(Ph)3,617,69,pc_top,split_003,lolo,P(Ph)3,0,3,85.88,46.61557825950707,28.809307966814718,28.80932304676351
reaction:938,938,P(Ph)3,625,69,pc_top,split_003,lolo,P(Ph)3,0,3,86.07,48.00317689959941,28.809307966814718,28.809323046763513
reaction:950,950,P(Ph)3,633,69,pc_top,split_003,lolo,P(Ph)3,0,3,82.3,48.62048846749004,28.809307966814718,28.809323046763513
reaction:962,962,P(Ph)3,641,69,pc_top,split_003,lolo,P(Ph)3,0,3,66.32,43.98625336897393,28.809307966814718,28.80932304676351
reaction:974,974,P(Ph)3,649,69,pc_top,split_003,lolo,P(Ph)3,0,3,92.28,43.06352014956101,28.809307966814718,28.809323046763513
reaction:986,986,P(Ph)3,657,69,pc_top,split_003,lolo,P(Ph)3,0,3,91.14,50.2802944418427,28.809307966814718,28.809323046763513
reaction:998,998,P(Ph)3,665,69,pc_top,split_003,lolo,P(Ph)3,0,3,89.87,47.042898402859244,28.809307966814718,28.809323046763513
reaction:1010,1010,P(Ph)3,673,69,pc_top,split_003,lolo,P(Ph)3,0,3,83.95,45.61686210945659,28.809307966814718,28.809323046763513
reaction:1022,1022,P(Ph)3,681,69,pc_top,split_003,lolo,P(Ph)3,0,3,82.96,45.12642075258494,28.809307966814718,28.809323046763513
reaction:1034,1034,P(Ph)3,689,69,pc_top,split_003,lolo,P(Ph)3,0,3,60.18,42.237543981707866,28.809307966814718,28.809323046763513
reaction:1046,1046,P(Ph)3,697,69,pc_top,split_003,lolo,P(Ph)3,0,3,57.19,43.24629110203254,28.809307966814718,28.809323046763513
reaction:1058,1058,P(Ph)3,705,69,pc_top,split_003,lolo,P(Ph)3,0,3,96.7,50.82565502552343,28.809307966814718,28.80932304676351
reaction:1070,1070,P(Ph)3,713,69,pc_top,split_003,lolo,P(Ph)3,0,3,88.59,49.09314441667889,28.809307966814718,28.809323046763513
reaction:1082,1082,P(Ph)3,721,69,pc_top,split_003,lolo,P(Ph)3,0,3,85.73,48.05117820082304,28.809307966814718,28.809323046763513
reaction:1094,1094,P(Ph)3,729,69,pc_top,split_003,lolo,P(Ph)3,0,3,94.15,49.630196136383475,28.809307966814718,28.80932304676351
reaction:1106,1106,P(Ph)3,737,69,pc_top,split_003,lolo,P(Ph)3,0,3,93.94,48.82972378553381,28.809307966814718,28.809323046763513
reaction:1118,1118,P(Ph)3,745,69,pc_top,split_003,lolo,P(Ph)3,0,3,95.31,47.40486755550461,28.809307966814718,28.809323046763513
reaction:1130,1130,P(Ph)3,753,69,pc_top,split_003,lolo,P(Ph)3,0,3,88.74,49.59892358926323,28.809307966814718,28.809323046763513
reaction:1142,1142,P(Ph)3,761,69,pc_top,split_003,lolo,P(Ph)3,0,3,75.36,45.131640707720074,28.809307966814718,28.809323046763513
reaction:1154,1154,P(Ph)3,769,69,pc_top,split_003,lolo,P(Ph)3,0,3,93.7,55.731827648176896,28.809307966814718,28.809323046763513
reaction:1166,1166,P(Ph)3,777,69,pc_top,split_003,lolo,P(Ph)3,0,3,93.27,56.25697267408148,28.809307966814718,28.809323046763513
reaction:1178,1178,P(Ph)3,785,69,pc_top,split_003,lolo,P(Ph)3,0,3,95.85,54.95252697136483,28.809307966814718,28.809323046763513
reaction:1190,1190,P(Ph)3,793,69,pc_top,split_003,lolo,P(Ph)3,0,3,91.18,53.414199625090134,28.809307966814718,28.809323046763513
reaction:1202,1202,P(Ph)3,801,69,pc_top,split_003,lolo,P(Ph)3,0,3,91.35,54.980161908706805,28.809307966814718,28.80932304676351
reaction:1214,1214,P(Ph)3,809,69,pc_top,split_003,lolo,P(Ph)3,0,3,98.2,56.95562150474896,28.809307966814718,28.809323046763513
reaction:1226,1226,P(Ph)3,817,69,pc_top,split_003,lolo,P(Ph)3,0,3,94.82,56.124416766490775,28.809307966814718,28.809323046763513
reaction:1238,1238,P(Ph)3,825,69,pc_top,split_003,lolo,P(Ph)3,0,3,81.66,52.16142460041176,28.809307966814718,28.80932304676351
reaction:1250,1250,P(Ph)3,833,69,pc_top,split_003,lolo,P(Ph)3,0,3,95.95,55.568054729942425,28.809307966814718,28.809323046763513
reaction:1262,1262,P(Ph)3,841,69,pc_top,split_003,lolo,P(Ph)3,0,3,91.34,51.592139623227254,28.809307966814718,28.809323046763513
reaction:1274,1274,P(Ph)3,849,69,pc_top,split_003,lolo,P(Ph)3,0,3,70.45,47.658347272033815,28.809307966814718,28.809323046763513
reaction:1286,1286,P(Ph)3,857,69,pc_top,split_003,lolo,P(Ph)3,0,3,61.51,46.72502039156531,28.809307966814718,28.809323046763513
reaction:1298,1298,P(Ph)3,865,69,pc_top,split_003,lolo,P(Ph)3,0,3,65.45,47.677132060313625,28.809307966814718,28.809323046763513
