row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3,3,AmPhos,2,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.58,24.311911994062047,9.685106348066974,9.685152414481912
reaction:15,15,AmPhos,10,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.46,19.557513173906045,9.685106348066968,9.685152414481907
reaction:27,27,AmPhos,18,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.71,17.59362799169816,9.685106348066963,9.685152414481902
reaction:39,39,AmPhos,26,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.58,13.041124933078628,9.685106348066974,9.685152414481912
reaction:51,51,AmPhos,34,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.49,23.336874003567413,9.685106348066974,9.685152414481912
reaction:63,63,AmPhos,42,0,ligand_ohe,split_000,lolo,AmPhos,0,0,1.99,25.136813104304355,9.685106348066963,9.685152414481902
reaction:75,75,AmPhos,50,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.13,23.66821886010215,9.685106348066958,9.685152414481896
reaction:87,87,AmPhos,58,0,ligand_ohe,split_000,lolo,AmPhos,0,0,1.53,19.716286985176435,9.685106348066963,9.685152414481902
reaction:99,99,AmPhos,66,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.2,54.69522566698558,9.685106348066963,9.685152414481902
reaction:111,111,AmPhos,74,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.48,53.92381184385162,9.685106348066958,9.685152414481896
reaction:123,123,AmPhos,82,0,ligand_ohe,split_000,lolo,AmPhos,0,0,44.98,37.562130999974045,9.685106348066968,9.685152414481907
reaction:135,135,AmPhos,90,0,ligand_ohe,split_000,lolo,AmPhos,0,0,33.02,34.37296394733807,9.685106348066974,9.685152414481912
reaction:147,147,AmPhos,98,0,ligand_ohe,split_000,lolo,AmPhos,0,0,42.73,45.64719653234986,9.685106348066977,9.685152414481918
reaction:159,159,AmPhos,106,0,ligand_ohe,split_000,lolo,AmPhos,0,0,58.51,57.804987998946984,9.685106348066968,9.685152414481907
reaction:171,171,AmPhos,114,0,ligand_ohe,split_000,lolo,AmPhos,0,0,48.8,63.406729189796295,9.685106348066963,9.685152414481902
reaction:183,183,AmPhos,122,0,ligand_ohe,split_000,lolo,AmPhos,0,0,64.56,62.533513424586545,9.685106348066963,9.685152414481902
reaction:195,195,AmPhos,130,0,ligand_ohe,split_000,lolo,AmPhos,0,0,5.34,27.41651173621472,9.685106348066963,9.685152414481902
reaction:207,207,AmPhos,138,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.54,8.894203095841725,9.685106348066977,9.685152414481918
