row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,1.8935279846191406,15.18630313873291
reaction:2,P(Ph)3,2,,4.12,4.492893218994141,13.879256248474121
reaction:3,AmPhos,6,,2.58,3.5714645385742188,14.109073638916016
reaction:4,P(Cy)3,2,,4.44,9.106147766113281,13.551864624023438
reaction:5,P(o-Tol)3,4,,1.95,5.096290588378906,13.676921844482422
reaction:6,CataCXium A,0,,3.25,6.837612152099609,14.075258255004883
reaction:7,SPhos,7,,86.26,75.97994995117188,13.66898250579834
reaction:9,XPhos,6,,93.67,99.14811706542969,14.088075637817383
reaction:13,P(tBu)3,5,,3.16,6.966526031494141,14.932025909423828
reaction:14,P(Ph)3,5,,4.75,5.267974853515625,13.220015525817871
reaction:15,AmPhos,2,,2.46,3.5283584594726562,14.687788009643555
reaction:16,P(Cy)3,5,,5.27,6.738883972167969,13.267319679260254
reaction:17,P(o-Tol)3,6,,1.96,0.6315193176269531,14.193084716796875
reaction:18,CataCXium A,6,,3.35,1.7234039306640625,13.760052680969238
reaction:19,SPhos,2,,69.22,71.53459167480469,13.411418914794922
reaction:21,XPhos,1,,83.19,77.3590087890625,14.32289981842041
reaction:25,P(tBu)3,7,,1.79,5.974880218505859,16.020435333251953
reaction:26,P(Ph)3,2,,4.36,2.138580322265625,14.641225814819336
reaction:27,AmPhos,7,,2.71,4.853382110595703,15.377371788024902
reaction:28,P(Cy)3,6,,6.49,12.662849426269531,14.36488151550293
reaction:29,P(o-Tol)3,6,,2.1,3.1688499450683594,15.1832914352417
reaction:30,CataCXium A,2,,3.32,3.7276573181152344,14.749378204345703
reaction:31,SPhos,7,,68.44,65.26749420166016,14.780752182006836
reaction:33,XPhos,5,,73.02,79.31067657470703,15.004223823547363
reaction:37,P(tBu)3,6,,3.0,3.7719497680664062,14.748050689697266
reaction:38,P(Ph)3,4,,4.73,2.8609580993652344,14.088611602783203
reaction:39,AmPhos,3,,2.58,2.4725418090820312,14.867478370666504
reaction:40,P(Cy)3,4,,5.83,-1.0032958984375,14.099897384643555
reaction:41,P(o-Tol)3,1,,1.88,-1.0801582336425781,14.075777053833008
reaction:42,CataCXium A,4,,3.69,0.32884979248046875,14.444177627563477
reaction:43,SPhos,5,,53.34,58.56467819213867,13.879812240600586
reaction:45,XPhos,4,,60.67,67.25179290771484,15.11805248260498
reaction:49,P(tBu)3,1,,5.6,5.276344299316406,13.695124626159668
reaction:50,P(Ph)3,2,,4.82,3.9004364013671875,13.653637886047363
reaction:51,AmPhos,0,,2.49,2.466350555419922,14.385250091552734
reaction:52,P(Cy)3,3,,6.46,7.5444793701171875,13.03717041015625
reaction:53,P(o-Tol)3,2,,2.06,3.3534774780273438,13.248222351074219
reaction:54,CataCXium A,5,,3.22,4.485858917236328,13.020249366760254
reaction:55,SPhos,1,,78.42,77.48161315917969,13.20358943939209
reaction:57,XPhos,2,,92.22,90.87814331054688,14.392560958862305
reaction:61,P(tBu)3,7,,7.08,10.988277435302734,14.857494354248047
reaction:62,P(Ph)3,3,,5.45,5.090538024902344,13.47504997253418
reaction:63,AmPhos,5,,1.99,3.31646728515625,14.295382499694824
reaction:64,P(Cy)3,0,,6.08,11.208854675292969,13.42132568359375
reaction:65,P(o-Tol)3,6,,2.45,6.059761047363281,14.27582836151123
reaction:66,CataCXium A,5,,3.57,3.293415069580078,13.260141372680664
reaction:67,SPhos,4,,85.77,78.67933654785156,13.271121978759766
reaction:69,XPhos,7,,92.83,89.65953063964844,14.535172462463379
reaction:73,P(tBu)3,0,,7.82,8.441856384277344,14.2368745803833
reaction:74,P(Ph)3,5,,6.14,5.046241760253906,13.235581398010254
reaction:75,AmPhos,2,,2.13,2.7413368225097656,14.752595901489258
reaction:76,P(Cy)3,7,,5.05,12.002037048339844,13.559380531311035
reaction:77,P(o-Tol)3,6,,1.98,4.236858367919922,14.23757553100586
reaction:78,CataCXium A,7,,4.47,7.5250396728515625,13.71457290649414
reaction:79,SPhos,0,,78.96,77.19327545166016,13.280160903930664
reaction:81,XPhos,0,,90.3,85.99373626708984,14.536230087280273
reaction:85,P(tBu)3,2,,9.76,11.419784545898438,15.29554557800293
reaction:86,P(Ph)3,6,,4.15,3.9112701416015625,14.968391418457031
reaction:87,AmPhos,1,,1.53,7.8770599365234375,14.893369674682617
reaction:88,P(Cy)3,7,,5.8,7.622142791748047,14.350316047668457
reaction:89,P(o-Tol)3,3,,2.65,0.0634613037109375,14.02940559387207
reaction:90,CataCXium A,7,,4.43,9.543792724609375,14.49032974243164
reaction:91,SPhos,2,,66.8,69.56045532226562,14.529183387756348
reaction:93,XPhos,5,,78.23,77.8053207397461,14.849928855895996
reaction:97,P(tBu)3,7,,33.79,54.71158981323242,15.436661720275879
reaction:98,P(Ph)3,3,,8.08,13.61111068725586,13.510903358459473
reaction:99,AmPhos,7,,61.2,49.31950378417969,15.10303783416748
reaction:100,P(Cy)3,1,,69.94,66.83587646484375,14.704750061035156
reaction:101,P(o-Tol)3,2,,7.2,12.276359558105469,13.689791679382324
reaction:102,CataCXium A,3,,79.47,70.05821990966797,13.556123733520508
reaction:103,SPhos,2,,87.06,89.55764770507812,13.779367446899414
reaction:105,XPhos,4,,88.97,89.55604553222656,15.411979675292969
reaction:109,P(tBu)3,4,,66.74,57.99778747558594,14.709568977355957
reaction:110,P(Ph)3,1,,8.11,12.81588363647461,13.974381446838379
reaction:111,AmPhos,5,,57.48,54.346717834472656,14.958355903625488
reaction:112,P(Cy)3,1,,61.89,67.7251205444336,14.594799041748047
reaction:113,P(o-Tol)3,0,,2.23,5.460319519042969,13.176231384277344
reaction:114,CataCXium A,0,,70.45,67.57494354248047,13.994963645935059
reaction:115,SPhos,4,,79.85,69.846923828125,13.745217323303223
reaction:117,XPhos,1,,80.77,70.1259765625,14.988733291625977
reaction:121,P(tBu)3,5,,39.17,42.93828201293945,16.197925567626953
reaction:122,P(Ph)3,1,,7.24,8.457763671875,14.934246063232422
reaction:123,AmPhos,2,,44.98,45.69025802612305,15.39100456237793
reaction:124,P(Cy)3,4,,50.95,63.083770751953125,14.574307441711426
reaction:125,P(o-Tol)3,3,,2.23,0.5786666870117188,13.983832359313965
reaction:126,CataCXium A,7,,61.29,56.11396789550781,15.217291831970215
reaction:127,SPhos,7,,60.83,58.024314880371094,14.746225357055664
reaction:129,XPhos,4,,53.52,64.54104614257812,15.836996078491211
reaction:133,P(tBu)3,2,,41.23,43.492401123046875,15.653971672058105
reaction:134,P(Ph)3,5,,6.66,5.984474182128906,14.138081550598145
reaction:135,AmPhos,3,,33.02,44.83822250366211,14.59041976928711
reaction:136,P(Cy)3,1,,50.06,53.785911560058594,15.02157211303711
reaction:137,P(o-Tol)3,6,,2.68,-3.4956893920898438,14.600321769714355
reaction:138,CataCXium A,4,,55.85,58.70505142211914,14.749340057373047
reaction:139,SPhos,0,,47.94,58.275123596191406,14.001391410827637
reaction:141,XPhos,1,,52.33,58.45541000366211,15.475614547729492
reaction:145,P(tBu)3,4,,48.56,51.81611633300781,14.603533744812012
reaction:146,P(Ph)3,6,,7.77,6.787029266357422,14.287826538085938
reaction:147,AmPhos,5,,42.73,47.47523498535156,14.80191421508789
reaction:148,P(Cy)3,7,,55.08,63.88938903808594,13.432193756103516
reaction:149,P(o-Tol)3,3,,3.03,1.53717041015625,12.904156684875488
reaction:150,CataCXium A,7,,62.33,63.771156311035156,13.99327278137207
reaction:151,SPhos,7,,73.31,74.55560302734375,13.374177932739258
reaction:153,XPhos,1,,72.0,80.63491821289062,14.903964042663574
reaction:157,P(tBu)3,5,,66.16,56.62495040893555,15.461102485656738
reaction:158,P(Ph)3,1,,9.92,14.104755401611328,14.09420394897461
reaction:159,AmPhos,6,,58.51,49.03007125854492,13.919865608215332
reaction:160,P(Cy)3,3,,78.15,55.3637809753418,13.216902732849121
reaction:161,P(o-Tol)3,6,,5.12,9.67501449584961,14.199888229370117
reaction:162,CataCXium A,4,,62.02,72.0493392944336,13.965855598449707
reaction:163,SPhos,6,,85.95,85.29953002929688,13.894094467163086
reaction:165,XPhos,0,,85.21,84.01937103271484,14.66285514831543
reaction:169,P(tBu)3,2,,68.72,57.38346481323242,15.239099502563477
reaction:170,P(Ph)3,4,,10.16,15.656095504760742,13.85242748260498
reaction:171,AmPhos,1,,48.8,52.86908721923828,14.364152908325195
reaction:172,P(Cy)3,6,,82.65,61.55555725097656,14.007867813110352
