row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,11.975442886352539,14.355636596679688
reaction:2,XPhos,1,,14.7478961,11.363119125366211,14.763150215148926
reaction:3,XPhos,2,,18.27868619,17.217449188232422,14.502521514892578
reaction:4,XPhos,1,,2.475057616,0.5905036926269531,14.43256950378418
reaction:5,XPhos,0,,6.119058475,2.6847057342529297,14.451525688171387
reaction:6,XPhos,2,,5.449924218,6.1213531494140625,14.048113822937012
reaction:7,XPhos,1,,7.802080337,0.29528045654296875,14.614895820617676
reaction:8,XPhos,0,,14.23417841,19.025291442871094,14.399468421936035
reaction:9,XPhos,0,,15.41389344,18.135225296020508,13.867402076721191
reaction:10,XPhos,2,,9.46569581,4.953432083129883,14.29863166809082
reaction:11,XPhos,1,,15.23875818,10.249004364013672,14.478755950927734
reaction:12,XPhos,1,,19.59428889,13.61416244506836,14.661103248596191
reaction:13,XPhos,0,,7.787908452000001,8.93508529663086,14.487327575683594
reaction:14,XPhos,0,,9.677591971,0.6080703735351562,14.218246459960938
reaction:15,XPhos,3,,13.17521743,18.962787628173828,14.291675567626953
reaction:16,XPhos,3,,14.01864146,7.818082809448242,14.369203567504883
reaction:17,XPhos,3,,30.5912617,25.349462509155273,14.216468811035156
reaction:18,XPhos,3,,38.15573638,35.152626037597656,14.360370635986328
reaction:19,XPhos,0,,0.456472494,3.874387741088867,14.18807601928711
reaction:20,XPhos,3,,3.867385769,5.469415664672852,14.552549362182617
reaction:21,XPhos,0,,7.024622197,15.770954132080078,14.28237247467041
reaction:22,XPhos,2,,2.84616447,3.0219650268554688,14.107243537902832
reaction:23,XPhos,2,,18.8690087,17.251544952392578,13.929100036621094
reaction:24,XPhos,2,,25.0736586,30.499011993408203,14.097150802612305
reaction:25,XPhos,2,,21.66658644,19.762893676757812,14.293843269348145
reaction:26,XPhos,3,,48.48749388,38.81394958496094,14.415678024291992
reaction:27,XPhos,3,,58.61075678,45.65263366699219,14.097805976867676
reaction:28,XPhos,2,,4.169292721000001,7.539144515991211,14.248465538024902
reaction:29,XPhos,1,,11.38334579,24.37317657470703,14.67708969116211
reaction:30,XPhos,3,,24.41818234,28.12262725830078,14.3423490524292
reaction:31,XPhos,3,,14.96739578,7.049125671386719,14.25759506225586
reaction:32,XPhos,2,,30.28625472,26.438610076904297,14.278963088989258
reaction:33,XPhos,2,,39.57783871,33.349945068359375,14.465702056884766
reaction:34,XPhos,2,,0.339837285,-0.9856185913085938,13.952521324157715
reaction:35,XPhos,2,,3.12306153,2.4360694885253906,13.520125389099121
reaction:36,XPhos,2,,5.140109821,12.49791145324707,14.324563980102539
reaction:37,XPhos,1,,3.920306162,-0.9937896728515625,14.447844505310059
reaction:38,XPhos,3,,15.39753007,21.064210891723633,14.365030288696289
reaction:39,XPhos,2,,22.45064906,38.461673736572266,13.837393760681152
reaction:40,XPhos,2,,23.68617418,23.587600708007812,14.394270896911621
reaction:41,XPhos,3,,42.69485888,46.415130615234375,14.383395195007324
reaction:42,XPhos,0,,54.83360857,54.76095962524414,14.357291221618652
reaction:43,XPhos,0,,6.351542297000001,4.698934555053711,14.372331619262695
reaction:44,XPhos,2,,14.16472216,26.710704803466797,14.210705757141113
reaction:45,XPhos,0,,17.378304,34.98591995239258,14.324296951293945
reaction:46,XPhos,0,,3.606676847,10.868223190307617,14.187167167663574
reaction:47,XPhos,2,,35.07866175,31.508609771728516,14.229372024536133
reaction:48,XPhos,2,,43.31814591,41.51470184326172,14.428390502929688
reaction:49,XPhos,2,,0.0,4.431232452392578,14.234524726867676
reaction:50,XPhos,1,,29.29817829,29.11216926574707,14.718182563781738
reaction:51,XPhos,0,,37.56535564,31.67112922668457,13.830284118652344
reaction:52,XPhos,1,,0.960810012,10.362510681152344,14.61954402923584
reaction:53,XPhos,3,,59.0196812,52.093448638916016,14.378374099731445
reaction:54,XPhos,1,,70.96873006,57.45261001586914,14.585295677185059
reaction:55,XPhos,1,,35.13952712,37.185123443603516,14.728734970092773
reaction:56,XPhos,3,,37.65445791,45.257537841796875,13.93374252319336
reaction:57,XPhos,2,,51.10248957,42.88079833984375,14.516914367675781
reaction:58,XPhos,1,,3.963450153,20.74973487854004,14.390678405761719
reaction:59,XPhos,0,,31.93031022,32.497127532958984,13.975075721740723
reaction:60,XPhos,2,,48.70823186,48.92188262939453,14.50232982635498
reaction:61,XPhos,1,,5.008760546,4.357837677001953,14.86188793182373
reaction:62,XPhos,1,,35.08872433,34.2807731628418,14.731802940368652
reaction:63,XPhos,3,,41.2456065,40.66815185546875,14.472517967224121
reaction:64,XPhos,1,,0.0,-1.106170654296875,14.874507904052734
reaction:65,XPhos,1,,13.9769471,11.521785736083984,14.851631164550781
reaction:66,XPhos,0,,18.89524916,22.274614334106445,14.379739761352539
reaction:67,XPhos,3,,0.705195152,-1.1715278625488281,14.529695510864258
reaction:68,XPhos,3,,32.63234102,32.96729278564453,14.617680549621582
reaction:69,XPhos,2,,31.81837229,48.00163269042969,14.294031143188477
reaction:70,XPhos,0,,30.4254394,29.94330596923828,14.196680068969727
reaction:71,XPhos,1,,53.63578043,49.860069274902344,14.68366813659668
reaction:72,XPhos,0,,59.4767437,58.565059661865234,13.877182006835938
reaction:73,XPhos,2,,2.014671714,-0.5913887023925781,14.65677261352539
reaction:74,XPhos,1,,26.51352578,32.228050231933594,15.009029388427734
reaction:75,XPhos,1,,36.85037948,39.094635009765625,14.595695495605469
reaction:76,XPhos,1,,4.820162197,6.314495086669922,14.205872535705566
reaction:77,XPhos,3,,34.80628557,34.20332717895508,13.94932746887207
reaction:78,XPhos,3,,46.63249784,42.500526428222656,14.173954963684082
reaction:79,XPhos,0,,0.0,1.0159492492675781,14.006529808044434
reaction:80,XPhos,3,,11.74218494,16.287948608398438,14.486968040466309
reaction:81,XPhos,1,,26.65189435,25.355512619018555,14.556743621826172
reaction:82,XPhos,1,,0.5468298979999999,3.4889297485351562,14.590455055236816
reaction:83,XPhos,0,,35.87055638,37.698265075683594,14.26846694946289
reaction:84,XPhos,3,,68.84449525,51.75117492675781,14.622159004211426
reaction:85,XPhos,0,,33.8754215,36.077232360839844,14.092214584350586
reaction:86,XPhos,2,,63.0697188,58.70537567138672,14.192505836486816
reaction:87,XPhos,3,,70.62989218,66.33428192138672,14.225610733032227
reaction:88,XPhos,2,,2.481415648,-4.1686553955078125,14.348111152648926
reaction:89,XPhos,1,,31.6780045,38.80685043334961,14.893010139465332
reaction:90,XPhos,2,,46.01420049,46.79733657836914,14.141122817993164
reaction:91,XPhos,1,,22.16644806,13.267383575439453,14.241860389709473
reaction:92,XPhos,3,,23.21156884,25.953269958496094,14.11912727355957
reaction:93,XPhos,1,,34.74876407,34.007164001464844,14.230751991271973
reaction:94,XPhos,2,,0.948128865,-1.3378067016601562,14.342877388000488
reaction:95,XPhos,3,,16.64966496,23.152408599853516,14.318262100219727
reaction:96,XPhos,2,,19.99982627,26.10572052001953,14.232343673706055
reaction:97,XPhos,0,,4.9923792360000006,0.6690292358398438,14.274564743041992
reaction:98,XPhos,2,,53.99699311,48.561458587646484,14.002632141113281
reaction:99,XPhos,0,,57.37548977,48.52140808105469,13.752544403076172
reaction:100,XPhos,2,,22.61165831,26.621095657348633,14.211124420166016
reaction:101,XPhos,2,,28.75149591,37.397090911865234,14.486493110656738
reaction:102,XPhos,1,,26.98890626,31.857852935791016,14.577275276184082
reaction:103,XPhos,2,,20.85782482,18.744041442871094,14.451464653015137
reaction:104,XPhos,2,,20.73475671,28.295005798339844,13.941393852233887
reaction:105,XPhos,3,,30.87112941,44.914302825927734,14.186668395996094
reaction:106,XPhos,0,,20.36096013,20.850784301757812,13.647058486938477
reaction:107,XPhos,3,,38.91690391,34.00050354003906,14.049734115600586
reaction:108,XPhos,1,,41.70005044,39.7912483215332,14.853031158447266
reaction:109,XPhos,1,,0.940121626,1.5160865783691406,14.766600608825684
reaction:110,XPhos,1,,14.90450687,18.149089813232422,14.7215576171875
reaction:111,XPhos,2,,19.596159,21.620651245117188,14.281946182250977
reaction:112,XPhos,0,,4.179760101,1.4848442077636719,14.177160263061523
reaction:113,XPhos,3,,39.00815943,41.31614685058594,14.33808422088623
reaction:114,XPhos,2,,37.1696242,47.41058349609375,14.267172813415527
reaction:115,XPhos,3,,31.61725517,31.620695114135742,14.105935096740723
reaction:116,XPhos,2,,51.21654271,53.408203125,13.780673027038574
reaction:117,XPhos,0,,57.55128922,53.996337890625,13.967549324035645
reaction:118,XPhos,3,,16.17382734,14.675048828125,14.37159538269043
reaction:119,XPhos,3,,26.58751317,30.68555450439453,14.39631462097168
reaction:120,XPhos,1,,40.41327646,37.74909973144531,14.358308792114258
reaction:121,XPhos,0,,16.96531636,26.571182250976562,14.3462495803833
reaction:122,XPhos,0,,34.37725511,38.96751022338867,14.383842468261719
reaction:123,XPhos,0,,43.5835106,43.46827697753906,14.45182991027832
reaction:124,XPhos,3,,0.828206999,0.862945556640625,13.769209861755371
reaction:125,XPhos,0,,13.33632103,18.834251403808594,14.341940879821777
reaction:126,XPhos,2,,26.96354436,22.29539680480957,14.408258438110352
reaction:127,XPhos,2,,4.206951598,2.0466995239257812,14.02112865447998
reaction:128,XPhos,2,,39.80435813,41.61882400512695,13.945971488952637
reaction:129,XPhos,3,,66.76359549,49.1197395324707,14.508179664611816
reaction:130,XPhos,3,,38.14302674,38.31915283203125,14.626069068908691
reaction:131,XPhos,3,,56.51667394,55.44366455078125,14.28110122680664
reaction:132,XPhos,1,,67.97172842,63.23481750488281,14.5582914352417
reaction:133,XPhos,3,,13.29271578,15.204694747924805,14.453594207763672
reaction:134,XPhos,0,,32.5166032,37.775779724121094,14.177105903625488
reaction:135,XPhos,1,,47.33481015,43.512638092041016,14.440862655639648
reaction:136,t-BuXPhos,2,,15.4176361,13.109928131103516,14.463556289672852
reaction:137,t-BuXPhos,2,,18.97417112,19.829179763793945,14.166787147521973
reaction:138,t-BuXPhos,1,,16.81589184,16.873647689819336,14.595514297485352
reaction:139,t-BuXPhos,2,,2.663355036,-4.4091644287109375,13.774859428405762
reaction:140,t-BuXPhos,1,,16.04854773,17.858070373535156,14.851075172424316
reaction:141,t-BuXPhos,2,,21.9766332,18.589378356933594,14.259733200073242
reaction:142,t-BuXPhos,0,,7.641917877999999,-0.5390853881835938,13.710039138793945
reaction:143,t-BuXPhos,1,,28.39231834,33.23886489868164,15.020329475402832
reaction:144,t-BuXPhos,2,,26.6748995,29.696428298950195,14.159754753112793
reaction:145,t-BuXPhos,2,,29.97543001,33.68479537963867,14.135563850402832
reaction:146,t-BuXPhos,3,,36.30636065,41.27582550048828,13.855966567993164
reaction:147,t-BuXPhos,0,,36.58798902,39.56662368774414,13.926206588745117
reaction:148,t-BuXPhos,2,,10.54082024,19.21297836303711,14.367385864257812
reaction:149,t-BuXPhos,2,,26.25688388,35.26457214355469,14.251969337463379
reaction:150,t-BuXPhos,1,,28.58964812,40.23046875,14.149937629699707
