row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,4.76,24.075790830548478,9.319894135142883,9.319942888292857
reaction:13,13,P(tBu)3,8,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,3.16,19.632960593966203,9.31989413514289,9.319942888292864
reaction:25,25,P(tBu)3,16,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,1.79,17.969672391231764,9.319894135142883,9.319942888292857
reaction:37,37,P(tBu)3,24,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,3.0,13.2456341260433,9.319894135142862,9.319942888292838
reaction:49,49,P(tBu)3,32,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,5.6,22.95443253683681,9.319894135142862,9.319942888292838
reaction:61,61,P(tBu)3,40,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,7.08,24.39447096944467,9.319894135142878,9.319942888292852
reaction:73,73,P(tBu)3,48,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,7.82,22.841959699517677,9.319894135142874,9.319942888292847
reaction:85,85,P(tBu)3,56,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,9.76,18.50649904550496,9.319894135142896,9.31994288829287
reaction:97,97,P(tBu)3,64,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,33.79,59.12251682294608,9.319894135142874,9.319942888292847
reaction:109,109,P(tBu)3,72,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,66.74,52.111462460476616,9.319894135142869,9.319942888292843
reaction:121,121,P(tBu)3,80,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,39.17,38.52225371068438,9.319894135142874,9.319942888292847
reaction:133,133,P(tBu)3,88,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,41.23,32.98362023517168,9.319894135142848,9.31994288829282
reaction:145,145,P(tBu)3,96,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,48.56,44.52270814890633,9.319894135142825,9.319942888292799
reaction:157,157,P(tBu)3,104,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,66.16,56.21856139754204,9.319894135142857,9.31994288829283
reaction:169,169,P(tBu)3,112,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,68.72,59.65933239218306,9.319894135142848,9.31994288829282
reaction:181,181,P(tBu)3,120,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,67.57,61.67880810425659,9.319894135142869,9.319942888292843
reaction:193,193,P(tBu)3,128,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,17.33,25.46982037730781,9.319894135142896,9.31994288829287
reaction:205,205,P(tBu)3,136,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,3.5,9.058456537439604,9.31989413514289,9.319942888292864
reaction:217,217,P(tBu)3,144,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,1.22,23.30208512734898,9.319894135142896,9.31994288829287
reaction:229,229,P(tBu)3,152,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,3.69,9.300435851462673,9.319894135142869,9.319942888292843
reaction:241,241,P(tBu)3,160,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,13.55,19.81189129671556,9.319894135142883,9.319942888292857
reaction:253,253,P(tBu)3,168,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,23.07,17.869112674770857,9.319894135142874,9.319942888292847
reaction:265,265,P(tBu)3,176,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,17.9,18.901857725588272,9.319894135142874,9.319942888292847
reaction:277,277,P(tBu)3,184,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,19.08,11.098370473981603,9.31989413514289,9.319942888292864
reaction:289,289,P(tBu)3,192,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,33.37,26.267389737443462,9.31989413514289,9.319942888292864
reaction:301,301,P(tBu)3,200,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,27.3,18.82857845654997,9.319894135142878,9.319942888292852
reaction:313,313,P(tBu)3,208,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,28.45,22.995314013856614,9.319894135142883,9.319942888292857
reaction:325,325,P(tBu)3,216,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,26.85,10.265021407329868,9.319894135142883,9.319942888292857
reaction:337,337,P(tBu)3,224,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,14.91,22.74822716946888,9.319894135142883,9.319942888292857
reaction:349,349,P(tBu)3,232,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,12.85,10.80356545772176,9.319894135142857,9.31994288829283
reaction:361,361,P(tBu)3,240,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,12.62,17.080084208814718,9.319894135142857,9.31994288829283
reaction:373,373,P(tBu)3,248,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,13.88,21.73250469091733,9.319894135142874,9.319942888292847
reaction:385,385,P(tBu)3,256,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,79.31,87.63878869411084,9.31989413514289,9.319942888292864
reaction:397,397,P(tBu)3,264,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,93.3,79.36322371619707,9.319894135142883,9.319942888292857
reaction:409,409,P(tBu)3,272,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,76.51,65.61039731309307,9.319894135142878,9.319942888292852
reaction:421,421,P(tBu)3,280,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,67.14,53.96224210309122,9.319894135142851,9.319942888292825
reaction:433,433,P(tBu)3,288,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,78.75,77.35057865119894,9.319894135142896,9.31994288829287
reaction:445,445,P(tBu)3,296,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,90.99,88.59483325330078,9.319894135142901,9.319942888292873
reaction:457,457,P(tBu)3,304,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,91.95,82.32169290548777,9.319894135142869,9.319942888292843
reaction:469,469,P(tBu)3,312,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,91.09,68.83983230924161,9.319894135142878,9.319942888292852
reaction:481,481,P(tBu)3,320,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,87.82,87.00822791974181,9.319894135142869,9.319942888292843
reaction:493,493,P(tBu)3,328,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,93.99,81.02991370277815,9.319894135142857,9.31994288829283
