row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,2.680408477783203,15.796384811401367
reaction:2,P(Ph)3,2,,4.12,4.813266754150391,15.325854301452637
reaction:3,AmPhos,6,,2.58,5.158782958984375,14.145370483398438
reaction:4,P(Cy)3,2,,4.44,9.168075561523438,14.393778800964355
reaction:5,P(o-Tol)3,4,,1.95,2.191608428955078,13.883474349975586
reaction:6,CataCXium A,0,,3.25,6.8660125732421875,13.580702781677246
reaction:7,SPhos,7,,86.26,76.07421112060547,14.374197006225586
reaction:9,XPhos,6,,93.67,98.9523696899414,14.737517356872559
reaction:13,P(tBu)3,5,,3.16,7.462944030761719,15.521419525146484
reaction:14,P(Ph)3,5,,4.75,5.622154235839844,14.301179885864258
reaction:15,AmPhos,2,,2.46,4.140766143798828,15.325091361999512
reaction:16,P(Cy)3,5,,5.27,5.850215911865234,15.691230773925781
reaction:17,P(o-Tol)3,6,,1.96,-0.40380859375,14.55135440826416
reaction:18,CataCXium A,6,,3.35,2.9603195190429688,13.914759635925293
reaction:19,SPhos,2,,69.22,71.10679626464844,14.346261978149414
reaction:21,XPhos,1,,83.19,77.1960220336914,14.711430549621582
reaction:25,P(tBu)3,7,,1.79,8.006214141845703,16.79853057861328
reaction:26,P(Ph)3,2,,4.36,3.3888092041015625,16.017562866210938
reaction:27,AmPhos,7,,2.71,6.415992736816406,16.236881256103516
reaction:28,P(Cy)3,6,,6.49,13.477973937988281,15.150895118713379
reaction:29,P(o-Tol)3,6,,2.1,0.33895111083984375,15.737221717834473
reaction:30,CataCXium A,2,,3.32,4.813629150390625,15.049306869506836
reaction:31,SPhos,7,,68.44,64.78460693359375,15.525307655334473
reaction:33,XPhos,5,,73.02,80.49453735351562,16.418081283569336
reaction:37,P(tBu)3,6,,3.0,4.329837799072266,14.918658256530762
reaction:38,P(Ph)3,4,,4.73,3.2237777709960938,14.443962097167969
reaction:39,AmPhos,3,,2.58,3.5853614807128906,15.81643295288086
reaction:40,P(Cy)3,4,,5.83,-3.096904754638672,14.509519577026367
reaction:41,P(o-Tol)3,1,,1.88,0.4936943054199219,14.037405014038086
reaction:42,CataCXium A,4,,3.69,0.61956787109375,14.10267162322998
reaction:43,SPhos,5,,53.34,57.97489929199219,15.401089668273926
reaction:45,XPhos,4,,60.67,67.55276489257812,14.404719352722168
reaction:49,P(tBu)3,1,,5.6,6.1337890625,15.170526504516602
reaction:50,P(Ph)3,2,,4.82,4.259799957275391,15.12584400177002
reaction:51,AmPhos,0,,2.49,2.8929710388183594,15.113300323486328
reaction:52,P(Cy)3,3,,6.46,7.348701477050781,14.557616233825684
reaction:53,P(o-Tol)3,2,,2.06,1.9299774169921875,14.032444953918457
reaction:54,CataCXium A,5,,3.22,6.081855773925781,13.860304832458496
reaction:55,SPhos,1,,78.42,77.50320434570312,13.503462791442871
reaction:57,XPhos,2,,92.22,90.69206237792969,15.458074569702148
reaction:61,P(tBu)3,7,,7.08,11.339221954345703,15.801684379577637
reaction:62,P(Ph)3,3,,5.45,5.301486968994141,14.2163667678833
reaction:63,AmPhos,5,,1.99,4.5607147216796875,15.283455848693848
reaction:64,P(Cy)3,0,,6.08,10.761951446533203,14.274065017700195
reaction:65,P(o-Tol)3,6,,2.45,1.562774658203125,14.624530792236328
reaction:66,CataCXium A,5,,3.57,5.781158447265625,13.978164672851562
reaction:67,SPhos,4,,85.77,78.39236450195312,12.886568069458008
reaction:69,XPhos,7,,92.83,89.98947143554688,14.786916732788086
reaction:73,P(tBu)3,0,,7.82,8.791786193847656,15.408610343933105
reaction:74,P(Ph)3,5,,6.14,5.408721923828125,14.317389488220215
reaction:75,AmPhos,2,,2.13,3.703113555908203,15.350829124450684
reaction:76,P(Cy)3,7,,5.05,12.36520767211914,14.402164459228516
reaction:77,P(o-Tol)3,6,,1.98,0.3559608459472656,14.626361846923828
reaction:78,CataCXium A,7,,4.47,8.446273803710938,13.81821346282959
reaction:79,SPhos,0,,78.96,77.08740234375,13.876944541931152
reaction:81,XPhos,0,,90.3,86.00910949707031,15.298394203186035
reaction:85,P(tBu)3,2,,9.76,12.640380859375,15.49079418182373
reaction:86,P(Ph)3,6,,4.15,4.738941192626953,15.806991577148438
reaction:87,AmPhos,1,,1.53,9.229461669921875,15.479130744934082
reaction:88,P(Cy)3,7,,5.8,7.4405059814453125,15.147029876708984
reaction:89,P(o-Tol)3,3,,2.65,-0.33329010009765625,14.738505363464355
reaction:90,CataCXium A,7,,4.43,9.990345001220703,14.665311813354492
reaction:91,SPhos,2,,66.8,69.63987731933594,15.274898529052734
reaction:93,XPhos,5,,78.23,78.10920715332031,16.1091251373291
reaction:97,P(tBu)3,7,,33.79,52.37858200073242,16.204452514648438
reaction:98,P(Ph)3,3,,8.08,11.898704528808594,14.676885604858398
reaction:99,AmPhos,7,,61.2,46.867061614990234,16.19818115234375
reaction:100,P(Cy)3,1,,69.94,70.56341552734375,14.929369926452637
reaction:101,P(o-Tol)3,2,,7.2,8.19167709350586,13.957436561584473
reaction:102,CataCXium A,3,,79.47,65.86283874511719,14.18161678314209
reaction:103,SPhos,2,,87.06,90.15911865234375,14.043563842773438
reaction:105,XPhos,4,,88.97,86.69329833984375,15.656301498413086
reaction:109,P(tBu)3,4,,66.74,53.90289306640625,15.741287231445312
reaction:110,P(Ph)3,1,,8.11,12.475303649902344,14.792957305908203
reaction:111,AmPhos,5,,57.48,49.184879302978516,16.241432189941406
reaction:112,P(Cy)3,1,,61.89,70.96054077148438,14.70407772064209
reaction:113,P(o-Tol)3,0,,2.23,11.368160247802734,13.977335929870605
reaction:114,CataCXium A,0,,70.45,63.57427215576172,13.989022254943848
reaction:115,SPhos,4,,79.85,72.2101058959961,14.441607475280762
reaction:117,XPhos,1,,80.77,68.5390853881836,15.421255111694336
reaction:121,P(tBu)3,5,,39.17,40.11714172363281,16.483205795288086
reaction:122,P(Ph)3,1,,7.24,9.80899429321289,15.918099403381348
reaction:123,AmPhos,2,,44.98,46.65837478637695,16.323945999145508
reaction:124,P(Cy)3,4,,50.95,64.70220184326172,15.598573684692383
reaction:125,P(o-Tol)3,3,,2.23,4.211997985839844,14.855716705322266
reaction:126,CataCXium A,7,,61.29,52.698516845703125,15.49202823638916
reaction:127,SPhos,7,,60.83,57.57535171508789,15.4286527633667
reaction:129,XPhos,4,,53.52,62.40459060668945,16.27273941040039
reaction:133,P(tBu)3,2,,41.23,46.740848541259766,16.6119441986084
reaction:134,P(Ph)3,5,,6.66,7.043815612792969,15.030354499816895
reaction:135,AmPhos,3,,33.02,47.5849609375,15.605175971984863
reaction:136,P(Cy)3,1,,50.06,54.921051025390625,15.182886123657227
reaction:137,P(o-Tol)3,6,,2.68,-0.33220672607421875,14.53882122039795
reaction:138,CataCXium A,4,,55.85,57.14583969116211,15.121759414672852
reaction:139,SPhos,0,,47.94,59.25309371948242,14.391081809997559
reaction:141,XPhos,1,,52.33,56.68193817138672,15.80218505859375
reaction:145,P(tBu)3,4,,48.56,51.77790069580078,15.608678817749023
reaction:146,P(Ph)3,6,,7.77,6.277385711669922,14.404297828674316
reaction:147,AmPhos,5,,42.73,46.78438949584961,16.15448760986328
reaction:148,P(Cy)3,7,,55.08,65.6949234008789,14.618687629699707
reaction:149,P(o-Tol)3,3,,3.03,2.6817665100097656,13.708324432373047
reaction:150,CataCXium A,7,,62.33,61.847900390625,13.962735176086426
reaction:151,SPhos,7,,73.31,75.74778747558594,14.010139465332031
reaction:153,XPhos,1,,72.0,77.74476623535156,15.311159133911133
reaction:157,P(tBu)3,5,,66.16,54.13315963745117,15.68934440612793
reaction:158,P(Ph)3,1,,9.92,10.869514465332031,14.784856796264648
reaction:159,AmPhos,6,,58.51,47.50362014770508,15.358824729919434
reaction:160,P(Cy)3,3,,78.15,57.54932403564453,14.81022834777832
reaction:161,P(o-Tol)3,6,,5.12,8.356224060058594,14.085741996765137
reaction:162,CataCXium A,4,,62.02,66.83673095703125,14.506864547729492
reaction:163,SPhos,6,,85.95,85.58738708496094,13.634806632995605
reaction:165,XPhos,0,,85.21,83.579833984375,15.08647632598877
reaction:169,P(tBu)3,2,,68.72,57.019683837890625,16.28391456604004
reaction:170,P(Ph)3,4,,10.16,15.966304779052734,15.077926635742188
reaction:171,AmPhos,1,,48.8,47.82270812988281,15.128303527832031
reaction:172,P(Cy)3,6,,82.65,62.89501953125,14.383891105651855
reaction:173,P(o-Tol)3,0,,5.97,12.733261108398438,13.997812271118164
reaction:174,CataCXium A,7,,80.74,67.08769989013672,13.979375839233398
reaction:175,SPhos,4,,87.82,87.87258911132812,14.492416381835938
reaction:177,XPhos,6,,88.93,86.14837646484375,14.80561637878418
reaction:181,P(tBu)3,3,,67.57,56.63182067871094,16.86005973815918
reaction:182,P(Ph)3,4,,9.44,17.001054763793945,15.65429973602295
reaction:183,AmPhos,5,,64.56,49.21574783325195,16.78721809387207
reaction:184,P(Cy)3,2,,73.97,71.69662475585938,15.481644630432129
reaction:185,P(o-Tol)3,7,,4.81,17.32158851623535,14.558990478515625
reaction:186,CataCXium A,2,,83.62,70.11186981201172,14.805648803710938
reaction:187,SPhos,1,,89.17,85.90682983398438,14.664695739746094
reaction:189,XPhos,2,,91.35,80.22000122070312,15.906036376953125
reaction:193,P(tBu)3,3,,17.33,17.671419143676758,15.654780387878418
reaction:194,P(Ph)3,2,,6.27,4.944698333740234,14.668782234191895
reaction:195,AmPhos,5,,5.34,10.198715209960938,15.186285972595215
reaction:196,P(Cy)3,4,,12.74,19.308717727661133,14.801371574401855
reaction:197,P(o-Tol)3,0,,5.37,2.9011077880859375,14.388193130493164
reaction:198,CataCXium A,4,,8.6,12.687522888183594,13.746073722839355
reaction:199,SPhos,5,,77.85,78.30164337158203,14.370942115783691
reaction:201,XPhos,2,,88.28,77.73954010009766,15.488605499267578
reaction:205,P(tBu)3,7,,3.5,14.504451751708984,15.847240447998047
reaction:206,P(Ph)3,7,,6.84,5.868206024169922,14.399984359741211
reaction:207,AmPhos,7,,2.54,4.736621856689453,15.438948631286621
reaction:208,P(Cy)3,4,,10.59,9.148994445800781,14.435800552368164
reaction:209,P(o-Tol)3,4,,1.19,-0.5681037902832031,13.465231895446777
reaction:210,CataCXium A,0,,7.85,8.87331771850586,13.192352294921875
reaction:211,SPhos,0,,42.13,64.11271667480469,13.900595664978027
reaction:213,XPhos,0,,37.01,67.07435607910156,15.65471076965332
reaction:217,P(tBu)3,7,,1.22,10.525272369384766,16.84690284729004
reaction:218,P(Ph)3,0,,6.24,8.696075439453125,15.276619911193848
reaction:219,AmPhos,3,,4.25,4.787410736083984,17.199853897094727
reaction:220,P(Cy)3,3,,42.54,16.41034507751465,15.828453063964844
reaction:221,P(o-Tol)3,7,,1.05,0.637969970703125,15.354354858398438
reaction:222,CataCXium A,3,,12.89,14.003620147705078,14.693361282348633
reaction:223,SPhos,7,,63.88,66.93574523925781,15.185725212097168
reaction:225,XPhos,5,,60.88,66.460205078125,15.897305488586426
reaction:229,P(tBu)3,5,,3.69,11.234149932861328,16.115814208984375
reaction:230,P(Ph)3,5,,5.3,5.732154846191406,15.189291000366211
reaction:231,AmPhos,3,,5.08,4.984996795654297,17.034053802490234
reaction:232,P(Cy)3,3,,6.97,6.9052886962890625,15.478830337524414
reaction:233,P(o-Tol)3,1,,0.99,2.1469879150390625,14.06501579284668
reaction:234,CataCXium A,5,,11.91,7.162319183349609,14.11414623260498
reaction:235,SPhos,1,,39.83,46.42229080200195,14.120849609375
reaction:237,XPhos,6,,39.49,48.09934616088867,14.430864334106445
reaction:241,P(tBu)3,0,,13.55,6.743747711181641,15.886526107788086
reaction:242,P(Ph)3,2,,4.36,5.867652893066406,14.3267822265625
reaction:243,AmPhos,3,,3.3,5.370479583740234,16.70443344116211
reaction:244,P(Cy)3,3,,7.47,12.3968505859375,14.970870971679688
reaction:245,P(o-Tol)3,7,,3.54,2.050312042236328,13.754669189453125
reaction:246,CataCXium A,1,,10.67,8.31784439086914,13.322943687438965
reaction:247,SPhos,7,,62.77,63.07592010498047,13.5518798828125
reaction:249,XPhos,0,,79.14,60.10367965698242,15.53943920135498
reaction:253,P(tBu)3,0,,23.07,11.902313232421875,16.011600494384766
reaction:254,P(Ph)3,7,,7.07,4.52947998046875,14.428513526916504
reaction:255,AmPhos,4,,4.12,7.0228424072265625,15.065211296081543
reaction:256,P(Cy)3,0,,6.71,15.194877624511719,14.24179744720459
reaction:257,P(o-Tol)3,0,,2.67,0.7068099975585938,14.074426651000977
reaction:258,CataCXium A,1,,6.27,9.156871795654297,13.529589653015137
reaction:259,SPhos,6,,71.54,52.83739471435547,13.348291397094727
reaction:261,XPhos,3,,61.47,59.922462463378906,14.340707778930664
reaction:265,P(tBu)3,0,,17.9,12.08096694946289,16.019893646240234
reaction:266,P(Ph)3,4,,4.61,5.568477630615234,14.146225929260254
reaction:267,AmPhos,3,,4.6,4.300052642822266,16.74723243713379
reaction:268,P(Cy)3,7,,7.56,16.43943977355957,13.928093910217285
reaction:269,P(o-Tol)3,5,,2.56,1.6857185363769531,14.611946105957031
reaction:270,CataCXium A,3,,6.26,12.351551055908203,13.685494422912598
reaction:271,SPhos,4,,72.84,54.51460266113281,13.55079174041748
reaction:273,XPhos,2,,67.48,63.71430969238281,15.403711318969727
reaction:277,P(tBu)3,1,,19.08,16.593732833862305,15.817886352539062
reaction:278,P(Ph)3,6,,4.88,4.510547637939453,14.883440971374512
reaction:279,AmPhos,4,,5.43,9.216995239257812,15.85426139831543
reaction:280,P(Cy)3,4,,7.06,10.732227325439453,15.226935386657715
reaction:281,P(o-Tol)3,3,,1.22,2.1147994995117188,15.00607681274414
reaction:282,CataCXium A,5,,8.89,10.803470611572266,14.445125579833984
reaction:283,SPhos,2,,49.12,47.72360610961914,14.963949203491211
reaction:285,XPhos,0,,43.52,53.159671783447266,16.195011138916016
reaction:289,P(tBu)3,0,,33.37,23.487546920776367,16.968658447265625
reaction:290,P(Ph)3,0,,15.35,19.698226928710938,15.79893970489502
reaction:291,AmPhos,7,,30.96,24.860492706298828,16.42976951599121
reaction:292,P(Cy)3,7,,32.72,24.78493881225586,15.543782234191895
reaction:293,P(o-Tol)3,0,,34.24,16.66500473022461,14.999517440795898
reaction:294,CataCXium A,2,,14.91,37.66258239746094,14.550952911376953
reaction:295,SPhos,5,,43.3,32.44077682495117,15.172078132629395
reaction:297,XPhos,3,,37.65,50.05638885498047,15.698290824890137
reaction:301,P(tBu)3,1,,27.3,18.518505096435547,15.979034423828125
reaction:302,P(Ph)3,1,,37.47,16.948354721069336,14.854767799377441
reaction:303,AmPhos,3,,13.08,21.247087478637695,16.091711044311523
reaction:304,P(Cy)3,2,,27.89,25.390453338623047,14.905461311340332
reaction:305,P(o-Tol)3,5,,14.4,23.391948699951172,14.761539459228516
reaction:306,CataCXium A,0,,25.15,25.13734245300293,14.51108169555664
reaction:307,SPhos,5,,16.51,21.190214157104492,14.854973793029785
reaction:309,XPhos,2,,30.98,26.901796340942383,15.431670188903809
reaction:313,P(tBu)3,3,,28.45,23.81537628173828,17.06256675720215
reaction:314,P(Ph)3,1,,13.64,22.92424964904785,15.972305297851562
reaction:315,AmPhos,3,,31.82,23.456010818481445,16.797073364257812
reaction:316,P(Cy)3,6,,30.94,26.248306274414062,15.886078834533691
reaction:317,P(o-Tol)3,7,,31.98,20.48855209350586,15.28084945678711
reaction:318,CataCXium A,2,,28.13,31.74029541015625,15.541420936584473
reaction:319,SPhos,2,,18.42,23.009225845336914,15.322072982788086
reaction:321,XPhos,5,,35.0,17.90376091003418,16.60038948059082
reaction:325,P(tBu)3,7,,26.85,16.574708938598633,16.66812515258789
reaction:326,P(Ph)3,3,,15.5,16.914112091064453,15.068245887756348
reaction:327,AmPhos,2,,12.57,20.994882583618164,16.230627059936523
reaction:328,P(Cy)3,7,,14.4,22.631912231445312,15.934969902038574
reaction:329,P(o-Tol)3,1,,13.04,18.483957290649414,15.384745597839355
reaction:330,CataCXium A,7,,15.23,23.58062171936035,15.17415714263916
reaction:331,SPhos,2,,22.25,17.800521850585938,14.48034954071045
reaction:333,XPhos,1,,22.24,34.4869270324707,14.635120391845703
reaction:337,P(tBu)3,0,,14.91,21.662723541259766,16.602603912353516
reaction:338,P(Ph)3,4,,18.37,22.146467208862305,15.105878829956055
reaction:339,AmPhos,6,,22.52,18.36248016357422,15.772076606750488
reaction:340,P(Cy)3,4,,39.31,22.819108963012695,14.993544578552246
reaction:341,P(o-Tol)3,1,,18.24,21.800670623779297,14.86298942565918
reaction:342,CataCXium A,0,,30.77,26.247804641723633,14.423946380615234
reaction:343,SPhos,0,,19.02,33.9622802734375,13.8550443649292
reaction:345,XPhos,6,,40.25,43.384376525878906,15.355687141418457
reaction:349,P(tBu)3,6,,12.85,22.052066802978516,15.526701927185059
reaction:350,P(Ph)3,7,,22.93,12.956050872802734,14.923918724060059
reaction:351,AmPhos,5,,12.79,20.559431076049805,15.755097389221191
reaction:352,P(Cy)3,5,,13.31,23.85756492614746,15.871227264404297
reaction:353,P(o-Tol)3,1,,11.64,18.135515213012695,14.983474731445312
reaction:354,CataCXium A,2,,13.56,24.084659576416016,14.416449546813965
