row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,16,ligand_ohe,split_016,kfold,,0,0,4.76,-3.9112646968536566,8.811052410666264,8.811104227037676
reaction:19,19,SPhos,14,16,ligand_ohe,split_016,kfold,,0,0,69.22,69.61568437077753,8.393759362053487,8.393813754442847
reaction:31,31,SPhos,22,16,ligand_ohe,split_016,kfold,,0,0,68.44,68.13658815070269,8.369046340065047,8.369100893069074
reaction:38,38,P(Ph)3,25,16,ligand_ohe,split_016,kfold,,0,0,4.73,6.367621961816809,8.385847423061941,8.385901866769489
reaction:42,42,CataCXium A,29,16,ligand_ohe,split_016,kfold,,0,0,3.69,5.290373296847747,9.364492346309664,9.364541100358611
reaction:43,43,SPhos,30,16,ligand_ohe,split_016,kfold,,0,0,53.34,57.0225532296263,8.591347600737675,8.591400742190672
reaction:49,49,P(tBu)3,32,16,ligand_ohe,split_016,kfold,,0,0,5.6,4.010279820360822,8.453320027689115,8.453374036841343
reaction:64,64,P(Cy)3,43,16,ligand_ohe,split_016,kfold,,0,0,6.08,11.278310249920786,8.969289341009503,8.969340243237518
reaction:65,65,P(o-Tol)3,44,16,ligand_ohe,split_016,kfold,,0,0,2.45,9.999598490031211,9.362297118171378,9.36234588365189
reaction:66,66,CataCXium A,45,16,ligand_ohe,split_016,kfold,,0,0,3.57,0.6632295363874618,9.133109694040161,9.133159683241269
reaction:76,76,P(Cy)3,51,16,ligand_ohe,split_016,kfold,,0,0,5.05,14.199536749522487,8.536045478890767,8.536098964626927
reaction:77,77,P(o-Tol)3,52,16,ligand_ohe,split_016,kfold,,0,0,1.98,-0.36352607320883834,8.371006882612269,8.371061422839722
reaction:85,85,P(tBu)3,56,16,ligand_ohe,split_016,kfold,,0,0,9.76,0.5094312012343494,9.396443557406808,9.39649214567571
