row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1,tBuXphos G3,4,,38.72201600562694,8.21072769165039,25.4178524017334
reaction:2,Aphos G3,0,,0.0,4.1165008544921875,21.75972557067871
reaction:3,Xphos G3,0,,100.0,73.43653869628906,21.497356414794922
reaction:4,tBuXphos G3,4,,78.95609922558542,59.691246032714844,20.969924926757812
reaction:5,Aphos G3,2,,0.0,6.970558166503906,20.869882583618164
reaction:6,Xphos G3,4,,100.0,97.59162902832031,22.796077728271484
reaction:7,Aphos G3,3,,0.0,9.049671173095703,22.82015037536621
reaction:8,tBu3P G2,0,,0.0,5.557346343994141,21.850866317749023
reaction:9,RuPhos G3,4,,85.81699604861305,59.21302032470703,21.230161666870117
reaction:10,Aphos G3,2,,0.0,13.28285026550293,22.315629959106445
reaction:11,tBu3P G2,2,,0.0,9.210159301757812,21.272951126098633
reaction:12,RuPhos G3,0,,94.40427105286628,77.04879760742188,22.472698211669922
reaction:13,tBuXphos G3,3,,0.0,-2.185718536376953,24.071699142456055
reaction:14,Aphos G3,0,,0.0,-1.69537353515625,22.026081085205078
reaction:15,Xphos G3,4,,0.0,50.53627014160156,23.867708206176758
reaction:16,tBuXphos G3,4,,0.0,53.860923767089844,21.477272033691406
reaction:17,Aphos G3,1,,0.0,-3.061298370361328,21.742868423461914
reaction:18,Aphos G3,2,,0.0,-1.0340919494628906,24.715147018432617
reaction:19,tBu3P G2,2,,0.0,-5.394195556640625,21.700002670288086
reaction:20,RuPhos G3,3,,0.0,42.642391204833984,22.95766258239746
reaction:21,Aphos G3,1,,0.0,-6.392368316650391,23.109737396240234
reaction:22,tBu3P G2,4,,0.0,0.8359642028808594,21.107383728027344
reaction:23,RuPhos G3,0,,75.35033235846507,21.68077850341797,22.971773147583008
reaction:24,Aphos G3,2,,0.0,-3.0236358642578125,23.13820457458496
reaction:25,Xphos G3,4,,0.0,45.231021881103516,24.09383773803711
reaction:26,tBuXphos G3,0,,0.0,58.365272521972656,22.97238540649414
reaction:27,Aphos G3,3,,0.0,-10.356727600097656,21.83925437927246
reaction:28,Aphos G3,3,,0.0,-8.563003540039062,24.137910842895508
reaction:29,tBu3P G2,1,,0.0,-5.489093780517578,22.168176651000977
reaction:30,RuPhos G3,3,,0.0,30.93670654296875,23.759828567504883
reaction:31,Aphos G3,3,,0.0,-11.233722686767578,23.312042236328125
reaction:32,tBu3P G2,3,,0.0,-10.735485076904297,22.172534942626953
reaction:33,tBuXphos G3,2,,0.0,27.20014190673828,25.402647018432617
reaction:34,Aphos G3,2,,0.0,-1.8915443420410156,23.286649703979492
reaction:35,Xphos G3,1,,0.0,26.929874420166016,25.22653579711914
reaction:36,tBuXphos G3,3,,82.74174342628626,39.22592544555664,25.256004333496094
reaction:37,Aphos G3,0,,0.0,-3.021831512451172,20.183990478515625
reaction:38,Xphos G3,1,,0.0,41.880313873291016,25.120311737060547
reaction:39,Aphos G3,4,,0.0,-9.02365493774414,23.026813507080078
reaction:40,tBu3P G2,4,,0.0,-2.0498313903808594,22.21048355102539
reaction:41,RuPhos G3,1,,0.0,10.757461547851562,24.393985748291016
reaction:42,Aphos G3,2,,0.0,2.269805908203125,23.641233444213867
reaction:43,tBu3P G2,3,,0.0,-4.775409698486328,23.794944763183594
reaction:44,RuPhos G3,3,,0.0,23.167896270751953,24.230703353881836
reaction:45,Aphos G3,4,,0.0,2.322509765625,21.091014862060547
reaction:46,tBuXphos G3,1,,100.0,47.14080047607422,22.346479415893555
reaction:47,Aphos G3,1,,0.0,3.3152008056640625,21.456703186035156
reaction:48,Aphos G3,0,,0.0,0.3907279968261719,22.90876007080078
reaction:49,tBu3P G2,3,,0.0,3.8909759521484375,22.144014358520508
reaction:50,tBu3P G2,0,,0.0,3.566997528076172,20.026046752929688
reaction:51,RuPhos G3,0,,93.19677907483072,46.806915283203125,22.445655822753906
reaction:52,tBuXphos G3,4,,0.0,-5.026752471923828,27.947664260864258
reaction:53,Aphos G3,0,,0.0,4.292034149169922,25.29437828063965
reaction:54,Xphos G3,1,,82.16479632265536,60.07530975341797,25.868953704833984
reaction:55,tBuXphos G3,3,,0.0,38.73897171020508,26.79986572265625
reaction:56,Aphos G3,4,,0.0,-1.2867279052734375,25.10433006286621
reaction:57,Xphos G3,1,,75.29232022138747,68.75695037841797,26.035869598388672
reaction:58,Aphos G3,0,,0.0,7.184417724609375,26.904926300048828
reaction:59,tBu3P G2,3,,0.0,2.7790679931640625,25.510963439941406
reaction:60,RuPhos G3,3,,70.02041880830681,58.824974060058594,26.02629852294922
reaction:61,Aphos G3,4,,0.0,-0.9166336059570312,26.035274505615234
reaction:62,tBu3P G2,2,,0.0,-0.3564643859863281,24.543888092041016
reaction:63,RuPhos G3,1,,62.17740821506301,65.26053619384766,25.150455474853516
reaction:64,tBuXphos G3,3,,0.0,38.30611038208008,28.828426361083984
reaction:65,Aphos G3,0,,0.0,0.4932441711425781,27.505468368530273
reaction:66,tBuXphos G3,0,,91.84283129570052,34.46311950683594,27.81148338317871
reaction:67,Aphos G3,0,,0.0,2.528881072998047,27.000303268432617
reaction:68,Xphos G3,2,,93.14614549847904,17.35931396484375,25.73186492919922
reaction:69,Aphos G3,3,,0.0,7.328357696533203,27.788738250732422
reaction:70,tBu3P G2,0,,0.0,-0.1280059814453125,27.484373092651367
reaction:71,RuPhos G3,1,,0.0,13.157861709594727,25.874107360839844
reaction:72,Aphos G3,4,,0.0,10.084558486938477,22.946928024291992
reaction:73,tBu3P G2,2,,0.0,2.090801239013672,22.577655792236328
reaction:74,RuPhos G3,0,,0.0,39.5565071105957,26.91289710998535
