row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:6,6,CataCXium A,5,74,pc_top,split_008,iid_matched,,0,0,3.25,4.435996411327125,8.9971781105028,8.997228661034882
reaction:31,31,SPhos,22,74,pc_top,split_008,iid_matched,,0,0,68.44,64.51805668398067,11.244675055842913,11.244715502774298
reaction:54,54,CataCXium A,37,74,pc_top,split_008,iid_matched,,0,0,3.22,8.724697297795437,10.046860119587048,10.046905388694844
reaction:61,61,P(tBu)3,40,74,pc_top,split_008,iid_matched,,0,0,7.08,11.616866654231593,10.10234100878718,10.102386029283377
reaction:81,81,XPhos,55,74,pc_top,split_008,iid_matched,,0,0,90.3,85.70736504316821,10.498599919704425,10.498643240955214
reaction:89,89,P(o-Tol)3,60,74,pc_top,split_008,iid_matched,,0,0,2.65,0.8470536689384858,9.45734241072922,9.457390501645492
reaction:100,100,P(Cy)3,67,74,pc_top,split_008,iid_matched,,0,0,69.94,70.94748119103235,9.013302172563876,9.013352632665688
reaction:111,111,AmPhos,74,74,pc_top,split_008,iid_matched,,0,0,57.48,47.77894353115718,9.7691664170458,9.76921297294579
reaction:127,127,SPhos,86,74,pc_top,split_008,iid_matched,,0,0,60.83,61.54821617162409,10.851080982230574,10.851122896261145
reaction:136,136,P(Cy)3,91,74,pc_top,split_008,iid_matched,,0,0,50.06,57.78118586967881,9.4161509919545,9.416199293245791
reaction:150,150,CataCXium A,101,74,pc_top,split_008,iid_matched,,0,0,62.33,58.17713725898872,10.08760057273081,10.087645659012601
reaction:151,151,SPhos,102,74,pc_top,split_008,iid_matched,,0,0,73.31,71.96011702712664,9.722347689871222,9.722394469963717
reaction:153,153,XPhos,103,74,pc_top,split_008,iid_matched,,0,0,72.0,86.93309272944902,10.156192121371163,10.156236903156527
reaction:162,162,CataCXium A,109,74,pc_top,split_008,iid_matched,,0,0,62.02,64.26664078569192,8.980392281192039,8.980442926210843
reaction:171,171,AmPhos,114,74,pc_top,split_008,iid_matched,,0,0,48.8,43.07559396678546,10.720303360874174,10.720345786214496
reaction:234,234,CataCXium A,157,74,pc_top,split_008,iid_matched,,0,0,11.91,2.9395079930049235,9.141361245856105,9.141410999078682
reaction:242,242,P(Ph)3,161,74,pc_top,split_008,iid_matched,,0,0,4.36,5.408953433669247,9.472927777313293,9.472975789108224
reaction:246,246,CataCXium A,165,74,pc_top,split_008,iid_matched,,0,0,10.67,10.267380149245298,10.080589406986851,10.080634524626527
reaction:267,267,AmPhos,178,74,pc_top,split_008,iid_matched,,0,0,4.6,2.1432557851431113,10.059954053154321,10.059999263340572
reaction:273,273,XPhos,183,74,pc_top,split_008,iid_matched,,0,0,67.48,48.050664579547416,10.5309593176479,10.531002505782245
reaction:278,278,P(Ph)3,185,74,pc_top,split_008,iid_matched,,0,0,4.88,4.759540827036986,11.228583908017285,11.228624412911028
reaction:291,291,AmPhos,194,74,pc_top,split_008,iid_matched,,0,0,30.96,24.765853439936965,9.637440375673128,9.637487567903337
reaction:319,319,SPhos,214,74,pc_top,split_008,iid_matched,,0,0,18.42,2.1624771153727522,10.833168118784702,10.833210102120704
reaction:325,325,P(tBu)3,216,74,pc_top,split_008,iid_matched,,0,0,26.85,15.714680116084079,9.676900102312064,9.676947102106325
reaction:328,328,P(Cy)3,219,74,pc_top,split_008,iid_matched,,0,0,14.4,27.083219821010708,9.845649349061398,9.845695543307741
reaction:353,353,P(o-Tol)3,236,74,pc_top,split_008,iid_matched,,0,0,11.64,18.042550096540534,9.388191960531342,9.38824040566826
reaction:376,376,P(Cy)3,251,74,pc_top,split_008,iid_matched,,0,0,17.65,27.3677683997993,8.931834818940276,8.931885739286562
reaction:379,379,SPhos,254,74,pc_top,split_008,iid_matched,,0,0,21.47,5.395321059602743,9.642721431565743,9.64276859795018
reaction:385,385,P(tBu)3,256,74,pc_top,split_008,iid_matched,,0,0,79.31,81.78380276726512,9.703298477441477,9.703345349370746
reaction:391,391,SPhos,262,74,pc_top,split_008,iid_matched,,0,0,92.63,81.52074086342864,9.590786855865806,9.590834277657242
reaction:398,398,P(Ph)3,265,74,pc_top,split_008,iid_matched,,0,0,90.89,83.29612438375011,10.192252512125657,10.192297135472874
reaction:401,401,P(o-Tol)3,268,74,pc_top,split_008,iid_matched,,0,0,28.22,39.71482605158258,11.365003789337091,11.365043808031858
reaction:402,402,CataCXium A,269,74,pc_top,split_008,iid_matched,,0,0,93.94,87.21656659796508,9.026759715983882,9.026810100857679
reaction:409,409,P(tBu)3,272,74,pc_top,split_008,iid_matched,,0,0,76.51,40.290741942132755,11.112285965150535,11.112326893955125
reaction:441,441,XPhos,295,74,pc_top,split_008,iid_matched,,0,0,74.15,67.35555534049521,10.029844506269173,10.02988985217558
reaction:460,460,P(Cy)3,307,74,pc_top,split_008,iid_matched,,0,0,90.6,73.32154493937028,9.104090319959775,9.104140276864262
reaction:474,474,CataCXium A,317,74,pc_top,split_008,iid_matched,,0,0,91.81,84.07717817494712,9.334325009558958,9.334373734263838
reaction:505,505,P(tBu)3,336,74,pc_top,split_008,iid_matched,,0,0,72.82,52.146454894115244,11.005959460873019,11.006000785081616
reaction:506,506,P(Ph)3,337,74,pc_top,split_008,iid_matched,,0,0,75.08,80.04086815903338,9.502831730045356,9.502879590755299
reaction:519,519,AmPhos,346,74,pc_top,split_008,iid_matched,,0,0,70.16,79.67790984769042,10.87229675270412,10.87233858494562
reaction:543,543,AmPhos,362,74,pc_top,split_008,iid_matched,,0,0,89.22,85.42070291987713,10.208896261605071,10.20894081220235
reaction:557,557,P(o-Tol)3,372,74,pc_top,split_008,iid_matched,,0,0,41.28,55.035455779711405,9.772076669122217,9.772123211157318
reaction:597,597,XPhos,399,74,pc_top,split_008,iid_matched,,0,0,10.88,37.17826197367515,10.435170038185936,10.435213622762605
reaction:606,606,CataCXium A,405,74,pc_top,split_008,iid_matched,,0,0,80.36,76.09706465414959,9.658388874922197,9.658435964795629
reaction:607,607,SPhos,406,74,pc_top,split_008,iid_matched,,0,0,62.26,28.376924235235393,10.073960798771953,10.074005946098644
reaction:615,615,AmPhos,410,74,pc_top,split_008,iid_matched,,0,0,56.65,50.54620733912867,11.246415778486368,11.24645621915739
reaction:616,616,P(Cy)3,411,74,pc_top,split_008,iid_matched,,0,0,29.96,34.896368042611705,9.583264420137558,9.583311879152804
reaction:617,617,P(o-Tol)3,412,74,pc_top,split_008,iid_matched,,0,0,16.2,12.624259586771188,9.426485011511023,9.426533259851087
