row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,11.950263977050781,12.884660720825195
reaction:2,XPhos,1,,14.7478961,10.318742752075195,12.576404571533203
reaction:3,XPhos,2,,18.27868619,18.65918731689453,12.472299575805664
reaction:4,XPhos,1,,2.475057616,1.8141555786132812,11.679744720458984
reaction:5,XPhos,0,,6.119058475,7.01634407043457,12.128525733947754
reaction:6,XPhos,2,,5.449924218,5.869110107421875,12.547920227050781
reaction:7,XPhos,1,,7.802080337,5.7374114990234375,13.710533142089844
reaction:8,XPhos,0,,14.23417841,23.688499450683594,11.26657772064209
reaction:9,XPhos,0,,15.41389344,27.102222442626953,11.468436241149902
reaction:10,XPhos,2,,9.46569581,1.6043891906738281,11.715503692626953
reaction:11,XPhos,1,,15.23875818,7.806413650512695,11.520240783691406
reaction:12,XPhos,2,,19.59428889,7.245084762573242,11.734662055969238
reaction:13,XPhos,0,,7.787908452000001,15.35800552368164,12.411659240722656
reaction:14,XPhos,0,,9.677591971,5.280679702758789,11.931982040405273
reaction:15,XPhos,4,,13.17521743,21.86014175415039,12.488485336303711
reaction:16,XPhos,3,,14.01864146,12.071601867675781,11.910054206848145
reaction:17,XPhos,4,,30.5912617,27.682180404663086,11.304373741149902
reaction:18,XPhos,4,,38.15573638,35.86057662963867,11.667717933654785
reaction:19,XPhos,0,,0.456472494,1.3805427551269531,12.028319358825684
reaction:20,XPhos,3,,3.867385769,4.518180847167969,12.088857650756836
reaction:21,XPhos,1,,7.024622197,12.540019989013672,12.171710014343262
reaction:22,XPhos,2,,2.84616447,3.221698760986328,11.68670654296875
reaction:23,XPhos,3,,18.8690087,18.276531219482422,10.802359580993652
reaction:24,XPhos,2,,25.0736586,25.352832794189453,11.77659797668457
reaction:25,XPhos,2,,21.66658644,20.48851776123047,11.08210563659668
reaction:26,XPhos,3,,48.48749388,37.40161895751953,10.73396110534668
reaction:27,XPhos,4,,58.61075678,45.15071105957031,11.35675048828125
reaction:28,XPhos,2,,4.169292721000001,6.447198867797852,11.829442977905273
reaction:29,XPhos,2,,11.38334579,18.19957733154297,11.981632232666016
reaction:30,XPhos,3,,24.41818234,25.88463592529297,11.836736679077148
reaction:31,XPhos,4,,14.96739578,11.201377868652344,11.404000282287598
reaction:32,XPhos,3,,30.28625472,26.52739715576172,11.653672218322754
reaction:33,XPhos,3,,39.57783871,35.8505859375,11.189908981323242
reaction:34,XPhos,3,,0.339837285,0.6582069396972656,11.96229362487793
reaction:35,XPhos,3,,3.12306153,1.8553466796875,11.829129219055176
reaction:36,XPhos,3,,5.140109821,9.675750732421875,11.89456558227539
reaction:37,XPhos,1,,3.920306162,2.782308578491211,11.82210922241211
reaction:38,XPhos,4,,15.39753007,18.870197296142578,10.651449203491211
reaction:39,XPhos,3,,22.45064906,40.770423889160156,11.232779502868652
reaction:40,XPhos,3,,23.68617418,21.879566192626953,11.041092872619629
reaction:41,XPhos,4,,42.69485888,46.43815612792969,10.869930267333984
reaction:42,XPhos,0,,54.83360857,58.13115692138672,10.849727630615234
reaction:43,XPhos,0,,6.351542297000001,6.358665466308594,11.651290893554688
reaction:44,XPhos,3,,14.16472216,18.133821487426758,11.461179733276367
reaction:45,XPhos,0,,17.378304,33.70735549926758,12.06098461151123
reaction:46,XPhos,0,,3.606676847,12.174253463745117,12.069818496704102
reaction:47,XPhos,2,,35.07866175,28.298751831054688,12.118993759155273
reaction:48,XPhos,3,,43.31814591,44.17121124267578,11.748847961425781
reaction:49,XPhos,3,,0.0,1.1419830322265625,12.642542839050293
