row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:7,7,SPhos,6,50,selected_2,split_006,lolo,SPhos,0,6,86.26,89.82397809869852,9.053566649458826,9.053617567066633
reaction:19,19,SPhos,14,50,selected_2,split_006,lolo,SPhos,0,6,69.22,79.87120505389302,9.05356664945883,9.053617567066638
reaction:31,31,SPhos,22,50,selected_2,split_006,lolo,SPhos,0,6,68.44,70.20097739547353,9.053566649458826,9.053617567066633
reaction:43,43,SPhos,30,50,selected_2,split_006,lolo,SPhos,0,6,53.34,58.48379673511884,9.053566649458814,9.05361756706662
reaction:55,55,SPhos,38,50,selected_2,split_006,lolo,SPhos,0,6,78.42,88.48643182608885,9.05356664945882,9.053617567066627
reaction:67,67,SPhos,46,50,selected_2,split_006,lolo,SPhos,0,6,85.77,89.16822165095516,9.053566649458826,9.053617567066633
reaction:79,79,SPhos,54,50,selected_2,split_006,lolo,SPhos,0,6,78.96,86.70826294824755,9.053566649458826,9.053617567066633
reaction:91,91,SPhos,62,50,selected_2,split_006,lolo,SPhos,0,6,66.8,75.41505466856265,9.053566649458814,9.05361756706662
reaction:103,103,SPhos,70,50,selected_2,split_006,lolo,SPhos,0,6,87.06,81.26126973212885,9.053566649458853,9.053617567066661
reaction:115,115,SPhos,78,50,selected_2,split_006,lolo,SPhos,0,6,79.85,73.72824733498997,9.053566649458864,9.053617567066672
reaction:127,127,SPhos,86,50,selected_2,split_006,lolo,SPhos,0,6,60.83,48.564981970622,9.053566649458853,9.053617567066661
reaction:139,139,SPhos,94,50,selected_2,split_006,lolo,SPhos,0,6,47.94,48.57856324391944,9.05356664945886,9.053617567066667
reaction:151,151,SPhos,102,50,selected_2,split_006,lolo,SPhos,0,6,73.31,66.52945387552744,9.053566649458853,9.053617567066661
reaction:163,163,SPhos,110,50,selected_2,split_006,lolo,SPhos,0,6,85.95,78.2277114900851,9.05356664945886,9.053617567066667
reaction:175,175,SPhos,118,50,selected_2,split_006,lolo,SPhos,0,6,87.82,82.72534252807961,9.053566649458835,9.053617567066645
