row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:5,5,P(o-Tol)3,4,100,pc_scores,split_012,iid_matched,,0,4,1.95,8.242602972476952,8.929127234903246,8.92917790950478
reaction:9,9,XPhos,7,100,pc_scores,split_012,iid_matched,,0,4,93.67,87.22307964729171,8.45288477899819,8.452938308630705
reaction:39,39,AmPhos,26,100,pc_scores,split_012,iid_matched,,0,4,2.58,-5.969648992868919,9.185982050459996,9.18603130812597
reaction:50,50,P(Ph)3,33,100,pc_scores,split_012,iid_matched,,0,4,4.82,3.2937687745172113,9.026449597715201,9.026499725950817
reaction:57,57,XPhos,39,100,pc_scores,split_012,iid_matched,,0,4,92.22,88.96622021543934,8.920843608647761,8.920894330303934
reaction:76,76,P(Cy)3,51,100,pc_scores,split_012,iid_matched,,0,4,5.05,14.305008815483006,8.70524562642175,8.705297604265594
reaction:78,78,CataCXium A,53,100,pc_scores,split_012,iid_matched,,0,4,4.47,13.504477227046465,8.9683692688556,8.968419721726386
reaction:86,86,P(Ph)3,57,100,pc_scores,split_012,iid_matched,,0,4,4.15,7.387481405246135,9.38643412449398,9.386482330242908
reaction:97,97,P(tBu)3,64,100,pc_scores,split_012,iid_matched,,0,4,33.79,55.88423852638881,9.159924104914607,9.159973502706922
reaction:103,103,SPhos,70,100,pc_scores,split_012,iid_matched,,0,4,87.06,100.33826733375767,8.121106977277924,8.121162693782795
reaction:133,133,P(tBu)3,88,100,pc_scores,split_012,iid_matched,,0,4,41.23,43.24915482446009,9.704319901172989,9.704366527847112
reaction:134,134,P(Ph)3,89,100,pc_scores,split_012,iid_matched,,0,4,6.66,6.190158389467122,9.399054173979602,9.399102315003313
reaction:139,139,SPhos,94,100,pc_scores,split_012,iid_matched,,0,4,47.94,54.72098752732042,8.196826364078902,8.196881565897865
reaction:148,148,P(Cy)3,99,100,pc_scores,split_012,iid_matched,,0,4,55.08,63.50482722690385,7.507241713401729,7.507301985795976
reaction:182,182,P(Ph)3,121,100,pc_scores,split_012,iid_matched,,0,4,9.44,19.032183455661006,9.841361381435007,9.841407358833271
reaction:208,208,P(Cy)3,139,100,pc_scores,split_012,iid_matched,,0,4,10.59,10.414436617050555,7.701196523429881,7.701255277874235
reaction:235,235,SPhos,158,100,pc_scores,split_012,iid_matched,,0,4,39.83,43.62524065552886,8.229591073393621,8.229646055437454
reaction:241,241,P(tBu)3,160,100,pc_scores,split_012,iid_matched,,0,4,13.55,0.13531550225806654,9.181850576794744,9.181899856624621
reaction:243,243,AmPhos,162,100,pc_scores,split_012,iid_matched,,0,4,3.3,5.605622601127017,9.708558960351393,9.708605566666956
reaction:271,271,SPhos,182,100,pc_scores,split_012,iid_matched,,0,4,72.84,51.33426030362585,8.375865909870528,8.375919931722635
reaction:277,277,P(tBu)3,184,100,pc_scores,split_012,iid_matched,,0,4,19.08,11.627203066756131,9.163851723612584,9.163901100233165
reaction:285,285,XPhos,191,100,pc_scores,split_012,iid_matched,,0,4,43.52,54.4990081236477,8.608123795020848,8.608176359305228
reaction:304,304,P(Cy)3,203,100,pc_scores,split_012,iid_matched,,0,4,27.89,31.871945936358088,8.061503861265686,8.061559989710357
reaction:307,307,SPhos,206,100,pc_scores,split_012,iid_matched,,0,4,16.51,21.194650808214718,7.90243030171516,7.902487560000536
reaction:313,313,P(tBu)3,208,100,pc_scores,split_012,iid_matched,,0,4,28.45,22.554207226852302,9.082996794108787,9.083046610267271
reaction:321,321,XPhos,215,100,pc_scores,split_012,iid_matched,,0,4,35.0,19.216191840708316,8.502363689188906,8.50241690731143
reaction:326,326,P(Ph)3,217,100,pc_scores,split_012,iid_matched,,0,4,15.5,17.658411629042217,9.325444744273272,9.325493265291186
reaction:357,357,XPhos,239,100,pc_scores,split_012,iid_matched,,0,4,27.33,43.38416979696873,8.44876537507507,8.448818930807112
reaction:363,363,AmPhos,242,100,pc_scores,split_012,iid_matched,,0,4,13.35,22.869537186064477,9.721312210020413,9.721358755194112
reaction:381,381,XPhos,255,100,pc_scores,split_012,iid_matched,,0,4,37.87,25.979851898945682,8.837523354086837,8.83757455394451
reaction:388,388,P(Cy)3,259,100,pc_scores,split_012,iid_matched,,0,4,75.98,70.46908828237883,8.327028143258817,8.327082481945379
reaction:389,389,P(o-Tol)3,260,100,pc_scores,split_012,iid_matched,,0,4,41.8,43.16803820108697,8.897433050546091,8.897483905658227
reaction:403,403,SPhos,270,100,pc_scores,split_012,iid_matched,,0,4,71.11,74.88179740823142,9.043612812484016,9.043662845585427
reaction:405,405,XPhos,271,100,pc_scores,split_012,iid_matched,,0,4,56.96,60.080134130171444,9.307326944733944,9.307375560203196
reaction:410,410,P(Ph)3,273,100,pc_scores,split_012,iid_matched,,0,4,68.5,71.97648644141101,9.231442543416893,9.231491558513426
reaction:446,446,P(Ph)3,297,100,pc_scores,split_012,iid_matched,,0,4,96.76,79.40098763784417,9.60869458623912,9.608741676937631
reaction:470,470,P(Ph)3,313,100,pc_scores,split_012,iid_matched,,0,4,83.34,79.62414021856677,10.006189722989738,10.006234943022413
reaction:482,482,P(Ph)3,321,100,pc_scores,split_012,iid_matched,,0,4,90.21,86.2261554931408,10.533830791769436,10.53387374673378
reaction:484,484,P(Cy)3,323,100,pc_scores,split_012,iid_matched,,0,4,78.26,70.0682956311159,9.00908314996721,9.009133374832476
reaction:495,495,AmPhos,330,100,pc_scores,split_012,iid_matched,,0,4,91.69,76.06805318430996,9.244513730385314,9.244562676177813
reaction:496,496,P(Cy)3,331,100,pc_scores,split_012,iid_matched,,0,4,74.19,70.96502209255222,8.507390768303173,8.50744395497892
reaction:510,510,CataCXium A,341,100,pc_scores,split_012,iid_matched,,0,4,75.62,86.66788576312541,7.527423346570857,7.527483457371212
reaction:520,520,P(Cy)3,347,100,pc_scores,split_012,iid_matched,,0,4,34.61,39.530620156549844,8.060338148849889,8.06039428541198
reaction:521,521,P(o-Tol)3,348,100,pc_scores,split_012,iid_matched,,0,4,34.54,49.56386503630154,8.900284737240066,8.900335576058115
reaction:530,530,P(Ph)3,353,100,pc_scores,split_012,iid_matched,,0,4,73.8,73.35152089499334,10.001595170792198,10.001640411598045
reaction:534,534,CataCXium A,357,100,pc_scores,split_012,iid_matched,,0,4,87.88,77.47566876019194,7.809603052675515,7.8096609915447655
reaction:542,542,P(Ph)3,361,100,pc_scores,split_012,iid_matched,,0,4,87.78,85.13260721348973,10.081879469398086,10.08192434994272
reaction:544,544,P(Cy)3,363,100,pc_scores,split_012,iid_matched,,0,4,73.6,76.08455335283618,8.391589818818444,8.391643739446678
reaction:554,554,P(Ph)3,369,100,pc_scores,split_012,iid_matched,,0,4,94.88,86.29009193325953,10.054344342983498,10.054389346438773
reaction:561,561,XPhos,375,100,pc_scores,split_012,iid_matched,,0,4,60.95,59.22467087051481,8.186898970889374,8.186954239645337
reaction:566,566,P(Ph)3,377,100,pc_scores,split_012,iid_matched,,0,4,95.48,93.83949125903078,10.026920245081865,10.02696537162315
reaction:568,568,P(Cy)3,379,100,pc_scores,split_012,iid_matched,,0,4,81.47,58.17825637184254,8.5256684701643,8.525721542816827
reaction:577,577,P(tBu)3,384,100,pc_scores,split_012,iid_matched,,0,4,72.57,65.8228160960671,9.226991973351135,9.227041012089604
reaction:578,578,P(Ph)3,385,100,pc_scores,split_012,iid_matched,,0,4,75.94,79.51900606352925,9.585463798268538,9.585511003092844
reaction:589,589,P(tBu)3,392,100,pc_scores,split_012,iid_matched,,0,4,13.2,45.66459526985804,9.118192234826125,9.118241858699555
reaction:614,614,P(Ph)3,409,100,pc_scores,split_012,iid_matched,,0,4,72.94,68.35953383051269,9.132943965444104,9.132993509164404
reaction:676,676,P(Cy)3,451,100,pc_scores,split_012,iid_matched,,0,4,91.24,87.65254209990073,9.127197873452438,9.127247448363168
reaction:691,691,SPhos,462,100,pc_scores,split_012,iid_matched,,0,4,85.69,85.98339202478476,8.51403167335121,8.514084818541855
reaction:700,700,P(Cy)3,467,100,pc_scores,split_012,iid_matched,,0,4,75.43,74.17271040853706,8.034261681069301,8.034317999830213
reaction:722,722,P(Ph)3,481,100,pc_scores,split_012,iid_matched,,0,4,92.61,90.58619896983694,9.563194647802014,9.563241962548387
reaction:724,724,P(Cy)3,483,100,pc_scores,split_012,iid_matched,,0,4,89.74,83.83139957284702,9.311723515393256,9.311772107908624
reaction:726,726,CataCXium A,485,100,pc_scores,split_012,iid_matched,,0,4,85.46,94.42377327577091,8.750054665948392,8.750106377615216
reaction:736,736,P(Cy)3,491,100,pc_scores,split_012,iid_matched,,0,4,89.34,84.19812395941491,8.139811592422477,8.139867180896296
reaction:760,760,P(Cy)3,507,100,pc_scores,split_012,iid_matched,,0,4,52.54,47.81978357610698,8.19425564220915,8.194310861346045
reaction:765,765,XPhos,511,100,pc_scores,split_012,iid_matched,,0,4,26.69,48.0662010295235,8.215924600611903,8.215979674112951
reaction:774,774,CataCXium A,517,100,pc_scores,split_012,iid_matched,,0,4,91.47,98.35433192240092,7.703822273917254,7.703881008336049
reaction:783,783,AmPhos,522,100,pc_scores,split_012,iid_matched,,0,4,94.26,88.63231845723224,10.330395059229494,10.330438860099333
reaction:786,786,CataCXium A,525,100,pc_scores,split_012,iid_matched,,0,4,92.77,90.13166810611648,7.784343199550406,7.7844013264273535
reaction:794,794,P(Ph)3,529,100,pc_scores,split_012,iid_matched,,0,4,96.49,90.33631224970812,8.964041036038305,8.964091513269818
reaction:809,809,P(o-Tol)3,540,100,pc_scores,split_012,iid_matched,,0,4,44.26,64.71364481301066,10.062715851075623,10.062760817091197
reaction:846,846,CataCXium A,565,100,pc_scores,split_012,iid_matched,,0,4,92.52,101.21456512789345,7.415568082670601,7.415629100165421
reaction:866,866,P(Ph)3,577,100,pc_scores,split_012,iid_matched,,0,4,96.32,93.19130626294265,9.542261114433398,9.542308532976964
reaction:892,892,P(Cy)3,595,100,pc_scores,split_012,iid_matched,,0,4,83.84,84.37837664990602,7.486140993667621,7.486201435946544
