row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:6,6,CataCXium A,5,89,pc_scores,split_001,lolo,CataCXium A,0,1,3.25,20.089030599266415,22.326063942211597,22.326084030005088
reaction:18,18,CataCXium A,13,89,pc_scores,split_001,lolo,CataCXium A,0,1,3.35,17.598902851037387,22.3260639422116,22.326084030005088
reaction:30,30,CataCXium A,21,89,pc_scores,split_001,lolo,CataCXium A,0,1,3.32,17.852085357452765,22.326063942211597,22.326084030005088
reaction:42,42,CataCXium A,29,89,pc_scores,split_001,lolo,CataCXium A,0,1,3.69,15.03822269519003,22.326063942211597,22.326084030005088
reaction:54,54,CataCXium A,37,89,pc_scores,split_001,lolo,CataCXium A,0,1,3.22,20.021486320067815,22.326063942211594,22.32608403000508
reaction:66,66,CataCXium A,45,89,pc_scores,split_001,lolo,CataCXium A,0,1,3.57,21.043918119079684,22.326063942211597,22.326084030005088
reaction:78,78,CataCXium A,53,89,pc_scores,split_001,lolo,CataCXium A,0,1,4.47,19.435454812663217,22.326063942211597,22.326084030005088
reaction:90,90,CataCXium A,61,89,pc_scores,split_001,lolo,CataCXium A,0,1,4.43,17.968522205876152,22.326063942211594,22.326084030005084
reaction:102,102,CataCXium A,69,89,pc_scores,split_001,lolo,CataCXium A,0,1,79.47,63.19257229361192,22.3260639422116,22.326084030005088
reaction:114,114,CataCXium A,77,89,pc_scores,split_001,lolo,CataCXium A,0,1,70.45,59.62306063742327,22.326063942211597,22.326084030005088
reaction:126,126,CataCXium A,85,89,pc_scores,split_001,lolo,CataCXium A,0,1,61.29,46.93496653321293,22.326063942211594,22.32608403000508
reaction:138,138,CataCXium A,93,89,pc_scores,split_001,lolo,CataCXium A,0,1,55.85,43.66738748809177,22.326063942211597,22.326084030005088
reaction:150,150,CataCXium A,101,89,pc_scores,split_001,lolo,CataCXium A,0,1,62.33,52.06157407505785,22.326063942211597,22.326084030005088
reaction:162,162,CataCXium A,109,89,pc_scores,split_001,lolo,CataCXium A,0,1,62.02,69.6110535028012,22.326063942211594,22.326084030005084
reaction:174,174,CataCXium A,117,89,pc_scores,split_001,lolo,CataCXium A,0,1,80.74,71.81169946948887,22.326063942211594,22.326084030005084
reaction:186,186,CataCXium A,125,89,pc_scores,split_001,lolo,CataCXium A,0,1,83.62,68.6174964891305,22.326063942211597,22.326084030005088
reaction:198,198,CataCXium A,133,89,pc_scores,split_001,lolo,CataCXium A,0,1,8.6,24.745369216058712,22.3260639422116,22.32608403000509
reaction:210,210,CataCXium A,141,89,pc_scores,split_001,lolo,CataCXium A,0,1,7.85,15.350626519215453,22.326063942211597,22.326084030005088
reaction:222,222,CataCXium A,149,89,pc_scores,split_001,lolo,CataCXium A,0,1,12.89,36.15150028775738,22.326063942211594,22.32608403000508
reaction:234,234,CataCXium A,157,89,pc_scores,split_001,lolo,CataCXium A,0,1,11.91,13.36681708091455,22.326063942211594,22.32608403000508
reaction:246,246,CataCXium A,165,89,pc_scores,split_001,lolo,CataCXium A,0,1,10.67,18.831158025258482,22.326063942211597,22.326084030005088
reaction:258,258,CataCXium A,173,89,pc_scores,split_001,lolo,CataCXium A,0,1,6.27,20.13175924551523,22.326063942211594,22.32608403000508
