row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:7,7,SPhos,6,6,ligand_ohe,split_006,lolo,SPhos,0,6,86.26,10.245884192661386,9.59898586776049,9.599033892219053
reaction:19,19,SPhos,14,6,ligand_ohe,split_006,lolo,SPhos,0,6,69.22,8.423746913787092,9.598985867760495,9.599033892219058
reaction:31,31,SPhos,22,6,ligand_ohe,split_006,lolo,SPhos,0,6,68.44,6.649608454432062,9.59898586776049,9.599033892219053
reaction:43,43,SPhos,30,6,ligand_ohe,split_006,lolo,SPhos,0,6,53.34,4.693754743158138,9.598985867760495,9.599033892219058
reaction:55,55,SPhos,38,6,ligand_ohe,split_006,lolo,SPhos,0,6,78.42,10.605853749547222,9.5989858677605,9.599033892219063
reaction:67,67,SPhos,46,6,ligand_ohe,split_006,lolo,SPhos,0,6,85.77,11.048100562083398,9.598985867760495,9.599033892219058
reaction:79,79,SPhos,54,6,ligand_ohe,split_006,lolo,SPhos,0,6,78.96,10.780697883838535,9.598985867760485,9.599033892219047
reaction:91,91,SPhos,62,6,ligand_ohe,split_006,lolo,SPhos,0,6,66.8,8.83686221894557,9.598985867760518,9.59903389221908
reaction:103,103,SPhos,70,6,ligand_ohe,split_006,lolo,SPhos,0,6,87.06,50.336312780893905,9.59898586776049,9.599033892219053
reaction:115,115,SPhos,78,6,ligand_ohe,split_006,lolo,SPhos,0,6,79.85,50.16832225499798,9.59898586776049,9.599033892219053
reaction:127,127,SPhos,86,6,ligand_ohe,split_006,lolo,SPhos,0,6,60.83,35.034155052061664,9.598985867760463,9.599033892219026
reaction:139,139,SPhos,94,6,ligand_ohe,split_006,lolo,SPhos,0,6,47.94,32.02582389640418,9.598985867760469,9.599033892219031
reaction:151,151,SPhos,102,6,ligand_ohe,split_006,lolo,SPhos,0,6,73.31,40.53998198104122,9.59898586776049,9.599033892219053
reaction:163,163,SPhos,110,6,ligand_ohe,split_006,lolo,SPhos,0,6,85.95,53.154352943192876,9.598985867760458,9.59903389221902
reaction:175,175,SPhos,118,6,ligand_ohe,split_006,lolo,SPhos,0,6,87.82,56.73349160849478,9.598985867760485,9.599033892219047
reaction:187,187,SPhos,126,6,ligand_ohe,split_006,lolo,SPhos,0,6,89.17,58.33622709358313,9.598985867760474,9.599033892219037
reaction:199,199,SPhos,134,6,ligand_ohe,split_006,lolo,SPhos,0,6,77.85,15.244328458190513,9.598985867760518,9.59903389221908
reaction:211,211,SPhos,142,6,ligand_ohe,split_006,lolo,SPhos,0,6,42.13,2.4893843422565567,9.598985867760527,9.59903389221909
reaction:223,223,SPhos,150,6,ligand_ohe,split_006,lolo,SPhos,0,6,63.88,12.697106091290536,9.598985867760506,9.599033892219069
reaction:235,235,SPhos,158,6,ligand_ohe,split_006,lolo,SPhos,0,6,39.83,3.1596043733848873,9.5989858677605,9.599033892219063
reaction:247,247,SPhos,166,6,ligand_ohe,split_006,lolo,SPhos,0,6,62.77,11.490344296511935,9.5989858677605,9.599033892219063
reaction:259,259,SPhos,174,6,ligand_ohe,split_006,lolo,SPhos,0,6,71.54,9.664783295779323,9.598985867760511,9.599033892219072
reaction:271,271,SPhos,182,6,ligand_ohe,split_006,lolo,SPhos,0,6,72.84,9.594507669856014,9.598985867760485,9.599033892219047
reaction:283,283,SPhos,190,6,ligand_ohe,split_006,lolo,SPhos,0,6,49.12,6.013663256636441,9.598985867760522,9.599033892219085
reaction:295,295,SPhos,198,6,ligand_ohe,split_006,lolo,SPhos,0,6,43.3,24.718413023950287,9.5989858677605,9.599033892219063
reaction:307,307,SPhos,206,6,ligand_ohe,split_006,lolo,SPhos,0,6,16.51,20.787872623550026,9.598985867760518,9.59903389221908
