row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,37.33732604980469,28.839590072631836
reaction:2,XPhos,1,XPhos,14.7478961,37.348594665527344,28.839588165283203
reaction:3,XPhos,1,XPhos,18.27868619,37.353519439697266,28.839588165283203
reaction:4,XPhos,1,XPhos,2.475057616,37.31633377075195,28.839590072631836
reaction:5,XPhos,1,XPhos,6.119058475,37.349945068359375,28.839588165283203
reaction:6,XPhos,1,XPhos,5.449924218,37.36957931518555,28.839590072631836
reaction:7,XPhos,1,XPhos,7.802080337,37.319095611572266,28.839588165283203
reaction:8,XPhos,1,XPhos,14.23417841,37.380496978759766,28.839588165283203
reaction:9,XPhos,1,XPhos,15.41389344,37.38677215576172,28.839590072631836
reaction:10,XPhos,1,XPhos,9.46569581,37.371734619140625,28.839590072631836
reaction:11,XPhos,1,XPhos,15.23875818,37.38433074951172,28.839588165283203
reaction:12,XPhos,1,XPhos,19.59428889,37.39113998413086,28.839588165283203
reaction:13,XPhos,1,XPhos,7.787908452000001,37.33892059326172,28.839588165283203
reaction:14,XPhos,1,XPhos,9.677591971,37.37553024291992,28.839588165283203
reaction:15,XPhos,1,XPhos,13.17521743,37.389007568359375,28.839588165283203
reaction:16,XPhos,1,XPhos,14.01864146,37.35422897338867,28.839590072631836
reaction:17,XPhos,1,XPhos,30.5912617,37.393165588378906,28.839588165283203
reaction:18,XPhos,1,XPhos,38.15573638,37.40816879272461,28.839588165283203
reaction:19,XPhos,1,XPhos,0.456472494,37.33371353149414,28.839590072631836
reaction:20,XPhos,1,XPhos,3.867385769,37.38115310668945,28.839588165283203
reaction:21,XPhos,1,XPhos,7.024622197,37.40925598144531,28.839590072631836
reaction:22,XPhos,1,XPhos,2.84616447,37.33363342285156,28.839588165283203
reaction:23,XPhos,1,XPhos,18.8690087,37.42583084106445,28.839588165283203
reaction:24,XPhos,1,XPhos,25.0736586,37.45931625366211,28.839590072631836
reaction:25,XPhos,1,XPhos,21.66658644,37.40812683105469,28.839590072631836
reaction:26,XPhos,1,XPhos,48.48749388,37.43206024169922,28.839588165283203
reaction:27,XPhos,1,XPhos,58.61075678,37.445777893066406,28.839588165283203
reaction:28,XPhos,1,XPhos,4.169292721000001,37.34991455078125,28.839588165283203
