row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4,4,P(Cy)3,3,68,pc_top,split_002,lolo,P(Cy)3,0,2,4.44,28.44105874917604,27.422974273931654,27.42299085911467
reaction:16,16,P(Cy)3,11,68,pc_top,split_002,lolo,P(Cy)3,0,2,5.27,28.392732648953704,27.422974273931658,27.42299085911467
reaction:28,28,P(Cy)3,19,68,pc_top,split_002,lolo,P(Cy)3,0,2,6.49,28.378218163779998,27.42297427393165,27.422990859114666
reaction:40,40,P(Cy)3,27,68,pc_top,split_002,lolo,P(Cy)3,0,2,5.83,28.448799226214796,27.42297427393165,27.422990859114666
reaction:52,52,P(Cy)3,35,68,pc_top,split_002,lolo,P(Cy)3,0,2,6.46,28.39087462768809,27.422974273931654,27.42299085911467
reaction:64,64,P(Cy)3,43,68,pc_top,split_002,lolo,P(Cy)3,0,2,6.08,28.592678932338615,27.42297427393165,27.422990859114666
reaction:76,76,P(Cy)3,51,68,pc_top,split_002,lolo,P(Cy)3,0,2,5.05,28.929467951376655,27.422974273931654,27.42299085911467
reaction:88,88,P(Cy)3,59,68,pc_top,split_002,lolo,P(Cy)3,0,2,5.8,28.827965708685586,27.422974273931654,27.42299085911467
reaction:100,100,P(Cy)3,67,68,pc_top,split_002,lolo,P(Cy)3,0,2,69.94,60.0793741123272,27.422974273931654,27.42299085911467
reaction:112,112,P(Cy)3,75,68,pc_top,split_002,lolo,P(Cy)3,0,2,61.89,56.24585064713834,27.422974273931654,27.42299085911467
reaction:124,124,P(Cy)3,83,68,pc_top,split_002,lolo,P(Cy)3,0,2,50.95,52.36106948842904,27.42297427393165,27.422990859114666
reaction:136,136,P(Cy)3,91,68,pc_top,split_002,lolo,P(Cy)3,0,2,50.06,50.040450945387434,27.42297427393165,27.422990859114666
reaction:148,148,P(Cy)3,99,68,pc_top,split_002,lolo,P(Cy)3,0,2,55.08,52.873078122950105,27.422974273931654,27.42299085911467
reaction:160,160,P(Cy)3,107,68,pc_top,split_002,lolo,P(Cy)3,0,2,78.15,52.83030493355218,27.42297427393165,27.422990859114666
reaction:172,172,P(Cy)3,115,68,pc_top,split_002,lolo,P(Cy)3,0,2,82.65,60.63438310451358,27.422974273931654,27.42299085911467
reaction:184,184,P(Cy)3,123,68,pc_top,split_002,lolo,P(Cy)3,0,2,73.97,61.79204026367991,27.422974273931654,27.42299085911467
reaction:196,196,P(Cy)3,131,68,pc_top,split_002,lolo,P(Cy)3,0,2,12.74,30.66409847654253,27.422974273931654,27.42299085911467
reaction:208,208,P(Cy)3,139,68,pc_top,split_002,lolo,P(Cy)3,0,2,10.59,30.140009802453502,27.422974273931654,27.42299085911467
reaction:220,220,P(Cy)3,147,68,pc_top,split_002,lolo,P(Cy)3,0,2,42.54,32.34004449055448,27.42297427393165,27.422990859114666
reaction:232,232,P(Cy)3,155,68,pc_top,split_002,lolo,P(Cy)3,0,2,6.97,31.784483082473553,27.42297427393165,27.422990859114666
reaction:244,244,P(Cy)3,163,68,pc_top,split_002,lolo,P(Cy)3,0,2,7.47,31.399574208074853,27.42297427393165,27.422990859114666
reaction:256,256,P(Cy)3,171,68,pc_top,split_002,lolo,P(Cy)3,0,2,6.71,29.65887549821056,27.422974273931654,27.42299085911467
reaction:268,268,P(Cy)3,179,68,pc_top,split_002,lolo,P(Cy)3,0,2,7.56,29.628652219257127,27.42297427393165,27.422990859114666
reaction:280,280,P(Cy)3,187,68,pc_top,split_002,lolo,P(Cy)3,0,2,7.06,30.577838417602425,27.422974273931654,27.42299085911467
reaction:292,292,P(Cy)3,195,68,pc_top,split_002,lolo,P(Cy)3,0,2,32.72,33.44401752243377,27.422974273931654,27.42299085911467
reaction:304,304,P(Cy)3,203,68,pc_top,split_002,lolo,P(Cy)3,0,2,27.89,37.64426520760412,27.422974273931658,27.422990859114673
reaction:316,316,P(Cy)3,211,68,pc_top,split_002,lolo,P(Cy)3,0,2,30.94,38.7367947695334,27.42297427393165,27.422990859114666
reaction:328,328,P(Cy)3,219,68,pc_top,split_002,lolo,P(Cy)3,0,2,14.4,33.286690177750245,27.422974273931654,27.42299085911467
reaction:340,340,P(Cy)3,227,68,pc_top,split_002,lolo,P(Cy)3,0,2,39.31,39.77793011474108,27.422974273931654,27.42299085911467
reaction:352,352,P(Cy)3,235,68,pc_top,split_002,lolo,P(Cy)3,0,2,13.31,32.63854524067198,27.422974273931654,27.42299085911467
