row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3,3,AmPhos,2,44,selected_2,split_000,lolo,AmPhos,0,0,2.58,-0.05420229274730559,8.033963867678448,8.034019401615888
reaction:15,15,AmPhos,10,44,selected_2,split_000,lolo,AmPhos,0,0,2.46,0.8226796528963973,8.033963867678485,8.034019401615923
reaction:27,27,AmPhos,18,44,selected_2,split_000,lolo,AmPhos,0,0,2.71,-2.1231243873183203,8.033963867678443,8.03401940161588
reaction:39,39,AmPhos,26,44,selected_2,split_000,lolo,AmPhos,0,0,2.58,-0.13504199801384686,8.033963867678448,8.034019401615888
reaction:51,51,AmPhos,34,44,selected_2,split_000,lolo,AmPhos,0,0,2.49,1.86580624204111,8.033963867678478,8.034019401615916
reaction:63,63,AmPhos,42,44,selected_2,split_000,lolo,AmPhos,0,0,1.99,1.4374586758831356,8.033963867678478,8.034019401615916
reaction:75,75,AmPhos,50,44,selected_2,split_000,lolo,AmPhos,0,0,2.13,3.321232588405998,8.033963867678448,8.034019401615888
reaction:87,87,AmPhos,58,44,selected_2,split_000,lolo,AmPhos,0,0,1.53,4.914657330885788,8.0339638676785,8.034019401615938
reaction:99,99,AmPhos,66,44,selected_2,split_000,lolo,AmPhos,0,0,61.2,31.22140921199993,8.0339638676785,8.034019401615938
reaction:111,111,AmPhos,74,44,selected_2,split_000,lolo,AmPhos,0,0,57.48,49.364380165068006,8.0339638676785,8.034019401615938
reaction:123,123,AmPhos,82,44,selected_2,split_000,lolo,AmPhos,0,0,44.98,29.69748219614405,8.033963867678493,8.03401940161593
reaction:135,135,AmPhos,90,44,selected_2,split_000,lolo,AmPhos,0,0,33.02,32.558339132605155,8.033963867678485,8.034019401615923
reaction:147,147,AmPhos,98,44,selected_2,split_000,lolo,AmPhos,0,0,42.73,36.45631837671823,8.0339638676785,8.034019401615938
reaction:159,159,AmPhos,106,44,selected_2,split_000,lolo,AmPhos,0,0,58.51,44.88179048130897,8.0339638676785,8.034019401615938
reaction:171,171,AmPhos,114,44,selected_2,split_000,lolo,AmPhos,0,0,48.8,51.62317055304453,8.033963867678517,8.034019401615955
reaction:183,183,AmPhos,122,44,selected_2,split_000,lolo,AmPhos,0,0,64.56,52.6461989974404,8.033963867678517,8.034019401615955
reaction:195,195,AmPhos,130,44,selected_2,split_000,lolo,AmPhos,0,0,5.34,10.196380547385203,8.03396386767841,8.034019401615849
reaction:207,207,AmPhos,138,44,selected_2,split_000,lolo,AmPhos,0,0,2.54,-1.5597238764288548,8.033963867678418,8.034019401615856
reaction:219,219,AmPhos,146,44,selected_2,split_000,lolo,AmPhos,0,0,4.25,-6.0774287324204295,8.03396386767838,8.034019401615819
reaction:231,231,AmPhos,154,44,selected_2,split_000,lolo,AmPhos,0,0,5.08,1.0722952953328644,8.033963867678393,8.034019401615831
reaction:243,243,AmPhos,162,44,selected_2,split_000,lolo,AmPhos,0,0,3.3,10.211049958077488,8.03396386767841,8.034019401615849
reaction:255,255,AmPhos,170,44,selected_2,split_000,lolo,AmPhos,0,0,4.12,9.26104424745516,8.033963867678423,8.034019401615863
reaction:267,267,AmPhos,178,44,selected_2,split_000,lolo,AmPhos,0,0,4.6,6.646604330559498,8.033963867678393,8.034019401615831
reaction:279,279,AmPhos,186,44,selected_2,split_000,lolo,AmPhos,0,0,5.43,8.588004347561544,8.033963867678436,8.034019401615874
reaction:291,291,AmPhos,194,44,selected_2,split_000,lolo,AmPhos,0,0,30.96,25.191212508768178,8.03396386767846,8.034019401615899
reaction:303,303,AmPhos,202,44,selected_2,split_000,lolo,AmPhos,0,0,13.08,26.097948687680773,8.033963867678473,8.034019401615913
reaction:315,315,AmPhos,210,44,selected_2,split_000,lolo,AmPhos,0,0,31.82,30.717570574374044,8.033963867678443,8.03401940161588
reaction:327,327,AmPhos,218,44,selected_2,split_000,lolo,AmPhos,0,0,12.57,19.98609766281184,8.03396386767843,8.034019401615868
reaction:339,339,AmPhos,226,44,selected_2,split_000,lolo,AmPhos,0,0,22.52,19.528212844284386,8.033963867678448,8.034019401615888
reaction:351,351,AmPhos,234,44,selected_2,split_000,lolo,AmPhos,0,0,12.79,13.263979307553335,8.033963867678448,8.034019401615888
