row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,14.105293273925781,15.794899940490723
reaction:2,XPhos,4,,14.7478961,7.683443069458008,16.014549255371094
reaction:3,XPhos,2,,18.27868619,15.81391716003418,17.191370010375977
reaction:4,XPhos,3,,2.475057616,2.9947071075439453,16.821409225463867
reaction:5,XPhos,4,,6.119058475,9.921897888183594,19.45119285583496
reaction:6,XPhos,3,,5.449924218,10.312503814697266,18.71592140197754
reaction:7,XPhos,0,,7.802080337,4.551033020019531,14.810505867004395
reaction:8,XPhos,1,,14.23417841,26.44090461730957,15.667913436889648
reaction:9,XPhos,0,,15.41389344,21.62008285522461,17.36992835998535
reaction:10,XPhos,3,,9.46569581,15.285791397094727,17.5452938079834
reaction:11,XPhos,3,,15.23875818,18.852848052978516,16.799816131591797
reaction:12,XPhos,4,,19.59428889,16.119083404541016,19.5135555267334
reaction:13,XPhos,0,,7.787908452000001,10.84396743774414,15.461577415466309
reaction:14,XPhos,2,,9.677591971,3.728628158569336,16.397125244140625
reaction:15,XPhos,0,,13.17521743,26.249351501464844,17.870290756225586
reaction:16,XPhos,3,,14.01864146,19.952735900878906,14.642661094665527
reaction:17,XPhos,4,,30.5912617,25.584726333618164,15.396479606628418
reaction:18,XPhos,0,,38.15573638,32.90170669555664,16.753923416137695
reaction:19,XPhos,2,,0.456472494,1.451131820678711,16.195058822631836
reaction:20,XPhos,4,,3.867385769,4.541975021362305,18.83465576171875
reaction:21,XPhos,2,,7.024622197,13.26725959777832,17.689586639404297
reaction:22,XPhos,4,,2.84616447,5.536886215209961,14.825490951538086
reaction:23,XPhos,1,,18.8690087,18.73220443725586,15.249675750732422
reaction:24,XPhos,2,,25.0736586,23.357601165771484,17.674896240234375
reaction:25,XPhos,3,,21.66658644,28.263004302978516,16.787891387939453
reaction:26,XPhos,1,,48.48749388,36.64361572265625,16.24904441833496
reaction:27,XPhos,0,,58.61075678,41.64912414550781,18.149085998535156
reaction:28,XPhos,3,,4.169292721000001,8.680429458618164,16.109638214111328
reaction:29,XPhos,3,,11.38334579,17.094743728637695,16.085111618041992
reaction:30,XPhos,0,,24.41818234,17.25982666015625,17.846220016479492
reaction:31,XPhos,0,,14.96739578,19.67108917236328,14.427494049072266
reaction:32,XPhos,1,,30.28625472,28.325429916381836,15.632957458496094
reaction:33,XPhos,0,,39.57783871,29.674551010131836,16.305952072143555
reaction:34,XPhos,0,,0.339837285,0.9854602813720703,15.890176773071289
reaction:35,XPhos,4,,3.12306153,3.5213756561279297,18.514284133911133
reaction:36,XPhos,4,,5.140109821,7.977312088012695,16.96489906311035
reaction:37,XPhos,4,,3.920306162,4.753753662109375,14.531291007995605
reaction:38,XPhos,2,,15.39753007,16.773006439208984,14.477121353149414
reaction:39,XPhos,4,,22.45064906,28.76959991455078,17.737957000732422
reaction:40,XPhos,2,,23.68617418,21.595531463623047,16.632787704467773
reaction:41,XPhos,3,,42.69485888,44.285743713378906,16.445520401000977
reaction:42,XPhos,1,,54.83360857,47.155582427978516,19.13237190246582
