row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,12.11770248413086,21.28753662109375
reaction:2,XPhos,4,,14.7478961,5.635322570800781,15.705219268798828
reaction:3,XPhos,2,,18.27868619,21.338581085205078,14.571967124938965
reaction:4,XPhos,3,,2.475057616,-0.15197372436523438,17.1258544921875
reaction:5,XPhos,4,,6.119058475,2.7651519775390625,15.830552101135254
reaction:6,XPhos,3,,5.449924218,7.933065414428711,15.295835494995117
reaction:7,XPhos,0,,7.802080337,4.121604919433594,17.694854736328125
reaction:8,XPhos,1,,14.23417841,25.242238998413086,11.57503604888916
reaction:9,XPhos,0,,15.41389344,30.94122886657715,14.515527725219727
reaction:10,XPhos,3,,9.46569581,2.814027786254883,12.460653305053711
reaction:11,XPhos,3,,15.23875818,9.973987579345703,12.191849708557129
reaction:12,XPhos,4,,19.59428889,14.037235260009766,15.692774772644043
reaction:13,XPhos,0,,7.787908452000001,11.792335510253906,15.337822914123535
reaction:14,XPhos,2,,9.677591971,6.7685394287109375,15.87070369720459
reaction:15,XPhos,0,,13.17521743,29.078075408935547,15.847500801086426
reaction:16,XPhos,3,,14.01864146,16.68414306640625,13.100211143493652
reaction:17,XPhos,4,,30.5912617,33.55093765258789,13.233572006225586
reaction:18,XPhos,0,,38.15573638,30.347938537597656,15.77779769897461
reaction:19,XPhos,2,,0.456472494,1.2472877502441406,12.079769134521484
reaction:20,XPhos,4,,3.867385769,10.724126815795898,14.951401710510254
reaction:21,XPhos,2,,7.024622197,11.860279083251953,13.95582103729248
reaction:22,XPhos,4,,2.84616447,4.724033355712891,13.343310356140137
reaction:23,XPhos,1,,18.8690087,24.08327865600586,11.246026992797852
reaction:24,XPhos,2,,25.0736586,19.575111389160156,12.724041938781738
reaction:25,XPhos,3,,21.66658644,24.733726501464844,11.816733360290527
reaction:26,XPhos,1,,48.48749388,40.2605094909668,11.319191932678223
reaction:27,XPhos,0,,58.61075678,46.26447296142578,14.277898788452148
reaction:28,XPhos,3,,4.169292721000001,7.40179443359375,12.3129301071167
reaction:29,XPhos,3,,11.38334579,16.81853675842285,12.36207103729248
reaction:30,XPhos,0,,24.41818234,26.498512268066406,12.252124786376953
reaction:31,XPhos,0,,14.96739578,10.941810607910156,12.398295402526855
reaction:32,XPhos,1,,30.28625472,25.435836791992188,11.536799430847168
reaction:33,XPhos,0,,39.57783871,31.746376037597656,15.539759635925293
reaction:34,XPhos,0,,0.339837285,0.46855926513671875,12.916915893554688
reaction:35,XPhos,4,,3.12306153,4.698179244995117,15.670243263244629
reaction:36,XPhos,4,,5.140109821,7.523101806640625,15.519734382629395
reaction:37,XPhos,4,,3.920306162,4.212535858154297,13.191780090332031
reaction:38,XPhos,2,,15.39753007,14.224456787109375,11.880398750305176
reaction:39,XPhos,4,,22.45064906,37.3133659362793,14.376997947692871
