row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,11.122913360595703,16.224483489990234
reaction:2,XPhos,4,,14.7478961,7.710439682006836,14.358412742614746
reaction:3,XPhos,2,,18.27868619,21.256484985351562,13.476253509521484
reaction:4,XPhos,3,,2.475057616,-0.17564010620117188,14.97574234008789
reaction:5,XPhos,4,,6.119058475,5.330375671386719,13.98037338256836
reaction:6,XPhos,3,,5.449924218,10.703004837036133,14.337575912475586
reaction:7,XPhos,0,,7.802080337,5.2151031494140625,16.87369728088379
reaction:8,XPhos,1,,14.23417841,24.836894989013672,12.686616897583008
reaction:9,XPhos,0,,15.41389344,31.06148338317871,13.226917266845703
reaction:10,XPhos,3,,9.46569581,5.035003662109375,12.718545913696289
reaction:11,XPhos,3,,15.23875818,11.281843185424805,12.589168548583984
reaction:12,XPhos,4,,19.59428889,15.106672286987305,13.88525676727295
reaction:13,XPhos,0,,7.787908452000001,13.733610153198242,15.23226261138916
reaction:14,XPhos,2,,9.677591971,6.24720573425293,13.995810508728027
reaction:15,XPhos,0,,13.17521743,24.57550048828125,14.135943412780762
reaction:16,XPhos,3,,14.01864146,15.104694366455078,12.117207527160645
reaction:17,XPhos,4,,30.5912617,30.668067932128906,12.059197425842285
reaction:18,XPhos,0,,38.15573638,29.606569290161133,12.907072067260742
reaction:19,XPhos,2,,0.456472494,1.2990264892578125,12.643619537353516
reaction:20,XPhos,4,,3.867385769,10.963354110717773,13.407044410705566
reaction:21,XPhos,2,,7.024622197,12.333873748779297,12.124433517456055
reaction:22,XPhos,4,,2.84616447,3.6111106872558594,12.97958755493164
reaction:23,XPhos,1,,18.8690087,22.341217041015625,12.533345222473145
reaction:24,XPhos,2,,25.0736586,23.281883239746094,13.083659172058105
reaction:25,XPhos,3,,21.66658644,23.55316925048828,12.629145622253418
reaction:26,XPhos,1,,48.48749388,38.461238861083984,12.667488098144531
reaction:27,XPhos,0,,58.61075678,44.629127502441406,13.644290924072266
reaction:28,XPhos,3,,4.169292721000001,6.428981781005859,12.555035591125488
reaction:29,XPhos,3,,11.38334579,17.74274444580078,12.112998008728027
reaction:30,XPhos,0,,24.41818234,25.598064422607422,14.085957527160645
reaction:31,XPhos,0,,14.96739578,11.697633743286133,12.877470970153809
reaction:32,XPhos,1,,30.28625472,25.56742286682129,12.32710075378418
reaction:33,XPhos,0,,39.57783871,32.03902053833008,12.9617919921875
reaction:34,XPhos,0,,0.339837285,1.1486530303955078,12.849448204040527
reaction:35,XPhos,4,,3.12306153,6.319786071777344,13.400943756103516
reaction:36,XPhos,4,,5.140109821,9.898256301879883,13.088007926940918
reaction:37,XPhos,4,,3.920306162,3.3141021728515625,12.863227844238281
reaction:38,XPhos,2,,15.39753007,16.56965446472168,12.662911415100098
reaction:39,XPhos,4,,22.45064906,37.464874267578125,12.991552352905273
reaction:40,XPhos,2,,23.68617418,20.658048629760742,12.827835083007812
reaction:41,XPhos,3,,42.69485888,42.04878234863281,12.463655471801758
reaction:42,XPhos,1,,54.83360857,53.98753356933594,13.459005355834961
reaction:43,XPhos,3,,6.351542297000001,4.07975959777832,12.663335800170898
reaction:44,XPhos,1,,14.16472216,14.159326553344727,12.099370956420898
reaction:45,XPhos,0,,17.378304,29.757116317749023,13.893738746643066
reaction:46,XPhos,0,,3.606676847,16.24188804626465,14.110352516174316
reaction:47,XPhos,4,,35.07866175,29.361217498779297,13.73083209991455
reaction:48,XPhos,3,,43.31814591,43.94866943359375,13.122849464416504
reaction:49,XPhos,1,,0.0,1.3403434753417969,14.97768497467041
reaction:50,XPhos,2,,29.29817829,28.60604476928711,13.253719329833984
reaction:51,XPhos,4,,37.56535564,33.24461364746094,13.70499324798584
reaction:52,XPhos,0,,0.960810012,6.124202728271484,16.49043846130371
reaction:53,XPhos,0,,59.0196812,56.660457611083984,11.13521671295166
reaction:54,XPhos,2,,70.96873006,57.683685302734375,12.529889106750488
reaction:55,XPhos,3,,35.13952712,36.551551818847656,11.977150917053223
reaction:56,XPhos,3,,37.65445791,44.111576080322266,11.821550369262695
reaction:57,XPhos,1,,51.10248957,41.684749603271484,12.612685203552246
reaction:58,XPhos,1,,3.963450153,19.720321655273438,14.665246963500977
reaction:59,XPhos,0,,31.93031022,27.38739013671875,14.351997375488281
reaction:60,XPhos,1,,48.70823186,50.15837478637695,14.174490928649902
reaction:61,XPhos,3,,5.008760546,7.95515251159668,11.219066619873047
