row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:6,6,CataCXium A,5,67,pc_top,split_001,lolo,CataCXium A,0,1,3.25,29.591523128484926,27.039023487356598,27.03904007380715
reaction:18,18,CataCXium A,13,67,pc_top,split_001,lolo,CataCXium A,0,1,3.35,29.236595108430972,27.039023487356598,27.03904007380715
reaction:30,30,CataCXium A,21,67,pc_top,split_001,lolo,CataCXium A,0,1,3.32,29.747774189299005,27.039023487356598,27.03904007380715
reaction:42,42,CataCXium A,29,67,pc_top,split_001,lolo,CataCXium A,0,1,3.69,28.845337328430876,27.039023487356598,27.03904007380715
reaction:54,54,CataCXium A,37,67,pc_top,split_001,lolo,CataCXium A,0,1,3.22,30.12124424267119,27.039023487356594,27.03904007380715
reaction:66,66,CataCXium A,45,67,pc_top,split_001,lolo,CataCXium A,0,1,3.57,30.279931583041662,27.039023487356594,27.039040073807147
reaction:78,78,CataCXium A,53,67,pc_top,split_001,lolo,CataCXium A,0,1,4.47,29.550443855533814,27.039023487356594,27.039040073807147
reaction:90,90,CataCXium A,61,67,pc_top,split_001,lolo,CataCXium A,0,1,4.43,29.382013382578947,27.039023487356598,27.03904007380715
reaction:102,102,CataCXium A,69,67,pc_top,split_001,lolo,CataCXium A,0,1,79.47,57.88796912829656,27.039023487356598,27.03904007380715
reaction:114,114,CataCXium A,77,67,pc_top,split_001,lolo,CataCXium A,0,1,70.45,54.115418438485975,27.039023487356598,27.03904007380715
reaction:126,126,CataCXium A,85,67,pc_top,split_001,lolo,CataCXium A,0,1,61.29,48.62206293963243,27.039023487356598,27.03904007380715
reaction:138,138,CataCXium A,93,67,pc_top,split_001,lolo,CataCXium A,0,1,55.85,47.64828234921073,27.039023487356598,27.03904007380715
reaction:150,150,CataCXium A,101,67,pc_top,split_001,lolo,CataCXium A,0,1,62.33,50.88504214378708,27.039023487356598,27.03904007380715
reaction:162,162,CataCXium A,109,67,pc_top,split_001,lolo,CataCXium A,0,1,62.02,61.33823863907277,27.039023487356598,27.03904007380715
reaction:174,174,CataCXium A,117,67,pc_top,split_001,lolo,CataCXium A,0,1,80.74,63.29908389318829,27.039023487356594,27.03904007380715
reaction:186,186,CataCXium A,125,67,pc_top,split_001,lolo,CataCXium A,0,1,83.62,59.70484316971701,27.039023487356598,27.03904007380715
reaction:198,198,CataCXium A,133,67,pc_top,split_001,lolo,CataCXium A,0,1,8.6,32.85501087539444,27.039023487356598,27.039040073807154
reaction:210,210,CataCXium A,141,67,pc_top,split_001,lolo,CataCXium A,0,1,7.85,30.43998178756789,27.039023487356598,27.039040073807154
reaction:222,222,CataCXium A,149,67,pc_top,split_001,lolo,CataCXium A,0,1,12.89,44.92128460712046,27.039023487356594,27.03904007380715
reaction:234,234,CataCXium A,157,67,pc_top,split_001,lolo,CataCXium A,0,1,11.91,28.79990978867757,27.039023487356594,27.03904007380715
reaction:246,246,CataCXium A,165,67,pc_top,split_001,lolo,CataCXium A,0,1,10.67,29.942645830364533,27.039023487356598,27.03904007380715
reaction:258,258,CataCXium A,173,67,pc_top,split_001,lolo,CataCXium A,0,1,6.27,30.04276343185356,27.039023487356594,27.03904007380715
reaction:270,270,CataCXium A,181,67,pc_top,split_001,lolo,CataCXium A,0,1,6.26,30.437411046041547,27.039023487356598,27.03904007380715
reaction:282,282,CataCXium A,189,67,pc_top,split_001,lolo,CataCXium A,0,1,8.89,29.247860342679576,27.039023487356598,27.03904007380715
reaction:294,294,CataCXium A,197,67,pc_top,split_001,lolo,CataCXium A,0,1,14.91,40.56306675817576,27.039023487356598,27.03904007380715
reaction:306,306,CataCXium A,205,67,pc_top,split_001,lolo,CataCXium A,0,1,25.15,37.03159582648675,27.039023487356598,27.03904007380715
reaction:318,318,CataCXium A,213,67,pc_top,split_001,lolo,CataCXium A,0,1,28.13,38.70528536713003,27.039023487356594,27.03904007380715
reaction:330,330,CataCXium A,221,67,pc_top,split_001,lolo,CataCXium A,0,1,15.23,31.4984112609474,27.039023487356598,27.03904007380715
reaction:342,342,CataCXium A,229,67,pc_top,split_001,lolo,CataCXium A,0,1,30.77,42.03308893843815,27.039023487356598,27.03904007380715
reaction:354,354,CataCXium A,237,67,pc_top,split_001,lolo,CataCXium A,0,1,13.56,30.767257435634022,27.039023487356598,27.03904007380715
reaction:366,366,CataCXium A,245,67,pc_top,split_001,lolo,CataCXium A,0,1,31.02,37.04983120180834,27.039023487356598,27.03904007380715
reaction:378,378,CataCXium A,253,67,pc_top,split_001,lolo,CataCXium A,0,1,41.59,32.93975204144271,27.039023487356598,27.03904007380715
reaction:390,390,CataCXium A,261,67,pc_top,split_001,lolo,CataCXium A,0,1,96.38,61.48553000461558,27.039023487356594,27.03904007380715
reaction:402,402,CataCXium A,269,67,pc_top,split_001,lolo,CataCXium A,0,1,93.94,64.81279996062698,27.039023487356594,27.03904007380715
reaction:414,414,CataCXium A,277,67,pc_top,split_001,lolo,CataCXium A,0,1,84.02,57.43114320697013,27.039023487356594,27.03904007380715
reaction:426,426,CataCXium A,285,67,pc_top,split_001,lolo,CataCXium A,0,1,82.69,47.09415846503627,27.039023487356598,27.03904007380715
reaction:438,438,CataCXium A,293,67,pc_top,split_001,lolo,CataCXium A,0,1,95.57,55.14697292892653,27.039023487356598,27.03904007380715
reaction:450,450,CataCXium A,301,67,pc_top,split_001,lolo,CataCXium A,0,1,95.88,66.36419840151271,27.039023487356598,27.03904007380715
reaction:462,462,CataCXium A,309,67,pc_top,split_001,lolo,CataCXium A,0,1,96.05,67.07954560898574,27.039023487356598,27.03904007380715
reaction:474,474,CataCXium A,317,67,pc_top,split_001,lolo,CataCXium A,0,1,91.81,56.47730900161913,27.039023487356598,27.03904007380715
reaction:486,486,CataCXium A,325,67,pc_top,split_001,lolo,CataCXium A,0,1,96.57,62.06427621388954,27.039023487356598,27.03904007380715
reaction:498,498,CataCXium A,333,67,pc_top,split_001,lolo,CataCXium A,0,1,96.89,59.995013084166374,27.039023487356594,27.03904007380715
reaction:510,510,CataCXium A,341,67,pc_top,split_001,lolo,CataCXium A,0,1,75.62,50.42938207939539,27.039023487356598,27.03904007380715
reaction:522,522,CataCXium A,349,67,pc_top,split_001,lolo,CataCXium A,0,1,79.66,41.326911536195986,27.039023487356598,27.03904007380715
reaction:534,534,CataCXium A,357,67,pc_top,split_001,lolo,CataCXium A,0,1,87.88,46.303679934966006,27.039023487356598,27.03904007380715
reaction:546,546,CataCXium A,365,67,pc_top,split_001,lolo,CataCXium A,0,1,97.29,60.0257855110698,27.039023487356598,27.03904007380715
reaction:558,558,CataCXium A,373,67,pc_top,split_001,lolo,CataCXium A,0,1,97.83,62.54156361090373,27.039023487356598,27.03904007380715
reaction:570,570,CataCXium A,381,67,pc_top,split_001,lolo,CataCXium A,0,1,97.86,62.941766087132336,27.039023487356598,27.03904007380715
reaction:582,582,CataCXium A,389,67,pc_top,split_001,lolo,CataCXium A,0,1,81.09,51.048889715736976,27.039023487356598,27.03904007380715
reaction:594,594,CataCXium A,397,67,pc_top,split_001,lolo,CataCXium A,0,1,50.79,41.65672092150767,27.039023487356598,27.03904007380715
reaction:606,606,CataCXium A,405,67,pc_top,split_001,lolo,CataCXium A,0,1,80.36,51.8474836984954,27.039023487356598,27.039040073807154
reaction:618,618,CataCXium A,413,67,pc_top,split_001,lolo,CataCXium A,0,1,65.71,38.45816917923917,27.039023487356598,27.03904007380715
reaction:630,630,CataCXium A,421,67,pc_top,split_001,lolo,CataCXium A,0,1,84.99,53.40252486980767,27.039023487356598,27.039040073807154
reaction:642,642,CataCXium A,429,67,pc_top,split_001,lolo,CataCXium A,0,1,77.38,54.223376246561216,27.039023487356598,27.03904007380715
reaction:654,654,CataCXium A,437,67,pc_top,split_001,lolo,CataCXium A,0,1,65.03,42.112893601757946,27.039023487356598,27.03904007380715
reaction:666,666,CataCXium A,445,67,pc_top,split_001,lolo,CataCXium A,0,1,62.32,37.939619231200425,27.039023487356598,27.03904007380715
reaction:678,678,CataCXium A,453,67,pc_top,split_001,lolo,CataCXium A,0,1,91.58,68.63196632486758,27.039023487356598,27.03904007380715
reaction:690,690,CataCXium A,461,67,pc_top,split_001,lolo,CataCXium A,0,1,86.98,68.88149699990808,27.039023487356598,27.03904007380715
reaction:702,702,CataCXium A,469,67,pc_top,split_001,lolo,CataCXium A,0,1,80.5,60.40765258196247,27.039023487356598,27.03904007380715
reaction:714,714,CataCXium A,477,67,pc_top,split_001,lolo,CataCXium A,0,1,89.42,67.64374350706902,27.039023487356598,27.03904007380715
reaction:726,726,CataCXium A,485,67,pc_top,split_001,lolo,CataCXium A,0,1,85.46,67.90973118965279,27.039023487356598,27.03904007380715
reaction:738,738,CataCXium A,493,67,pc_top,split_001,lolo,CataCXium A,0,1,85.58,67.7785399846296,27.039023487356598,27.03904007380715
reaction:750,750,CataCXium A,501,67,pc_top,split_001,lolo,CataCXium A,0,1,82.84,60.69672610408884,27.039023487356598,27.03904007380715
