row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:21,21,XPhos,15,11,ligand_ohe,split_011,iid_matched,,0,3,83.19,68.51164359502235,8.565065408246575,8.565118028547797
reaction:27,27,AmPhos,18,11,ligand_ohe,split_011,iid_matched,,0,3,2.71,0.7420614398154228,8.444127122549625,8.444180496483401
reaction:29,29,P(o-Tol)3,20,11,ligand_ohe,split_011,iid_matched,,0,3,2.1,6.0806884024538945,9.333573901438523,9.333622189108942
reaction:51,51,AmPhos,34,11,ligand_ohe,split_011,iid_matched,,0,3,2.49,1.4890590395616172,8.81587705210119,8.815928175363998
reaction:55,55,SPhos,38,11,ligand_ohe,split_011,iid_matched,,0,3,78.42,72.05432731075305,8.337188243573266,8.337242302115772
reaction:88,88,P(Cy)3,59,11,ligand_ohe,split_011,iid_matched,,0,3,5.8,-0.9849839241353351,8.719881351497964,8.719933037564818
reaction:98,98,P(Ph)3,65,11,ligand_ohe,split_011,iid_matched,,0,3,8.08,13.219129146672053,8.264455989862423,8.264510524149951
reaction:117,117,XPhos,79,11,ligand_ohe,split_011,iid_matched,,0,3,80.77,57.58119922180757,8.561216827690004,8.561269471645833
reaction:121,121,P(tBu)3,80,11,ligand_ohe,split_011,iid_matched,,0,3,39.17,41.78190891767919,8.881491872081106,8.881542617656866
reaction:124,124,P(Cy)3,83,11,ligand_ohe,split_011,iid_matched,,0,3,50.95,67.83660915560361,8.756552737072438,8.756604206685559
reaction:125,125,P(o-Tol)3,84,11,ligand_ohe,split_011,iid_matched,,0,3,2.23,3.0261443599481908,9.54117696786994,9.54122420487142
reaction:126,126,CataCXium A,85,11,ligand_ohe,split_011,iid_matched,,0,3,61.29,65.61068543736347,8.627599187705853,8.627651426611711
reaction:172,172,P(Cy)3,115,11,ligand_ohe,split_011,iid_matched,,0,3,82.65,60.68023403756682,8.30379176330725,8.303846039262877
reaction:186,186,CataCXium A,125,11,ligand_ohe,split_011,iid_matched,,0,3,83.62,89.82250761897939,8.362659370732812,8.362713264623972
reaction:193,193,P(tBu)3,128,11,ligand_ohe,split_011,iid_matched,,0,3,17.33,15.618622645831316,8.775461760452805,8.775513119161857
reaction:199,199,SPhos,134,11,ligand_ohe,split_011,iid_matched,,0,3,77.85,79.58369338953703,8.515466229227538,8.515519156019032
reaction:217,217,P(tBu)3,144,11,ligand_ohe,split_011,iid_matched,,0,3,1.22,8.201152850994745,8.878291864648556,8.878342628514467
reaction:221,221,P(o-Tol)3,148,11,ligand_ohe,split_011,iid_matched,,0,3,1.05,14.118517368693091,9.524373644844797,9.52442096518348
