row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:6,6,CataCXium A,5,8,ligand_ohe,split_008,iid_matched,,0,0,3.25,9.34311962550241,8.454554794621187,8.454608589526122
reaction:31,31,SPhos,22,8,ligand_ohe,split_008,iid_matched,,0,0,68.44,62.077550032498564,9.664213331668956,9.66426039316226
reaction:54,54,CataCXium A,37,8,ligand_ohe,split_008,iid_matched,,0,0,3.22,13.147195499550634,9.337744249152935,9.337792956016187
reaction:61,61,P(tBu)3,40,8,ligand_ohe,split_008,iid_matched,,0,0,7.08,13.645039364089797,8.771330803933244,8.771382656050585
reaction:81,81,XPhos,55,8,ligand_ohe,split_008,iid_matched,,0,0,90.3,81.86524340262088,9.097493455340343,9.097543448469876
reaction:89,89,P(o-Tol)3,60,8,ligand_ohe,split_008,iid_matched,,0,0,2.65,-2.7535324725976693,8.442664756698958,8.44271862736426
reaction:100,100,P(Cy)3,67,8,ligand_ohe,split_008,iid_matched,,0,0,69.94,63.48139061461234,8.440424323231792,8.440478208196478
reaction:111,111,AmPhos,74,8,ligand_ohe,split_008,iid_matched,,0,0,57.48,52.72480860499412,8.489965353663086,8.490018924197775
reaction:127,127,SPhos,86,8,ligand_ohe,split_008,iid_matched,,0,0,60.83,56.443161084406555,9.367376600223638,9.367425153010519
reaction:136,136,P(Cy)3,91,8,ligand_ohe,split_008,iid_matched,,0,0,50.06,53.628226706833686,8.780586021368029,8.780637818830728
reaction:150,150,CataCXium A,101,8,ligand_ohe,split_008,iid_matched,,0,0,62.33,62.45887674121565,9.558368711244391,9.558416293870684
reaction:151,151,SPhos,102,8,ligand_ohe,split_008,iid_matched,,0,0,73.31,68.56063475385449,8.707875227400415,8.707927457369555
reaction:153,153,XPhos,103,8,ligand_ohe,split_008,iid_matched,,0,0,72.0,83.96095560132858,9.005169811111875,9.005220316782784
reaction:162,162,CataCXium A,109,8,ligand_ohe,split_008,iid_matched,,0,0,62.02,60.60530664554675,8.44391069462215,8.443964557338639
reaction:171,171,AmPhos,114,8,ligand_ohe,split_008,iid_matched,,0,0,48.8,49.208883416811375,9.257809380165458,9.257858507577026
reaction:234,234,CataCXium A,157,8,ligand_ohe,split_008,iid_matched,,0,0,11.91,4.458795883059615,8.510869764023065,8.510923202978558
reaction:242,242,P(Ph)3,161,8,ligand_ohe,split_008,iid_matched,,0,0,4.36,10.77459362975496,8.556598156029887,8.556651309397319
reaction:246,246,CataCXium A,165,8,ligand_ohe,split_008,iid_matched,,0,0,10.67,20.32816243941535,9.443446922514712,9.443495084193636
reaction:267,267,AmPhos,178,8,ligand_ohe,split_008,iid_matched,,0,0,4.6,4.443122850644009,8.788499109590196,8.788550860415183
reaction:273,273,XPhos,183,8,ligand_ohe,split_008,iid_matched,,0,0,67.48,48.15823496808284,9.168538638617276,9.16858824436209
reaction:278,278,P(Ph)3,185,8,ligand_ohe,split_008,iid_matched,,0,0,4.88,-0.39373028360741813,9.81705919764767,9.817105526424553
reaction:291,291,AmPhos,194,8,ligand_ohe,split_008,iid_matched,,0,0,30.96,22.589314587032522,8.417433655515714,8.417487687656301
reaction:319,319,SPhos,214,8,ligand_ohe,split_008,iid_matched,,0,0,18.42,8.449229800144522,9.359108503472372,9.359157099151913
reaction:325,325,P(tBu)3,216,8,ligand_ohe,split_008,iid_matched,,0,0,26.85,11.488952195883712,8.496890206054834,8.496943732930527
reaction:328,328,P(Cy)3,219,8,ligand_ohe,split_008,iid_matched,,0,0,14.4,21.827818882377297,9.191222174535199,9.191271657855856
reaction:353,353,P(o-Tol)3,236,8,ligand_ohe,split_008,iid_matched,,0,0,11.64,4.011015064383045,8.400731149439492,8.4007852890072
