row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,36,selected_5,split_014,iid_matched,,0,6,4.76,0.6832039938310785,9.090136611524427,9.090186209624596
reaction:16,16,P(Cy)3,11,36,selected_5,split_014,iid_matched,,0,6,5.27,6.26409908356635,8.226395703704915,8.226450509387817
reaction:38,38,P(Ph)3,25,36,selected_5,split_014,iid_matched,,0,6,4.73,1.7256388818431105,10.394344774471987,10.394388149384529
reaction:63,63,AmPhos,42,36,selected_5,split_014,iid_matched,,0,6,1.99,6.087465019100378,11.036638358411436,11.036679209066062
reaction:69,69,XPhos,47,36,selected_5,split_014,iid_matched,,0,6,92.83,84.36300899910214,7.601980955480834,7.602040262782467
reaction:74,74,P(Ph)3,49,36,selected_5,split_014,iid_matched,,0,6,6.14,1.3292709551010518,10.849129022555488,10.849170579243752
reaction:75,75,AmPhos,50,36,selected_5,split_014,iid_matched,,0,6,2.13,2.483904653682856,10.615659077585743,10.615701548225676
reaction:90,90,CataCXium A,61,36,selected_5,split_014,iid_matched,,0,6,4.43,17.652505468185836,6.868616907614603,6.868682547114958
reaction:93,93,XPhos,63,36,selected_5,split_014,iid_matched,,0,6,78.23,75.68065161918467,7.311013547432846,7.311075215056881
reaction:99,99,AmPhos,66,36,selected_5,split_014,iid_matched,,0,6,61.2,52.02861441571309,11.169198119958732,11.169238485785955
reaction:101,101,P(o-Tol)3,68,36,selected_5,split_014,iid_matched,,0,6,7.2,20.393858475005057,9.856911878160142,9.856957618012109
reaction:113,113,P(o-Tol)3,76,36,selected_5,split_014,iid_matched,,0,6,2.23,4.998682634735694,10.762104887163606,10.762146779884725
reaction:135,135,AmPhos,90,36,selected_5,split_014,iid_matched,,0,6,33.02,46.92145410937826,10.626878939264738,10.626921365064339
reaction:138,138,CataCXium A,93,36,selected_5,split_014,iid_matched,,0,6,55.85,60.223372460361375,6.631051441745474,6.6311194328369
