row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4,4,P(Cy)3,3,24,selected_5,split_002,lolo,P(Cy)3,0,2,4.44,23.327997699254208,21.17238193670986,21.172403418230235
reaction:16,16,P(Cy)3,11,24,selected_5,split_002,lolo,P(Cy)3,0,2,5.27,24.168518182228908,21.172381936709854,21.17240341823023
reaction:28,28,P(Cy)3,19,24,selected_5,split_002,lolo,P(Cy)3,0,2,6.49,24.179883114592876,21.172381936709854,21.17240341823023
reaction:40,40,P(Cy)3,27,24,selected_5,split_002,lolo,P(Cy)3,0,2,5.83,24.630532475974483,21.172381936709854,21.172403418230225
reaction:52,52,P(Cy)3,35,24,selected_5,split_002,lolo,P(Cy)3,0,2,6.46,23.446746063838173,21.172381936709854,21.17240341823023
reaction:64,64,P(Cy)3,43,24,selected_5,split_002,lolo,P(Cy)3,0,2,6.08,23.215973628047465,21.172381936709865,21.17240341823024
reaction:76,76,P(Cy)3,51,24,selected_5,split_002,lolo,P(Cy)3,0,2,5.05,24.11160688260279,21.172381936709858,21.172403418230232
reaction:88,88,P(Cy)3,59,24,selected_5,split_002,lolo,P(Cy)3,0,2,5.8,23.709360618719696,21.172381936709865,21.17240341823024
reaction:100,100,P(Cy)3,67,24,selected_5,split_002,lolo,P(Cy)3,0,2,69.94,76.86270865306065,21.172381936709865,21.172403418230235
reaction:112,112,P(Cy)3,75,24,selected_5,split_002,lolo,P(Cy)3,0,2,61.89,64.50851772025032,21.172381936709865,21.172403418230235
reaction:124,124,P(Cy)3,83,24,selected_5,split_002,lolo,P(Cy)3,0,2,50.95,62.678241407179684,21.172381936709847,21.172403418230218
reaction:136,136,P(Cy)3,91,24,selected_5,split_002,lolo,P(Cy)3,0,2,50.06,58.61818705934157,21.172381936709854,21.172403418230225
reaction:148,148,P(Cy)3,99,24,selected_5,split_002,lolo,P(Cy)3,0,2,55.08,61.68527114493231,21.172381936709854,21.17240341823023
reaction:160,160,P(Cy)3,107,24,selected_5,split_002,lolo,P(Cy)3,0,2,78.15,57.4550424239322,21.172381936709858,21.172403418230232
reaction:172,172,P(Cy)3,115,24,selected_5,split_002,lolo,P(Cy)3,0,2,82.65,72.14915344479334,21.172381936709854,21.172403418230225
reaction:184,184,P(Cy)3,123,24,selected_5,split_002,lolo,P(Cy)3,0,2,73.97,74.31565078193263,21.172381936709858,21.172403418230232
reaction:196,196,P(Cy)3,131,24,selected_5,split_002,lolo,P(Cy)3,0,2,12.74,25.14596695551847,21.17238193670985,21.172403418230225
reaction:208,208,P(Cy)3,139,24,selected_5,split_002,lolo,P(Cy)3,0,2,10.59,28.095161935684736,21.172381936709854,21.172403418230225
reaction:220,220,P(Cy)3,147,24,selected_5,split_002,lolo,P(Cy)3,0,2,42.54,32.12893741972583,21.17238193670985,21.172403418230225
reaction:232,232,P(Cy)3,155,24,selected_5,split_002,lolo,P(Cy)3,0,2,6.97,31.2717845159752,21.172381936709847,21.17240341823022
reaction:244,244,P(Cy)3,163,24,selected_5,split_002,lolo,P(Cy)3,0,2,7.47,28.01863912725305,21.17238193670985,21.172403418230225
reaction:256,256,P(Cy)3,171,24,selected_5,split_002,lolo,P(Cy)3,0,2,6.71,22.427536627518652,21.172381936709847,21.172403418230218
reaction:268,268,P(Cy)3,179,24,selected_5,split_002,lolo,P(Cy)3,0,2,7.56,23.236001464909528,21.172381936709847,21.172403418230218
reaction:280,280,P(Cy)3,187,24,selected_5,split_002,lolo,P(Cy)3,0,2,7.06,25.71189911900049,21.17238193670985,21.172403418230225
reaction:292,292,P(Cy)3,195,24,selected_5,split_002,lolo,P(Cy)3,0,2,32.72,23.6797522279582,21.172381936709872,21.172403418230243
reaction:304,304,P(Cy)3,203,24,selected_5,split_002,lolo,P(Cy)3,0,2,27.89,38.726140470197564,21.172381936709854,21.172403418230225
reaction:316,316,P(Cy)3,211,24,selected_5,split_002,lolo,P(Cy)3,0,2,30.94,36.1446019339464,21.172381936709844,21.172403418230214
reaction:328,328,P(Cy)3,219,24,selected_5,split_002,lolo,P(Cy)3,0,2,14.4,28.97848658917034,21.17238193670984,21.17240341823021
reaction:340,340,P(Cy)3,227,24,selected_5,split_002,lolo,P(Cy)3,0,2,39.31,43.28673476481311,21.172381936709847,21.172403418230218
reaction:352,352,P(Cy)3,235,24,selected_5,split_002,lolo,P(Cy)3,0,2,13.31,31.250857064651175,21.172381936709847,21.172403418230218
reaction:364,364,P(Cy)3,243,24,selected_5,split_002,lolo,P(Cy)3,0,2,27.89,44.47330676717387,21.17238193670984,21.172403418230207
reaction:376,376,P(Cy)3,251,24,selected_5,split_002,lolo,P(Cy)3,0,2,17.65,51.60921558583398,21.172381936709854,21.172403418230225
reaction:388,388,P(Cy)3,259,24,selected_5,split_002,lolo,P(Cy)3,0,2,75.98,82.59445936506506,21.172381936709865,21.172403418230235
reaction:400,400,P(Cy)3,267,24,selected_5,split_002,lolo,P(Cy)3,0,2,86.13,80.31415814319999,21.172381936709858,21.172403418230232
reaction:412,412,P(Cy)3,275,24,selected_5,split_002,lolo,P(Cy)3,0,2,71.0,73.05072076648021,21.172381936709858,21.172403418230232
reaction:424,424,P(Cy)3,283,24,selected_5,split_002,lolo,P(Cy)3,0,2,48.17,74.84918907454792,21.172381936709847,21.172403418230218
reaction:436,436,P(Cy)3,291,24,selected_5,split_002,lolo,P(Cy)3,0,2,63.2,82.03444614163377,21.172381936709854,21.172403418230225
