row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,6.933807373046875,15.784915924072266
reaction:2,P(Ph)3,1,,4.12,6.808052062988281,16.02592658996582
reaction:3,AmPhos,4,,2.58,2.3826255798339844,15.730897903442383
reaction:4,P(Cy)3,1,,4.44,9.54848861694336,14.903006553649902
reaction:5,P(o-Tol)3,2,,1.95,4.3550262451171875,15.523091316223145
reaction:6,CataCXium A,0,,3.25,7.016323089599609,15.255752563476562
reaction:7,SPhos,4,,86.26,84.42063903808594,15.281418800354004
reaction:9,XPhos,3,,93.67,86.68482971191406,15.572464942932129
reaction:13,P(tBu)3,3,,3.16,5.8726806640625,15.591017723083496
reaction:14,P(Ph)3,3,,4.75,7.806793212890625,15.214131355285645
reaction:15,AmPhos,1,,2.46,3.665874481201172,14.948385238647461
reaction:16,P(Cy)3,3,,5.27,7.096431732177734,15.15869426727295
reaction:17,P(o-Tol)3,4,,1.96,1.1695632934570312,16.002668380737305
reaction:18,CataCXium A,4,,3.35,5.811985015869141,15.7083158493042
reaction:19,SPhos,1,,69.22,73.32844543457031,15.008009910583496
reaction:21,XPhos,0,,83.19,86.15737915039062,14.984493255615234
reaction:25,P(tBu)3,4,,1.79,7.048526763916016,16.83501434326172
reaction:26,P(Ph)3,1,,4.36,5.013126373291016,16.5363826751709
reaction:27,AmPhos,4,,2.71,5.459999084472656,16.53946876525879
reaction:28,P(Cy)3,3,,6.49,15.562385559082031,16.03448486328125
reaction:29,P(o-Tol)3,3,,2.1,4.371513366699219,16.467546463012695
reaction:30,CataCXium A,1,,3.32,5.002227783203125,15.028857231140137
reaction:31,SPhos,4,,68.44,72.11495971679688,16.3998966217041
reaction:33,XPhos,3,,73.02,77.75273895263672,16.21368408203125
reaction:37,P(tBu)3,4,,3.0,3.307514190673828,16.54132843017578
reaction:38,P(Ph)3,2,,4.73,5.135303497314453,15.84567928314209
reaction:39,AmPhos,2,,2.58,3.3077926635742188,16.055068969726562
reaction:40,P(Cy)3,2,,5.83,3.0076751708984375,15.872620582580566
reaction:41,P(o-Tol)3,1,,1.88,1.3675689697265625,16.16590118408203
reaction:42,CataCXium A,3,,3.69,0.29811859130859375,16.074005126953125
reaction:43,SPhos,3,,53.34,59.36391830444336,15.729179382324219
reaction:45,XPhos,2,,60.67,68.94309997558594,14.945384979248047
reaction:49,P(tBu)3,0,,5.6,5.2046966552734375,15.144012451171875
reaction:50,P(Ph)3,1,,4.82,4.822055816650391,15.855863571166992
reaction:51,AmPhos,0,,2.49,3.31640625,15.348005294799805
reaction:52,P(Cy)3,2,,6.46,5.214221954345703,15.21175765991211
reaction:53,P(o-Tol)3,1,,2.06,3.213665008544922,15.47386646270752
reaction:54,CataCXium A,3,,3.22,3.5371971130371094,15.298282623291016
reaction:55,SPhos,0,,78.42,75.47318267822266,14.91840648651123
reaction:57,XPhos,1,,92.22,90.45913696289062,14.224404335021973
reaction:61,P(tBu)3,4,,7.08,12.266197204589844,15.923613548278809
reaction:62,P(Ph)3,2,,5.45,5.971683502197266,15.121623992919922
reaction:63,AmPhos,3,,1.99,4.2924652099609375,14.834721565246582
reaction:64,P(Cy)3,0,,6.08,7.230220794677734,13.826377868652344
reaction:65,P(o-Tol)3,4,,2.45,2.6248779296875,15.986916542053223
reaction:66,CataCXium A,3,,3.57,1.6959762573242188,15.384392738342285
reaction:67,SPhos,2,,85.77,80.16607666015625,13.913987159729004
reaction:69,XPhos,4,,92.83,85.40689849853516,15.652268409729004
reaction:73,P(tBu)3,0,,7.82,9.036731719970703,15.258522033691406
reaction:74,P(Ph)3,3,,6.14,6.370357513427734,15.3231782913208
reaction:75,AmPhos,1,,2.13,2.6656837463378906,15.088586807250977
reaction:76,P(Cy)3,4,,5.05,9.937255859375,15.50565242767334
reaction:77,P(o-Tol)3,4,,1.98,1.8676719665527344,15.980411529541016
reaction:78,CataCXium A,4,,4.47,5.482875823974609,15.827715873718262
reaction:79,SPhos,0,,78.96,77.21124267578125,15.020776748657227
reaction:81,XPhos,0,,90.3,85.13426208496094,15.037121772766113
reaction:85,P(tBu)3,1,,9.76,13.741893768310547,16.140958786010742
reaction:86,P(Ph)3,4,,4.15,6.7477569580078125,15.89095687866211
reaction:87,AmPhos,0,,1.53,8.795486450195312,16.36310386657715
reaction:88,P(Cy)3,4,,5.8,7.6911163330078125,16.25755500793457
reaction:89,P(o-Tol)3,2,,2.65,4.046909332275391,16.168113708496094
reaction:90,CataCXium A,4,,4.43,12.424446105957031,16.54047393798828
reaction:91,SPhos,1,,66.8,72.05662536621094,16.26865577697754
reaction:93,XPhos,3,,78.23,74.81114959716797,16.28936004638672
reaction:97,P(tBu)3,4,,33.79,51.28786087036133,16.824893951416016
reaction:98,P(Ph)3,1,,8.08,10.8372802734375,16.522781372070312
reaction:99,AmPhos,4,,61.2,46.79252624511719,17.110994338989258
reaction:100,P(Cy)3,0,,69.94,65.06927490234375,16.200502395629883
reaction:101,P(o-Tol)3,1,,7.2,6.785411834716797,17.404293060302734
reaction:102,CataCXium A,2,,79.47,68.20491790771484,15.858429908752441
reaction:103,SPhos,1,,87.06,85.09239196777344,15.885675430297852
reaction:105,XPhos,2,,88.97,87.81350708007812,15.006138801574707
reaction:109,P(tBu)3,3,,66.74,49.99199295043945,17.496854782104492
reaction:110,P(Ph)3,1,,8.11,10.286495208740234,16.36345672607422
reaction:111,AmPhos,3,,57.48,47.42076110839844,16.650402069091797
reaction:112,P(Cy)3,0,,61.89,66.45812225341797,15.995532989501953
reaction:113,P(o-Tol)3,0,,2.23,4.678047180175781,17.355714797973633
reaction:114,CataCXium A,0,,70.45,65.7801742553711,15.486044883728027
reaction:115,SPhos,2,,79.85,66.85861206054688,14.744400024414062
reaction:117,XPhos,1,,80.77,66.39134979248047,15.846948623657227
