row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:7,7,SPhos,6,81,pc_top,split_015,iid_matched,,0,7,86.26,64.49600654932274,9.535481004783103,9.535528700206033
reaction:13,13,P(tBu)3,8,81,pc_top,split_015,iid_matched,,0,7,3.16,10.771616292607725,9.381806077697997,9.381854554372746
reaction:17,17,P(o-Tol)3,12,81,pc_top,split_015,iid_matched,,0,7,1.96,1.573895736543399,9.150261812679974,9.15031151603392
reaction:25,25,P(tBu)3,16,81,pc_top,split_015,iid_matched,,0,7,1.79,5.577253522699614,9.371442834431637,9.371491364713176
reaction:30,30,CataCXium A,21,81,pc_top,split_015,iid_matched,,0,7,3.32,6.540106023196536,8.608128048415916,8.608180882032999
reaction:65,65,P(o-Tol)3,44,81,pc_top,split_015,iid_matched,,0,7,2.45,1.059279378831171,9.196296569265238,9.196346023815826
reaction:67,67,SPhos,46,81,pc_top,split_015,iid_matched,,0,7,85.77,72.19950759258258,9.846276927408224,9.84632311734107
reaction:79,79,SPhos,54,81,pc_top,split_015,iid_matched,,0,7,78.96,77.94355002282602,9.434634941712474,9.4346831469454
reaction:87,87,AmPhos,58,81,pc_top,split_015,iid_matched,,0,7,1.53,12.249173545538902,9.25422071442735,9.254269859432986
reaction:102,102,CataCXium A,69,81,pc_top,split_015,iid_matched,,0,7,79.47,63.51711482661329,10.161630713155798,10.161675469646962
reaction:122,122,P(Ph)3,81,81,pc_top,split_015,iid_matched,,0,7,7.24,5.540104964555958,9.466298262062312,9.466346306056922
reaction:123,123,AmPhos,82,81,pc_top,split_015,iid_matched,,0,7,44.98,51.36003624863154,9.345632292100083,9.34568095641069
reaction:149,149,P(o-Tol)3,100,81,pc_top,split_015,iid_matched,,0,7,3.03,2.210445518734211,9.029512510992587,9.029562879012763
reaction:157,157,P(tBu)3,104,81,pc_top,split_015,iid_matched,,0,7,66.16,49.34840264966715,9.642623147691134,9.6426703131582
reaction:159,159,AmPhos,106,81,pc_top,split_015,iid_matched,,0,7,58.51,41.8644790687202,9.344903819163644,9.344952487267811
reaction:163,163,SPhos,110,81,pc_top,split_015,iid_matched,,0,7,85.95,78.99130100458845,9.634701727574573,9.634748931819765
reaction:170,170,P(Ph)3,113,81,pc_top,split_015,iid_matched,,0,7,10.16,12.662476119326712,10.854814361024513,10.854856259397339
reaction:211,211,SPhos,142,81,pc_top,split_015,iid_matched,,0,7,42.13,61.149830130156275,9.370106092527188,9.370154629732037
reaction:220,220,P(Cy)3,147,81,pc_top,split_015,iid_matched,,0,7,42.54,7.334895508003164,9.021737951662928,9.02178836308793
reaction:244,244,P(Cy)3,163,81,pc_top,split_015,iid_matched,,0,7,7.47,11.30802164308902,8.756688278252202,8.756740215534151
reaction:249,249,XPhos,167,81,pc_top,split_015,iid_matched,,0,7,79.14,45.62122047147839,9.341143154818049,9.341191842515478
reaction:253,253,P(tBu)3,168,81,pc_top,split_015,iid_matched,,0,7,23.07,11.616343671037143,10.136814231205465,10.136859097266926
reaction:254,254,P(Ph)3,169,81,pc_top,split_015,iid_matched,,0,7,7.07,8.607115467383522,9.053304878866049,9.05335511451823
reaction:281,281,P(o-Tol)3,188,81,pc_top,split_015,iid_matched,,0,7,1.22,1.6581033110797279,9.02266019963653,9.022710605908774
reaction:283,283,SPhos,190,81,pc_top,split_015,iid_matched,,0,7,49.12,62.446619550399596,9.890006589317721,9.89005257501807
reaction:292,292,P(Cy)3,195,81,pc_top,split_015,iid_matched,,0,7,32.72,21.461855531209256,9.216032931363308,9.216082280006326
reaction:302,302,P(Ph)3,201,81,pc_top,split_015,iid_matched,,0,7,37.47,17.814770621026657,9.69457636313128,9.694623275839927
reaction:314,314,P(Ph)3,209,81,pc_top,split_015,iid_matched,,0,7,13.64,15.104299217275674,10.158044450154769,10.158089222446991
reaction:316,316,P(Cy)3,211,81,pc_top,split_015,iid_matched,,0,7,30.94,17.332587137039866,9.081940635921667,9.081990713179508
reaction:317,317,P(o-Tol)3,212,81,pc_top,split_015,iid_matched,,0,7,31.98,17.007263423309688,9.29872204647538,9.298770956286688
reaction:331,331,SPhos,222,81,pc_top,split_015,iid_matched,,0,7,22.25,23.303416912660204,9.379855507286637,9.37990399404221
reaction:333,333,XPhos,223,81,pc_top,split_015,iid_matched,,0,7,22.24,29.72485945725567,9.33659412854862,9.336642839967807
reaction:343,343,SPhos,230,81,pc_top,split_015,iid_matched,,0,7,19.02,39.86551330183275,9.384468025802853,9.384516488727039
reaction:369,369,XPhos,247,81,pc_top,split_015,iid_matched,,0,7,32.86,29.127607903533463,9.357932561991284,9.357981162336795
reaction:386,386,P(Ph)3,257,81,pc_top,split_015,iid_matched,,0,7,85.43,87.84195347304701,9.095684343915561,9.095734345506372
reaction:397,397,P(tBu)3,264,81,pc_top,split_015,iid_matched,,0,7,93.3,77.03919578109797,11.270745441894286,11.270785794071966
reaction:413,413,P(o-Tol)3,276,81,pc_top,split_015,iid_matched,,0,7,39.98,31.10888071758882,9.527474201019682,9.527521936525218
reaction:415,415,SPhos,278,81,pc_top,split_015,iid_matched,,0,7,46.81,72.85030766004148,9.409138356996948,9.409186692854213
reaction:423,423,AmPhos,282,81,pc_top,split_015,iid_matched,,0,7,77.71,78.22032665623357,9.443661192334975,9.443709351493577
reaction:424,424,P(Cy)3,283,81,pc_top,split_015,iid_matched,,0,7,48.17,58.99281323738626,9.062289823255844,9.062340009101403
reaction:427,427,SPhos,286,81,pc_top,split_015,iid_matched,,0,7,36.08,55.01857937486397,9.917311102154198,9.917356961246506
reaction:433,433,P(tBu)3,288,81,pc_top,split_015,iid_matched,,0,7,78.75,78.4923211555554,9.452837410961488,9.452885523370451
reaction:439,439,SPhos,294,81,pc_top,split_015,iid_matched,,0,7,71.71,89.79392766997816,10.589258660082416,10.58930160917159
reaction:445,445,P(tBu)3,296,81,pc_top,split_015,iid_matched,,0,7,90.99,104.86179210220598,9.455399129267597,9.4554472286417
reaction:447,447,AmPhos,298,81,pc_top,split_015,iid_matched,,0,7,91.93,94.29525665756222,9.385439410008036,9.38548786791638
reaction:448,448,P(Cy)3,299,81,pc_top,split_015,iid_matched,,0,7,87.49,89.35325599661363,8.607150916169354,8.607203755784369
reaction:473,473,P(o-Tol)3,316,81,pc_top,split_015,iid_matched,,0,7,21.43,33.51842919394701,10.471382877896305,10.471426310459023
reaction:481,481,P(tBu)3,320,81,pc_top,split_015,iid_matched,,0,7,87.82,88.66755769852477,9.863181283135136,9.863227393904129
reaction:485,485,P(o-Tol)3,324,81,pc_top,split_015,iid_matched,,0,7,70.18,55.53260385208046,9.944611052928959,9.944656786129444
reaction:487,487,SPhos,326,81,pc_top,split_015,iid_matched,,0,7,72.44,75.65662013944785,9.40408561543747,9.404133977265081
reaction:513,513,XPhos,343,81,pc_top,split_015,iid_matched,,0,7,19.33,37.061300197133065,9.335777108906068,9.33582582458821
reaction:535,535,SPhos,358,81,pc_top,split_015,iid_matched,,0,7,51.15,63.71091109675832,10.51752284400979,10.51756608603632
reaction:537,537,XPhos,359,81,pc_top,split_015,iid_matched,,0,7,50.12,55.63782172841908,9.340094882551746,9.34014357571354
reaction:555,555,AmPhos,370,81,pc_top,split_015,iid_matched,,0,7,91.88,82.13066043118093,9.749734424659069,9.749781071965446
reaction:567,567,AmPhos,378,81,pc_top,split_015,iid_matched,,0,7,92.22,88.8030782286796,9.964224337128206,9.964269980309226
reaction:569,569,P(o-Tol)3,380,81,pc_top,split_015,iid_matched,,0,7,65.14,59.42364927136494,10.466346949075888,10.46639040253629
reaction:579,579,AmPhos,386,81,pc_top,split_015,iid_matched,,0,7,66.37,56.7778687501008,11.111278023801535,11.11131895510558
reaction:585,585,XPhos,391,81,pc_top,split_015,iid_matched,,0,7,26.44,46.40461187480417,9.362751396973838,9.362799972305782
reaction:604,604,P(Cy)3,403,81,pc_top,split_015,iid_matched,,0,7,57.56,41.51814752138682,8.630630692489897,8.630683388354726
reaction:618,618,CataCXium A,413,81,pc_top,split_015,iid_matched,,0,7,65.71,65.03107268521745,8.657294290208647,8.657346823776487
reaction:621,621,XPhos,415,81,pc_top,split_015,iid_matched,,0,7,29.35,15.459571159955082,9.314573521069766,9.314622347647145
reaction:629,629,P(o-Tol)3,420,81,pc_top,split_015,iid_matched,,0,7,20.57,27.192885165465604,9.091160305181603,9.091210331654596
reaction:642,642,CataCXium A,429,81,pc_top,split_015,iid_matched,,0,7,77.38,81.83175963734234,8.670183618649755,8.670236074120252
reaction:650,650,P(Ph)3,433,81,pc_top,split_015,iid_matched,,0,7,69.58,81.80346906278885,9.105028089456713,9.105078039735265
reaction:655,655,SPhos,438,81,pc_top,split_015,iid_matched,,0,7,22.76,43.60437126590937,9.797916700680052,9.79796311859453
reaction:661,661,P(tBu)3,440,81,pc_top,split_015,iid_matched,,0,7,68.5,51.72655077453495,9.373781814057585,9.373830332229739
reaction:662,662,P(Ph)3,441,81,pc_top,split_015,iid_matched,,0,7,72.85,69.2907008610467,9.320512990702984,9.320561786165932
reaction:677,677,P(o-Tol)3,452,81,pc_top,split_015,iid_matched,,0,7,87.0,80.61848949980813,9.592839327612074,9.59288673785188
reaction:698,698,P(Ph)3,465,81,pc_top,split_015,iid_matched,,0,7,75.46,75.4482498832005,9.454608130805143,9.454656234203352
reaction:701,701,P(o-Tol)3,468,81,pc_top,split_015,iid_matched,,0,7,87.41,77.9453994337033,9.808498772657233,9.80854514049316
reaction:715,715,SPhos,478,81,pc_top,split_015,iid_matched,,0,7,92.54,74.22197458657297,9.938649018759575,9.93869477939454
reaction:723,723,AmPhos,482,81,pc_top,split_015,iid_matched,,0,7,71.62,80.4022182589928,9.379667467682816,9.379715955410429
reaction:727,727,SPhos,486,81,pc_top,split_015,iid_matched,,0,7,91.14,91.4704040351199,10.604900027586414,10.604942913329422
reaction:739,739,SPhos,494,81,pc_top,split_015,iid_matched,,0,7,92.27,89.74280196702694,9.459578766706889,9.459626844828787
reaction:747,747,AmPhos,498,81,pc_top,split_015,iid_matched,,0,7,73.01,71.8058275087053,9.739272226517754,9.739318923933729
