row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,26.599529266357422,34.1845817565918
reaction:2,P(Ph)3,1,,4.12,28.218717575073242,34.09318161010742
reaction:3,AmPhos,4,,2.58,25.70632553100586,34.048805236816406
reaction:4,P(Cy)3,1,,4.44,24.906795501708984,33.943748474121094
reaction:5,P(o-Tol)3,2,,1.95,22.426647186279297,34.11336898803711
reaction:6,CataCXium A,0,,3.25,21.731884002685547,34.0689811706543
reaction:7,SPhos,4,,86.26,66.29296112060547,33.82753372192383
reaction:9,XPhos,3,,93.67,67.48426055908203,34.12348937988281
reaction:13,P(tBu)3,3,,3.16,25.944807052612305,34.204444885253906
reaction:14,P(Ph)3,3,,4.75,26.08159828186035,34.13805389404297
reaction:15,AmPhos,1,,2.46,26.70911407470703,34.03433609008789
reaction:16,P(Cy)3,3,,5.27,25.101404190063477,34.13938903808594
reaction:17,P(o-Tol)3,4,,1.96,24.43474578857422,34.03368377685547
reaction:18,CataCXium A,4,,3.35,24.87152671813965,33.91902542114258
reaction:19,SPhos,1,,69.22,62.28387451171875,33.85215759277344
reaction:21,XPhos,0,,83.19,62.99656677246094,34.02528381347656
reaction:25,P(tBu)3,4,,1.79,26.12527847290039,34.049346923828125
reaction:26,P(Ph)3,1,,4.36,25.822378158569336,34.07337951660156
reaction:27,AmPhos,4,,2.71,25.434743881225586,34.02078628540039
reaction:28,P(Cy)3,3,,6.49,25.60447883605957,34.154273986816406
reaction:29,P(o-Tol)3,3,,2.1,21.263137817382812,34.12229919433594
reaction:30,CataCXium A,1,,3.32,21.802392959594727,33.982566833496094
reaction:31,SPhos,4,,68.44,58.73908615112305,33.82726287841797
reaction:33,XPhos,3,,73.02,61.108524322509766,34.15066146850586
reaction:37,P(tBu)3,4,,3.0,26.219768524169922,34.05039596557617
reaction:38,P(Ph)3,2,,4.73,23.846664428710938,34.23160171508789
reaction:39,AmPhos,2,,2.58,24.294477462768555,34.16365432739258
reaction:40,P(Cy)3,2,,5.83,22.585947036743164,34.151405334472656
reaction:41,P(o-Tol)3,1,,1.88,20.595840454101562,33.99251937866211
reaction:42,CataCXium A,3,,3.69,22.676307678222656,34.16487121582031
reaction:43,SPhos,3,,53.34,55.26792526245117,34.12025451660156
reaction:45,XPhos,2,,60.67,58.767791748046875,33.91925048828125
reaction:49,P(tBu)3,0,,5.6,27.944656372070312,34.2065544128418
reaction:50,P(Ph)3,1,,4.82,28.28374481201172,34.10078430175781
reaction:51,AmPhos,0,,2.49,25.400711059570312,34.20296859741211
