row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1,tBuXphos G3,4,tBuXphos G3,38.72201600562694,42.83781051635742,30.19671058654785
reaction:2,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:3,Xphos G3,2,Xphos G3,100.0,70.08523559570312,19.642807006835938
reaction:4,tBuXphos G3,4,tBuXphos G3,78.95609922558542,42.83781051635742,30.19671058654785
reaction:5,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:6,Xphos G3,2,Xphos G3,100.0,86.37075805664062,19.200288772583008
reaction:7,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:8,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:9,RuPhos G3,1,RuPhos G3,85.81699604861305,84.07254028320312,20.110010147094727
reaction:10,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:11,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:12,RuPhos G3,1,RuPhos G3,94.40427105286628,91.54534149169922,21.206974029541016
reaction:13,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:14,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:15,Xphos G3,2,Xphos G3,0.0,22.88079833984375,20.788570404052734
reaction:16,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:17,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:18,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:19,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:20,RuPhos G3,1,RuPhos G3,0.0,17.565479278564453,22.26457977294922
reaction:21,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:22,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:23,RuPhos G3,1,RuPhos G3,75.35033235846507,32.72787857055664,23.417377471923828
reaction:24,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:25,Xphos G3,2,Xphos G3,0.0,12.81024169921875,21.863422393798828
reaction:26,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:27,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:28,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:29,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:30,RuPhos G3,1,RuPhos G3,0.0,18.722314834594727,21.77305793762207
reaction:31,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:32,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:33,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
