row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,11.326499938964844,13.168661117553711
reaction:2,XPhos,1,,14.7478961,9.88038444519043,12.419012069702148
reaction:3,XPhos,2,,18.27868619,18.663875579833984,12.117566108703613
reaction:4,XPhos,1,,2.475057616,1.548330307006836,12.868086814880371
reaction:5,XPhos,0,,6.119058475,6.8984527587890625,12.444487571716309
reaction:6,XPhos,2,,5.449924218,5.0306549072265625,12.48676586151123
reaction:7,XPhos,1,,7.802080337,5.908086776733398,13.961037635803223
reaction:8,XPhos,0,,14.23417841,23.721981048583984,11.587655067443848
reaction:9,XPhos,0,,15.41389344,26.741880416870117,11.92281723022461
reaction:10,XPhos,2,,9.46569581,2.597850799560547,11.895101547241211
reaction:11,XPhos,1,,15.23875818,7.82288932800293,11.46757984161377
reaction:12,XPhos,2,,19.59428889,8.114377975463867,12.321486473083496
reaction:13,XPhos,0,,7.787908452000001,14.392965316772461,13.231836318969727
reaction:14,XPhos,0,,9.677591971,4.819459915161133,12.343353271484375
reaction:15,XPhos,4,,13.17521743,21.984867095947266,12.574185371398926
reaction:16,XPhos,3,,14.01864146,12.034128189086914,11.83564281463623
reaction:17,XPhos,4,,30.5912617,28.652698516845703,11.29401969909668
reaction:18,XPhos,4,,38.15573638,35.833038330078125,11.982147216796875
reaction:19,XPhos,0,,0.456472494,0.9854011535644531,11.955209732055664
reaction:20,XPhos,3,,3.867385769,4.084270477294922,11.34981632232666
reaction:21,XPhos,1,,7.024622197,12.542854309082031,12.389431953430176
reaction:22,XPhos,2,,2.84616447,2.851247787475586,11.962896347045898
reaction:23,XPhos,3,,18.8690087,18.510305404663086,11.245997428894043
reaction:24,XPhos,2,,25.0736586,24.785781860351562,11.515127182006836
reaction:25,XPhos,2,,21.66658644,21.03683853149414,10.972708702087402
reaction:26,XPhos,3,,48.48749388,38.03368377685547,11.206350326538086
reaction:27,XPhos,4,,58.61075678,45.89917755126953,11.711663246154785
reaction:28,XPhos,2,,4.169292721000001,6.358221054077148,12.047593116760254
reaction:29,XPhos,2,,11.38334579,18.186233520507812,11.650056838989258
reaction:30,XPhos,3,,24.41818234,25.522523880004883,11.322321891784668
reaction:31,XPhos,4,,14.96739578,11.09273910522461,11.475189208984375
reaction:32,XPhos,3,,30.28625472,26.537918090820312,11.949789047241211
reaction:33,XPhos,3,,39.57783871,35.58730697631836,11.156742095947266
reaction:34,XPhos,3,,0.339837285,0.5698356628417969,12.201823234558105
reaction:35,XPhos,3,,3.12306153,1.0499496459960938,11.298422813415527
reaction:36,XPhos,3,,5.140109821,8.798246383666992,11.66389274597168
reaction:37,XPhos,1,,3.920306162,2.9984283447265625,11.83215618133545
reaction:38,XPhos,4,,15.39753007,18.87108612060547,11.558900833129883
reaction:39,XPhos,3,,22.45064906,39.76785659790039,11.706972122192383
reaction:40,XPhos,3,,23.68617418,21.570466995239258,11.21483325958252
reaction:41,XPhos,4,,42.69485888,46.246944427490234,11.662492752075195
reaction:42,XPhos,0,,54.83360857,58.0047607421875,11.70602035522461
reaction:43,XPhos,0,,6.351542297000001,6.518171310424805,11.735029220581055
reaction:44,XPhos,3,,14.16472216,17.699989318847656,12.144242286682129
reaction:45,XPhos,0,,17.378304,33.08061599731445,11.770416259765625
reaction:46,XPhos,0,,3.606676847,11.696792602539062,12.44095230102539
reaction:47,XPhos,2,,35.07866175,28.626052856445312,12.1824369430542
reaction:48,XPhos,3,,43.31814591,43.520263671875,11.732943534851074
reaction:49,XPhos,3,,0.0,1.0941390991210938,13.323349952697754
reaction:50,XPhos,1,,29.29817829,30.86305046081543,12.210174560546875
reaction:51,XPhos,0,,37.56535564,32.24028778076172,11.995302200317383
reaction:52,XPhos,1,,0.960810012,5.611974716186523,13.389245986938477
reaction:53,XPhos,4,,59.0196812,57.79829025268555,11.286739349365234
reaction:54,XPhos,2,,70.96873006,55.123497009277344,11.814976692199707
reaction:55,XPhos,2,,35.13952712,33.04225540161133,11.558974266052246
reaction:56,XPhos,4,,37.65445791,43.21405792236328,11.416297912597656
reaction:57,XPhos,2,,51.10248957,35.605308532714844,11.85312557220459
reaction:58,XPhos,1,,3.963450153,18.851133346557617,12.613933563232422
reaction:59,XPhos,1,,31.93031022,35.31574630737305,12.757482528686523
reaction:60,XPhos,2,,48.70823186,44.847801208496094,12.119556427001953
reaction:61,XPhos,2,,5.008760546,6.758525848388672,11.308065414428711
reaction:62,XPhos,1,,35.08872433,35.18686294555664,11.577814102172852
reaction:63,XPhos,4,,41.2456065,41.06187057495117,12.02452564239502
reaction:64,XPhos,1,,0.0,0.4089202880859375,11.391570091247559
reaction:65,XPhos,1,,13.9769471,12.797670364379883,12.046613693237305
reaction:66,XPhos,0,,18.89524916,21.915191650390625,12.168231010437012
reaction:67,XPhos,4,,0.705195152,0.9132347106933594,11.158546447753906
reaction:68,XPhos,4,,32.63234102,33.65907287597656,11.001961708068848
reaction:69,XPhos,3,,31.81837229,43.89491653442383,11.227424621582031
reaction:70,XPhos,0,,30.4254394,31.208641052246094,11.338425636291504
reaction:71,XPhos,2,,53.63578043,52.00586700439453,10.969037055969238
reaction:72,XPhos,0,,59.4767437,56.973228454589844,11.539551734924316
reaction:73,XPhos,2,,2.014671714,-0.020000457763671875,11.616593360900879
reaction:74,XPhos,2,,26.51352578,28.52449607849121,11.263890266418457
reaction:75,XPhos,1,,36.85037948,35.936885833740234,11.800336837768555
reaction:76,XPhos,1,,4.820162197,6.673011779785156,11.254057884216309
reaction:77,XPhos,3,,34.80628557,35.28285598754883,11.397767066955566
reaction:78,XPhos,4,,46.63249784,44.03996658325195,12.263633728027344
reaction:79,XPhos,1,,0.0,0.35823822021484375,11.443218231201172
reaction:80,XPhos,4,,11.74218494,14.252614974975586,11.658062934875488
reaction:81,XPhos,1,,26.65189435,22.550628662109375,11.93805980682373
reaction:82,XPhos,2,,0.5468298979999999,0.9662094116210938,11.269305229187012
reaction:83,XPhos,0,,35.87055638,35.97900390625,10.746745109558105
reaction:84,XPhos,4,,68.84449525,49.36941146850586,11.520217895507812
reaction:85,XPhos,0,,33.8754215,37.669921875,11.229705810546875
reaction:86,XPhos,3,,63.0697188,60.97268295288086,10.710396766662598
reaction:87,XPhos,3,,70.62989218,66.57231140136719,10.896794319152832
reaction:88,XPhos,2,,2.481415648,-3.116973876953125,11.302888870239258
reaction:89,XPhos,1,,31.6780045,32.04389953613281,12.759617805480957
reaction:90,XPhos,2,,46.01420049,44.165184020996094,12.194777488708496
reaction:91,XPhos,1,,22.16644806,13.156688690185547,12.641072273254395
reaction:92,XPhos,4,,23.21156884,24.30387306213379,11.178537368774414
reaction:93,XPhos,1,,34.74876407,35.50354766845703,12.045022964477539
reaction:94,XPhos,3,,0.948128865,0.3226585388183594,13.372771263122559
reaction:95,XPhos,4,,16.64966496,22.506393432617188,11.841351509094238
reaction:96,XPhos,2,,19.99982627,25.29180335998535,12.133995056152344
reaction:97,XPhos,0,,4.9923792360000006,3.601034164428711,12.458608627319336
reaction:98,XPhos,3,,53.99699311,44.80812072753906,11.258814811706543
reaction:99,XPhos,0,,57.37548977,49.72425079345703,11.468301773071289
reaction:100,XPhos,2,,22.61165831,25.41555404663086,11.633001327514648
reaction:101,XPhos,3,,28.75149591,29.666576385498047,11.439067840576172
reaction:102,XPhos,1,,26.98890626,31.268310546875,11.466300964355469
reaction:103,XPhos,3,,20.85782482,16.400938034057617,12.948265075683594
reaction:104,XPhos,2,,20.73475671,27.88318634033203,12.070550918579102
reaction:105,XPhos,3,,30.87112941,40.98094177246094,11.767112731933594
reaction:106,XPhos,1,,20.36096013,17.89617919921875,11.004351615905762
reaction:107,XPhos,4,,38.91690391,36.249637603759766,10.917974472045898
reaction:108,XPhos,1,,41.70005044,40.967079162597656,12.140737533569336
reaction:109,XPhos,2,,0.940121626,1.1429405212402344,11.117842674255371
reaction:110,XPhos,2,,14.90450687,17.239900588989258,11.228245735168457
reaction:111,XPhos,3,,19.596159,21.11431884765625,10.90299129486084
