row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:19,19,SPhos,14,57,selected_2,split_013,iid_matched,,0,5,69.22,77.41285076200549,5.374443293260805,5.374527630557056
reaction:37,37,P(tBu)3,24,57,selected_2,split_013,iid_matched,,0,5,3.0,8.047656189963142,7.68071690545294,7.680775919193048
reaction:43,43,SPhos,30,57,selected_2,split_013,iid_matched,,0,5,53.34,57.14187648595214,5.514257192008753,5.514339390966559
reaction:91,91,SPhos,62,57,selected_2,split_013,iid_matched,,0,5,66.8,73.65276572325736,5.529334938839217,5.529416913654936
reaction:109,109,P(tBu)3,72,57,selected_2,split_013,iid_matched,,0,5,66.74,66.93517717983885,7.642207425913143,7.642266737024244
reaction:129,129,XPhos,87,57,selected_2,split_013,iid_matched,,0,5,53.52,64.11919407853937,5.409053321043012,5.40913711871234
reaction:141,141,XPhos,95,57,selected_2,split_013,iid_matched,,0,5,52.33,46.83610218855183,5.529496656041492,5.529578628459789
reaction:174,174,CataCXium A,117,57,selected_2,split_013,iid_matched,,0,5,80.74,63.52141095514399,9.018494312528931,9.018544572394255
reaction:183,183,AmPhos,122,57,selected_2,split_013,iid_matched,,0,5,64.56,60.73674676845409,5.961483042924727,5.961559075462078
reaction:196,196,P(Cy)3,131,57,selected_2,split_013,iid_matched,,0,5,12.74,17.74688266522461,11.572226881720336,11.572266050396351
reaction:210,210,CataCXium A,141,57,selected_2,split_013,iid_matched,,0,5,7.85,13.400995609868616,8.994474738553834,8.994525132636422
reaction:256,256,P(Cy)3,171,57,selected_2,split_013,iid_matched,,0,5,6.71,20.42758234183989,11.70824966350153,11.708288377129634
reaction:269,269,P(o-Tol)3,180,57,selected_2,split_013,iid_matched,,0,5,2.56,6.751360580876927,9.16210151448945,9.162150986583613
reaction:279,279,AmPhos,186,57,selected_2,split_013,iid_matched,,0,5,5.43,10.942582466676875,5.928568527113384,5.928644981766454
reaction:293,293,P(o-Tol)3,196,57,selected_2,split_013,iid_matched,,0,5,34.24,34.8836589218941,10.611578721606591,10.6116214361425
reaction:294,294,CataCXium A,197,57,selected_2,split_013,iid_matched,,0,5,14.91,41.67269794550024,10.443394452919915,10.443437855343594
reaction:330,330,CataCXium A,221,57,selected_2,split_013,iid_matched,,0,5,15.23,7.7736235839347145,9.017072603343584,9.017122871133266
reaction:341,341,P(o-Tol)3,228,57,selected_2,split_013,iid_matched,,0,5,18.24,17.80243648777753,9.381469501610477,9.381517816898965
reaction:345,345,XPhos,231,57,selected_2,split_013,iid_matched,,0,5,40.25,33.3084162647679,5.521160042921693,5.521242139111476
