row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,6.139116287231445,19.403501510620117
reaction:2,XPhos,4,,14.7478961,10.660612106323242,18.510499954223633
reaction:3,XPhos,2,,18.27868619,23.09832000732422,18.460250854492188
reaction:4,XPhos,3,,2.475057616,-5.075862884521484,19.540756225585938
reaction:5,XPhos,4,,6.119058475,8.459207534790039,18.016014099121094
reaction:6,XPhos,3,,5.449924218,9.65695571899414,20.15349769592285
reaction:7,XPhos,0,,7.802080337,2.796846389770508,18.2396297454834
reaction:8,XPhos,1,,14.23417841,26.074586868286133,17.480459213256836
reaction:9,XPhos,0,,15.41389344,27.864898681640625,17.1956844329834
reaction:10,XPhos,3,,9.46569581,10.253175735473633,19.632709503173828
reaction:11,XPhos,3,,15.23875818,17.580810546875,19.91350555419922
reaction:12,XPhos,4,,19.59428889,22.88187599182129,18.515424728393555
reaction:13,XPhos,0,,7.787908452000001,11.359312057495117,19.718061447143555
reaction:14,XPhos,2,,9.677591971,6.266862869262695,17.20319366455078
reaction:15,XPhos,0,,13.17521743,23.328166961669922,19.78044891357422
reaction:16,XPhos,3,,14.01864146,17.353092193603516,17.179344177246094
reaction:17,XPhos,4,,30.5912617,29.425535202026367,18.491374969482422
reaction:18,XPhos,0,,38.15573638,28.82594108581543,19.06221580505371
reaction:19,XPhos,2,,0.456472494,5.826927185058594,17.56538200378418
reaction:20,XPhos,4,,3.867385769,12.912870407104492,18.26645851135254
reaction:21,XPhos,2,,7.024622197,13.379304885864258,17.686294555664062
reaction:22,XPhos,4,,2.84616447,7.327266693115234,16.41189193725586
reaction:23,XPhos,1,,18.8690087,21.997697830200195,17.507564544677734
reaction:24,XPhos,2,,25.0736586,20.138935089111328,17.706979751586914
reaction:25,XPhos,3,,21.66658644,24.372264862060547,19.7139835357666
reaction:26,XPhos,1,,48.48749388,37.184326171875,19.162931442260742
reaction:27,XPhos,0,,58.61075678,43.14706039428711,17.539278030395508
reaction:28,XPhos,3,,4.169292721000001,9.669672012329102,17.532114028930664
reaction:29,XPhos,3,,11.38334579,19.103126525878906,19.167194366455078
reaction:30,XPhos,0,,24.41818234,24.534334182739258,19.85407066345215
reaction:31,XPhos,0,,14.96739578,12.08741569519043,19.44505500793457
reaction:32,XPhos,1,,30.28625472,25.65711784362793,19.688425064086914
reaction:33,XPhos,0,,39.57783871,31.470956802368164,19.11943244934082
reaction:34,XPhos,0,,0.339837285,1.7132015228271484,19.001346588134766
reaction:35,XPhos,4,,3.12306153,7.510854721069336,18.235721588134766
reaction:36,XPhos,4,,5.140109821,10.693199157714844,16.102670669555664
reaction:37,XPhos,4,,3.920306162,4.6913299560546875,16.245901107788086
reaction:38,XPhos,2,,15.39753007,15.005189895629883,17.13262939453125
reaction:39,XPhos,4,,22.45064906,35.02519989013672,16.772743225097656
reaction:40,XPhos,2,,23.68617418,20.343841552734375,17.371023178100586
reaction:41,XPhos,3,,42.69485888,43.391395568847656,19.814472198486328
reaction:42,XPhos,1,,54.83360857,52.05084228515625,19.011531829833984
reaction:43,XPhos,3,,6.351542297000001,3.9404335021972656,17.427104949951172
reaction:44,XPhos,1,,14.16472216,15.009458541870117,17.035646438598633
reaction:45,XPhos,0,,17.378304,28.898818969726562,19.830486297607422
reaction:46,XPhos,0,,3.606676847,17.99053192138672,18.633474349975586
reaction:47,XPhos,4,,35.07866175,28.06947898864746,19.703662872314453
reaction:48,XPhos,3,,43.31814591,37.244239807128906,17.74530601501465
reaction:49,XPhos,1,,0.0,13.531084060668945,19.065458297729492
reaction:50,XPhos,2,,29.29817829,23.531112670898438,19.77899169921875
reaction:51,XPhos,4,,37.56535564,29.17038917541504,17.77256202697754
reaction:52,XPhos,0,,0.960810012,16.178964614868164,18.004898071289062
reaction:53,XPhos,0,,59.0196812,48.69567108154297,18.361215591430664
reaction:54,XPhos,2,,70.96873006,47.81184387207031,18.025968551635742
reaction:55,XPhos,3,,35.13952712,29.007675170898438,19.338390350341797
reaction:56,XPhos,3,,37.65445791,38.5275764465332,19.465696334838867
reaction:57,XPhos,1,,51.10248957,40.14826202392578,19.399324417114258
reaction:58,XPhos,1,,3.963450153,27.21754264831543,19.00956153869629
reaction:59,XPhos,0,,31.93031022,31.843650817871094,18.83443260192871
reaction:60,XPhos,1,,48.70823186,48.57224655151367,17.0808048248291
