row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4046,4046,P(tBu)3,2696,87,pc_top,split_021,holdout,,0,0,16.9,23.37421302011474,9.535940599784187,9.535988477280464
reaction:2633,2633,P(o-Tol)3,1756,87,pc_top,split_021,holdout,,0,0,60.9,60.30825070714349,9.505917938904064,9.505965967611683
reaction:3794,3794,P(tBu)3,2528,87,pc_top,split_021,holdout,,0,0,53.09,58.109704269657485,9.906745984064816,9.906792069534806
reaction:291,291,AmPhos,194,87,pc_top,split_021,holdout,,0,0,30.96,24.646569408988583,9.398691266972252,9.398739843621264
reaction:361,361,P(tBu)3,240,87,pc_top,split_021,holdout,,0,0,12.62,23.914565976897656,10.301420435943779,10.301464755766219
reaction:4182,4182,P(o-Tol)3,2788,87,pc_top,split_021,holdout,,0,0,74.05,61.74320683648873,9.86996386177151,9.87001011898615
reaction:3009,3009,XPhos,2007,87,pc_top,split_021,holdout,,0,0,16.18,34.84015600231122,10.050463247045517,10.050508673516287
reaction:3041,3041,P(o-Tol)3,2028,87,pc_top,split_021,holdout,,0,0,8.07,4.678007984650435,9.259646472215021,9.259695778297335
reaction:2811,2811,AmPhos,1874,87,pc_top,split_021,holdout,,0,0,25.81,16.33327752528108,10.249415600865687,10.249460145562903
reaction:2863,2863,SPhos,1910,87,pc_top,split_021,holdout,,0,0,76.22,58.33525492893901,9.930668989361044,9.930714963811543
reaction:3848,3848,SPhos,2566,87,pc_top,split_021,holdout,,0,0,13.01,2.772054702670765,9.953973915203843,9.954019782016305
reaction:3886,3886,XPhos,2591,87,pc_top,split_021,holdout,,0,0,12.89,31.988482618498388,9.752861306369853,9.75290811899198
reaction:801,801,XPhos,535,87,pc_top,split_021,holdout,,0,0,66.46,90.80350115618276,11.301919710909319,11.3019601073466
reaction:4467,4467,P(Ph)3,2977,87,pc_top,split_021,holdout,,0,0,20.35,21.597846223137157,11.357283262622861,11.357323462139606
reaction:686,686,P(Ph)3,457,87,pc_top,split_021,holdout,,0,0,92.6,92.27774605966238,9.969289537646434,9.969335333994945
