row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,15.051429748535156,13.766729354858398
reaction:2,XPhos,4,,14.7478961,9.834320068359375,12.726473808288574
reaction:3,XPhos,2,,18.27868619,20.107730865478516,12.137177467346191
reaction:4,XPhos,3,,2.475057616,1.7688770294189453,13.10436725616455
reaction:5,XPhos,4,,6.119058475,5.273923873901367,11.759613037109375
reaction:6,XPhos,3,,5.449924218,9.818412780761719,12.014063835144043
reaction:7,XPhos,0,,7.802080337,5.835563659667969,13.8551607131958
reaction:8,XPhos,1,,14.23417841,21.466880798339844,11.66698932647705
reaction:9,XPhos,0,,15.41389344,26.914358139038086,11.614809036254883
reaction:10,XPhos,3,,9.46569581,2.6157588958740234,11.629444122314453
reaction:11,XPhos,3,,15.23875818,9.670494079589844,11.619473457336426
reaction:12,XPhos,4,,19.59428889,11.910928726196289,11.7652587890625
reaction:13,XPhos,0,,7.787908452000001,17.775617599487305,12.091270446777344
reaction:14,XPhos,2,,9.677591971,5.298955917358398,12.426706314086914
reaction:15,XPhos,0,,13.17521743,20.341760635375977,12.343332290649414
reaction:16,XPhos,3,,14.01864146,14.307437896728516,11.821873664855957
reaction:17,XPhos,4,,30.5912617,27.443574905395508,12.30430793762207
reaction:18,XPhos,0,,38.15573638,32.0928955078125,11.882644653320312
reaction:19,XPhos,2,,0.456472494,1.0760841369628906,11.635972023010254
reaction:20,XPhos,4,,3.867385769,5.184238433837891,11.45367431640625
reaction:21,XPhos,2,,7.024622197,14.180034637451172,11.13796615600586
reaction:22,XPhos,4,,2.84616447,0.6748847961425781,12.010817527770996
reaction:23,XPhos,1,,18.8690087,17.418773651123047,11.16063117980957
reaction:24,XPhos,2,,25.0736586,25.29521942138672,11.785106658935547
reaction:25,XPhos,3,,21.66658644,19.89523696899414,11.23626708984375
reaction:26,XPhos,1,,48.48749388,36.32900619506836,11.444266319274902
reaction:27,XPhos,0,,58.61075678,47.229190826416016,11.254739761352539
reaction:28,XPhos,3,,4.169292721000001,4.102428436279297,11.891806602478027
reaction:29,XPhos,3,,11.38334579,17.283931732177734,12.169971466064453
reaction:30,XPhos,0,,24.41818234,29.799673080444336,11.708013534545898
reaction:31,XPhos,0,,14.96739578,10.875093460083008,12.175222396850586
reaction:32,XPhos,1,,30.28625472,24.841575622558594,11.814995765686035
reaction:33,XPhos,0,,39.57783871,33.264888763427734,11.886028289794922
reaction:34,XPhos,0,,0.339837285,0.7965660095214844,12.199358940124512
reaction:35,XPhos,4,,3.12306153,2.324094772338867,11.402332305908203
reaction:36,XPhos,4,,5.140109821,11.291095733642578,11.191596031188965
reaction:37,XPhos,4,,3.920306162,0.354156494140625,11.928213119506836
reaction:38,XPhos,2,,15.39753007,17.224384307861328,10.967312812805176
reaction:39,XPhos,4,,22.45064906,36.968475341796875,11.126810073852539
reaction:40,XPhos,2,,23.68617418,20.056419372558594,11.202354431152344
reaction:41,XPhos,3,,42.69485888,44.25409698486328,10.905365943908691
reaction:42,XPhos,1,,54.83360857,55.3895263671875,12.251322746276855
reaction:43,XPhos,3,,6.351542297000001,4.650247573852539,11.998598098754883
reaction:44,XPhos,1,,14.16472216,18.898632049560547,11.391430854797363
reaction:45,XPhos,0,,17.378304,34.33790588378906,11.585074424743652
reaction:46,XPhos,0,,3.606676847,12.79374885559082,12.044573783874512
reaction:47,XPhos,4,,35.07866175,27.378101348876953,12.356497764587402
reaction:48,XPhos,3,,43.31814591,44.50993347167969,11.348590850830078
reaction:49,XPhos,1,,0.0,2.2330799102783203,11.52658748626709
reaction:50,XPhos,2,,29.29817829,28.176254272460938,11.523381233215332
reaction:51,XPhos,4,,37.56535564,31.001346588134766,11.51280689239502
reaction:52,XPhos,0,,0.960810012,6.713405609130859,13.268061637878418
reaction:53,XPhos,0,,59.0196812,55.916908264160156,11.009391784667969
reaction:54,XPhos,2,,70.96873006,56.81623840332031,12.107955932617188
reaction:55,XPhos,3,,35.13952712,37.408241271972656,11.048456192016602
reaction:56,XPhos,3,,37.65445791,46.67113494873047,11.00212287902832
reaction:57,XPhos,1,,51.10248957,38.56904983520508,11.968562126159668
reaction:58,XPhos,1,,3.963450153,16.587352752685547,12.64686393737793
reaction:59,XPhos,0,,31.93031022,30.83547019958496,12.117307662963867
reaction:60,XPhos,1,,48.70823186,47.62493133544922,12.15186882019043
reaction:61,XPhos,3,,5.008760546,8.115304946899414,11.016674995422363
reaction:62,XPhos,0,,35.08872433,34.51517105102539,11.524343490600586
reaction:63,XPhos,3,,41.2456065,40.90110397338867,10.878758430480957
reaction:64,XPhos,0,,0.0,0.632476806640625,10.687453269958496
reaction:65,XPhos,4,,13.9769471,12.996479034423828,10.900919914245605
reaction:66,XPhos,2,,18.89524916,23.54609489440918,10.97402572631836
reaction:67,XPhos,3,,0.705195152,0.6221733093261719,11.637589454650879
reaction:68,XPhos,1,,32.63234102,32.867000579833984,10.633515357971191
reaction:69,XPhos,3,,31.81837229,44.977760314941406,10.907751083374023
reaction:70,XPhos,0,,30.4254394,28.889957427978516,10.60554027557373
reaction:71,XPhos,0,,53.63578043,51.38114929199219,10.723830223083496
reaction:72,XPhos,2,,59.4767437,57.15915298461914,10.88564682006836
reaction:73,XPhos,2,,2.014671714,4.032732009887695,10.86457347869873
