row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,82,pc_top,split_016,kfold,,0,0,4.76,-6.037356471045193,10.072137382041744,10.072182710760172
reaction:19,19,SPhos,14,82,pc_top,split_016,kfold,,0,0,69.22,71.75554101871516,9.47946779116524,9.479515953884597
reaction:31,31,SPhos,22,82,pc_top,split_016,kfold,,0,0,68.44,71.19302541334184,9.477187750372414,9.477235924678796
reaction:38,38,P(Ph)3,25,82,pc_top,split_016,kfold,,0,0,4.73,3.1047987208246255,9.09916752468523,9.09921770035753
reaction:42,42,CataCXium A,29,82,pc_top,split_016,kfold,,0,0,3.69,4.2169506778489705,9.815396009350666,9.815442523727109
reaction:43,43,SPhos,30,82,pc_top,split_016,kfold,,0,0,53.34,55.23739358732884,9.53511873960266,9.535166621225622
reaction:49,49,P(tBu)3,32,82,pc_top,split_016,kfold,,0,0,5.6,3.1490642408876113,9.634140080290315,9.634187469780192
reaction:64,64,P(Cy)3,43,82,pc_top,split_016,kfold,,0,0,6.08,9.25671433181111,9.927952100998974,9.927998088030805
reaction:65,65,P(o-Tol)3,44,82,pc_top,split_016,kfold,,0,0,2.45,4.720092457937142,10.105016131602135,10.105061312834907
reaction:66,66,CataCXium A,45,82,pc_top,split_016,kfold,,0,0,3.57,-2.9937332552987,10.153671404039114,10.15371636876937
reaction:76,76,P(Cy)3,51,82,pc_top,split_016,kfold,,0,0,5.05,13.264161148935926,9.049446076134188,9.049496527491122
reaction:77,77,P(o-Tol)3,52,82,pc_top,split_016,kfold,,0,0,1.98,1.5301459835145366,9.120641295627284,9.120691353165896
reaction:85,85,P(tBu)3,56,82,pc_top,split_016,kfold,,0,0,9.76,7.423919958639694,10.705864030687684,10.705906676213168
reaction:93,93,XPhos,63,82,pc_top,split_016,kfold,,0,0,78.23,87.11471002050527,9.333607398140446,9.333656313515915
reaction:100,100,P(Cy)3,67,82,pc_top,split_016,kfold,,0,0,69.94,66.37008383804076,9.178781667654256,9.178831408119406
reaction:103,103,SPhos,70,82,pc_top,split_016,kfold,,0,0,87.06,93.07913969362552,9.799508703434622,9.799555293221436
reaction:110,110,P(Ph)3,73,82,pc_top,split_016,kfold,,0,0,8.11,12.791009253636773,9.874959134862314,9.875005368677733
reaction:121,121,P(tBu)3,80,82,pc_top,split_016,kfold,,0,0,39.17,47.540183387111725,9.946641275673057,9.946687176298264
reaction:129,129,XPhos,87,82,pc_top,split_016,kfold,,0,0,53.52,58.55261437419121,9.954690366110574,9.954736229621963
reaction:133,133,P(tBu)3,88,82,pc_top,split_016,kfold,,0,0,41.23,50.19763220415926,9.937727465185413,9.937773406981762
reaction:138,138,CataCXium A,93,82,pc_top,split_016,kfold,,0,0,55.85,65.64006659140969,9.841658724075563,9.841705114327802
reaction:151,151,SPhos,102,82,pc_top,split_016,kfold,,0,0,73.31,74.43543890804521,9.363922340584057,9.363971097600773
reaction:161,161,P(o-Tol)3,108,82,pc_top,split_016,kfold,,0,0,5.12,7.601804932589403,9.548056914261243,9.548104731002134
reaction:165,165,XPhos,111,82,pc_top,split_016,kfold,,0,0,85.21,81.32702059452099,11.170963124802675,11.171003994803446
reaction:181,181,P(tBu)3,120,82,pc_top,split_016,kfold,,0,0,67.57,63.530288530853355,11.189355057489998,11.18939586031303
reaction:185,185,P(o-Tol)3,124,82,pc_top,split_016,kfold,,0,0,4.81,7.789427860723649,9.566779303833773,9.566827026996757
reaction:199,199,SPhos,134,82,pc_top,split_016,kfold,,0,0,77.85,88.88666478832323,10.250943503301432,10.250988041359292
reaction:201,201,XPhos,135,82,pc_top,split_016,kfold,,0,0,88.28,74.857351552824,9.463330481142368,9.463378725990609
reaction:208,208,P(Cy)3,139,82,pc_top,split_016,kfold,,0,0,10.59,9.527378273306226,9.979286583876801,9.97933233434767
reaction:210,210,CataCXium A,141,82,pc_top,split_016,kfold,,0,0,7.85,8.894941280035283,9.49453371518506,9.49458180148021
reaction:217,217,P(tBu)3,144,82,pc_top,split_016,kfold,,0,0,1.22,8.974673075662182,10.407387040346904,10.40743090891283
reaction:222,222,CataCXium A,149,82,pc_top,split_016,kfold,,0,0,12.89,27.533510831410666,10.442267585083888,10.442311307115256
reaction:229,229,P(tBu)3,152,82,pc_top,split_016,kfold,,0,0,3.69,14.24034766859345,10.418665806161771,10.418709627237815
reaction:243,243,AmPhos,162,82,pc_top,split_016,kfold,,0,0,3.3,4.818059251462131,10.00517720137149,10.005222833453397
reaction:253,253,P(tBu)3,168,82,pc_top,split_016,kfold,,0,0,23.07,20.019808833063703,10.445425993291376,10.445469702102464
reaction:255,255,AmPhos,170,82,pc_top,split_016,kfold,,0,0,4.12,6.503106231263743,9.53936400423523,9.539411864549733
reaction:258,258,CataCXium A,173,82,pc_top,split_016,kfold,,0,0,6.27,2.4733028136422845,9.142300109707966,9.142350048657056
reaction:259,259,SPhos,174,82,pc_top,split_016,kfold,,0,0,71.54,57.019811601557734,11.189955806329746,11.189996606962229
reaction:261,261,XPhos,175,82,pc_top,split_016,kfold,,0,0,61.47,58.54410060200898,11.598549178189149,11.59858854150304
reaction:265,265,P(tBu)3,176,82,pc_top,split_016,kfold,,0,0,17.9,21.35082572949904,10.40763757033321,10.407681437843145
reaction:266,266,P(Ph)3,177,82,pc_top,split_016,kfold,,0,0,4.61,4.369501906542503,9.688402316823867,9.688449440898758
reaction:267,267,AmPhos,178,82,pc_top,split_016,kfold,,0,0,4.6,2.944074615112001,9.494556494715681,9.494604580895464
reaction:273,273,XPhos,183,82,pc_top,split_016,kfold,,0,0,67.48,48.27453028500731,9.967147507299426,9.96719331348994
reaction:277,277,P(tBu)3,184,82,pc_top,split_016,kfold,,0,0,19.08,16.408156592531828,11.137918651599362,11.137959642854627
reaction:281,281,P(o-Tol)3,188,82,pc_top,split_016,kfold,,0,0,1.22,2.893660470912046,9.464484971875143,9.464533210838441
reaction:289,289,P(tBu)3,192,82,pc_top,split_016,kfold,,0,0,33.37,15.450062837939619,10.46480405490211,10.464847682776327
reaction:291,291,AmPhos,194,82,pc_top,split_016,kfold,,0,0,30.96,24.646569408988693,9.39869126697232,9.398739843621332
reaction:293,293,P(o-Tol)3,196,82,pc_top,split_016,kfold,,0,0,34.24,15.011341190685002,9.52461239343076,9.524660327870397
reaction:304,304,P(Cy)3,203,82,pc_top,split_016,kfold,,0,0,27.89,28.302990425293096,9.973309296456511,9.97335507434681
reaction:316,316,P(Cy)3,211,82,pc_top,split_016,kfold,,0,0,30.94,31.07330920664136,9.662201243270019,9.662248495131042
reaction:327,327,AmPhos,218,82,pc_top,split_016,kfold,,0,0,12.57,15.597165473758189,9.460993632301546,9.461041889066118
reaction:328,328,P(Cy)3,219,82,pc_top,split_016,kfold,,0,0,14.4,25.144886785112387,10.107814234021683,10.107859402747188
reaction:330,330,CataCXium A,221,82,pc_top,split_016,kfold,,0,0,15.23,25.093493739370288,10.37239811297718,10.372442129523112
reaction:350,350,P(Ph)3,233,82,pc_top,split_016,kfold,,0,0,22.93,16.15451049349609,9.192142676014846,9.192192344181379
reaction:357,357,XPhos,239,82,pc_top,split_016,kfold,,0,0,27.33,53.81778838657125,11.43493057448308,11.434970501031533
reaction:361,361,P(tBu)3,240,82,pc_top,split_016,kfold,,0,0,12.62,23.91456597689633,10.301420435943689,10.301464755766126
reaction:367,367,SPhos,246,82,pc_top,split_016,kfold,,0,0,18.02,18.895262100509395,9.445938479510595,9.445986813187508
reaction:376,376,P(Cy)3,251,82,pc_top,split_016,kfold,,0,0,17.65,24.894868350713363,9.551516202500153,9.551564001923262
reaction:379,379,SPhos,254,82,pc_top,split_016,kfold,,0,0,21.47,6.846400264026791,9.399678767235265,9.399727338780997
reaction:385,385,P(tBu)3,256,82,pc_top,split_016,kfold,,0,0,79.31,88.75887104022948,9.55826211349647,9.558309879184469
reaction:386,386,P(Ph)3,257,82,pc_top,split_016,kfold,,0,0,85.43,82.67998732558175,10.472158549328277,10.472202146563191
reaction:399,399,AmPhos,266,82,pc_top,split_016,kfold,,0,0,93.44,80.5022172615613,10.25809341325852,10.258137920273406
reaction:403,403,SPhos,270,82,pc_top,split_016,kfold,,0,0,71.11,73.22540639990763,9.43639263239038,9.436441014961352
reaction:409,409,P(tBu)3,272,82,pc_top,split_016,kfold,,0,0,76.51,54.16279956835079,9.606017977686571,9.606065505910887
reaction:423,423,AmPhos,282,82,pc_top,split_016,kfold,,0,0,77.71,84.59349495491908,12.730667413210348,12.730703276016973
reaction:434,434,P(Ph)3,289,82,pc_top,split_016,kfold,,0,0,76.72,80.28575845299702,9.398620985034302,9.398669562046566
reaction:436,436,P(Cy)3,291,82,pc_top,split_016,kfold,,0,0,63.2,69.14231011114559,8.789896012518522,8.789947953606008
reaction:445,445,P(tBu)3,296,82,pc_top,split_016,kfold,,0,0,90.99,107.69747987394751,9.575521206033251,9.57556888562794
reaction:447,447,AmPhos,298,82,pc_top,split_016,kfold,,0,0,91.93,88.18611433076761,9.777194815334997,9.777241511450303
