row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:19,19,SPhos,14,13,ligand_ohe,split_013,iid_matched,,0,5,69.22,71.1206852231457,8.502200269715575,8.502253581580403
reaction:37,37,P(tBu)3,24,13,ligand_ohe,split_013,iid_matched,,0,5,3.0,6.896441739663707,8.434335123198146,8.43438886402323
reaction:43,43,SPhos,30,13,ligand_ohe,split_013,iid_matched,,0,5,53.34,59.76817704289783,8.615095067640043,8.615147680894449
reaction:91,91,SPhos,62,13,ligand_ohe,split_013,iid_matched,,0,5,66.8,74.9291960942109,8.516979999821528,8.517033219173513
reaction:109,109,P(tBu)3,72,13,ligand_ohe,split_013,iid_matched,,0,5,66.74,59.929952088165734,8.357793033711916,8.357847266701434
reaction:129,129,XPhos,87,13,ligand_ohe,split_013,iid_matched,,0,5,53.52,63.15950133861354,8.415901891848153,8.415955750380258
reaction:141,141,XPhos,95,13,ligand_ohe,split_013,iid_matched,,0,5,52.33,49.831805290189244,8.445707829178557,8.445761497638513
reaction:174,174,CataCXium A,117,13,ligand_ohe,split_013,iid_matched,,0,5,80.74,65.33880400733864,8.38475235825832,8.38480641687473
reaction:183,183,AmPhos,122,13,ligand_ohe,split_013,iid_matched,,0,5,64.56,58.201674285789736,8.831521286599415,8.831572610515286
reaction:196,196,P(Cy)3,131,13,ligand_ohe,split_013,iid_matched,,0,5,12.74,21.4841160340907,8.466675609900035,8.466729145450522
reaction:210,210,CataCXium A,141,13,ligand_ohe,split_013,iid_matched,,0,5,7.85,-1.9264163301043737,8.457626143796066,8.457679736628004
reaction:256,256,P(Cy)3,171,13,ligand_ohe,split_013,iid_matched,,0,5,6.71,25.4588184984275,8.729331210833235,8.729383135569915
reaction:269,269,P(o-Tol)3,180,13,ligand_ohe,split_013,iid_matched,,0,5,2.56,5.012112203136148,8.375892649394618,8.375946765191859
reaction:279,279,AmPhos,186,13,ligand_ohe,split_013,iid_matched,,0,5,5.43,5.5065808452611265,8.819162686646163,8.819214082483606
reaction:293,293,P(o-Tol)3,196,13,ligand_ohe,split_013,iid_matched,,0,5,34.24,18.152673453410326,9.054213619209643,9.054263680798488
reaction:294,294,CataCXium A,197,13,ligand_ohe,split_013,iid_matched,,0,5,14.91,40.94720921869448,8.909727707881064,8.909778581296438
reaction:330,330,CataCXium A,221,13,ligand_ohe,split_013,iid_matched,,0,5,15.23,22.309596473456512,8.486861874054911,8.486915282270234
reaction:341,341,P(o-Tol)3,228,13,ligand_ohe,split_013,iid_matched,,0,5,18.24,16.215813765704695,8.61576580052117,8.615818409679688
reaction:345,345,XPhos,231,13,ligand_ohe,split_013,iid_matched,,0,5,40.25,55.001012589864374,8.417954932843182,8.418008778239905
reaction:352,352,P(Cy)3,235,13,ligand_ohe,split_013,iid_matched,,0,5,13.31,22.97794848678146,8.680541130093276,8.680593346677762
reaction:377,377,P(o-Tol)3,252,13,ligand_ohe,split_013,iid_matched,,0,5,16.99,21.23453283450707,8.96426556094648,8.964316124853937
reaction:387,387,AmPhos,258,13,ligand_ohe,split_013,iid_matched,,0,5,86.82,92.65406144754294,8.504074950984053,8.504128251096619
reaction:429,429,XPhos,287,13,ligand_ohe,split_013,iid_matched,,0,5,34.03,54.52533391632889,8.470508569138717,8.470562080464179
reaction:434,434,P(Ph)3,289,13,ligand_ohe,split_013,iid_matched,,0,5,76.72,79.6510351142621,8.505101507813475,8.505154801492811
reaction:437,437,P(o-Tol)3,292,13,ligand_ohe,split_013,iid_matched,,0,5,40.06,32.0543914138093,8.481130051350046,8.481183495660146
reaction:458,458,P(Ph)3,305,13,ligand_ohe,split_013,iid_matched,,0,5,88.9,87.42599506298225,8.858013149223172,8.85806431964432
reaction:462,462,CataCXium A,309,13,ligand_ohe,split_013,iid_matched,,0,5,96.05,95.77217362549484,8.845416494125008,8.845467737416937
reaction:471,471,AmPhos,314,13,ligand_ohe,split_013,iid_matched,,0,5,90.34,87.66375727913992,8.532829695334975,8.532882815832851
reaction:498,498,CataCXium A,333,13,ligand_ohe,split_013,iid_matched,,0,5,96.89,99.87129589993705,8.964816609127126,8.964867169926546
reaction:509,509,P(o-Tol)3,340,13,ligand_ohe,split_013,iid_matched,,0,5,51.71,46.72343693224338,9.087250240417381,9.087300120008743
reaction:522,522,CataCXium A,349,13,ligand_ohe,split_013,iid_matched,,0,5,79.66,84.3432514977467,8.56844604805353,8.568498947747461
reaction:541,541,P(tBu)3,360,13,ligand_ohe,split_013,iid_matched,,0,5,92.77,88.89257651218333,9.120652040541191,9.120701737463701
reaction:558,558,CataCXium A,373,13,ligand_ohe,split_013,iid_matched,,0,5,97.83,103.18392188067398,9.349796718191712,9.349845197149186
reaction:580,580,P(Cy)3,387,13,ligand_ohe,split_013,iid_matched,,0,5,55.56,54.00011480141147,8.370369877071187,8.370424028573817
reaction:603,603,AmPhos,402,13,ligand_ohe,split_013,iid_matched,,0,5,57.94,59.90831639808023,8.93648799471278,8.936538715788728
reaction:605,605,P(o-Tol)3,404,13,ligand_ohe,split_013,iid_matched,,0,5,14.51,36.03240812971243,8.755916211343239,8.75596797842526
reaction:613,613,P(tBu)3,408,13,ligand_ohe,split_013,iid_matched,,0,5,50.79,40.44222999270575,8.801470560139554,8.801522059288864
reaction:619,619,SPhos,414,13,ligand_ohe,split_013,iid_matched,,0,5,22.24,30.215676407140414,8.556701173115359,8.556754145418633
reaction:630,630,CataCXium A,421,13,ligand_ohe,split_013,iid_matched,,0,5,84.99,74.74546048855743,8.49031687780444,8.49037026428625
reaction:631,631,SPhos,422,13,ligand_ohe,split_013,iid_matched,,0,5,62.66,53.69208641013984,8.94560341061457,8.945654080006907
reaction:637,637,P(tBu)3,424,13,ligand_ohe,split_013,iid_matched,,0,5,82.07,55.14511910648382,8.875831965507157,8.875883033200912
reaction:639,639,AmPhos,426,13,ligand_ohe,split_013,iid_matched,,0,5,59.02,58.52338604461788,8.658433118367167,8.658485468278077
reaction:709,709,P(tBu)3,472,13,ligand_ohe,split_013,iid_matched,,0,5,84.62,77.02371153248731,9.266605793774584,9.26665470794946
reaction:721,721,P(tBu)3,480,13,ligand_ohe,split_013,iid_matched,,0,5,81.33,68.8646322374595,8.996390349851874,8.996440733204055
reaction:737,737,P(o-Tol)3,492,13,ligand_ohe,split_013,iid_matched,,0,5,88.09,90.36488571968263,9.058344961388649,9.058395000145463
reaction:741,741,XPhos,495,13,ligand_ohe,split_013,iid_matched,,0,5,90.62,87.06181244684491,8.640739470965842,8.640791928073044
reaction:745,745,P(tBu)3,496,13,ligand_ohe,split_013,iid_matched,,0,5,74.15,71.3647306092264,9.07883338840139,9.078883314235133
reaction:746,746,P(Ph)3,497,13,ligand_ohe,split_013,iid_matched,,0,5,82.99,85.4614661643684,9.220372562416639,9.220421721857997
reaction:748,748,P(Cy)3,499,13,ligand_ohe,split_013,iid_matched,,0,5,75.99,79.21823447547195,8.931705424926006,8.9317561731609
reaction:751,751,SPhos,502,13,ligand_ohe,split_013,iid_matched,,0,5,58.79,62.24222580239873,8.960426305804065,8.96047689137641
reaction:753,753,XPhos,503,13,ligand_ohe,split_013,iid_matched,,0,5,52.37,59.935700334563144,9.02342522194231,9.023475454342956
reaction:771,771,AmPhos,514,13,ligand_ohe,split_013,iid_matched,,0,5,83.79,79.72228365245653,8.665528152931444,8.665580459980315
reaction:777,777,XPhos,519,13,ligand_ohe,split_013,iid_matched,,0,5,92.69,84.46593961560492,8.816567838531169,8.816619249495092
reaction:781,781,P(tBu)3,520,13,ligand_ohe,split_013,iid_matched,,0,5,66.86,67.6360815713837,8.484806356005414,8.484859777159258
reaction:784,784,P(Cy)3,523,13,ligand_ohe,split_013,iid_matched,,0,5,93.05,96.95957896232942,8.595796707104805,8.595849438480121
reaction:797,797,P(o-Tol)3,532,13,ligand_ohe,split_013,iid_matched,,0,5,61.39,64.42573522657861,8.538022462653526,8.538075550844075
reaction:799,799,SPhos,534,13,ligand_ohe,split_013,iid_matched,,0,5,45.46,78.65521284108804,8.845714911818373,8.845766153381577
reaction:810,810,CataCXium A,541,13,ligand_ohe,split_013,iid_matched,,0,5,82.41,74.8637748577876,8.924883765925866,8.924934552949523
reaction:811,811,SPhos,542,13,ligand_ohe,split_013,iid_matched,,0,5,44.11,63.581742108040046,8.878507762992738,8.878558815295843
reaction:819,819,AmPhos,546,13,ligand_ohe,split_013,iid_matched,,0,5,90.23,85.63014436293537,9.288308023598805,9.288356823485795
reaction:855,855,AmPhos,570,13,ligand_ohe,split_013,iid_matched,,0,5,90.67,88.45831850392311,8.735723618770065,8.735775505510793
reaction:858,858,CataCXium A,573,13,ligand_ohe,split_013,iid_matched,,0,5,88.7,83.51693323862924,9.334833695779269,9.33488225244439
reaction:869,869,P(o-Tol)3,580,13,ligand_ohe,split_013,iid_matched,,0,5,60.68,50.40280127666656,8.594853325517837,8.594906062680977
reaction:870,870,CataCXium A,581,13,ligand_ohe,split_013,iid_matched,,0,5,29.57,36.082385786388585,8.683961712291348,8.684013908308026
reaction:871,871,SPhos,582,13,ligand_ohe,split_013,iid_matched,,0,5,93.86,93.65363129142511,8.634261493610166,8.634313990073819
reaction:889,889,P(tBu)3,592,13,ligand_ohe,split_013,iid_matched,,0,5,22.37,28.13259414316824,8.84954800651863,8.849599225887184
reaction:918,918,CataCXium A,613,13,ligand_ohe,split_013,iid_matched,,0,5,24.54,17.562118426147972,8.600712271220273,8.600764972458215
reaction:921,921,XPhos,615,13,ligand_ohe,split_013,iid_matched,,0,5,80.83,70.73054449753481,8.571295325333871,8.57134820744295
reaction:925,925,P(tBu)3,616,13,ligand_ohe,split_013,iid_matched,,0,5,53.78,52.04177716341251,8.81593735885915,8.815988773499752
reaction:927,927,AmPhos,618,13,ligand_ohe,split_013,iid_matched,,0,5,23.63,28.502221670523042,8.769104326621406,8.769156015849841
