row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,17.50345802307129,17.89188003540039
reaction:2,XPhos,1,XPhos,14.7478961,14.429548263549805,17.849895477294922
reaction:3,XPhos,1,XPhos,18.27868619,20.9787540435791,17.836402893066406
reaction:4,XPhos,1,XPhos,2.475057616,18.46025276184082,17.920547485351562
reaction:5,XPhos,1,XPhos,6.119058475,18.105144500732422,17.819189071655273
reaction:6,XPhos,1,XPhos,5.449924218,30.98773765563965,17.83449363708496
reaction:7,XPhos,1,XPhos,7.802080337,9.426246643066406,17.93364715576172
reaction:8,XPhos,1,XPhos,14.23417841,17.864215850830078,17.74845314025879
reaction:9,XPhos,1,XPhos,15.41389344,26.1766414642334,17.809667587280273
reaction:10,XPhos,1,XPhos,9.46569581,11.813072204589844,17.7811336517334
reaction:11,XPhos,1,XPhos,15.23875818,15.965179443359375,17.761993408203125
reaction:12,XPhos,1,XPhos,19.59428889,20.4707088470459,17.823333740234375
reaction:13,XPhos,1,XPhos,7.787908452000001,19.23455047607422,17.93305778503418
reaction:14,XPhos,1,XPhos,9.677591971,18.783733367919922,17.831647872924805
reaction:15,XPhos,1,XPhos,13.17521743,32.43070602416992,17.829179763793945
reaction:16,XPhos,1,XPhos,14.01864146,12.574329376220703,17.88661766052246
reaction:17,XPhos,1,XPhos,30.5912617,19.893815994262695,17.851261138916016
reaction:18,XPhos,1,XPhos,38.15573638,31.948951721191406,17.796236038208008
reaction:19,XPhos,1,XPhos,0.456472494,17.380064010620117,17.915973663330078
reaction:20,XPhos,1,XPhos,3.867385769,18.005247116088867,17.767261505126953
reaction:21,XPhos,1,XPhos,7.024622197,34.14760971069336,17.807952880859375
reaction:22,XPhos,1,XPhos,2.84616447,7.547998428344727,17.985815048217773
reaction:23,XPhos,1,XPhos,18.8690087,15.410526275634766,17.575115203857422
reaction:24,XPhos,1,XPhos,25.0736586,36.389488220214844,17.644283294677734
reaction:25,XPhos,1,XPhos,21.66658644,3.147663116455078,17.588407516479492
reaction:26,XPhos,1,XPhos,48.48749388,12.530435562133789,17.569114685058594
reaction:27,XPhos,1,XPhos,58.61075678,22.700336456298828,17.644350051879883
reaction:28,XPhos,1,XPhos,4.169292721000001,10.750162124633789,17.974924087524414
reaction:29,XPhos,1,XPhos,11.38334579,27.55335235595703,17.81122589111328
reaction:30,XPhos,1,XPhos,24.41818234,46.17940139770508,17.796781539916992
reaction:31,XPhos,1,XPhos,14.96739578,18.303558349609375,17.887371063232422
reaction:32,XPhos,1,XPhos,30.28625472,32.256656646728516,17.85440444946289
reaction:33,XPhos,1,XPhos,39.57783871,45.10772705078125,17.803146362304688
reaction:34,XPhos,1,XPhos,0.339837285,18.75045394897461,17.92254638671875
reaction:35,XPhos,1,XPhos,3.12306153,32.3278923034668,17.75900650024414
reaction:36,XPhos,1,XPhos,5.140109821,48.436424255371094,17.790746688842773
reaction:37,XPhos,1,XPhos,3.920306162,9.845335006713867,17.981903076171875
reaction:38,XPhos,1,XPhos,15.39753007,36.75075912475586,17.5728702545166
reaction:39,XPhos,1,XPhos,22.45064906,52.924381256103516,17.6430606842041
reaction:40,XPhos,1,XPhos,23.68617418,30.0456600189209,17.586610794067383
reaction:41,XPhos,1,XPhos,42.69485888,39.5082893371582,17.568132400512695
reaction:42,XPhos,1,XPhos,54.83360857,49.86806106567383,17.64995002746582
reaction:43,XPhos,1,XPhos,6.351542297000001,16.98324966430664,17.975149154663086
reaction:44,XPhos,1,XPhos,14.16472216,45.99183654785156,17.810853958129883
reaction:45,XPhos,1,XPhos,17.378304,63.341651916503906,17.792644500732422
reaction:46,XPhos,1,XPhos,3.606676847,14.567113876342773,17.778560638427734
reaction:47,XPhos,1,XPhos,35.07866175,24.800701141357422,17.7591552734375
reaction:48,XPhos,1,XPhos,43.31814591,35.23533630371094,17.751699447631836
reaction:49,XPhos,1,XPhos,0.0,17.65850830078125,17.802034378051758
reaction:50,XPhos,1,XPhos,29.29817829,31.438190460205078,17.749786376953125
reaction:51,XPhos,1,XPhos,37.56535564,45.88847351074219,17.752805709838867
reaction:52,XPhos,1,XPhos,0.960810012,6.977939605712891,17.8022403717041
reaction:53,XPhos,1,XPhos,59.0196812,37.63308334350586,17.754444122314453
reaction:54,XPhos,1,XPhos,70.96873006,45.71138381958008,17.781179428100586
reaction:55,XPhos,1,XPhos,35.13952712,30.449838638305664,17.78669548034668
reaction:56,XPhos,1,XPhos,37.65445791,35.88151550292969,17.754188537597656
reaction:57,XPhos,1,XPhos,51.10248957,37.16090393066406,17.757038116455078
reaction:58,XPhos,1,XPhos,3.963450153,17.843990325927734,17.781736373901367
reaction:59,XPhos,1,XPhos,31.93031022,35.74642562866211,17.75216293334961
reaction:60,XPhos,1,XPhos,48.70823186,52.76799011230469,17.75542640686035
reaction:61,XPhos,1,XPhos,5.008760546,8.12968635559082,17.793746948242188
reaction:62,XPhos,1,XPhos,35.08872433,20.610532760620117,17.793231964111328
reaction:63,XPhos,1,XPhos,41.2456065,31.22374153137207,17.75737953186035
reaction:64,XPhos,1,XPhos,0.0,16.742042541503906,17.83404541015625
reaction:65,XPhos,1,XPhos,13.9769471,18.17123794555664,17.733720779418945
reaction:66,XPhos,1,XPhos,18.89524916,33.86978530883789,17.764734268188477
reaction:67,XPhos,1,XPhos,0.705195152,4.954437255859375,17.86773109436035
reaction:68,XPhos,1,XPhos,32.63234102,15.75227165222168,17.613155364990234
reaction:69,XPhos,1,XPhos,31.81837229,35.90072250366211,17.66258430480957
reaction:70,XPhos,1,XPhos,30.4254394,2.2852516174316406,17.614574432373047
reaction:71,XPhos,1,XPhos,53.63578043,12.518840789794922,17.605669021606445
reaction:72,XPhos,1,XPhos,59.4767437,20.400802612304688,17.67928123474121
reaction:73,XPhos,1,XPhos,2.014671714,6.1215972900390625,17.818857192993164
reaction:74,XPhos,1,XPhos,26.51352578,27.582988739013672,17.77345848083496
reaction:75,XPhos,1,XPhos,36.85037948,44.59476089477539,17.768939971923828
reaction:76,XPhos,1,XPhos,4.820162197,11.70956039428711,17.788393020629883
reaction:77,XPhos,1,XPhos,34.80628557,30.680862426757812,17.79618263244629
reaction:78,XPhos,1,XPhos,46.63249784,43.506874084472656,17.755220413208008
reaction:79,XPhos,1,XPhos,0.0,17.709842681884766,17.83934783935547
reaction:80,XPhos,1,XPhos,11.74218494,32.10142517089844,17.734651565551758
reaction:81,XPhos,1,XPhos,26.65189435,47.26990509033203,17.765588760375977
reaction:82,XPhos,1,XPhos,0.5468298979999999,5.935213088989258,17.857580184936523
reaction:83,XPhos,1,XPhos,35.87055638,35.222984313964844,17.61153793334961
reaction:84,XPhos,1,XPhos,68.84449525,51.86698913574219,17.66292381286621
reaction:85,XPhos,1,XPhos,33.8754215,27.59638214111328,17.615148544311523
reaction:86,XPhos,1,XPhos,63.0697188,38.244468688964844,17.60541534423828
reaction:87,XPhos,1,XPhos,70.62989218,47.51543426513672,17.684051513671875
reaction:88,XPhos,1,XPhos,2.481415648,7.995645523071289,17.821800231933594
reaction:89,XPhos,1,XPhos,31.6780045,43.59487533569336,17.771404266357422
reaction:90,XPhos,1,XPhos,46.01420049,61.57987976074219,17.768844604492188
reaction:91,XPhos,1,XPhos,22.16644806,23.164451599121094,17.828365325927734
reaction:92,XPhos,1,XPhos,23.21156884,28.28194808959961,17.797666549682617
reaction:93,XPhos,1,XPhos,34.74876407,37.025028228759766,17.79852294921875
reaction:94,XPhos,1,XPhos,0.948128865,18.14642333984375,17.855152130126953
reaction:95,XPhos,1,XPhos,16.64966496,36.43951416015625,17.783885955810547
reaction:96,XPhos,1,XPhos,19.99982627,48.44763946533203,17.7946834564209
reaction:97,XPhos,1,XPhos,4.9923792360000006,8.33372688293457,17.848682403564453
reaction:98,XPhos,1,XPhos,53.99699311,44.32772445678711,17.768762588500977
reaction:99,XPhos,1,XPhos,57.37548977,48.986534118652344,17.789018630981445
reaction:100,XPhos,1,XPhos,22.61165831,34.67210388183594,17.784255981445312
reaction:101,XPhos,1,XPhos,28.75149591,41.2170295715332,17.7669734954834
reaction:102,XPhos,1,XPhos,26.98890626,43.55025863647461,17.842296600341797
reaction:103,XPhos,1,XPhos,20.85782482,23.271427154541016,17.85080909729004
reaction:104,XPhos,1,XPhos,20.73475671,38.33958053588867,17.793310165405273
reaction:105,XPhos,1,XPhos,30.87112941,52.70453643798828,17.794170379638672
reaction:106,XPhos,1,XPhos,20.36096013,16.84006690979004,17.8369140625
reaction:107,XPhos,1,XPhos,38.91690391,25.322973251342773,17.819913864135742
reaction:108,XPhos,1,XPhos,41.70005044,32.92894744873047,17.784313201904297
reaction:109,XPhos,1,XPhos,0.940121626,17.221357345581055,17.88801383972168
reaction:110,XPhos,1,XPhos,14.90450687,26.31195831298828,17.756664276123047
reaction:111,XPhos,1,XPhos,19.596159,36.12525177001953,17.784137725830078
reaction:112,XPhos,1,XPhos,4.179760101,6.4918670654296875,17.912084579467773
reaction:113,XPhos,1,XPhos,39.00815943,24.622644424438477,17.62435531616211
reaction:114,XPhos,1,XPhos,37.1696242,38.82273483276367,17.684099197387695
reaction:115,XPhos,1,XPhos,31.61725517,9.709545135498047,17.637758255004883
reaction:116,XPhos,1,XPhos,51.21654271,17.472816467285156,17.620447158813477
reaction:117,XPhos,1,XPhos,57.55128922,23.984081268310547,17.663442611694336
reaction:118,XPhos,1,XPhos,16.17382734,15.614324569702148,17.898345947265625
reaction:119,XPhos,1,XPhos,26.58751317,31.174468994140625,17.798738479614258
reaction:120,XPhos,1,XPhos,40.41327646,46.120758056640625,17.792797088623047
reaction:121,XPhos,1,XPhos,16.96531636,20.99919891357422,17.84181785583496
reaction:122,XPhos,1,XPhos,34.37725511,35.47428512573242,17.818979263305664
reaction:123,XPhos,1,XPhos,43.5835106,43.98773956298828,17.784107208251953
reaction:124,XPhos,1,XPhos,0.828206999,18.19434356689453,17.886274337768555
reaction:125,XPhos,1,XPhos,13.33632103,38.651798248291016,17.758968353271484
reaction:126,XPhos,1,XPhos,26.96354436,48.06712341308594,17.780790328979492
reaction:127,XPhos,1,XPhos,4.206951598,7.357660293579102,17.910057067871094
reaction:128,XPhos,1,XPhos,39.80435813,41.96763229370117,17.622392654418945
reaction:129,XPhos,1,XPhos,66.76359549,52.912498474121094,17.68451690673828
reaction:130,XPhos,1,XPhos,38.14302674,33.16889953613281,17.636192321777344
reaction:131,XPhos,1,XPhos,56.51667394,40.5639762878418,17.619131088256836
reaction:132,XPhos,1,XPhos,67.97172842,49.21991729736328,17.66706657409668
reaction:133,XPhos,1,XPhos,13.29271578,18.16187858581543,17.894184112548828
reaction:134,XPhos,1,XPhos,32.5166032,46.188682556152344,17.796142578125
reaction:135,XPhos,1,XPhos,47.33481015,62.01679229736328,17.7896785736084
reaction:136,t-BuXPhos,3,t-BuXPhos,15.4176361,24.62409782409668,17.450666427612305
reaction:137,t-BuXPhos,3,t-BuXPhos,18.97417112,27.676130294799805,17.389925003051758
reaction:138,t-BuXPhos,3,t-BuXPhos,16.81589184,25.090286254882812,17.392879486083984
reaction:139,t-BuXPhos,3,t-BuXPhos,2.663355036,19.98196792602539,17.44580078125
reaction:140,t-BuXPhos,3,t-BuXPhos,16.04854773,26.000530242919922,17.385997772216797
reaction:141,t-BuXPhos,3,t-BuXPhos,21.9766332,21.490232467651367,17.381723403930664
reaction:142,t-BuXPhos,3,t-BuXPhos,7.641917877999999,26.023448944091797,17.417842864990234
reaction:143,t-BuXPhos,3,t-BuXPhos,28.39231834,30.21807861328125,17.3809814453125
reaction:144,t-BuXPhos,3,t-BuXPhos,26.6748995,29.388050079345703,17.371519088745117
reaction:145,t-BuXPhos,3,t-BuXPhos,29.97543001,35.10445022583008,17.37748146057129
reaction:146,t-BuXPhos,3,t-BuXPhos,36.30636065,36.594112396240234,17.363842010498047
reaction:147,t-BuXPhos,3,t-BuXPhos,36.58798902,35.56956481933594,17.384000778198242
reaction:148,t-BuXPhos,3,t-BuXPhos,10.54082024,24.140125274658203,17.46161460876465
reaction:149,t-BuXPhos,3,t-BuXPhos,26.25688388,28.78470802307129,17.389568328857422
reaction:150,t-BuXPhos,3,t-BuXPhos,28.58964812,23.915258407592773,17.389963150024414
reaction:151,t-BuXPhos,3,t-BuXPhos,16.88486051,26.026460647583008,17.39714241027832
reaction:152,t-BuXPhos,3,t-BuXPhos,41.29698409,33.3854866027832,17.342859268188477
reaction:153,t-BuXPhos,3,t-BuXPhos,43.73298112,34.13322448730469,17.314233779907227
reaction:154,t-BuXPhos,3,t-BuXPhos,0.655700656,19.846519470214844,17.44981575012207
reaction:155,t-BuXPhos,3,t-BuXPhos,33.62905648,28.03952407836914,17.31598663330078
reaction:156,t-BuXPhos,3,t-BuXPhos,41.48980841,31.52011489868164,17.312150955200195
reaction:157,t-BuXPhos,3,t-BuXPhos,2.599454304,23.382099151611328,17.42352294921875
reaction:158,t-BuXPhos,3,t-BuXPhos,66.02401389,39.634559631347656,17.25862693786621
reaction:159,t-BuXPhos,3,t-BuXPhos,72.39052533,44.012001037597656,17.278474807739258
reaction:160,t-BuXPhos,3,t-BuXPhos,68.84655406,48.35237121582031,17.254329681396484
reaction:161,t-BuXPhos,3,t-BuXPhos,82.1847816,52.09660339355469,17.248855590820312
reaction:162,t-BuXPhos,3,t-BuXPhos,80.58917239,55.06737518310547,17.276247024536133
reaction:163,t-BuXPhos,3,t-BuXPhos,15.19452071,26.906524658203125,17.392236709594727
reaction:164,t-BuXPhos,3,t-BuXPhos,83.87445444,44.783897399902344,17.350797653198242
reaction:165,t-BuXPhos,3,t-BuXPhos,86.003404,44.35432052612305,17.335466384887695
reaction:166,t-BuXPhos,3,t-BuXPhos,30.01215681,26.253429412841797,17.409496307373047
reaction:167,t-BuXPhos,3,t-BuXPhos,51.39708789,31.966636657714844,17.33936309814453
reaction:168,t-BuXPhos,3,t-BuXPhos,50.13634297,31.531890869140625,17.313732147216797
reaction:169,t-BuXPhos,3,t-BuXPhos,2.942173839,19.579944610595703,17.44847869873047
reaction:170,t-BuXPhos,3,t-BuXPhos,34.96324083,28.69424819946289,17.31158447265625
reaction:171,t-BuXPhos,3,t-BuXPhos,51.01008234,29.9364070892334,17.312362670898438
reaction:172,t-BuXPhos,3,t-BuXPhos,15.31942872,24.027250289916992,17.42324447631836
reaction:173,t-BuXPhos,3,t-BuXPhos,81.56943098,40.2132568359375,17.255779266357422
reaction:174,t-BuXPhos,3,t-BuXPhos,77.57371189,41.664058685302734,17.275836944580078
reaction:175,t-BuXPhos,3,t-BuXPhos,86.68959994,50.9300651550293,17.253021240234375
reaction:176,t-BuXPhos,3,t-BuXPhos,92.91423383,53.447265625,17.24791717529297
reaction:177,t-BuXPhos,3,t-BuXPhos,97.56849953,52.8626594543457,17.273462295532227
reaction:178,t-BuXPhos,3,t-BuXPhos,35.55504656,30.074199676513672,17.400182723999023
reaction:179,t-BuXPhos,3,t-BuXPhos,98.73132029,48.66062545776367,17.34971809387207
reaction:180,t-BuXPhos,3,t-BuXPhos,98.28722602,45.83715057373047,17.334461212158203
reaction:181,t-BuXPhos,3,t-BuXPhos,5.980979595,24.55498504638672,17.354942321777344
reaction:182,t-BuXPhos,3,t-BuXPhos,50.58289676,33.935611724853516,17.303586959838867
reaction:183,t-BuXPhos,3,t-BuXPhos,45.08048043,33.43955993652344,17.318023681640625
reaction:184,t-BuXPhos,3,t-BuXPhos,0.0,19.57963752746582,17.33109474182129
reaction:185,t-BuXPhos,3,t-BuXPhos,42.11946098,34.4130973815918,17.303577423095703
reaction:186,t-BuXPhos,3,t-BuXPhos,49.11143206,28.542680740356445,17.30427360534668
reaction:187,t-BuXPhos,3,t-BuXPhos,0.705225291,26.601726531982422,17.306058883666992
reaction:188,t-BuXPhos,3,t-BuXPhos,70.86219062,42.76742935180664,17.32530975341797
