row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,6.876644134521484,11.449771881103516
reaction:2,XPhos,1,XPhos,14.7478961,9.376644134521484,10.42940616607666
reaction:3,XPhos,1,XPhos,18.27868619,10.430459976196289,10.198122024536133
reaction:4,XPhos,1,XPhos,2.475057616,0.5499954223632812,11.550117492675781
reaction:5,XPhos,1,XPhos,6.119058475,11.582212448120117,9.923827171325684
reaction:6,XPhos,1,XPhos,5.449924218,16.805795669555664,10.117547035217285
reaction:7,XPhos,1,XPhos,7.802080337,3.8068923950195312,11.526948928833008
reaction:8,XPhos,1,XPhos,14.23417841,20.961734771728516,8.831676483154297
reaction:9,XPhos,1,XPhos,15.41389344,26.220869064331055,9.473840713500977
reaction:10,XPhos,1,XPhos,9.46569581,23.45987319946289,9.003556251525879
reaction:11,XPhos,1,XPhos,15.23875818,28.976543426513672,9.06944465637207
reaction:12,XPhos,1,XPhos,19.59428889,33.3211555480957,9.50301456451416
reaction:13,XPhos,1,XPhos,7.787908452000001,6.290727615356445,11.54944133758545
reaction:14,XPhos,1,XPhos,9.677591971,16.416500091552734,10.371542930603027
reaction:15,XPhos,1,XPhos,13.17521743,19.25834846496582,10.253580093383789
reaction:16,XPhos,1,XPhos,14.01864146,7.281839370727539,11.451826095581055
reaction:17,XPhos,1,XPhos,30.5912617,29.151844024658203,10.843013763427734
reaction:18,XPhos,1,XPhos,38.15573638,40.50196075439453,10.24868392944336
reaction:19,XPhos,1,XPhos,0.456472494,-0.3292198181152344,11.61640453338623
reaction:20,XPhos,1,XPhos,3.867385769,20.268001556396484,9.977219581604004
reaction:21,XPhos,1,XPhos,7.024622197,39.78889083862305,10.392082214355469
reaction:22,XPhos,1,XPhos,2.84616447,0.564056396484375,12.107748985290527
reaction:23,XPhos,1,XPhos,18.8690087,41.805145263671875,8.768648147583008
reaction:24,XPhos,1,XPhos,25.0736586,68.47644805908203,9.477129936218262
reaction:25,XPhos,1,XPhos,21.66658644,40.79645919799805,8.899896621704102
reaction:26,XPhos,1,XPhos,48.48749388,54.99782943725586,8.753738403320312
reaction:27,XPhos,1,XPhos,58.61075678,70.53813171386719,9.512449264526367
reaction:28,XPhos,1,XPhos,4.169292721000001,6.800104141235352,12.130526542663574
reaction:29,XPhos,1,XPhos,11.38334579,61.774383544921875,10.731669425964355
reaction:30,XPhos,1,XPhos,24.41818234,75.42283630371094,10.450242042541504
reaction:31,XPhos,1,XPhos,14.96739578,13.813741683959961,11.457670211791992
reaction:32,XPhos,1,XPhos,30.28625472,39.578426361083984,10.815861701965332
reaction:33,XPhos,1,XPhos,39.57783871,49.84196472167969,10.483261108398438
reaction:34,XPhos,1,XPhos,0.339837285,0.9374313354492188,11.5999174118042
reaction:35,XPhos,1,XPhos,3.12306153,34.540157318115234,10.0713472366333
reaction:36,XPhos,1,XPhos,5.140109821,52.074501037597656,10.353191375732422
reaction:37,XPhos,1,XPhos,3.920306162,4.0957183837890625,12.08057689666748
reaction:38,XPhos,1,XPhos,15.39753007,63.32034683227539,8.779067039489746
reaction:39,XPhos,1,XPhos,22.45064906,80.38218688964844,9.449736595153809
reaction:40,XPhos,1,XPhos,23.68617418,72.46063232421875,8.914337158203125
reaction:41,XPhos,1,XPhos,42.69485888,85.20263671875,8.771023750305176
reaction:42,XPhos,1,XPhos,54.83360857,96.96237182617188,9.509028434753418
reaction:43,XPhos,1,XPhos,6.351542297000001,19.300382614135742,12.140275955200195
reaction:44,XPhos,1,XPhos,14.16472216,86.06698608398438,10.611245155334473
reaction:45,XPhos,1,XPhos,17.378304,94.63023376464844,10.38491439819336
reaction:46,XPhos,1,XPhos,3.606676847,1.8444061279296875,10.393916130065918
reaction:47,XPhos,1,XPhos,35.07866175,33.153099060058594,10.087145805358887
reaction:48,XPhos,1,XPhos,43.31814591,41.42171096801758,10.032231330871582
reaction:49,XPhos,1,XPhos,0.0,-0.4997673034667969,10.40068531036377
reaction:50,XPhos,1,XPhos,29.29817829,42.00515365600586,9.967741966247559
reaction:51,XPhos,1,XPhos,37.56535564,47.700584411621094,10.014238357543945
reaction:52,XPhos,1,XPhos,0.960810012,0.9490776062011719,10.404207229614258
reaction:53,XPhos,1,XPhos,59.0196812,65.86876678466797,9.717405319213867
reaction:54,XPhos,1,XPhos,70.96873006,69.20719146728516,9.865984916687012
reaction:55,XPhos,1,XPhos,35.13952712,67.3066177368164,9.727009773254395
reaction:56,XPhos,1,XPhos,37.65445791,75.33293151855469,9.66789436340332
reaction:57,XPhos,1,XPhos,51.10248957,70.80978393554688,9.869505882263184
reaction:58,XPhos,1,XPhos,3.963450153,3.5925254821777344,10.315979957580566
reaction:59,XPhos,1,XPhos,31.93031022,53.01784133911133,10.062212944030762
reaction:60,XPhos,1,XPhos,48.70823186,60.30391311645508,10.056419372558594
reaction:61,XPhos,1,XPhos,5.008760546,3.1032485961914062,10.391376495361328
reaction:62,XPhos,1,XPhos,35.08872433,38.2962532043457,10.243006706237793
reaction:63,XPhos,1,XPhos,41.2456065,44.5272102355957,9.82521915435791
reaction:64,XPhos,1,XPhos,0.0,-0.6682319641113281,10.61093807220459
