row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,48.3984489440918,23.705764770507812
reaction:2,P(Ph)3,3,P(Ph)3,4.12,46.36564636230469,22.87986946105957
reaction:3,AmPhos,0,AmPhos,2.58,47.75173568725586,23.007083892822266
reaction:4,P(Cy)3,2,P(Cy)3,4.44,37.01952362060547,22.957712173461914
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,49.001121520996094,23.049636840820312
reaction:6,CataCXium A,1,CataCXium A,3.25,34.5881233215332,22.76717758178711
reaction:7,SPhos,6,SPhos,86.26,49.55275344848633,25.260784149169922
reaction:9,XPhos,7,XPhos,93.67,47.37655258178711,25.523591995239258
reaction:13,P(tBu)3,5,P(tBu)3,3.16,48.39545822143555,23.705760955810547
reaction:14,P(Ph)3,3,P(Ph)3,4.75,46.358428955078125,22.879863739013672
reaction:15,AmPhos,0,AmPhos,2.46,47.74985122680664,23.007083892822266
reaction:16,P(Cy)3,2,P(Cy)3,5.27,36.62775421142578,22.927383422851562
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,49.001121520996094,23.049636840820312
reaction:18,CataCXium A,1,CataCXium A,3.35,33.15253448486328,22.718475341796875
reaction:19,SPhos,6,SPhos,69.22,49.072845458984375,25.258132934570312
reaction:21,XPhos,7,XPhos,83.19,47.37640380859375,25.523591995239258
reaction:25,P(tBu)3,5,P(tBu)3,1.79,48.40150833129883,23.705768585205078
reaction:26,P(Ph)3,3,P(Ph)3,4.36,46.37092590332031,22.879878997802734
reaction:27,AmPhos,0,AmPhos,2.71,47.749507904052734,23.007083892822266
reaction:28,P(Cy)3,2,P(Cy)3,6.49,36.62400817871094,22.97273063659668
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,49.001121520996094,23.049636840820312
reaction:30,CataCXium A,1,CataCXium A,3.32,33.715675354003906,22.819828033447266
reaction:31,SPhos,6,SPhos,68.44,48.491912841796875,25.264280319213867
reaction:33,XPhos,7,XPhos,73.02,47.37636184692383,25.523591995239258
reaction:37,P(tBu)3,5,P(tBu)3,3.0,48.39609146118164,23.705768585205078
reaction:38,P(Ph)3,3,P(Ph)3,4.73,46.35743713378906,22.879871368408203
reaction:39,AmPhos,0,AmPhos,2.58,47.74740219116211,23.007083892822266
reaction:40,P(Cy)3,2,P(Cy)3,5.83,36.236961364746094,22.95073699951172
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,49.001121520996094,23.049636840820312
reaction:42,CataCXium A,1,CataCXium A,3.69,31.676673889160156,22.76710319519043
reaction:43,SPhos,6,SPhos,53.34,47.42179870605469,25.261533737182617
reaction:45,XPhos,7,XPhos,60.67,47.376075744628906,25.523591995239258
reaction:49,P(tBu)3,5,P(tBu)3,5.6,48.39466094970703,23.70576286315918
reaction:50,P(Ph)3,3,P(Ph)3,4.82,46.36167907714844,22.879859924316406
reaction:51,AmPhos,0,AmPhos,2.49,47.7507209777832,23.007083892822266
reaction:52,P(Cy)3,2,P(Cy)3,6.46,36.65540313720703,22.91343116760254
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,49.001121520996094,23.049636840820312
reaction:54,CataCXium A,1,CataCXium A,3.22,33.726654052734375,22.69759750366211
reaction:55,SPhos,6,SPhos,78.42,49.79483413696289,25.25594711303711
reaction:57,XPhos,7,XPhos,92.22,47.37653350830078,25.523591995239258
reaction:61,P(tBu)3,5,P(tBu)3,7.08,48.39435577392578,23.70576286315918
reaction:62,P(Ph)3,3,P(Ph)3,5.45,46.369258880615234,22.879859924316406
reaction:63,AmPhos,0,AmPhos,1.99,47.75177764892578,23.007083892822266
reaction:64,P(Cy)3,2,P(Cy)3,6.08,36.59257888793945,22.917030334472656
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,49.001121520996094,23.049636840820312
reaction:66,CataCXium A,1,CataCXium A,3.57,34.81709289550781,22.705772399902344
reaction:67,SPhos,6,SPhos,85.77,49.59705352783203,25.256994247436523
reaction:69,XPhos,7,XPhos,92.83,47.37664031982422,25.523591995239258
reaction:73,P(tBu)3,5,P(tBu)3,7.82,48.39805221557617,23.70576286315918
reaction:74,P(Ph)3,3,P(Ph)3,6.14,46.368324279785156,22.879863739013672
reaction:75,AmPhos,0,AmPhos,2.13,47.751956939697266,23.007083892822266
reaction:76,P(Cy)3,2,P(Cy)3,5.05,37.400123596191406,22.930679321289062
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,49.001121520996094,23.049636840820312
reaction:78,CataCXium A,1,CataCXium A,4.47,34.78852844238281,22.73284912109375
reaction:79,SPhos,6,SPhos,78.96,49.60295104980469,25.25847816467285
reaction:81,XPhos,7,XPhos,90.3,47.37657165527344,25.523591995239258
