row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:9,9,XPhos,7,61,selected_2,split_017,kfold,,0,1,93.67,97.2530383788824,5.900509846721597,5.900587143605032
reaction:17,17,P(o-Tol)3,12,61,selected_2,split_017,kfold,,0,1,1.96,-1.0169068994177124,9.504583711440713,9.504631698061875
reaction:27,27,AmPhos,18,61,selected_2,split_017,kfold,,0,1,2.71,1.6141900306619306,6.225057837205681,6.225131104207713
reaction:73,73,P(tBu)3,48,61,selected_2,split_017,kfold,,0,1,7.82,9.895311562918167,7.603028432216217,7.603088420445118
reaction:74,74,P(Ph)3,49,61,selected_2,split_017,kfold,,0,1,6.14,0.6199171252395601,15.163124359363875,15.163154438491764
reaction:86,86,P(Ph)3,57,61,selected_2,split_017,kfold,,0,1,4.15,5.0417720996106326,20.965205989361,20.965227744156675
reaction:88,88,P(Cy)3,59,61,selected_2,split_017,kfold,,0,1,5.8,3.5447318772744154,16.373617782662883,16.373645638059738
reaction:98,98,P(Ph)3,65,61,selected_2,split_017,kfold,,0,1,8.08,21.78783792734433,15.921872919975064,15.921901565700429
reaction:102,102,CataCXium A,69,61,selected_2,split_017,kfold,,0,1,79.47,79.77959558700775,10.157285320322378,10.157330223363564
reaction:113,113,P(o-Tol)3,76,61,selected_2,split_017,kfold,,0,1,2.23,19.969887853355253,9.786207451395526,9.78625405708271
reaction:125,125,P(o-Tol)3,84,61,selected_2,split_017,kfold,,0,1,2.23,11.648746920700951,10.801141772631428,10.801183999011501
reaction:126,126,CataCXium A,85,61,selected_2,split_017,kfold,,0,1,61.29,62.9875251202141,10.743779169949804,10.743821621781784
reaction:145,145,P(tBu)3,96,61,selected_2,split_017,kfold,,0,1,48.56,47.13222950663709,8.030640342812216,8.030697136838217
reaction:148,148,P(Cy)3,99,61,selected_2,split_017,kfold,,0,1,55.08,53.7099680232607,13.633811278755529,13.633844731870019
reaction:149,149,P(o-Tol)3,100,61,selected_2,split_017,kfold,,0,1,3.03,11.473972265974595,9.73224039678831,9.732287260911319
reaction:157,157,P(tBu)3,104,61,selected_2,split_017,kfold,,0,1,66.16,63.581415382032,9.249501753336151,9.249551063321235
reaction:162,162,CataCXium A,109,61,selected_2,split_017,kfold,,0,1,62.02,73.25023349547963,11.151692292065253,11.151733191075099
reaction:175,175,SPhos,118,61,selected_2,split_017,kfold,,0,1,87.82,88.663364831204,5.605186621099045,5.605267990503771
reaction:184,184,P(Cy)3,123,61,selected_2,split_017,kfold,,0,1,73.97,71.74169195538386,11.660066815580993,11.660105931415526
reaction:193,193,P(tBu)3,128,61,selected_2,split_017,kfold,,0,1,17.33,10.075061210337907,7.5654715874054945,7.565531873428217
reaction:209,209,P(o-Tol)3,140,61,selected_2,split_017,kfold,,0,1,1.19,2.0842154222016873,9.571536442977829,9.571584093935085
reaction:234,234,CataCXium A,157,61,selected_2,split_017,kfold,,0,1,11.91,10.192955630555488,8.885188975365633,8.885240307159815
reaction:244,244,P(Cy)3,163,61,selected_2,split_017,kfold,,0,1,7.47,18.012105254964293,12.091393688182213,12.091431408672472
reaction:247,247,SPhos,166,61,selected_2,split_017,kfold,,0,1,62.77,80.49620708156948,5.499087784265518,5.4991707235797564
reaction:268,268,P(Cy)3,179,61,selected_2,split_017,kfold,,0,1,7.56,11.69223891481947,11.637480979521143,11.637520171270804
reaction:292,292,P(Cy)3,195,61,selected_2,split_017,kfold,,0,1,32.72,0.0863939309563122,11.697831671196539,11.69787066075135
reaction:297,297,XPhos,199,61,selected_2,split_017,kfold,,0,1,37.65,53.17320617710346,5.813604368644407,5.813682820995637
reaction:313,313,P(tBu)3,208,61,selected_2,split_017,kfold,,0,1,28.45,18.226960429635714,19.759276101743858,19.75929918425662
reaction:315,315,AmPhos,210,61,selected_2,split_017,kfold,,0,1,31.82,20.21683622445743,16.180072870356366,16.180101058956975
reaction:317,317,P(o-Tol)3,212,61,selected_2,split_017,kfold,,0,1,31.98,13.957732647456929,13.358751603427471,13.35878574534731
reaction:329,329,P(o-Tol)3,220,61,selected_2,split_017,kfold,,0,1,13.04,17.547000367160763,9.87386340753174,9.873909599475416
reaction:339,339,AmPhos,226,61,selected_2,split_017,kfold,,0,1,22.52,13.80268233520524,7.202443675398201,7.202507000017564
reaction:340,340,P(Cy)3,227,61,selected_2,split_017,kfold,,0,1,39.31,19.1869560926855,16.41198174514459,16.412009535427945
reaction:342,342,CataCXium A,229,61,selected_2,split_017,kfold,,0,1,30.77,24.541126474271454,13.808877714017322,13.808910743020345
reaction:343,343,SPhos,230,61,selected_2,split_017,kfold,,0,1,19.02,45.61945965594315,21.011040475925498,21.01106218326427
reaction:345,345,XPhos,231,61,selected_2,split_017,kfold,,0,1,40.25,55.353019148703495,21.128769138498992,21.128790724885462
reaction:354,354,CataCXium A,237,61,selected_2,split_017,kfold,,0,1,13.56,20.383349870857856,9.798183804106442,9.79823035282761
reaction:355,355,SPhos,238,61,selected_2,split_017,kfold,,0,1,16.83,17.249167841374064,5.47587242361194,5.475955714548115
reaction:364,364,P(Cy)3,243,61,selected_2,split_017,kfold,,0,1,27.89,24.49138380303234,11.76926370291683,11.769302455830335
reaction:369,369,XPhos,247,61,selected_2,split_017,kfold,,0,1,32.86,26.96109330765218,5.809344039473504,5.80942254935762
reaction:377,377,P(o-Tol)3,252,61,selected_2,split_017,kfold,,0,1,16.99,22.599949537502994,9.560725600812203,9.56077330565077
reaction:388,388,P(Cy)3,259,61,selected_2,split_017,kfold,,0,1,75.98,85.01496640764103,16.10262824559036,16.10265656976211
reaction:390,390,CataCXium A,261,61,selected_2,split_017,kfold,,0,1,96.38,92.0623227435683,12.396917973371444,12.396954764236192
reaction:393,393,XPhos,263,61,selected_2,split_017,kfold,,0,1,90.21,82.22738153369403,5.732951107458763,5.733030663491266
reaction:402,402,CataCXium A,269,61,selected_2,split_017,kfold,,0,1,93.94,71.5455243306239,9.421518446770724,9.421566856466047
reaction:412,412,P(Cy)3,275,61,selected_2,split_017,kfold,,0,1,71.0,77.63566675281012,12.75254097957045,12.752576744471765
reaction:413,413,P(o-Tol)3,276,61,selected_2,split_017,kfold,,0,1,39.98,38.1490220621203,10.35158303773246,10.351627097953676
reaction:415,415,SPhos,278,61,selected_2,split_017,kfold,,0,1,46.81,60.35216804288972,22.19473986671555,22.19476041635032
reaction:417,417,XPhos,279,61,selected_2,split_017,kfold,,0,1,46.08,47.57614630979856,22.20493903093917,22.2049595711351
reaction:422,422,P(Ph)3,281,61,selected_2,split_017,kfold,,0,1,62.56,74.94714946211874,21.02285889949235,21.022880594627917
