row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,5.164630889892578,14.476617813110352
reaction:2,P(Ph)3,1,,4.12,8.097400665283203,15.625733375549316
reaction:3,AmPhos,4,,2.58,1.94384765625,14.50082778930664
reaction:4,P(Cy)3,1,,4.44,9.30508804321289,14.127808570861816
reaction:5,P(o-Tol)3,2,,1.95,3.450714111328125,13.912721633911133
reaction:6,CataCXium A,0,,3.25,6.7657928466796875,13.523612022399902
reaction:7,SPhos,4,,86.26,85.01676940917969,12.844013214111328
reaction:9,XPhos,3,,93.67,88.39442443847656,13.760359764099121
reaction:13,P(tBu)3,3,,3.16,5.414562225341797,14.093148231506348
reaction:14,P(Ph)3,3,,4.75,6.200370788574219,14.560213088989258
reaction:15,AmPhos,1,,2.46,4.1510772705078125,15.208879470825195
reaction:16,P(Cy)3,3,,5.27,6.616100311279297,13.89311695098877
reaction:17,P(o-Tol)3,4,,1.96,-0.6002120971679688,14.343289375305176
reaction:18,CataCXium A,4,,3.35,3.455181121826172,13.506234169006348
reaction:19,SPhos,1,,69.22,73.50617980957031,12.74587345123291
reaction:21,XPhos,0,,83.19,82.23656463623047,13.66104507446289
reaction:25,P(tBu)3,4,,1.79,4.835750579833984,15.797475814819336
reaction:26,P(Ph)3,1,,4.36,3.0708160400390625,16.136445999145508
reaction:27,AmPhos,4,,2.71,5.007846832275391,15.5783109664917
reaction:28,P(Cy)3,3,,6.49,12.535781860351562,15.089544296264648
reaction:29,P(o-Tol)3,3,,2.1,1.1051445007324219,14.672718048095703
reaction:30,CataCXium A,1,,3.32,5.172119140625,14.299480438232422
reaction:31,SPhos,4,,68.44,65.98223114013672,14.209136009216309
reaction:33,XPhos,3,,73.02,77.51884460449219,14.649517059326172
reaction:37,P(tBu)3,4,,3.0,4.255558013916016,15.176980018615723
reaction:38,P(Ph)3,2,,4.73,3.524303436279297,15.749931335449219
reaction:39,AmPhos,2,,2.58,3.12249755859375,15.15003776550293
reaction:40,P(Cy)3,2,,5.83,2.1325416564941406,14.658463478088379
reaction:41,P(o-Tol)3,1,,1.88,-1.6104660034179688,14.739522933959961
reaction:42,CataCXium A,3,,3.69,0.000583648681640625,13.931392669677734
reaction:43,SPhos,3,,53.34,58.248634338378906,13.486042022705078
reaction:45,XPhos,2,,60.67,66.45787048339844,13.420490264892578
reaction:49,P(tBu)3,0,,5.6,4.317668914794922,14.822104454040527
reaction:50,P(Ph)3,1,,4.82,4.619556427001953,15.359841346740723
reaction:51,AmPhos,0,,2.49,3.0626602172851562,14.355334281921387
reaction:52,P(Cy)3,2,,6.46,5.302921295166016,13.9467134475708
reaction:53,P(o-Tol)3,1,,2.06,2.479633331298828,14.174371719360352
reaction:54,CataCXium A,3,,3.22,4.060543060302734,13.100850105285645
reaction:55,SPhos,0,,78.42,79.7309341430664,13.000483512878418
reaction:57,XPhos,1,,92.22,89.239501953125,13.273706436157227
reaction:61,P(tBu)3,4,,7.08,10.87594223022461,14.748032569885254
reaction:62,P(Ph)3,2,,5.45,6.850765228271484,15.259432792663574
reaction:63,AmPhos,3,,1.99,4.094058990478516,13.923276901245117
reaction:64,P(Cy)3,0,,6.08,8.465648651123047,14.185210227966309
reaction:65,P(o-Tol)3,4,,2.45,3.930805206298828,14.327070236206055
reaction:66,CataCXium A,3,,3.57,3.990825653076172,13.218398094177246
reaction:67,SPhos,2,,85.77,81.43419647216797,12.299046516418457
